target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,constant,hourly,AU-ASM,52608,0.006855146547588107,0.08279581237954071,0.07410307786103787,-0.7291201121067066,1.7974022377377023e-32,-0.053764465126107226,2.5955804787764274,-1.883187583582853
ET,TA40,constant,hourly,AU-Cpr,61368,0.005010323088593403,0.07078363574014408,0.06539269954093664,-2.0668574564771265,7.759157495544817e-33,-0.05810872327394556,2.7015687088599654,-2.4006457847854983
ET,TA40,constant,hourly,AU-Cum,70128,0.01173580181300709,0.10833190579421692,0.08533633452004574,-2.5169116979473216e-06,,-0.0001718659434758874,1.0388840075606178,-0.002092294930707094
ET,TA40,constant,hourly,AU-DaS,61368,0.024825488868128374,0.15756106393436284,0.10994286891096183,-0.02663077137180281,3.753312260934464e-33,0.02537661197913852,1.0209124545832786,0.23564328893046244
ET,TA40,constant,hourly,AU-Dry,43824,0.01519406526259878,0.12326420917118959,0.08865279374285126,-2.832492673010556e-05,3.8929355125276555e-34,0.0006560172218956657,1.0684896343819128,0.007906661166310516
ET,TA40,constant,hourly,AU-GWW,61368,0.004988916991915456,0.07063226594068363,0.06403639910070365,-1.3784027409526916,4.026642410433001e-34,-0.053771048456787145,2.243496061426207,-1.8838525764362368
ET,TA40,constant,hourly,AU-Lit,43848,0.03219809708807061,0.1794382821141314,0.12773639469340559,-0.0630035050744222,8.799537045711684e-34,0.04368477569797285,1.0137893273581278,0.34670744760674627
ET,TA40,constant,hourly,AU-Lon,17544,0.006826234028955033,0.08262102655471568,0.07324457925994518,-0.6045268428455277,,-0.05071365221929894,2.3178278540554134,-1.604835700913796
ET,TA40,constant,hourly,BR-Npw,17544,0.04358511521252707,0.20877048453391842,0.14779457903211987,-0.09305913401126586,,0.060915354182295815,1.0318722445086452,0.42529884151883623
ET,TA40,constant,hourly,ES-Abr,43848,0.005993622007396938,0.07741848621225383,0.06797400734527663,-0.4991525185277783,3.607944663363449e-35,-0.04467230885000037,1.8058084937469783,-1.1867717956785218
ET,TA40,constant,hourly,ES-Agu,17520,0.005305981806741875,0.07284217052464784,0.06612375565385334,-1.8514387500756064,,-0.05869559767411291,2.7996498627412865,-2.4851450185629598
ET,TA40,constant,hourly,ES-LM1,52608,0.008429998193387222,0.09181502161077577,0.07479590938151631,-0.0741408893865445,9.297594121905394e-34,-0.024121927726608282,1.28532422800012,-0.41452130724062514
ET,TA40,constant,hourly,ES-LM2,52608,0.0074837415552420445,0.08650862127696894,0.07257937663335652,-0.1373640754646781,1.237231547441612e-33,-0.030063962495146562,1.3890732447852336,-0.5753844669291631
ET,TA40,constant,hourly,ES-Pdu,17544,0.022923247878077598,0.15140425317037035,0.10158424548973669,-0.0021096421356427975,,0.00694680087592294,1.1380588312082758,0.07782573023381108
ET,TA40,constant,hourly,IL-Yat,52608,0.005493503752045031,0.07411817423577723,0.06679953144701435,-0.7427058189530227,9.455497624346961e-33,-0.04838615199462407,1.9688599358657226,-1.4261410828680687
ET,TA40,constant,hourly,IT-BCi,52608,0.01467381162192044,0.12113550933529128,0.0875365950861164,-0.0004903645757488029,1.0641394319429273e-33,0.0026817887152285054,1.0298911617829245,0.03155195256185006
ET,TA40,constant,hourly,IT-Cp2,8760,0.005829291843903856,0.07634979923944696,0.06966261074156167,-0.706058224792379,,-0.049116932190052205,2.0984454787558477,-1.4795484003168446
ET,TA40,constant,hourly,IT-Noe,8760,0.007920810827285919,0.08899893722559792,0.07558289397326244,-0.0564669647916225,,-0.020575674550005734,1.2242424020176168,-0.3332713516254436
ET,TA40,constant,hourly,US-Akn,43824,0.015041621921795303,0.12264429021277469,0.09682840793853821,-0.000249007167890003,5.822313364723438e-34,-0.0019350812019397338,1.2046466256337733,-0.024074433215133563
ET,TA40,constant,hourly,US-Cst,8760,0.020517220939170404,0.1432383361365609,0.10309202530596763,-0.0006926358453309689,,0.0037684381990174464,1.1975940050379765,0.04377699421565402
ET,TA40,constant,hourly,US-HB1,26304,0.01340458870135809,0.11577818750247428,0.08228073400523973,-0.022158770161211594,9.467811179050133e-33,0.017046702945612596,0.8280998827539086,0.17156352433248287
ET,TA40,constant,hourly,US-HB2,8760,0.014888732032559124,0.12201939203486929,0.09287443331356914,-0.00123221899836512,,0.0042806074083376255,1.072517619730889,0.049432623218191106
ET,TA40,constant,hourly,US-HB3,35064,0.01187606132056072,0.10897734315242191,0.08601926320025681,-0.016098959042992522,,-0.013717251780842127,1.2539813038794525,-0.19996889805645066
ET,TA40,constant,hourly,US-Jo2,52608,0.0052703807197170055,0.07259738782984554,0.06457021783358427,-0.9178625786619234,5.679420986540581e-33,-0.05022281874280443,2.012074869330437,-1.5649950526692389
ET,TA40,constant,hourly,US-NC4,17520,0.053178116148119535,0.23060380774852685,0.14047755930530514,-0.10078151010596592,,0.06977604378325844,0.9236462245748253,0.45878060328558445
ET,TA40,constant,hourly,US-ONA,43824,0.01950253692031107,0.13965148377411202,0.10903834214595924,-0.01831585626199428,4.263890337591614e-34,0.018729143387880537,1.079124680986369,0.185357558504878
