target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,TA40,constant,hourly,AU-ASM,52608,6.902615688190845,2.627282947874257,2.2185476314709827,-0.8828495674857764,7.528162346426378e-35,1.7990465049885116,-11.544222612038903,-9.361346607297115
NEE,TA40,constant,hourly,AU-Cpr,61368,5.187905880652253,2.277697495422132,2.0161136862913622,-0.9068159947012393,1.2614008843820288e-34,1.5707289092949066,-4.794611093844624,-3.735421422479974
NEE,TA40,constant,hourly,AU-Cum,70128,49.30575388317649,7.021805599927735,5.852182976995689,-0.023707317722490684,0.0,1.068567861119556,-6.34275156088474,-1.1581422685636449
NEE,TA40,constant,hourly,AU-DaS,61368,38.67047155944703,6.218558640026403,5.200016922789944,-0.009590644733149079,7.874896159425738e-34,0.6060953848637148,-3.7541743876991207,-0.4375731471922201
NEE,TA40,constant,hourly,AU-Dry,43824,21.76132180161137,4.6649031931661105,3.964012416118401,-0.03919717664444233,7.795096566433931e-34,0.9059850882273783,-3.6526610776226267,-0.8348249504009126
NEE,TA40,constant,hourly,AU-GWW,61368,5.991546958565559,2.447763664769448,2.162690285018834,-0.6777980061109861,7.02537271022896e-33,1.5557857532191517,-4.96669028165155,-3.572913807571945
NEE,TA40,constant,hourly,AU-Lit,43848,33.19262239421768,5.761303879697518,4.952064649337653,-0.027748931569646862,,0.9466738890215153,-4.740855775462422,-0.9062976136322061
NEE,TA40,constant,hourly,AU-Lon,17544,7.556912150755033,2.748983839667857,2.4928808699660756,-1.4587685492068538,,2.117417791252899,19.7544924737171,16.779186813523623
NEE,TA40,constant,hourly,BR-Npw,17544,68.52967235974685,8.278265057350293,6.7787066976243775,-0.00617007165331751,,0.6482592671520925,-5.047566105325106,-0.4827073437897122
NEE,TA40,constant,hourly,ES-Abr,43848,15.77357064197021,3.9715954781385037,3.4698354397639175,-0.33102311425480124,,1.9806209521289795,-327.227890012825,-186.78534654786256
NEE,TA40,constant,hourly,ES-Agu,17520,10.45342596219716,3.2331758322425275,2.747683929054265,-1.2366300290842154,3.1673074125893895e-37,2.4040978619820357,6.6550312487952255,5.822848191334405
NEE,TA40,constant,hourly,ES-LM1,52608,23.372173123676635,4.834477544024446,4.214895908511277,-0.20277700870834003,2.6569667064089864e-34,1.985026662278649,-680.0393638738175,-320.26799664557547
NEE,TA40,constant,hourly,ES-LM2,52608,22.822561066299553,4.77729641809042,4.176722292649821,-0.21632233631194553,1.2902268844274286e-33,2.014691388920842,177.98500315202918,85.85317099929732
NEE,TA40,constant,hourly,ES-Pdu,17544,35.7327873756427,5.977690806293238,4.76012980269017,-0.09458944530054558,,1.7572322244946599,-20.343090959918282,-7.50978155267779
NEE,TA40,constant,hourly,IL-Yat,52608,10.964597134397255,3.3112833062722458,2.9414207758141933,-0.39948719372113706,3.5778753661220933e-34,1.769144498186265,-13.244859375242847,-7.966242125448914
NEE,TA40,constant,hourly,IT-BCi,52608,104.27094761150329,10.21131468575439,8.317760955750533,-0.07881724315751759,7.514846291183326e-35,2.7600588400941257,10.818667256958554,3.589927428722429
NEE,TA40,constant,hourly,IT-Cp2,8760,44.895452869555804,6.700406918206968,5.418628708164178,-0.012187231075151628,3.4270297038970796e-34,0.7352300923081934,-4.314213422594019,-0.5853767998814768
NEE,TA40,constant,hourly,IT-Noe,8760,27.531093115005117,5.247008015527051,4.443586811946191,-0.3237081340846433,1.2956894586957695e-34,2.594731445504312,7.362944484862165,4.299423955218489
NEE,TA40,constant,hourly,US-Akn,43824,41.84444549692489,6.468728275088148,5.186203092396529,-0.00202694086062305,2.7655436370051237e-33,0.2909375305368207,-3.0501924892934418,-0.17111082128619837
NEE,TA40,constant,hourly,US-Cst,8760,59.56352786725817,7.717741111702191,6.509398413295109,-0.007138944853384954,4.5566022538431786e-33,0.6497742922453508,-4.852507758447133,-0.48438190354428895
NEE,TA40,constant,hourly,US-HB1,26304,17.637483360295242,4.199700389348655,3.4396134380484504,-0.04329461754145414,3.9118398128409574e-33,0.8555231756979579,-3.0286245334302984,-0.7532993243296362
NEE,TA40,constant,hourly,US-HB2,8760,67.483951157538,8.214861603066604,7.040944282140993,-7.02269566767999e-05,2.3028981423616967e-33,0.06883937622194906,-3.6626082549371084,-0.035809354187726135
NEE,TA40,constant,hourly,US-HB3,35064,42.43288173164631,6.514052635007358,5.560985624777185,-0.141596156692255,3.4026846742795765e-35,2.294144384471477,18.35795274936135,7.573440582671444
NEE,TA40,constant,hourly,US-Jo2,52608,5.166473848996517,2.27298786820267,1.9161598673431037,-0.9414240970792227,9.223993395580671e-35,1.5828128414996199,-4.691734390478965,-3.875531248054152
NEE,TA40,constant,hourly,US-NC4,17520,56.085094288075126,7.488998216589127,6.013385675929876,-0.004292053503863302,3.384654526721728e-33,0.4895829417945546,-4.004540845956278,-0.32603178867228727
NEE,TA40,constant,hourly,US-ONA,43824,37.27695110799551,6.105485329439054,5.446776753001635,-0.03951215997292623,3.4096854550086997e-34,1.1903393503722761,-6.800944595568395,-1.4862793793311717
NEE,TA40,constant,hourly,US-RGA,8760,75.95209554791484,8.715049945233524,5.435310687544518,-0.005823216570909784,2.8109347326946224e-33,0.6631175522746373,-4.092524296270937,-0.4992952289161003
NEE,TA40,constant,hourly,US-RGo,8760,38.34190692601987,6.192084215029691,4.858052842265077,-0.064088720225973,9.465451161435693e-35,1.5196330636614468,-10.301397810675276,-3.222349616875085
NEE,TA40,constant,hourly,US-SP1,43824,55.765787917401944,7.467649423841611,6.342468107651147,-0.011315398549350597,4.485580173835017e-34,0.7899062297671512,-5.27958936063406,-0.6575327547246687
NEE,TA40,constant,hourly,US-SRG,70128,10.660824742657558,3.2650918429130837,2.760488394740348,-0.46778970519594254,7.0051244098201e-34,1.8432693990973623,-18.657586138132338,-12.45828732878165
