target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,constant,hourly,AR-CCg,17544,0.018820386326630488,0.13718741314942304,0.09943490311312195,-0.005466450396037992,3.3322029382275036e-33,0.010115402788603805,1.0633027183377262,0.10816861027125654
ET,spatial-easy40,constant,hourly,AU-Dry,43824,0.015193819410615506,0.12326321191099762,0.08908943635167552,-1.214367814639239e-05,3.8929355125276555e-34,-0.0004295423287058328,1.0737522784764855,-0.005177067821254761
ET,spatial-easy40,constant,hourly,AU-GWW,61368,0.0051068387818496,0.07146214929492115,0.06488289315925513,-1.4346204549078263,4.026642410433001e-34,-0.05485660800738864,2.2731527272139633,-1.9218848301297662
ET,spatial-easy40,constant,hourly,AU-Whr,61368,0.006195423600773432,0.07871101321145238,0.06748616706258129,-0.14329628801278926,1.1303072221214577e-33,-0.027865932219785245,1.215226769522854,-0.501783228550974
ET,spatial-easy40,constant,hourly,BE-Dor,26304,0.00924950547464492,0.09617434935909325,0.08380202671725986,-0.4054001529850324,6.45287039713192e-33,-0.051653673466183145,2.639761138131991,-1.6270890478321391
ET,spatial-easy40,constant,hourly,BE-Maa,43848,0.006312545136419411,0.07945152696090498,0.07272942717237453,-0.6157458863092957,9.451743500683305e-37,-0.04904745510460399,2.117164322892511,-1.427778632575052
ET,spatial-easy40,constant,hourly,BE-Vie,52608,0.007851636734175988,0.08860946187725094,0.07748805477846979,-0.2198637562406065,2.767757254262844e-35,-0.03761848113981816,1.692571601556006,-0.8217004937465253
ET,spatial-easy40,constant,hourly,CA-TP3,26304,0.00762036989026065,0.08729473002570459,0.07545704588991874,-0.2551778661814772,2.5709256069063062e-34,-0.03936016322712749,1.7133918016109826,-0.8937453114956941
ET,spatial-easy40,constant,hourly,CH-Cha,70128,0.015643831074800857,0.1250753016178688,0.09296082105260609,-0.0025517293232124594,1.7911380591814332e-34,-0.006310088724720072,1.2058794177814127,-0.08185390394958414
ET,spatial-easy40,constant,hourly,CL-SDF,26304,0.013799952582328903,0.11747319942152296,0.09037359337734513,-0.0005755312766080323,2.878837510416819e-32,-0.0028173987846158996,1.1215062080162743,-0.03496298099170548
ET,spatial-easy40,constant,hourly,CZ-BK1,70128,0.010345206884357841,0.10171139014072043,0.0839550912291231,-0.08344479003403782,2.6878505353170586e-35,-0.028227070660492362,1.5216790432118166,-0.5116133071442674
ET,spatial-easy40,constant,hourly,DE-Gri,52584,0.00947114141315169,0.09731978942204761,0.08248790044834863,-0.12189266400495358,4.785596796356144e-34,-0.03207851761595421,1.6072864260471664,-0.6250536824382261
ET,spatial-easy40,constant,hourly,DE-Hai,52608,0.007490488434420608,0.0865476079069815,0.0776261242256383,-0.45265619814190483,9.341922473426378e-34,-0.04831231896558141,2.2123634901559823,-1.376912884295736
ET,spatial-easy40,constant,hourly,DE-Hzd,26304,0.009231538067483266,0.09608089335285797,0.07644039746367924,-0.09957388246502696,2.3305036316934923e-33,-0.02891329218677851,1.4029250157457436,-0.5306510986637815
ET,spatial-easy40,constant,hourly,DE-Rns,8760,0.005879875040630027,0.07668034324799301,0.06733653807555594,-0.3466681495156929,8.475927126267923e-33,-0.038905475274763464,1.513375756074214,-0.8743930820041002
