target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,constant,hourly,AR-CCg,17544,41.544283681687425,6.445485527226589,5.152861353725095,-0.0714172336933323,2.2915331880954455e-33,1.6640939272407889,-26.70828562122073,-8.62532345784071
NEE,spatial-easy40,constant,hourly,AU-Dry,43824,21.536165720616047,4.6407074590644095,3.9180912718315537,-0.02844500056764998,3.771666136226519e-37,0.7717855266167188,-3.6103467862509797,-0.7111660250816852
NEE,spatial-easy40,constant,hourly,AU-GWW,61368,5.591984948817812,2.3647378181984173,2.07883185628013,-0.5659096494130416,7.02537271022896e-33,1.421586191608492,-4.774106606616702,-3.264720043966188
NEE,spatial-easy40,constant,hourly,AU-Whr,61368,21.03921316633917,4.586852206725127,3.920982768388102,-0.02542763993920505,1.7667645679611938e-34,0.7222960897253277,-3.4554353241621407,-0.6365361875760336
NEE,spatial-easy40,constant,hourly,BE-Dor,26304,58.77284546575784,7.6663449873950915,6.5176248347203565,-0.03612934229913356,2.9512649979917062e-33,1.4315660822658454,-15.31904198535254,-3.3647565601216542
NEE,spatial-easy40,constant,hourly,BE-Maa,43848,7.711449615359461,2.776949696224161,2.4601665955465113,-0.7612005279086884,4.612727022850691e-34,1.8256316219709303,-78.36548616902684,-58.15317949617132
NEE,spatial-easy40,constant,hourly,BE-Vie,52608,42.783402813004415,6.540902293491657,5.363406598726248,-0.007881082060691824,6.466420199706242e-36,0.5783968775668344,-4.19465676435887,-0.45235734608410305
NEE,spatial-easy40,constant,hourly,CA-TP3,26304,48.83400214075372,6.98813295099297,5.388708965690944,-0.0010140172239518908,1.9672970386094174e-34,0.22241483205640963,-3.296632237866081,-0.1360659687144036
NEE,spatial-easy40,constant,hourly,CH-Cha,70128,99.2033146491201,9.960086076391113,8.11201929805737,-0.022730575902488503,6.773490586336535e-37,1.484867464197839,-21.79726578384264,-3.9898882857258013
NEE,spatial-easy40,constant,hourly,CL-SDF,26304,42.744445511757014,6.537923639180639,5.864657568617492,-0.058330000606188426,2.086535567972707e-33,1.5348830166211147,-18.205188144110824,-4.764614774153794
NEE,spatial-easy40,constant,hourly,CZ-BK1,70128,64.03303826259716,8.002064624995048,6.01396317936049,-0.0009903084767666215,5.480588543697263e-34,0.25169371230740856,-3.7462440199183322,-0.15678613860135748
NEE,spatial-easy40,constant,hourly,DE-Gri,52584,39.127840247786395,6.25522503574303,4.984374743145614,-0.07462263185353035,3.655702143449566e-35,1.6483530195467153,-23.886158116037727,-7.89924973239333
NEE,spatial-easy40,constant,hourly,DE-Hai,52608,42.58892306957267,6.526018929605757,4.938997416530288,-0.009559592744927237,2.602706790598926e-35,0.6350414084626078,-4.041786627040718,-0.5196807481111041
NEE,spatial-easy40,constant,hourly,DE-Hzd,26304,42.18797230213222,6.495226886116622,4.913556318601891,-0.061102769629837184,3.474901348202215e-33,1.558640834769229,-16.467208868692556,-5.223602318396012
NEE,spatial-easy40,constant,hourly,DE-Rns,8760,36.149591834136146,6.012453062946616,4.144868903645333,-0.02186708990979991,1.0010117597910657e-33,0.8795286443240748,-4.240290389136277,-0.8997767949228618
NEE,spatial-easy40,constant,hourly,DE-RuR,70128,50.42442422523444,7.101015717855752,5.743894945121019,-0.04848791385313955,2.3803883609744535e-34,1.5270579184181152,-17.407472466031514,-4.627908226538547
NEE,spatial-easy40,constant,hourly,DK-Skj,17520,25.50338055437188,5.050087182848617,4.214705755395417,-0.10419619490061827,7.702423211625047e-35,1.5513210385045915,-13.786880958268869,-5.074584022512448
NEE,spatial-easy40,constant,hourly,ES-Abr,43848,15.259983237321508,3.906402851386619,3.3872235278056637,-0.2876850063340337,2.5211219811304783e-37,1.84642139051832,-319.4370532111051,-174.12946123317167
NEE,spatial-easy40,constant,hourly,FI-Var,52584,8.897415352679328,2.982853558705041,2.605315046515435,-0.6692764049157534,1.8757254613354676e-34,1.8887329735677438,82.16623348877566,59.56672100431036
NEE,spatial-easy40,constant,hourly,FR-Bil,52608,40.216223017038224,6.341626212340035,5.420239564685603,-0.021022493303609835,2.693893265161829e-34,0.909965855805497,-5.723231670748405,-0.960833067080086
NEE,spatial-easy40,constant,hourly,FR-Tou,43824,26.233050953275303,5.121821058302926,4.429233280200439,-0.21285184211445163,4.234955699764181e-37,2.145651733626862,15.345893426521446,7.434005109159377
NEE,spatial-easy40,constant,hourly,IT-BCi,52608,103.54815976111924,10.17586162254181,8.252529517437742,-0.07133907196985079,2.395809455331856e-34,2.6258592784834662,10.733822641977042,3.4153780024021545
NEE,spatial-easy40,constant,hourly,RU-Fy2,61368,39.3645569961298,6.274118025358608,4.86940508516312,-0.10401339512608931,5.544059611575847e-35,1.9257954178358263,70.80680340003794,28.00330125642594
NEE,spatial-easy40,constant,hourly,RU-Fyo,70128,33.544710817034286,5.791779589818166,4.658972232868079,-0.1035670114205498,1.2815441804539593e-34,1.7742850504906469,-56.30853782363698,-21.444085064650174
NEE,spatial-easy40,constant,hourly,SE-Nor,52608,34.98352549192245,5.91468726915654,5.0150936994075455,-0.2693243551055111,1.3763077306495752e-34,2.724477932485449,5.781402304416011,3.1407794033963343
NEE,spatial-easy40,constant,hourly,UK-AMo,52608,12.21194830063655,3.4945598150033934,2.9990628100936214,-0.33457852556499224,1.252648352831341e-34,1.7497235767611692,-27.949857658317857,-16.306602431694596
NEE,spatial-easy40,constant,hourly,US-CGG,17544,14.47538403309227,3.8046529451570574,3.2204216162052197,-0.24971579192601512,4.440996057434166e-35,1.7007184465343081,-20.603225579695778,-10.880651659140769
NEE,spatial-easy40,constant,hourly,US-CS2,8784,66.23884804844579,8.138725210279912,6.245270748483675,-7.272511210976162e-05,1.6445038381792256e-33,0.06940372715072912,-3.4936205058347936,-0.03882462332221882
NEE,spatial-easy40,constant,hourly,US-RGo,8760,37.95204826645149,6.160523376016967,4.794556120384211,-0.05326911746261653,9.465451161435693e-35,1.3854335020507873,-10.166754361333208,-2.9377822984337603
NEE,spatial-easy40,constant,hourly,US-Rpf,70128,11.622425915436626,3.4091679212729646,3.0012195469559177,-0.4076512282619511,3.9041204955240944e-33,1.8346162632881806,-133.93007170781024,-81.8701477363495
NEE,spatial-easy40,constant,hourly,US-Seg,61368,4.274158591845946,2.0674038289231125,1.9438953874635054,-3.4038835641997345,3.453199522849104e-35,1.817585084823744,-49.28736667851239,-46.08477550944586
NEE,spatial-easy40,constant,hourly,US-Sne,35064,12.44588233556678,3.5278722107761755,3.0751218743902484,-0.5824836667692441,1.2029664421843588e-35,2.140351509309767,10.853637257316956,7.554366894744734
NEE,spatial-easy40,constant,hourly,US-Snf,8760,46.234684575885204,6.7996091487588615,5.910682801859419,-0.29567177398927313,1.3690909736730229e-33,3.24818969458823,4.248730094364256,2.334870905821465
NEE,spatial-easy40,constant,hourly,US-StJ,8760,38.5735461274457,6.210760511197136,4.9167014016340564,-0.1081418835910486,4.3547223849154346e-35,1.9401891115660082,59.12055450196313,23.32967710350106
NEE,spatial-easy40,constant,hourly,US-Syv,70128,39.47723686356976,6.283091346110588,4.788597485471162,-0.06174180831345644,2.3369279734375543e-34,1.515142871127955,-14.00656959026465,-4.431768201030788
NEE,spatial-easy40,constant,hourly,US-Tw1,52608,48.14515971563478,6.938671322064101,5.674985864363741,-0.0357670767245426,5.402927159327891e-36,1.2893979871637316,-9.997735404004663,-2.2715580645000406
NEE,spatial-easy40,constant,hourly,US-Tw3,26304,61.62391706866511,7.8500902586317505,6.622170164897135,-0.03980241894907044,1.122126598160191e-33,1.5358682825785355,-20.61973911225324,-4.78229983660436
NEE,spatial-easy40,constant,hourly,US-Tw4,52608,39.74875760770706,6.304661577571556,5.064169059822626,-0.010812236338562542,3.903715022880535e-34,0.652055104680556,-4.202734510361112,-0.5411380344387801
NEE,spatial-easy40,constant,hourly,US-xDL,8760,89.7495289235239,9.473622798250092,7.298132850757321,-3.3827162693178536e-07,5.172479004993661e-33,0.005509964510262251,-3.941708409009049,-0.002975921908737029
NEE,spatial-easy40,constant,hourly,US-xWD,26304,11.33829452678202,3.3672384125247237,2.837854347432978,-0.4963648905530853,1.921293346238089e-35,1.939347522341005,34.47244255666367,23.557955369267663
NEE,spatial-easy40,constant,daily,AR-CCg,731,6.601213596159396,2.5692827007083894,2.080363276267389,-0.7226526584649433,2.524756759012798e-32,1.6640939272407886,-10.782928700047503,-8.625323457840707
NEE,spatial-easy40,constant,daily,AU-Dry,1826,1.4935922393912968,1.2221261143561646,0.9668103369494537,-0.6633553875683036,3.668731280541423e-33,0.7717855266167188,-0.8908727109075246,-0.7111660250816852
NEE,spatial-easy40,constant,daily,AU-GWW,2557,2.4881895763402886,1.5773996248066906,1.4382476689082835,-4.324810512273409,3.8073439976653456e-32,1.4215861916084918,-3.302983681601251,-3.2647200439661876
NEE,spatial-easy40,constant,daily,AU-Whr,2557,2.6271716443771296,1.6208552200542556,1.3608597817962835,-0.24778986086332266,1.2337522082285644e-32,0.7222960897253279,-1.1992817206854447,-0.6365361875760338
NEE,spatial-easy40,constant,daily,BE-Dor,1096,6.58629122637964,2.566377062393529,2.198339289305187,-0.45171307078053213,9.486349323954517e-33,1.4315660822658456,-5.166982255793055,-3.3647565601216547
NEE,spatial-easy40,constant,daily,BE-Maa,1827,3.854766678662838,1.963355973496105,1.8382388796439249,-6.386933282410198,8.244547967447622e-34,1.82563162197093,-58.55476769698296,-58.15317949617131
NEE,spatial-easy40,constant,daily,BE-Vie,2192,5.42417438973306,2.328985699769979,2.004564128303506,-0.06573028947333226,1.0702320835088642e-32,0.5783968775668343,-1.5677458580851136,-0.45235734608410294
NEE,spatial-easy40,constant,daily,CA-TP3,1096,5.8209375817137285,2.412661928599556,2.0800183610943375,-0.00857118969140469,1.5409501111109285e-32,0.2224148320564096,-1.272485789860753,-0.13606596871440355
NEE,spatial-easy40,constant,daily,CH-Cha,2922,14.240478513007577,3.7736558551367105,3.000393997856433,-0.18319176052681851,1.2577389298883436e-34,1.4848674641978388,-8.062158511282714,-3.9898882857258013
NEE,spatial-easy40,constant,daily,CL-SDF,1096,4.718551751560033,2.17222276748036,1.758993857662509,-0.9971134537168072,6.404066231449731e-34,1.5348830166211145,-5.460304160713374,-4.764614774153794
NEE,spatial-easy40,constant,daily,CZ-BK1,2922,9.93523632894306,3.1520209911964514,2.5703191641357868,-0.006417185220563004,3.83353824470919e-33,0.25169371230740845,-1.6011143584934793,-0.15678613860135743
NEE,spatial-easy40,constant,daily,DE-Gri,2191,7.145300956940032,2.6730695757761396,2.3274541555118953,-0.6135782614224636,6.080021657681242e-34,1.6483530195467153,-11.153643301567074,-7.89924973239333
NEE,spatial-easy40,constant,daily,DE-Hai,2192,11.602614232002212,3.4062610340374992,3.004395209794344,-0.03600906048009622,2.401856042210961e-32,0.6350414084626078,-2.4586213268001025,-0.5196807481111042
NEE,spatial-easy40,constant,daily,DE-Hzd,1096,7.992420138292367,2.827086864299073,2.5020967642760006,-0.43669522494418644,5.1073113991695356e-33,1.5586408347692289,-8.385484434365152,-5.223602318396012
NEE,spatial-easy40,constant,daily,DE-Rns,365,10.632842245726579,3.2608039262928057,2.722172044129031,-0.07846123596372223,6.14992515375674e-32,0.8795286443240746,-2.784840781368046,-0.8997767949228616
NEE,spatial-easy40,constant,daily,DE-RuR,2922,7.06511863802812,2.658029089010901,2.2988400580590436,-0.492668723860874,7.195921913037013e-34,1.5270579184181152,-6.966874463549221,-4.627908226538546
NEE,spatial-easy40,constant,daily,DK-Skj,730,5.521030469820148,2.3496873132015135,2.027229369997922,-0.7727238229364475,6.624745309762518e-32,1.5513210385045915,-6.631345489181269,-5.074584022512446
NEE,spatial-easy40,constant,daily,ES-Abr,1827,4.65222235003079,2.15690109880606,1.8766975329532836,-2.7428865665270092,2.1633509971425296e-35,1.8464213905183202,-176.98469698677124,-174.12946123317167
NEE,spatial-easy40,constant,daily,FI-Var,2191,4.426252328973774,2.1038660434955867,1.9572020913314447,-4.15315609765731,6.442062671605674e-33,1.888732973567744,61.72609498269629,59.56672100431038
NEE,spatial-easy40,constant,daily,FR-Bil,2192,4.314174409468187,2.0770590770289097,1.7328609116201492,-0.2375230707922007,8.456380896326544e-34,0.9099658558054972,-1.8297280649737582,-0.9608330670800862
NEE,spatial-easy40,constant,daily,FR-Tou,1826,7.25313578131745,2.693164640588735,2.3524671033567266,-1.7377406503640977,1.4631381129447805e-33,2.145651733626862,8.150554999865857,7.434005109159377
NEE,spatial-easy40,constant,daily,IT-BCi,2192,23.116030613303064,4.807913332549066,3.6704711208603076,-0.425077501504483,3.17410004129918e-35,2.6258592784834662,4.774073929764704,3.4153780024021536
NEE,spatial-easy40,constant,daily,RU-Fy2,2557,6.74708214041399,2.597514608315801,2.2499012912330207,-1.2206079295239167,1.6265027969328793e-34,1.9257954178358263,32.71617694802883,28.003301256425946
NEE,spatial-easy40,constant,daily,RU-Fyo,2922,5.8046310645164825,2.4092801963483788,2.0928737193780726,-1.1850313361351974,2.6933227696858464e-34,1.7742850504906469,-25.29456135332003,-21.444085064650178
NEE,spatial-easy40,constant,daily,SE-Nor,2192,11.044377697684077,3.32330824596276,2.839337949092662,-2.049587125255621,5.6866326531697295e-34,2.7244779324854496,3.2731900829369076,3.140779403396335
NEE,spatial-easy40,constant,daily,UK-AMo,2192,4.01246008357984,2.0031125988270952,1.8371251214558573,-3.219522657699227,4.872933623320559e-33,1.7497235767611692,-17.12114380278958,-16.306602431694596
NEE,spatial-easy40,constant,daily,US-CGG,731,4.302638437416324,2.0742802215265717,1.713790782396373,-2.051094223096584,1.6749676721153596e-33,1.7007184465343077,-10.964284275213268,-10.880651659140765
NEE,spatial-easy40,constant,daily,US-CS2,366,6.241755540622775,2.498350563996729,2.16133108127645,-0.0007723143680684608,4.5607513878203204e-33,0.06940372715072918,-1.209054161067206,-0.038824623322218844
NEE,spatial-easy40,constant,daily,US-RGo,365,6.634227254908253,2.5756993719974877,2.2837832225444203,-0.40710644631466275,1.1574274532485391e-32,1.385433502050787,-4.84271378938046,-2.937782298433761
