target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,constant,hourly,"('AU-ASM', 2019)",8760,0.006595228009210737,0.08121100916261746,0.08010777600015663,-18.4177978167607,,-0.07909222086070877,29.734987671755256,-29.35802651942704
ET,time-split,constant,hourly,"('AU-ASM', 2020)",8784,0.006043296977158682,0.07773864532623836,0.06990421727831062,-0.6237668719994136,7.428005329658436e-33,-0.0481821619352119,2.080227783168657,-1.4338172404064342
ET,time-split,constant,hourly,"('AU-Boy', 2019)",8760,0.00505146871169489,0.07107368508593662,0.06396623082178533,-0.8752773847032802,,-0.048556673795695435,1.9249771716308435,-1.4612474017338148
ET,time-split,constant,hourly,"('AU-Boy', 2020)",8784,0.005013214217802113,0.07080405509433844,0.06323392836260865,-0.7594713323552096,6.179849593332154e-33,-0.04651818123952396,1.7929498032025364,-1.3189875444787824
ET,time-split,constant,hourly,"('AU-Boy', 2021)",8760,0.005664179974740064,0.07526074657309788,0.06689038865742367,-0.2667588106748948,,-0.03453670822387123,1.415682471052318,-0.7309422687134689
ET,time-split,constant,hourly,"('AU-Boy', 2022)",8760,0.005543451317638863,0.07445435727772326,0.06682422752950372,-0.28317296105679257,,-0.034976263347122845,1.427562607198212,-0.747196152350955
ET,time-split,constant,hourly,"('AU-Cpr', 2019)",8760,0.005096892593518608,0.07139252477338652,0.06753110723757762,-4.6251518832241825,,-0.06473641031459423,3.960799332643995,-3.796886224147895
ET,time-split,constant,hourly,"('AU-Cpr', 2020)",8784,0.0050413897347015915,0.07100274455752814,0.06596222089123105,-2.1512570689926256,1.2941194577933835e-34,-0.05866504054035215,2.8528844561438254,-2.537279370150305
ET,time-split,constant,hourly,"('AU-Cpr', 2021)",8760,0.005091191640533038,0.07135258678235175,0.06726884023503771,-3.020133602384508,,-0.06184470993679444,3.3732973120727077,-3.1012961285906435
ET,time-split,constant,hourly,"('AU-Cum', 2019)",8760,0.008845401747662213,0.09404999600033066,0.07706318550578674,-0.020916776763453493,,-0.013462043568736185,1.1279041087242394,-0.19703174938002135
ET,time-split,constant,hourly,"('AU-Cum', 2020)",8784,0.010066302705605906,0.10033096583610618,0.08045804327991776,-0.0015986451401051038,1.3104825574140145e-32,-0.004008336419263612,1.03445836882273,-0.05153564497633178
ET,time-split,constant,hourly,"('AU-Cum', 2021)",8760,0.013643770532808741,0.11680655175463721,0.09148183924516824,-0.007558562882737263,,0.010116998123077033,0.9954143359071209,0.11008310557757188
ET,time-split,constant,hourly,"('AU-Cum', 2022)",8760,0.01512913037515734,0.12300052997917262,0.09321396644473195,-0.019457821869286462,,0.016992976747517628,0.943659334570607,0.1720298120716066
