target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,constant,hourly,"('AU-ASM', 2019)",8760,20.923417582802106,4.574212236309341,4.530514917069901,-50.29339948366942,,-4.529404067614655,14.423777206793975,-14.420240601055763
GPP,time-split,constant,hourly,"('AU-ASM', 2020)",8784,21.268219446972573,4.611747981728032,4.223953574125735,-2.5027872730556835,,-3.898258672738576,4.468629611282305,-4.124068560825313
GPP,time-split,constant,hourly,"('AU-Boy', 2019)",8760,18.900812475199874,4.347506466378155,3.9051235948226974,-0.7562111439649648,,-2.8528136831078004,1.9616926578218135,-1.4330772177622373
GPP,time-split,constant,hourly,"('AU-Boy', 2020)",8784,18.85788943349668,4.3425671478397065,3.8363908655218935,-0.24356757436977916,,-1.9218592722906134,1.3130926388621202,-0.6578003524232701
GPP,time-split,constant,hourly,"('AU-Boy', 2021)",8760,21.39078730912033,4.625017546898642,4.132412558306375,-0.10375871067740872,,-1.4180403736474583,1.2063803280808352,-0.41397028661964025
GPP,time-split,constant,hourly,"('AU-Boy', 2022)",8760,25.889664102257495,5.088188685795515,4.5562404241359635,-0.03165983586908361,,-0.8913520669450095,1.1528503721831596,-0.22553585115488145
GPP,time-split,constant,hourly,"('AU-Cpr', 2019)",8760,20.181276721750077,4.492357590592057,4.36709493749319,-14.005201527070064,,-4.340083485441688,8.674836081450946,-8.621180293742501
GPP,time-split,constant,hourly,"('AU-Cpr', 2020)",8784,17.385107884268955,4.169545285072337,3.8359356387253456,-3.095427848237853,,-3.6249281115965055,3.147882741314704,-2.974723696040136
GPP,time-split,constant,hourly,"('AU-Cpr', 2021)",8760,15.361973946890341,3.919435411751333,3.5164376372558066,-2.0076978676461112,,-3.202252600635587,2.1425337573278607,-1.9511036463899536
GPP,time-split,constant,hourly,"('AU-Cum', 2019)",8760,45.35581298956633,6.734672448572858,5.5982994641226,-0.00021776538415285707,,-0.09937190576278347,1.1800470015676163,-0.020946274879886338
GPP,time-split,constant,hourly,"('AU-Cum', 2020)",8784,62.05225025612608,7.877325069852461,6.421683763824926,-0.0050210728556099316,,0.5567874596026587,1.1891364004845277,0.10310321403190179
GPP,time-split,constant,hourly,"('AU-Cum', 2021)",8760,67.61393808171712,8.222769489759342,6.668629502603113,-0.012199383066990643,,0.9027219777136664,1.1605232594929538,0.15709822409285823
GPP,time-split,constant,hourly,"('AU-Cum', 2022)",8760,91.29047959766584,9.554605151321839,7.500647695449697,-0.02454272572151517,,1.478798850153541,1.1863789601142312,0.2339019126478375
GPP,time-split,constant,hourly,"('AU-DaS', 2019)",8760,29.189268685132646,5.402709383738186,4.598381773682832,-0.04294604080575648,,-1.0963324110528063,1.2271605473215559,-0.2925759425399807
GPP,time-split,constant,hourly,"('AU-DaS', 2020)",8784,41.77483696693744,6.463345648109611,5.369211271683355,-0.000150985478531096,,-0.07941310703475019,1.1270168450825662,-0.01666909808904731
GPP,time-split,constant,hourly,"('AU-DaS', 2021)",8760,54.754484775760076,7.399627340330057,5.961735745191991,-0.004302844215962942,,0.4843455494382439,1.118975885154042,0.09090825441905362
GPP,time-split,constant,hourly,"('AU-Dry', 2019)",8760,21.722239727105315,4.660712362622833,4.258997160991601,-0.4880660511297572,,-2.66919619319965,1.9587825297781583,-1.2276070338052405
GPP,time-split,constant,hourly,"('AU-Dry', 2020)",8784,28.00904950717924,5.292357651102129,4.444618724754697,-0.09669124333144774,,-1.5714500100584352,1.3583571771045784,-0.4802640072893423
GPP,time-split,constant,hourly,"('AU-Dry', 2021)",8760,32.08704101715615,5.664542436698321,4.870730092230733,-0.01401561470654622,,-0.6659606805199637,1.1659315333854314,-0.15941440866361695
GPP,time-split,constant,hourly,"('AU-Dry', 2022)",8760,30.565318250498038,5.528590982384032,4.780723703692602,-0.02180022690653427,,-0.8075361456333885,1.184529526150945,-0.20008485476749985
GPP,time-split,constant,hourly,"('AU-GWW', 2019)",8760,15.736395807086208,3.966912629121822,3.687392532790656,-4.003866751972943,,-3.5484572301789137,2.8473033899507145,-2.7400213594664646
