target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,constant,hourly,"('AU-ASM', 2019)",8760,3.927934124714162,1.981901643552011,1.8905637724558042,-9.438584927151119,2.7974968823709265e-35,1.884580648387154,-26.164982284562562,-26.082177177671497
NEE,time-split,constant,hourly,"('AU-ASM', 2020)",8784,9.007661936152319,3.0012767176907094,2.286201041004211,-0.599118687203485,1.0454587042866454e-34,1.8370548478474433,-19.086460969296823,-15.336742055062846
NEE,time-split,constant,hourly,"('AU-Boy', 2019)",8760,11.270865857924292,3.357211023740434,2.888064224129267,-0.23041906805772716,1.6594155024897913e-33,1.4528183678102131,-5.730084053422805,-2.8824744589670317
NEE,time-split,constant,hourly,"('AU-Boy', 2020)",8784,15.357938482727386,3.918920576220879,3.4298427236785383,-0.11905421079295175,1.6038728749969951e-34,1.278242576434818,-5.054340161365012,-1.8836644448559596
NEE,time-split,constant,hourly,"('AU-Boy', 2021)",8760,18.93497527169883,4.351433703010863,3.8361903209134334,-0.03948905291747229,2.2573941245684017e-35,0.8481267675831586,-3.4600503984349698,-0.7649676149020479
NEE,time-split,constant,hourly,"('AU-Boy', 2022)",8760,23.676100933902415,4.8658093811721,4.315601491252505,-0.013874655498754773,5.842130629509005e-34,0.5692120197200308,-3.1100651931436816,-0.4102062003728934
NEE,time-split,constant,hourly,"('AU-Cpr', 2019)",8760,4.277765090237314,2.068275873822763,1.8457808284854387,-2.1423978795036254,2.131351238997329e-34,1.707764354191629,-7.4106378210659845,-6.856514553261139
NEE,time-split,constant,hourly,"('AU-Cpr', 2020)",8784,5.657329997767444,2.378514241657477,2.081883403848307,-0.4966762369052353,3.3928774689356485e-33,1.3701828126643265,-3.5487455560533894,-2.3355919733233796
NEE,time-split,constant,hourly,"('AU-Cpr', 2021)",8760,5.813360323563203,2.411091106441895,2.1620635407635382,-0.1950789074551047,1.350565649626122e-32,0.9741380061431587,-2.200129883888974,-0.9912891540600594
NEE,time-split,constant,hourly,"('AU-Cum', 2019)",8760,42.31703337276201,6.505154369633515,5.467130688902426,-0.021512340772132266,2.8304998118140634e-34,0.9440166029962864,-5.397931680372298,-0.932067919732518
NEE,time-split,constant,hourly,"('AU-Cum', 2020)",8784,55.54963203558113,7.453162552606855,6.285870521740448,-0.016493480081449796,1.6927579187097965e-33,0.9493895448122088,-6.239408147762036,-0.9423720773143186
NEE,time-split,constant,hourly,"('AU-Cum', 2021)",8760,61.30167402001834,7.829538557285375,6.693085913180738,-0.011622448482771608,3.517736695241325e-36,0.8392198605029075,-5.988715456076207,-0.7509016042573791
NEE,time-split,constant,hourly,"('AU-Cum', 2022)",8760,80.39523543823998,8.966339020929333,7.3264864357033375,-0.00024355706036205405,2.6521168615047307e-34,0.1399144714566746,-4.0323622888707025,-0.07700633084090458
NEE,time-split,constant,hourly,"('AU-DaS', 2019)",8760,25.90770450276562,5.089961149435781,4.256224569115211,-0.006708828528883881,1.1007364287858679e-33,0.4155142044024508,-2.7614117847398054,-0.26958300769412546
NEE,time-split,constant,hourly,"('AU-DaS', 2020)",8784,38.353632430947165,6.193030956724434,5.277009881136882,-0.01539555524576186,9.163896629593833e-36,0.7625762936231151,-4.418644634012755,-0.6385346481703335
NEE,time-split,constant,hourly,"('AU-DaS', 2021)",8760,50.07859994891759,7.076623485032787,5.9744252343767545,-0.0017861093490758595,5.908056329809538e-35,0.298808266817976,-3.6033321967924503,-0.1802190848916503
NEE,time-split,constant,hourly,"('AU-Dry', 2019)",8760,13.201757378936998,3.633422268184225,3.062858465059497,-0.13825484258547727,1.983641419036006e-33,1.2662990942558754,-4.435473034409883,-1.833788779384714
NEE,time-split,constant,hourly,"('AU-Dry', 2020)",8784,22.17781933726328,4.7093332157815375,3.9344631680408266,-0.03769441385633443,7.350866760221892e-35,0.8975593564230925,-3.7142918761130232,-0.8473322238651421
NEE,time-split,constant,hourly,"('AU-Dry', 2021)",8760,28.169870631818362,5.30752961666898,4.622182335430143,-0.014749299279885886,1.5167921655432302e-34,0.6398803007150079,-3.509747390306051,-0.48587832598640945
NEE,time-split,constant,hourly,"('AU-Dry', 2022)",8760,26.962282354913786,5.1925217722137464,4.476886671959126,-0.005137812412945975,7.311835957065597e-33,0.37123989613823843,-2.823472038951058,-0.23413267819681388
NEE,time-split,constant,hourly,"('AU-GWW', 2019)",8760,5.165607691073449,2.272797327320113,1.9939070370176153,-0.6936437267899518,9.683278850883559e-34,1.454514022693718,-3.969379310527452,-2.895580265962768
NEE,time-split,constant,hourly,"('AU-GWW', 2020)",8784,7.065896469064533,2.6581754022382595,2.3616580363114266,-0.12476155825704538,3.450100327159629e-33,0.885306795285228,-2.20400686021337,-0.8262086297852365
NEE,time-split,constant,hourly,"('AU-GWW', 2021)",8760,7.68672398672346,2.7724941815490722,2.4832883447545226,-0.10114439234158978,1.1197683182771706e-33,0.8402710722015374,-2.2240426524564922,-0.7525500243050921
NEE,time-split,constant,hourly,"('AU-Lit', 2019)",8760,31.181437054232013,5.584034120081289,4.752320532403565,-0.07982545430371046,6.127979806183455e-34,1.5182454293990262,-10.835433514992873,-3.4616451684025336
NEE,time-split,constant,hourly,"('AU-Lit', 2020)",8784,44.9234506876109,6.702495855098375,5.95424331488992,-0.004155509624849341,1.9850683793527335e-34,0.4311696790961342,-3.9027162557484885,-0.2826107074573676
NEE,time-split,constant,hourly,"('AU-Rgf', 2019)",8760,11.119374938178849,3.334572676997586,2.8458477001826976,-0.5664128427014508,1.071410479465377e-34,2.005181160842485,58.86537864833826,41.47648107940903
NEE,time-split,constant,hourly,"('AU-Rgf', 2020)",8784,12.058042556150715,3.4724692304109355,2.9804087106021275,-0.49392570983564266,1.0169134413631195e-33,1.9966627777464074,74.8345631609528,50.133857890315994
