target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,coral,hourly,AU-ASM,52608,0.0027212401460050637,0.052165507243820256,0.03390378640349605,0.3136031394846691,0.3652119027667636,-0.011733954334184782,1.187535102700469,-0.4110007802518441
ET,TA40,coral,hourly,AU-Cpr,61368,0.0010890777063937741,0.03300117734860037,0.020675640002552936,0.3333671248861483,0.4457391834732953,0.000895667114730473,0.8541727510066466,0.03700269705223385
ET,TA40,coral,hourly,AU-Cum,70128,0.003417312869506213,0.05845778707329087,0.03423596834706333,0.7088122716451228,0.7476677968839247,0.013727463856781813,0.41678846649460893,0.16711805992246842
ET,TA40,coral,hourly,AU-DaS,61368,0.005215140331466278,0.07221592851626488,0.0451048278894214,0.7843336108979891,0.8002271807136601,0.008789786409148632,0.41883644665790704,0.0816205953720801
ET,TA40,coral,hourly,AU-Dry,43824,0.003930804316425617,0.0626961268056139,0.041149870115966596,0.7412861146824522,0.743812479981555,-0.0023177984231395133,0.49595966262910546,-0.027935313543954874
ET,TA40,coral,hourly,AU-GWW,61368,0.0015623192966959562,0.039526184949928524,0.02589177083574902,0.2551841399162965,0.4461610932618379,-0.0018698277802701592,0.90711043593263,-0.06550885621689222
ET,TA40,coral,hourly,AU-Lit,43848,0.007099803381690795,0.08426033100867095,0.0589239493857879,0.7656036676039972,0.8252337831083616,0.00022808276957608897,0.4676542745048742,0.001810195739508509
ET,TA40,coral,hourly,AU-Lon,17544,0.0020947496388561363,0.04576843496183954,0.029943873287281646,0.5076227963822715,0.5406826411857887,-0.011856250985631079,0.9475751549043392,-0.3751915711273702
ET,TA40,coral,hourly,BR-Npw,17544,0.006370579748827781,0.07981591162686662,0.052544574293077094,0.8402339799595597,0.8661480582444517,-0.0010795055732868513,0.3668557277437423,-0.007536892400777349
ET,TA40,coral,hourly,ES-Abr,43848,0.0009058650221899322,0.03009759163438052,0.019569423190788332,0.7734208419430223,0.8111303571104255,-0.003831753132524284,0.5198844676045778,-0.10179497463329742
ET,TA40,coral,hourly,ES-Agu,17520,0.0016889103870861644,0.04109635491240268,0.028156988726696825,0.09237824332914901,0.3602239136619868,-0.015706855426897856,1.1921541491214092,-0.6650211444334048
ET,TA40,coral,hourly,ES-LM1,52608,0.0014179480437769615,0.037655650887708225,0.02311680154018848,0.8193266546341511,0.8353168722803391,0.007772377203917489,0.39724879799222573,0.13356378461054283
ET,TA40,coral,hourly,ES-LM2,52608,0.0010175094124765455,0.03189842335408673,0.020989725832352965,0.8453609542927115,0.8456546853374736,0.0012774724294403305,0.4017155826163923,0.0244491321786585
ET,TA40,coral,hourly,ES-Pdu,17544,0.004320051238705453,0.06572709668550294,0.04095740209532499,0.8111452165837051,0.8245292381736282,-0.007897631406187955,0.4588500211101168,-0.08847798327186628
ET,TA40,coral,hourly,IL-Yat,52608,0.00381564893760798,0.06177093926441446,0.04049006065922756,-0.21043944074594312,0.5783730234398434,-0.033892898814151924,1.193410440410879,-0.9989646506340907
ET,TA40,coral,hourly,IT-BCi,52608,0.005062938434651868,0.07115432829176219,0.04226188784245634,0.6547985452781566,0.6592610626239797,0.007840398689025033,0.4972222727736887,0.09224436140054583
ET,TA40,coral,hourly,IT-Cp2,8760,0.008615140389291539,0.0928177805665032,0.06130793179357387,-1.5213922267605091,0.4884772317350034,-0.059346989393231415,1.8467776472602204,-1.7877082171461738
ET,TA40,coral,hourly,IT-Noe,8760,0.0046738213615658475,0.06836535205472029,0.04984425942544927,0.37661207066822155,0.7523106521370642,-0.039423481731339666,0.8073447925608774,-0.638555834659772
ET,TA40,coral,hourly,US-Akn,43824,0.0037463097453230504,0.061207105349975914,0.03584421771905301,0.7508750969180364,0.8066230416370419,0.017936997574949383,0.4459395424158993,0.2231550023934892
ET,TA40,coral,hourly,US-Cst,8760,0.004134493783898138,0.0643000294237735,0.03681909132205038,0.7983470817426089,0.808723834318938,-0.012804460418574463,0.4277180787726086,-0.14874618067156567
ET,TA40,coral,hourly,US-HB1,26304,0.004497752645275728,0.06706528643997375,0.04263497462514154,0.6570266038714303,0.781977733338328,-0.0177397776538615,0.42909215520589034,-0.1785388520409716
ET,TA40,coral,hourly,US-HB2,8760,0.00474200999526172,0.06886225377709998,0.04010734025778914,0.6811109786820055,0.7678609070936994,-0.018820030367264717,0.46316114728585445,-0.21733445301609344
ET,TA40,coral,hourly,US-HB3,35064,0.0041910377080636866,0.0647382244741365,0.03815225484632082,0.6414207588095477,0.833360355108159,-0.030043431144402985,0.5561802382607016,-0.4379705147014242
ET,TA40,coral,hourly,US-Jo2,52608,0.001578251546661062,0.03972721418198188,0.02121382478239987,0.42568293593285267,0.45142995957566673,0.0054276140871826525,0.6610447535306885,0.16913007688731646
ET,TA40,coral,hourly,US-NC4,17520,0.015422752010548444,0.12418837308922459,0.07175750008205985,0.6807506269413967,0.8398008812195737,0.05654670499381315,0.4718087667660132,0.371797109950917
ET,TA40,coral,hourly,US-ONA,43824,0.015539914469893109,0.1246591932826982,0.07552558634996978,0.18859062385614134,0.5983618390856253,0.05821421253227503,0.7474574787024366,0.5761312242237162
ET,TA40,coral,hourly,US-RGA,8760,0.0035926720838395914,0.05993890292489171,0.03460497399568294,0.7611859094150246,0.7722977820817648,-0.005884051151241853,0.41330907279922924,-0.07027694128382808
ET,TA40,coral,hourly,US-RGo,8760,0.006186375411493349,0.0786535149341296,0.04453636615720185,0.5757628698366011,0.6135633922570581,0.01482331192494267,0.522348402086746,0.17385642264338902
ET,TA40,coral,hourly,US-SP1,43824,0.007006836627176411,0.08370684934446172,0.048731365374757314,0.7626942870427214,0.7696837025322777,0.0053245664240226,0.419036635413898,0.04578546860326613
ET,TA40,coral,hourly,US-SRG,70128,0.0020272452195515,0.04502493997276953,0.02510050001249875,0.7025244136836255,0.7458854192124807,0.0044626273017689105,0.47690500929535234,0.08478912028732644
ET,TA40,coral,hourly,US-SRM,70128,0.0017797707507610566,0.04218732926793371,0.0252937825798076,0.6482670195429641,0.7002071552947365,-0.003199351251293719,0.6027017447464716,-0.07623433051689492
ET,TA40,coral,hourly,US-SRS,8760,0.0017599032074638778,0.041951200310168454,0.024889297199753996,0.5678503270437887,0.584176337786801,-0.0011020581561421235,0.5384490967146754,-0.02384166229923247
ET,TA40,coral,hourly,US-Ton,70128,0.0018377970466020585,0.042869535180615835,0.030832333515094373,0.6933059974879999,0.7533401342316145,-0.018962632230694876,0.6894930772478267,-0.42405495007569854
