target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,coral,hourly,AR-CCg,17544,18.567048673430474,4.30894983417427,2.704279859499008,0.6219663832226199,0.6425784679007028,1.006155644613155,0.5738487278940593,0.213506429335184
GPP,spatial-easy40,coral,hourly,AU-Dry,43824,3.9815182050077973,1.995374201749586,1.2556847057406653,0.8392764234932606,0.8404714116811796,0.03300516088006199,0.37558328732138224,0.009872053681336255
GPP,spatial-easy40,coral,hourly,AU-GWW,61368,2.0121697696057224,1.4185097002155898,0.8112442666319647,0.4670639605322986,0.5305235262035929,0.37072813405570826,0.6264732307566473,0.2862901612093955
GPP,spatial-easy40,coral,hourly,AU-Whr,61368,8.950430509502992,2.991727011193199,1.872193100837227,0.5564950838561827,0.571253947214965,0.00948646111054393,0.6677219932776474,0.0033833682642301316
GPP,spatial-easy40,coral,hourly,BE-Dor,26304,20.118914754273696,4.485411324981656,2.8094225078946717,0.7565410559974681,0.8539637860836286,2.061104989967359,0.461124525003421,0.33829943940796237
GPP,spatial-easy40,coral,hourly,BE-Maa,43848,16.054107189244107,4.006757690358142,2.060071951247816,-1.4642455314603202,0.7241462377839105,-1.864933150076175,1.355322958253558,-1.2269409873647237
GPP,spatial-easy40,coral,hourly,BE-Vie,52608,6.290492412194897,2.5080854076755235,1.5790440315489562,0.8821349351290004,0.8982043409043917,0.7581892769860521,0.3258905455220264,0.15647867453294298
GPP,spatial-easy40,coral,hourly,CA-TP3,26304,8.352893212918424,2.890137230810749,1.7085327809996418,0.8638476902310486,0.8639835790820505,0.09089857597389868,0.3603990843719975,0.019174208371082115
GPP,spatial-easy40,coral,hourly,CH-Cha,70128,60.378843167185806,7.770382433779293,5.167605271610981,0.5568774455146192,0.6781531867986998,3.026697340159422,0.6809757052867044,0.39885154681365825
GPP,spatial-easy40,coral,hourly,CL-SDF,26304,14.574374438199337,3.817639904207747,2.167911082031056,0.6935243102186754,0.847231325709284,-1.055042940305498,0.4055964965299178,-0.1973889629622748
GPP,spatial-easy40,coral,hourly,CZ-BK1,70128,14.880497522163788,3.8575247921645026,2.2560740630290983,0.8143938426889993,0.860577674729114,1.0451531301265486,0.4257327344769707,0.1972257503986924
GPP,spatial-easy40,coral,hourly,DE-Gri,52584,14.759677145062414,3.8418325243381464,2.2492278016953766,0.7270691956281017,0.753603075651164,0.9221760168160535,0.5167569281500765,0.21186864456518809
GPP,spatial-easy40,coral,hourly,DE-Hai,52608,8.642902505592968,2.9398813761090716,1.6024159330974146,0.8295348342876836,0.8483636053658606,-0.35804945351549705,0.43043309402444074,-0.09617748482601145
GPP,spatial-easy40,coral,hourly,DE-Hzd,26304,12.354724011491117,3.5149287349093035,2.0769915222900854,0.7740676811522191,0.7798995437553635,0.1950624049311009,0.5615372598390357,0.052737243839036003
GPP,spatial-easy40,coral,hourly,DE-Rns,8760,11.65340215333602,3.413707977161494,2.0077706293225064,0.7108293225343297,0.7253128684728932,-0.4225767190378695,0.7292984803275001,-0.15349589963874097
GPP,spatial-easy40,coral,hourly,DE-RuR,70128,16.19880714925367,4.024774173696416,2.3615176260752633,0.7721726117533882,0.8230556505831382,1.3733330029298774,0.4494435818368828,0.26137247381779
GPP,spatial-easy40,coral,hourly,DK-Skj,17520,11.226934128384945,3.3506617448475673,2.0557222187637008,0.6561655085234539,0.7834493317845804,1.435293096912537,0.6094609877615123,0.42552205769204915
GPP,spatial-easy40,coral,hourly,ES-Abr,43848,2.9115104865879355,1.7063148849458987,0.9540888761337013,0.8213210402080425,0.8490134890537315,-0.07725783980140943,0.4171846698987579,-0.03378174423880973
GPP,spatial-easy40,coral,hourly,FI-Var,52584,2.2852910758091927,1.511717922037439,0.8089560309499906,0.7184324678817583,0.7528620249455938,-0.24840667880857864,0.6299892242625584,-0.19345121971645127
