target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,coral,hourly,AR-CCg,17544,17.804061896554575,4.219485975394939,2.7602517871666006,0.540837461727226,0.5427002641095449,0.14742773196100542,-14.30692349419624,-0.7641466955643591
NEE,spatial-easy40,coral,hourly,AU-Dry,43824,3.5360229011846607,1.8804315731194956,1.3839722889537838,0.8311396224536678,0.8462062669003311,-0.5350122807339682,-1.275268889543942,0.49299001330420683
NEE,spatial-easy40,coral,hourly,AU-GWW,61368,1.6993384849847606,1.3035867769292386,0.8799312265602459,0.5241384667908278,0.5481305156419964,-0.2520365973763847,-2.020791373741388,0.5788104416254155
NEE,spatial-easy40,coral,hourly,AU-Whr,61368,8.836832592634174,2.972681044551227,1.9089911129494237,0.5693026959358818,0.5814855092526364,-0.47526493697762945,-1.682332138452848,0.41883562072843267
NEE,spatial-easy40,coral,hourly,BE-Dor,26304,11.009280413888508,3.3180235704238914,2.3585921447078566,0.8059131154278449,0.8332796127910426,0.012606209346279975,-5.543640974796407,-0.029629666504954466
NEE,spatial-easy40,coral,hourly,BE-Maa,43848,6.812891528806911,2.6101516294665545,1.9134653702000208,-0.555980879772991,0.7334992258649004,-0.1372550560815736,-60.95101217068293,4.372085705863206
NEE,spatial-easy40,coral,hourly,BE-Vie,52608,4.749847397772406,2.179414462137114,1.43521223077843,0.8881042408955978,0.8882050325392561,0.06412318248618111,-1.12246248374727,-0.050149981400437235
NEE,spatial-easy40,coral,hourly,CA-TP3,26304,7.226631453498819,2.688239471010501,1.6954160094585866,0.8518663417846349,0.8524812803689712,-0.15814918216643323,-1.0371989114397535,0.09675038968193639
NEE,spatial-easy40,coral,hourly,CH-Cha,70128,41.36280665515353,6.431392279682023,4.485769763253479,0.5735726450263443,0.6017247962697665,0.23285756098811486,-12.05341262724897,-0.6256960151982592
NEE,spatial-easy40,coral,hourly,CL-SDF,26304,19.88721998711529,4.459508940131782,2.8479936345060635,0.5076028876075207,0.8458459456726446,2.6007045248181835,-8.840799201850922,-8.073159366892442
NEE,spatial-easy40,coral,hourly,CZ-BK1,70128,12.690891297519666,3.5624277252345298,2.206952284095368,0.8016108630817179,0.8125223347045116,0.1430100593603758,-1.3747642859994658,-0.08908444625838248
NEE,spatial-easy40,coral,hourly,DE-Gri,52584,10.311390748745687,3.2111354298356347,1.8694276195660195,0.7168038462012207,0.7242071249349317,0.47817946787933513,-8.958685094369606,-2.291535241315559
NEE,spatial-easy40,coral,hourly,DE-Hai,52608,8.6373984950408,2.938945133043623,1.972184638973674,0.7952526648106227,0.8153928538108068,-0.2523957280946552,-1.6139205648073047,0.2065459024432217
NEE,spatial-easy40,coral,hourly,DE-Hzd,26304,10.949880411160203,3.3090603516950554,2.0133094875483293,0.7245909722959607,0.725822504946914,0.17875039838342874,-6.747371090975988,-0.599061037566305
NEE,spatial-easy40,coral,hourly,DE-Rns,8760,8.728366080821647,2.9543808286714914,1.8372321721032763,0.7532688588045833,0.7562194954844641,-0.24371595170128996,-1.879528183692393,0.24932668118563675
NEE,spatial-easy40,coral,hourly,DE-RuR,70128,10.750883661667945,3.2788540165228377,2.072865631303215,0.7764541339662996,0.7965115440701646,0.14285547744468294,-6.28203540491493,-0.43293841797613886
NEE,spatial-easy40,coral,hourly,DK-Skj,17520,6.7758148582944155,2.603039542207228,1.7799275411832607,0.7066338335958886,0.7545374099430002,-0.16271801978726527,-5.822387264914633,0.5322729741861756
NEE,spatial-easy40,coral,hourly,ES-Abr,43848,2.1334026589132424,1.4606172184776005,0.9729717153871,0.8199768260742376,0.8519902758076495,0.43439666325159093,-91.75751639574223,-40.96641076015809
NEE,spatial-easy40,coral,hourly,FI-Var,52584,2.1490313967871275,1.4659575016988478,0.805434228246223,0.59681241554705,0.6444200858378871,0.18288563289316812,25.401725165383453,5.7678335741516245
NEE,spatial-easy40,coral,hourly,FR-Bil,52608,11.796833294500582,3.4346518447290375,2.2382296979069283,0.7004981761177955,0.8438891507882627,-1.002262736291859,-2.36334703314971,1.0582893554075128
NEE,spatial-easy40,coral,hourly,FR-Tou,43824,5.936043827765149,2.436399767641827,1.7347807412370841,0.7255545417103735,0.7308700177132706,0.33471658268081533,6.010466980511086,1.1596871698021727
NEE,spatial-easy40,coral,hourly,IT-BCi,52608,49.47145950689354,7.033595062760831,4.793388838518646,0.48815403732123086,0.5276461477350534,1.5663233221072752,6.234620008435646,2.037270718623221
NEE,spatial-easy40,coral,hourly,RU-Fy2,61368,7.293940067274226,2.700729543526013,1.7357633561282921,0.7954350778385613,0.8370479421846666,1.2180822589836418,25.240014431251304,17.712330247468337
NEE,spatial-easy40,coral,hourly,RU-Fyo,70128,7.114324016259389,2.667269018351803,1.706178751350919,0.765950187013555,0.8118812957266232,1.109466961859147,-20.620949439485184,-13.409065203257367
NEE,spatial-easy40,coral,hourly,SE-Nor,52608,8.611916520499992,2.9346067062725787,2.1032150433184613,0.6875296234639965,0.8043232932619595,1.791704791807554,2.424587261512239,2.0654781014464523
NEE,spatial-easy40,coral,hourly,UK-AMo,52608,1.7816987765811552,1.3348028980269542,0.869458587404246,0.8052876684345958,0.8122528685057274,-0.2122986593655371,-8.102945920850516,1.9785238547631963
NEE,spatial-easy40,coral,hourly,US-CGG,17544,4.111215941126511,2.0276133608571705,1.3950177571818292,0.6450628547178315,0.707984422302327,-0.2930102548414084,-8.924876601976562,1.8745857205833554
NEE,spatial-easy40,coral,hourly,US-CS2,8784,13.35496738909894,3.6544448811138115,2.3438926876132005,0.7983669851808889,0.9048702573858839,-0.7883162057620616,-1.3111795924749559,0.44098611121358494
NEE,spatial-easy40,coral,hourly,US-RGo,8760,19.68673852271402,4.4369740277258805,2.448037407380396,0.453641248442221,0.6597800449089313,-1.0456198943378392,-5.191011296963887,2.2172147645595555
NEE,spatial-easy40,coral,hourly,US-Rpf,70128,1.9297106321651878,1.3891402492783758,0.8373673912725196,0.7662829119038772,0.772463294499509,-0.22543970469799207,-37.36770092261758,10.060295575202504
NEE,spatial-easy40,coral,hourly,US-Seg,61368,0.7099032471973922,0.8425575631358324,0.5920376993450862,0.26855048187635133,0.4217680389059186,-0.37999552356310384,-15.01108512758707,9.63476677011905
NEE,spatial-easy40,coral,hourly,US-Sne,35064,26.090044276747836,5.107841449844331,3.4165433532256677,-2.317327596079271,0.40740089530328727,1.4691012962142598,12.058683765009704,5.185190444923786
NEE,spatial-easy40,coral,hourly,US-Snf,8760,18.053095636635472,4.248893460259444,3.4090563279511987,0.49408357243093737,0.654919826029841,1.5855776732080706,2.450505415090949,1.139748452492952
NEE,spatial-easy40,coral,hourly,US-StJ,8760,7.593965705165621,2.7557150986931904,1.8137444285169224,0.7818403463937987,0.8458416082294151,0.3205335231877672,21.80925126662057,3.8542343875279577
NEE,spatial-easy40,coral,hourly,US-Syv,70128,9.061876315645067,3.010295054582701,1.8595730586432677,0.7562804869162397,0.7884426250236168,0.9272277426715676,-5.439220886661123,-2.7121260340857294
NEE,spatial-easy40,coral,hourly,US-Tw1,52608,14.600603809535675,3.82107364618057,2.5072905929769416,0.6858910674378053,0.7430843993597762,0.16977936689475262,-4.417143677158552,-0.2991036855048877
NEE,spatial-easy40,coral,hourly,US-Tw3,26304,16.238446582133164,4.029695594227083,2.642644269981273,0.7260028761763055,0.7501655240081696,1.1953248882234109,-8.22851633901361,-3.721935065155649
NEE,spatial-easy40,coral,hourly,US-Tw4,52608,23.618009877138793,4.859836404359594,3.2004641846115303,0.39939321833897035,0.7987077623108104,-0.7850885271031055,-2.656052971121638,0.6515419622665825
NEE,spatial-easy40,coral,hourly,US-xDL,8760,15.752451773850584,3.9689358490470195,2.553867898108265,0.8244842364200277,0.8467690978000258,-0.7284213602416667,-1.3793394520857678,0.3934190647321872
NEE,spatial-easy40,coral,hourly,US-xWD,26304,2.514726261425549,1.5857888451573712,0.885237699279407,0.6681204498692542,0.7046650171704472,0.10992221818597625,10.753302323126109,1.3352649182751886
NEE,spatial-easy40,coral,daily,AR-CCg,731,4.904649971631934,2.2146444345835596,1.7012730204484974,-0.27991742575161105,0.036449690772821584,0.1474277319610055,-8.818029956347496,-0.7641466955643592
NEE,spatial-easy40,coral,daily,AU-Dry,1826,0.8164361209201121,0.9035685479918566,0.7389694217859853,0.09076695448968974,0.4112526912999309,-0.5350122807339682,-0.6809274444651922,0.49299001330420683
NEE,spatial-easy40,coral,daily,AU-GWW,2557,0.4716543734789515,0.6867709760021542,0.5470433528985542,-0.009356437269030016,0.13193236416512652,-0.25203659737638473,-1.2563032828387493,0.5788104416254156
NEE,spatial-easy40,coral,daily,AU-Whr,2557,2.1840751654542183,1.4778616868483392,1.1048183276349701,-0.03733871099249075,0.12313016758949638,-0.47526493697762945,-0.9736406665929209,0.4188356207284327
NEE,spatial-easy40,coral,daily,BE-Dor,1096,2.48769162176231,1.5772417765714646,1.176103434028359,0.4516770791411896,0.4787588063813618,0.012606209346280001,-2.7643165021589393,-0.02962966650495453
NEE,spatial-easy40,coral,daily,BE-Maa,1827,0.9080997967828569,0.9529427038300136,0.7933766824700748,-0.740201981510586,0.504457418662433,-0.13725505608157362,-25.272007835770054,4.372085705863207
NEE,spatial-easy40,coral,daily,BE-Vie,2192,1.0302870652617715,1.0150305735601128,0.7530834026364077,0.7975713807495203,0.8105769315096502,0.06412318248618111,-0.5889776079553265,-0.05014998140043724
NEE,spatial-easy40,coral,daily,CA-TP3,1096,1.7653561019922746,1.32866703955215,1.0125124151422848,0.694123622020554,0.7194268386253151,-0.15814918216643326,-0.6194212918516538,0.0967503896819364
NEE,spatial-easy40,coral,daily,CH-Cha,2922,10.258848994899292,3.2029438013957243,2.2410356205759694,0.14762796809632517,0.16335278763139718,0.23285756098811486,-6.021737287643029,-0.6256960151982592
NEE,spatial-easy40,coral,daily,CL-SDF,1096,10.83408888664591,3.2915177178082926,2.616880009620343,-3.585496951806939,0.4655388470014599,2.600704524818184,-8.123371632606752,-8.073159366892442
NEE,spatial-easy40,coral,daily,CZ-BK1,2922,5.185574781874715,2.2771857152798747,1.548904562825707,0.4747128902448037,0.476855584043112,0.1430100593603759,-0.9648503462172643,-0.08908444625838254
NEE,spatial-easy40,coral,daily,DE-Gri,2191,3.334580444485863,1.826083361866556,1.0731852441245884,0.24697272394261593,0.36569497488775177,0.47817946787933524,-5.142926395977977,-2.2915352413155596
NEE,spatial-easy40,coral,daily,DE-Hai,2192,2.7242803580825385,1.650539414277205,1.2315237215752124,0.7567462747733666,0.777098756985821,-0.2523957280946551,-1.0078069877537428,0.20654590244322163
NEE,spatial-easy40,coral,daily,DE-Hzd,1096,2.6888084045088876,1.6397586421509989,1.1206169805206339,0.516667276148453,0.5371550182057618,0.17875039838342874,-3.7556166427394424,-0.5990610375663048
NEE,spatial-easy40,coral,daily,DE-Rns,365,2.7585626053460826,1.6608921112902193,1.2110018647106964,0.7202062470388355,0.7537944029594191,-0.24371595170128996,-1.2388810569445265,0.24932668118563667
NEE,spatial-easy40,coral,daily,DE-RuR,2922,2.8798721211148943,1.697018597751626,1.1165058503220713,0.3915608124935971,0.4090338468887189,0.14285547744468294,-3.383687382142676,-0.43293841797613886
NEE,spatial-easy40,coral,daily,DK-Skj,730,1.4256852658835844,1.1940206304262855,0.8909325151922032,0.5422328769068585,0.557538361057457,-0.16271801978726527,-2.914362528996543,0.5322729741861755
NEE,spatial-easy40,coral,daily,ES-Abr,1827,0.7447496034450494,0.8629887620618529,0.5898686417944846,0.40082113949772213,0.5748353352640894,0.4343966632515909,-55.628422404096185,-40.966410760158105
NEE,spatial-easy40,coral,daily,FI-Var,2191,0.4153325159020228,0.644462967052431,0.44263483075287535,0.5164592689560752,0.6050630079841646,0.18288563289316814,13.95978457967066,5.767833574151628
NEE,spatial-easy40,coral,daily,FR-Bil,2192,2.541886880240308,1.5943296021338587,1.2885620569716378,0.27085848664652024,0.6422007811646263,-1.002262736291859,-1.3605928458643122,1.0582893554075126
NEE,spatial-easy40,coral,daily,FR-Tou,1826,1.5029381451487676,1.2259437773196484,0.8873666606871453,0.4327067658713972,0.47500551452573475,0.3347165826808154,3.074445021716763,1.1596871698021722
NEE,spatial-easy40,coral,daily,IT-BCi,2192,16.980053858135005,4.120686090705649,3.005539942714431,-0.04680137918445526,0.11237629409447883,1.5663233221072754,3.909217485638166,2.037270718623221
NEE,spatial-easy40,coral,daily,RU-Fy2,2557,3.649022561666863,1.910241493023032,1.319367259888365,-0.2009707703037198,0.4743650890896341,1.2180822589836418,19.18513175320284,17.71233024746834
NEE,spatial-easy40,coral,daily,RU-Fyo,2922,3.4261006982146127,1.8509729058564344,1.2701878976707632,-0.2896835824013575,0.45237168691912694,1.1094669618591468,-15.351545314801339,-13.409065203257368
NEE,spatial-easy40,coral,daily,SE-Nor,2192,5.466007927681888,2.3379495135014974,1.8198812496412713,-0.5092808179045238,0.460226561639117,1.791704791807554,2.0979599348924407,2.0654781014464523
NEE,spatial-easy40,coral,daily,UK-AMo,2192,0.5310688158995764,0.7287446849889037,0.5474361641455519,0.4415254345891929,0.5835162929550026,-0.2122986593655371,-5.101848089662781,1.978523854763196
NEE,spatial-easy40,coral,daily,US-CGG,731,1.0657898893062192,1.0323710037124343,0.8131583454789939,0.24422527676019312,0.3131093530702414,-0.2930102548414084,-5.202326532336399,1.8745857205833554
