target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,coral,hourly,"('AU-ASM', 2019)",8760,0.0006802635046953869,0.026081861603332437,0.016856039758143454,-1.002844951962678,0.07485454715069492,-0.013534001366692215,6.256747603324557,-5.023649198118018
ET,time-split,coral,hourly,"('AU-ASM', 2020)",8784,0.0015029252548064513,0.03876757994518682,0.020364597600474224,0.5961806503674364,0.6562625941013527,0.009703179093367362,0.6060149651261529,0.28874971434460883
ET,time-split,coral,hourly,"('AU-Boy', 2019)",8760,0.001686761679154983,0.041070204274570914,0.027785701404780178,0.37381656378228867,0.5753411862928106,-0.017862730241951414,0.8361730907321692,-0.5375546990063708
ET,time-split,coral,hourly,"('AU-Boy', 2020)",8784,0.0013785012387428376,0.037128173113457084,0.023984591070747262,0.5161919467901555,0.5705572989353589,-0.010493696038820007,0.680064783984027,-0.2975407464227335
ET,time-split,coral,hourly,"('AU-Boy', 2021)",8760,0.0017147239976012141,0.041409225996161945,0.026674786537288105,0.6165125853810332,0.6303306531659907,-0.007010958687699067,0.5645508796966952,-0.1483814271250056
ET,time-split,coral,hourly,"('AU-Boy', 2022)",8760,0.001976108428332567,0.044453441130384574,0.029605565393984255,0.5425793871578122,0.6337101047174583,-0.01480514974973768,0.6324622022138825,-0.3162816683355108
ET,time-split,coral,hourly,"('AU-Cpr', 2019)",8760,0.0005236421473236753,0.022883228516179167,0.015207388625511603,0.4220857986346095,0.5080182977668696,-0.008009784587287556,0.8919358379839456,-0.46978571429076466
ET,time-split,coral,hourly,"('AU-Cpr', 2020)",8784,0.0008783516314195112,0.029636997678906533,0.01790386979567915,0.450962546529208,0.465823488058712,-0.004734550711666068,0.7743473628800284,-0.2047706389646089
ET,time-split,coral,hourly,"('AU-Cpr', 2021)",8760,0.0007414712603772342,0.027229969893065142,0.017727820327212186,0.4145155526842407,0.46768072284084744,-0.007604497244382499,0.8889882510221248,-0.3813389678148474
ET,time-split,coral,hourly,"('AU-Cum', 2019)",8760,0.001835204673821038,0.042839288904241137,0.026473644375506467,0.7881847209586391,0.7937469395408883,-0.0068828354521046405,0.38747077569480887,-0.10073783396720933
ET,time-split,coral,hourly,"('AU-Cum', 2020)",8784,0.0019720914839822168,0.04440823666823776,0.026541066512194764,0.8037765989442076,0.8043010486862572,-0.0002418888773655295,0.3412415617626314,-0.0031099932720223306
ET,time-split,coral,hourly,"('AU-Cum', 2021)",8760,0.002674806710665719,0.0517185335316627,0.030175637585736836,0.8024721685884215,0.8261703827722321,0.012461724819491475,0.3283412587437735,0.13559608812654828
ET,time-split,coral,hourly,"('AU-Cum', 2022)",8760,0.003355432388355496,0.057926094192129816,0.034287678597482496,0.7738983196351953,0.8195062819907715,0.020027246537243533,0.347114163547219,0.20274749456032423
ET,time-split,coral,hourly,"('AU-DaS', 2019)",8760,0.0036790160703056404,0.060654893209910445,0.039307785108513175,0.8033036579412438,0.8604086572618795,-0.02811744997460906,0.45730495116668757,-0.3271171105691623
ET,time-split,coral,hourly,"('AU-DaS', 2020)",8784,0.003805063068478449,0.06168519326774011,0.04006957989950078,0.7873463436168812,0.8373892451006,-0.023661676495038125,0.4347495630957328,-0.2567260137024436
ET,time-split,coral,hourly,"('AU-DaS', 2021)",8760,0.00296846316434296,0.05448360454616563,0.032331378158169805,0.8664758254124291,0.8763503451911736,-0.011876092005651187,0.30937160053578866,-0.11363962197727037
ET,time-split,coral,hourly,"('AU-Dry', 2019)",8760,0.003044581044874886,0.055177722360341096,0.03669642961256514,0.7382258475106738,0.78252797186942,-0.02051498210402633,0.5429448729391434,-0.30353101022137224
ET,time-split,coral,hourly,"('AU-Dry', 2020)",8784,0.0036805585004258783,0.060667606681209026,0.040842440443450076,0.7505880300016582,0.796228895284155,-0.02149020331501201,0.5263296833310221,-0.27694064758864073
ET,time-split,coral,hourly,"('AU-Dry', 2021)",8760,0.002982004427756012,0.05460773230739409,0.03649157812316612,0.8146294838300584,0.8582652210796894,-0.02068481958261817,0.4075267801727055,-0.23100173674336916
ET,time-split,coral,hourly,"('AU-Dry', 2022)",8760,0.003181342932761843,0.05640339469182545,0.03726646945322915,0.7891862761857473,0.8399296395682895,-0.020358083754302213,0.42201461039346166,-0.23053991724952258
ET,time-split,coral,hourly,"('AU-GWW', 2019)",8760,0.0006910114810624244,0.02628709723538193,0.01787386505614056,0.5822944797332564,0.6079971580907939,-0.0051540113175677455,0.7288264553558144,-0.21016046544203643
ET,time-split,coral,hourly,"('AU-GWW', 2020)",8784,0.000713077671778838,0.026703514221518447,0.018008885774725186,0.5891816800004432,0.6032051338053737,-0.003586214472834281,0.7112986672897506,-0.1416450527284865
ET,time-split,coral,hourly,"('AU-GWW', 2021)",8760,0.0007442717465338435,0.02728134429484448,0.017521060887083308,0.5657325651356291,0.5755143093662833,-0.003658878477780787,0.6647090971288948,-0.13880950617910195
ET,time-split,coral,hourly,"('AU-Lit', 2019)",8760,0.004624636501588057,0.06800467999768882,0.041675586968428845,0.8332873215783071,0.8378782223365597,-0.008555590944673144,0.3467238708946592,-0.07117902412209745
ET,time-split,coral,hourly,"('AU-Lit', 2020)",8784,0.005848584399941836,0.07647603807691554,0.04796594657343611,0.8235316938873269,0.8450850669408922,-0.022317324245726636,0.3614581090892141,-0.1681771839828271
ET,time-split,coral,hourly,"('AU-Rgf', 2019)",8760,0.0013300773543298654,0.036470225586495424,0.024801535909001204,0.5182338778396467,0.6834208059981162,-0.017615353114047706,0.9819927676440265,-0.6974628273409682
ET,time-split,coral,hourly,"('AU-Rgf', 2020)",8784,0.0012974332031629933,0.03601990009929224,0.02371136594809384,0.519547122643613,0.6206197783220015,-0.01203729929166397,0.7428889425743981,-0.37713460126301485
ET,time-split,coral,hourly,"('AU-Rgf', 2021)",8760,0.0014244317483907958,0.037741644749411704,0.02492556334172013,0.643283328116513,0.6765179950695615,-0.009462484833519327,0.5979655498134466,-0.227005499073559
ET,time-split,coral,hourly,"('AU-Whr', 2019)",8760,0.0013376492027664855,0.03657388689716319,0.021824401998452335,0.5309361199983214,0.5625868466158772,-0.006464852851210628,0.5525621295048168,-0.1636806753584155
ET,time-split,coral,hourly,"('AU-Whr', 2020)",8784,0.002073355010503979,0.04553410821026342,0.02753533065130057,0.647654425660847,0.6483367138032939,-0.00075083144426733,0.4777281475679154,-0.01302665726255341
ET,time-split,coral,hourly,"('AU-Whr', 2021)",8760,0.002611237277990752,0.05110026690723594,0.029119366336064063,0.6544314111463053,0.6731001481810582,0.0081664042672832,0.44304412624164496,0.12424986867429086
ET,time-split,coral,hourly,"('BE-Bra', 2019)",8760,0.0008464989573905639,0.02909465513441539,0.01965025195213339,0.841758124245138,0.8775686248677076,-0.011315964928663071,0.4524864984395671,-0.26057280891402496
ET,time-split,coral,hourly,"('BE-Bra', 2020)",8784,0.0010091885271824267,0.03176772776234439,0.020229377271608607,0.8462331608940438,0.8616289674095311,-0.009367912566599499,0.4365924728448497,-0.20217923952538905
ET,time-split,coral,hourly,"('BE-Lon', 2019)",8760,0.0010263208205156377,0.03203624229705534,0.01865918291994164,0.8240968067883141,0.8456156075333165,-0.010978102839918813,0.47500333699589103,-0.2794675150149508
ET,time-split,coral,hourly,"('BE-Lon', 2020)",8784,0.0013019874377709338,0.036083063031995134,0.021414987062999342,0.7915599950447411,0.8104598598141107,-0.010602362645490233,0.5072533743014872,-0.25113646866428313
ET,time-split,coral,hourly,"('BE-Maa', 2019)",8760,0.0010878476382252895,0.0329825353516871,0.019658351279072322,0.6485926087879474,0.8732093673716553,-0.015931394643190638,0.6063012144679389,-0.4913547317987656
ET,time-split,coral,hourly,"('BE-Maa', 2020)",8784,0.001258716645171235,0.035478396879949844,0.02048936867222303,0.5986163903015138,0.8544700200307423,-0.0173783882391741,0.6494435483794928,-0.5508360117735704
ET,time-split,coral,hourly,"('BE-Vie', 2019)",8760,0.0015959211916743545,0.039948982360935734,0.019533635167500448,0.7911290794233055,0.7911973552551986,0.0007124347123653087,0.39240238477523104,0.014311779539833393
ET,time-split,coral,hourly,"('BE-Vie', 2020)",8784,0.0009093653974970288,0.03015568598949506,0.017739766872204122,0.8346221731163008,0.8427589107276404,-0.00170071133017903,0.3698001409893453,-0.03545273701808463
ET,time-split,coral,hourly,"('CA-Cbo', 2019)",8760,0.004437765249815516,0.06661655387225848,0.03319670464251936,0.6549443666897037,0.669454313059915,0.0024535245654509824,0.5566124320826784,0.04113848920416895
ET,time-split,coral,hourly,"('CA-Cbo', 2020)",8784,0.0045142781340014124,0.0671883779682276,0.03432639708043991,0.7592985574329252,0.7802941234819096,0.013583953407785593,0.4839863684191505,0.1915274784942515
ET,time-split,coral,hourly,"('CA-DBB', 2019)",8760,0.000610667091602018,0.024711679255000417,0.015237216967952712,0.8414793064864454,0.912374718699062,-0.01072334720699792,0.44744647679592625,-0.3148950321651379
ET,time-split,coral,hourly,"('CA-DBB', 2020)",8784,0.0006193175717661122,0.02488609193437395,0.014457947769947521,0.8261675334739432,0.9073750597843924,-0.010171322711123297,0.45351312682975586,-0.31905139236319013
ET,time-split,coral,hourly,"('CA-ER1', 2019)",8760,0.0016384805650573406,0.04047814922964414,0.023610423830830844,0.8692322683219638,0.8747635432256131,-0.000891629298844543,0.3734859774741332,-0.014104407553611104
ET,time-split,coral,hourly,"('CA-ER1', 2020)",8784,0.004733936344729673,0.06880360706190972,0.03681722143867018,0.7014645350970102,0.7022151983808733,0.0034469447254691604,0.5125860908251262,0.047989931153868806
ET,time-split,coral,hourly,"('CH-Cha', 2019)",8760,0.0015196862872507118,0.038983153890503934,0.024772679037356207,0.8894982040104942,0.8911241345432988,0.004716963025862969,0.329447665684902,0.06273009292411164
ET,time-split,coral,hourly,"('CH-Cha', 2020)",8784,0.0017021328757833082,0.04125691306657962,0.025108075668598556,0.8874916854129339,0.88878767482674,0.0030029573342247604,0.3220531492889422,0.03851796049336151
ET,time-split,coral,hourly,"('CH-Cha', 2021)",8760,0.0020880346196888093,0.045695017449266934,0.025041005216341096,0.8059038034013045,0.8304005603539129,-0.006323533229651598,0.40996050075560286,-0.10352614948863686
ET,time-split,coral,hourly,"('CH-Cha', 2022)",8760,0.0020593293207139354,0.04537983385507196,0.026695372733912932,0.8787028718706115,0.8815869456025701,-9.331970135585637e-05,0.3552834405948761,-0.0012419734649696805
ET,time-split,coral,hourly,"('CL-SDF', 2019)",8760,0.004885162600224568,0.06989393822231345,0.03855800899827625,0.6896539035738044,0.7686652291628018,0.023142100176929227,0.44561372153039047,0.2674525384423133
ET,time-split,coral,hourly,"('CL-SDF', 2020)",8784,0.0022999643207494967,0.04795794324978394,0.028492332780249704,0.7543685713157867,0.7565289999583327,0.004406656035847746,0.4149989816808779,0.06418420638279101
ET,time-split,coral,hourly,"('CZ-BK1', 2019)",8760,0.001459268445026467,0.038200372315285974,0.020938807644014602,0.818962441360259,0.8272618702964752,0.0029579815338826596,0.40001365405972683,0.05650909173655013
ET,time-split,coral,hourly,"('CZ-BK1', 2020)",8784,0.00199062273390481,0.044616395348625035,0.0235087453226209,0.7949489970548791,0.8517974834872998,0.00983775079212352,0.42265937352232824,0.17687109752585273
ET,time-split,coral,hourly,"('CZ-BK1', 2021)",8760,0.0018592042887959305,0.04311849126298287,0.023996806659665196,0.8134619936820023,0.8826766921030972,0.011014227217291428,0.41797451278797493,0.19184495337962887
ET,time-split,coral,hourly,"('CZ-BK1', 2022)",8760,0.001997534607125035,0.0446937871199682,0.02397741280494187,0.8058731550185435,0.8561754338953135,0.00907007232861977,0.4092033259673773,0.1547916697197174
ET,time-split,coral,hourly,"('CZ-KrP', 2019)",8760,0.0011207327540059308,0.03347734687823888,0.01886419931288671,0.8659386685835181,0.8699677098390709,-0.0015782336511857994,0.36276318983120914,-0.03034982106089216
ET,time-split,coral,hourly,"('CZ-KrP', 2020)",8784,0.0018873099518909458,0.04344318072944183,0.022480891763427196,0.8030565097236845,0.8719420338736271,0.0065291491858157445,0.4120967805293686,0.11968570408082559
ET,time-split,coral,hourly,"('CZ-Lnz', 2019)",8760,0.0018165081982736545,0.042620513819916044,0.022948035166311137,0.8773462428641681,0.9089767910279924,0.0047478220769308676,0.35105070207915495,0.07263045665453442
ET,time-split,coral,hourly,"('CZ-Lnz', 2020)",8784,0.001407497276902212,0.0375166266727462,0.020871302124010963,0.8952340525857335,0.9218326118881224,0.005255184200510895,0.3241583200073141,0.08161980846450503
ET,time-split,coral,hourly,"('CZ-RAJ', 2019)",8760,0.0010426819218572636,0.0322905856536741,0.020256645416463995,0.7919979951906582,0.8222850493641664,-0.006577331206042534,0.4341842590717731,-0.14097959546866246
ET,time-split,coral,hourly,"('CZ-RAJ', 2020)",8784,0.0011783200492361786,0.03432666673646276,0.01999942749480558,0.7501959759526928,0.802792103258187,-0.00754300884444128,0.4432635914384232,-0.16718184515567985
ET,time-split,coral,hourly,"('CZ-RAJ', 2021)",8760,0.0014825986373523288,0.03850452749161232,0.022561593188837464,0.6834927707164504,0.8377072478939597,-0.015211801773449338,0.5387840192684306,-0.363266708659061
ET,time-split,coral,hourly,"('CZ-RAJ', 2022)",8760,0.0015790109578229044,0.03973677085298835,0.023491174018714655,0.7597104437736023,0.8156776752531061,-0.011066371744171279,0.4773975512156797,-0.22489547637342083
ET,time-split,coral,hourly,"('CZ-wet', 2019)",8760,0.0005519966363857336,0.023494608666367135,0.014022008165332105,0.9391547613245268,0.9487636191237634,0.003374775501923282,0.27309426353811384,0.0657275205831674
ET,time-split,coral,hourly,"('CZ-wet', 2020)",8784,0.0006484430938020702,0.025464545819669948,0.015299157803548744,0.9214803294207876,0.9256632649587843,0.00475350983303345,0.3007029857784817,0.09342962652421119
ET,time-split,coral,hourly,"('CZ-wet', 2021)",8760,0.00046039466193765897,0.02145680922079653,0.013244738661107685,0.9382036502530154,0.9403685543164478,0.0008351897679966506,0.29032882243532265,0.018307621468177677
ET,time-split,coral,hourly,"('CZ-wet', 2022)",8760,0.0005528579332276707,0.023512931191743636,0.014266627614940432,0.9393799462945716,0.9495506778972562,0.0019496907119594547,0.286561349904358,0.03916174287257605
ET,time-split,coral,hourly,"('DE-Geb', 2019)",8760,0.0010013454730704995,0.031644043247829434,0.017347171889616285,0.8024247480987647,0.814160649864777,-0.006756843457107838,0.4731785176977082,-0.1843063060477039
ET,time-split,coral,hourly,"('DE-Geb', 2020)",8784,0.0016922942048682166,0.04113750362951326,0.02176168936706854,0.5599484383146343,0.6524867402543331,-0.010450318319764578,0.6210963262098131,-0.29826059028078233
ET,time-split,coral,hourly,"('DE-Gri', 2019)",8760,0.0012654849847560364,0.035573655768785364,0.02242409352148445,0.8653561716716597,0.9034920591555154,-0.016162781487717322,0.4095504703620045,-0.2951947535498294
ET,time-split,coral,hourly,"('DE-Gri', 2020)",8784,0.0014641337888011987,0.0382640012126437,0.023667498473671854,0.8117530667108812,0.8911404887876586,-0.018834196716454185,0.45879530302430716,-0.36510157587450387
ET,time-split,coral,hourly,"('DE-Gri', 2021)",8760,0.0006779900684787329,0.026038242422996467,0.0172157892790411,0.92429259590411,0.9396268420488635,-0.011221913862648406,0.34542809373487443,-0.2251633225059728
ET,time-split,coral,hourly,"('DE-Gri', 2022)",8760,0.0014696154936332622,0.03833556434478645,0.02282546327296831,0.8072110220324091,0.8919493581696585,-0.018470304123730977,0.46070149966326773,-0.3727984272335393
ET,time-split,coral,hourly,"('DE-Hai', 2019)",8760,0.0023812271840434195,0.04879781945992484,0.02768451986152415,0.5868944594226351,0.7676620230965041,-0.016185441908955395,0.6959457930769918,-0.4068768489384017
ET,time-split,coral,hourly,"('DE-Hai', 2020)",8784,0.002672519442615712,0.05169641614866268,0.03348390505619688,0.3767399800628112,0.7348886203673808,-0.023946489778596015,1.1113624840772935,-0.7948066487647224
ET,time-split,coral,hourly,"('DE-HoH', 2019)",8760,0.00167339599190255,0.040907163087930576,0.024806064691748897,0.8142273085837876,0.8295930580260775,0.0011131988943072712,0.41343839344296124,0.018553493597796098
ET,time-split,coral,hourly,"('DE-HoH', 2020)",8784,0.00151580281515371,0.038933312409217255,0.023951173955639213,0.8411360379964954,0.8500794902337413,0.009226358333495851,0.374309153977173,0.14418960792892394
ET,time-split,coral,hourly,"('DE-Kli', 2019)",8760,0.002140707879990347,0.04626778447246364,0.02593861909444481,0.7268789776898148,0.7273136960174649,-0.0017347588710706085,0.5301778400118403,-0.035457967436769586
ET,time-split,coral,hourly,"('DE-Kli', 2020)",8784,0.00271674688556268,0.05212242209992433,0.02737708188489819,0.7552561090483692,0.8194243387892701,0.00887150718365611,0.4815605493857899,0.1560490592533911
ET,time-split,coral,hourly,"('DE-Kli', 2021)",8760,0.002738597123381216,0.05233160730745059,0.023997227426086967,0.768873877799723,0.854268197557547,0.007354601808683238,0.4692466641142571,0.14381337907651934
ET,time-split,coral,hourly,"('DE-Kli', 2022)",8760,0.0015064764353094862,0.03881335382712355,0.021346663238959188,0.8003809638307706,0.8107224680690783,-0.0001745028176309004,0.44815730196472253,-0.003663556737615888
ET,time-split,coral,hourly,"('DE-Obe', 2019)",8760,0.0028828680492349944,0.05369234628170941,0.03181781217759077,0.5709884713647497,0.5969825706507254,-0.011560756679520105,0.8226455869165412,-0.2989019298605736
ET,time-split,coral,hourly,"('DE-Obe', 2020)",8784,0.00253058431255079,0.05030491340367052,0.030911394478745365,0.5861688419172105,0.6152989777634684,-0.012518352247172047,0.8507949060295772,-0.3445509496862457
ET,time-split,coral,hourly,"('DE-Obe', 2021)",8760,0.0012977125317248485,0.03602377731061595,0.021828858661097003,0.7695288815909692,0.7732972626901403,-0.003287056122225999,0.5524750261770441,-0.08319337466821816
ET,time-split,coral,hourly,"('DE-Obe', 2022)",8760,0.000916894158692741,0.03028026021507644,0.02071570444891507,0.7789937075274905,0.830820127130121,-0.013836557794527625,0.6241140625100441,-0.41686201488310565
ET,time-split,coral,hourly,"('DE-RuR', 2019)",8760,0.0007291194849397038,0.027002212593409892,0.017680663538327618,0.9215042965960458,0.9230190847014869,-0.003223711558099304,0.291013961088806,-0.053060512570501775
ET,time-split,coral,hourly,"('DE-RuR', 2020)",8784,0.0007021788666400245,0.02649865782714333,0.017892807305409902,0.9222687407700572,0.9272516325018926,-0.004928733133073839,0.2815256304476472,-0.07754874229139487
ET,time-split,coral,hourly,"('DE-RuR', 2021)",8760,0.0007288110192098283,0.02699650012890242,0.016197629520215695,0.9103336647264176,0.91503424931872,-0.004208263751037614,0.2945581716940867,-0.07652838799437069
ET,time-split,coral,hourly,"('DE-RuR', 2022)",8760,0.0007878714017559253,0.02806904704039532,0.0185801200469775,0.9172476100920088,0.9197526047498147,-0.004176416672548276,0.29625139197239037,-0.06659102576145072
ET,time-split,coral,hourly,"('DE-RuS', 2019)",8760,0.0026006977673619924,0.050997036848840466,0.027849831970872603,0.6687539878733414,0.6783269695293878,0.00845242602051347,0.44766234604335764,0.13586555445140175
ET,time-split,coral,hourly,"('DE-RuS', 2020)",8784,0.001695554149180555,0.04117710710067616,0.025108060285883915,0.789015757972394,0.8047971239052508,0.0074738222479258775,0.4204475322169578,0.12515304187537346
ET,time-split,coral,hourly,"('DE-RuS', 2021)",8760,0.0026885288541353496,0.051851025584219154,0.02872615037556302,0.7108609244186209,0.7339246972042727,0.012571365627834877,0.4477680443416725,0.19595580083951356
ET,time-split,coral,hourly,"('DE-RuS', 2022)",8760,0.0038508446374636456,0.06205517413933866,0.03425779453343471,0.5079647978481046,0.5265694086247972,0.008418039814791554,0.5535341364661507,0.13601787456196576
ET,time-split,coral,hourly,"('DE-Tha', 2019)",8760,0.002438626184800133,0.049382448145066,0.030717050880860585,0.6488771273675209,0.6867244843927609,-0.015066380663974744,0.7158074344538907,-0.3510957914356692
ET,time-split,coral,hourly,"('DE-Tha', 2020)",8784,0.002511050072212456,0.050110378887137305,0.032871597115015624,-0.3006885043100318,0.8186056174012157,-0.03223370161121325,1.3241163231555542,-1.2984209531953756
ET,time-split,coral,hourly,"('DK-Sor', 2019)",8760,0.001970797194822157,0.04439366165143575,0.027939095267111407,0.8366709169821073,0.8459009271021842,-0.0016418796799388033,0.5420013903055775,-0.031851463361050845
