target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,coral,hourly,"('AU-ASM', 2019)",8760,0.7111651703185049,0.8433060952693897,0.5609302910610845,-0.7434092161366592,0.39505864868489654,-0.5194131229877968,1.785830904491645,-1.6536529084130254
GPP,time-split,coral,hourly,"('AU-ASM', 2020)",8784,5.036268664651645,2.244163243761836,0.7888279972306922,0.17054749962506222,0.19327066340063648,-0.19304116357153916,0.8345215175087896,-0.2042232341282768
GPP,time-split,coral,hourly,"('AU-Boy', 2019)",8760,11.984489431069585,3.461862133457886,2.1329772898876027,-0.11356556394567496,0.5005125338360247,-1.6987629338967352,1.071475918130324,-0.8533534711842533
GPP,time-split,coral,hourly,"('AU-Boy', 2020)",8784,4.042731298365357,2.010654445290229,1.2572188193446152,0.7334055026858739,0.7724973397773787,-0.5213831769732582,0.4303119350719173,-0.1784553335864504
GPP,time-split,coral,hourly,"('AU-Boy', 2021)",8760,3.988093698914203,1.9970212064257613,1.255151093811644,0.7942154677905937,0.8154763487060014,-0.4075367481525114,0.3664178169611995,-0.11897270880434624
GPP,time-split,coral,hourly,"('AU-Boy', 2022)",8760,4.225747130637568,2.055662212192842,1.291589496723322,0.8316110408938471,0.834630574740048,-0.18764244583976025,0.3268065978354886,-0.04747854445239287
GPP,time-split,coral,hourly,"('AU-Cpr', 2019)",8760,1.2166687131218887,1.1030270681728027,0.6552121238401941,0.0953813552024616,0.27845957962887813,-0.38840943396028543,1.3015191684645115,-0.7715399412161349
GPP,time-split,coral,hourly,"('AU-Cpr', 2020)",8784,2.328061181424054,1.52579853893758,0.8961691288008767,0.451576218858891,0.5409274823327,0.2805799273049977,0.7354230101164472,0.23025222369910928
GPP,time-split,coral,hourly,"('AU-Cpr', 2021)",8760,2.4523084333858045,1.5659848126293576,0.9376765822628996,0.5198662052175552,0.7484426734100211,0.6090618077982877,0.5713178898975191,0.3710958697600545
GPP,time-split,coral,hourly,"('AU-Cum', 2019)",8760,10.110981680143297,3.1797769859132097,1.9090806195877394,0.7770256372118075,0.8097301429719497,0.6236612412042695,0.40240878062034285,0.13145948736694793
GPP,time-split,coral,hourly,"('AU-Cum', 2020)",8784,13.931949969074713,3.73255274163336,2.273704243536771,0.7743530130535126,0.8345445240761188,0.9681315488518897,0.42103357609151904,0.1792739268085639
GPP,time-split,coral,hourly,"('AU-Cum', 2021)",8760,15.257449533328343,3.9060785365028625,2.4408075881055935,0.7715917539810159,0.8589501055208213,1.2656132087761416,0.42476703450113695,0.22025118740906377
GPP,time-split,coral,hourly,"('AU-Cum', 2022)",8760,28.316795434592862,5.3213527823846505,3.268992083016621,0.6822038081064407,0.7720811411030675,1.551109250953242,0.5170571376247813,0.245339263318468
GPP,time-split,coral,hourly,"('AU-DaS', 2019)",8760,7.067454990236302,2.658468542269459,1.7191409681528311,0.7474765716383482,0.7783942888515949,-0.48823290770899547,0.45878356239585694,-0.13029369715870076
GPP,time-split,coral,hourly,"('AU-DaS', 2020)",8784,6.679481219797953,2.5844692336721584,1.4961713750273793,0.8400834040658374,0.8492225391940847,0.35241738885615886,0.3140517773475162,0.07397368321955906
GPP,time-split,coral,hourly,"('AU-DaS', 2021)",8760,8.438271628845426,2.904870329093095,1.7691658762759719,0.8452258252113237,0.8688913947446713,0.6298190081012908,0.3320599967876219,0.11821259985362416
