target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,coral,hourly,AU-ASM,52608,0.0026055573169587263,0.051044660023931265,0.02891235040982876,0.34278260446740405,0.3552365434467124,-0.00017347805447114113,1.0127019617190853,-0.006076350195949894
ET,TA40,coral,hourly,AU-Cpr,61368,0.0009530603361373316,0.030871675304999752,0.019218243241568785,0.41662440791299427,0.45151305147743376,-0.004941848546899761,0.7939633161677253,-0.2041625975369277
ET,TA40,coral,hourly,AU-Cum,70128,0.0034301930528474515,0.058567849993383325,0.03477629765326553,0.7077147568614619,0.7300656549995447,0.011593328689571525,0.42336643209884656,0.14113711161522122
ET,TA40,coral,hourly,AU-DaS,61368,0.005806452173411847,0.07620007987798862,0.045099434565041355,0.7598805604438154,0.7972587927043694,0.014797112573321248,0.41878636512025436,0.13740369582504403
ET,TA40,coral,hourly,AU-Dry,43824,0.0040701010166119605,0.06379734333506341,0.037094317401522955,0.7321180190041598,0.7662296791907064,0.00938473742317259,0.44708002945700676,0.11310974234091214
ET,TA40,coral,hourly,AU-GWW,61368,0.0013331119318269087,0.03651180537616441,0.023965722366174832,0.36445583725046093,0.4601641914467812,-0.008720249189741828,0.8396319045546768,-0.30551131835309414
ET,TA40,coral,hourly,AU-Lit,43848,0.008973824160820933,0.09473027056237585,0.059170656538108164,0.7037338414508831,0.7910651607804886,0.024643930139111075,0.46961228422868817,0.19558837102891788
ET,TA40,coral,hourly,AU-Lon,17544,0.0019983902538967687,0.04470335841854355,0.027464251815660066,0.5302723593628236,0.5768060883157499,-0.004010171755525254,0.8691074273661751,-0.12690205730467988
ET,TA40,coral,hourly,BR-Npw,17544,0.008115999188530466,0.0900888405327234,0.05335999944484092,0.7964610853638056,0.8416740648524459,0.019314143444758514,0.3725488631227931,0.1348474935794067
ET,TA40,coral,hourly,ES-Abr,43848,0.0008159660554699326,0.028565119559874636,0.018791486303346358,0.7959067879854183,0.8016225041916589,-0.004568006044874824,0.49921767013594864,-0.12135438879484717
ET,TA40,coral,hourly,ES-Agu,17520,0.0012683044182724957,0.03561326183140904,0.02509963104642487,0.3184122190997499,0.3774493489846498,-0.010032144899474196,1.0627070092907729,-0.4247564708490193
ET,TA40,coral,hourly,ES-LM1,52608,0.002028358953512326,0.04503730624174059,0.025562443931922342,0.7415487832452952,0.8074388574720657,0.011791104324218758,0.43927574093662763,0.20262327429554022
ET,TA40,coral,hourly,ES-LM2,52608,0.0013642816188362663,0.0369361830572173,0.02228283301513185,0.7926592078805454,0.8190524250478642,0.005349506803664648,0.4264639432727144,0.1023824827168881
ET,TA40,coral,hourly,ES-Pdu,17544,0.00467887815982985,0.0684023256902121,0.04132967881427701,0.7954587873724734,0.8085143222546443,-0.007126401228189832,0.46302067548792947,-0.07983781159544412
ET,TA40,coral,hourly,IL-Yat,52608,0.0025709606884633616,0.050704641685583,0.03369156559344485,0.18441338091074033,0.5845186426608358,-0.026657558779283472,0.9930305233673978,-0.7857090960308322
ET,TA40,coral,hourly,IT-BCi,52608,0.004999818995515264,0.07070939821208538,0.04149267286624837,0.6591021570589615,0.6684111472500611,0.011413228292432982,0.48817225551964555,0.13427964537829998
ET,TA40,coral,hourly,IT-Cp2,8760,0.008357373497943117,0.09141867149517716,0.054577205049097154,-1.445951613957806,0.46965850661071573,-0.05185819532021907,1.6440280942568837,-1.56212341667561
ET,TA40,coral,hourly,IT-Noe,8760,0.0024925520566424467,0.049925465011779774,0.03719014876352067,0.6675468000327858,0.7428594281730388,-0.021977035257741098,0.602381764711884,-0.35596967804223767
ET,TA40,coral,hourly,US-Akn,43824,0.0032225081990534094,0.056767140134530374,0.03367836548951819,0.7857072433111099,0.7991523600678444,0.008706358678478918,0.4189940763000166,0.10831620416855614
ET,TA40,coral,hourly,US-Cst,8760,0.004102325012135025,0.06404939509577764,0.036482128258540365,0.7999160587265375,0.805597226606158,-0.01066756731479098,0.4238036643841684,-0.12392243363748545
ET,TA40,coral,hourly,US-HB1,26304,0.0039802435733677565,0.06308917160153363,0.04139632916186659,0.696488943708996,0.7800441452881139,-0.012994767541108676,0.4166260272204295,-0.1307835376932967
ET,TA40,coral,hourly,US-HB2,8760,0.004424022208253388,0.06651332353937359,0.03899071944356146,0.7024949093864352,0.7728228422733798,-0.018083611444945687,0.45026636628848965,-0.20883025835095742
ET,TA40,coral,hourly,US-HB3,35064,0.0036965064192564174,0.06079890146422398,0.03700436581330281,0.6837321546833469,0.8363114620437915,-0.02925812293629439,0.5394464119480991,-0.42652236003586486
ET,TA40,coral,hourly,US-Jo2,52608,0.0018704104439851426,0.04324824209127051,0.023912698739172924,0.3193679189365747,0.3922948563631162,0.006480003049467776,0.7451444614135145,0.2019236069889368
ET,TA40,coral,hourly,US-NC4,17520,0.015947698806469693,0.12628419856209125,0.07279347090042845,0.6698842823614843,0.8489033457260576,0.05909215664915326,0.47862032130521925,0.38853356835701613
ET,TA40,coral,hourly,US-ONA,43824,0.01700219266523358,0.13039245632027022,0.07715442422655834,0.11223845118337694,0.6112635020649152,0.06746135073659687,0.7635776717764154,0.6676477939759051
ET,TA40,coral,hourly,US-RGA,8760,0.003885124072300078,0.06233076345032265,0.03533533959904864,0.7417458783466033,0.7457919071472693,-0.0007444223659724012,0.42203229089156025,-0.008891106752252824
ET,TA40,coral,hourly,US-RGo,8760,0.008022240021606073,0.08956695831391212,0.048313567411983394,0.4498665424909779,0.5212692935039961,0.024706502187874804,0.5666496155588995,0.28977222582598844
ET,TA40,coral,hourly,US-SP1,43824,0.007023030028474409,0.08380352038234676,0.04865242696025042,0.762145853124138,0.7774900770410393,0.007562241475179617,0.41835785108363416,0.06502703545532217
ET,TA40,coral,hourly,US-SRG,70128,0.0024244454070376192,0.04923865764861608,0.027522095336516658,0.6442397244426592,0.7408366724744468,0.00810505977317689,0.5229148870141115,0.1539946854958402
ET,TA40,coral,hourly,US-SRM,70128,0.002479255618701568,0.04979212406296369,0.027954908155200145,0.5100290476921009,0.6486629725710144,0.004210020897942118,0.6661112024163702,0.10031662658153324
ET,TA40,coral,hourly,US-SRS,8760,0.002252915023433935,0.047464882001685575,0.02619519789444557,0.44678975093693585,0.5462938490793458,0.007904360681409865,0.5667006396157885,0.1710010465261144
ET,TA40,coral,hourly,US-Ton,70128,0.0016363216927538045,0.040451473307579346,0.027628946935152873,0.7269284710704167,0.7547421510136946,-0.009347183827602105,0.6178568234190052,-0.20902791992726305
ET,TA40,coral,hourly,US-Whs,52608,0.0016279159377385593,0.04034744028731636,0.022854579045794635,0.44100324142973635,0.5274214261912034,0.004483110778085773,0.71173634202504,0.13961284781024755
ET,TA40,coral,hourly,US-Wkg,61368,0.0015899169623803345,0.03987376283197178,0.024311350534227602,0.6175016883739048,0.6932924889562974,0.0010393127832610896,0.6501290090199812,0.02779308327161998
ET,TA40,coral,hourly,US-xDL,8760,0.003964749959965523,0.06296626048897555,0.034258538548467304,0.8343192994345487,0.8924577671306936,0.01263285085325556,0.3768208127361405,0.13895283708508277
ET,TA40,coral,hourly,US-xDS,17544,0.0014920921369932397,0.038627608481411835,0.02583886380175988,0.8931211113673571,0.9049392128086161,-0.012458978045647209,0.32477905255326295,-0.15660189691357881
ET,TA40,coral,hourly,US-xJE,17544,0.0032651104624901303,0.05714114509256994,0.03382862046651248,0.8550591657153889,0.8650480039731978,-0.00235354739546297,0.35622289496247345,-0.02478337736157886
ET,TA40,coral,hourly,US-xJR,43824,0.0017288454558835552,0.0415793873918743,0.024124758192846155,0.3112618505570479,0.35771361519340616,0.005116524510247685,0.8363350537994095,0.17737499241807564
ET,TA40,coral,hourly,US-xTA,26304,0.0032287210007537408,0.05682183559824287,0.03325606515013941,0.8384999917966858,0.8435416560437409,-0.005840746698357435,0.3688416359090176,-0.06477947879360944
ET,TA40,coral,daily,AU-ASM,2192,0.0012868044884687003,0.03587205720987716,0.026883943170997966,0.20971614407443218,0.2909791124998916,-0.00017347805447114113,0.9416537086088568,-0.006076350195949894
ET,TA40,coral,daily,AU-Cpr,2557,0.000347765073094776,0.01864846034113208,0.014611051796262394,-0.10387349023606696,0.07814787719246821,-0.004941848546899762,0.6036264080458131,-0.20416259753692773
ET,TA40,coral,daily,AU-Cum,2922,0.0008657195639098079,0.02942311275018005,0.022143595242541596,0.36290346046387467,0.4653998454044222,0.011593328689571523,0.269575991244011,0.1411371116152212
ET,TA40,coral,daily,AU-DaS,2557,0.0012806516285080243,0.03578619326651026,0.028959897563407958,0.557063033943149,0.6444816032818173,0.01479711257332125,0.2689171239462835,0.137403695825044
ET,TA40,coral,daily,AU-Dry,1826,0.0011155434452518142,0.03339975217350893,0.025990118501864088,0.6048102412448912,0.7031818273766302,0.009384737423172591,0.3132464420258461,0.11310974234091217
ET,TA40,coral,daily,AU-GWW,2557,0.0005385633242042373,0.023206967147911362,0.01860863584099148,-0.3797091489495845,0.030055121819488332,-0.00872024918974183,0.6519479827734442,-0.30551131835309425
ET,TA40,coral,daily,AU-Lit,1827,0.001394624779064891,0.03734467537768793,0.03026623665737029,0.23712329612398986,0.5719587136291393,0.024643930139111075,0.24021022181019314,0.19558837102891788
ET,TA40,coral,daily,AU-Lon,731,0.000956308844937303,0.030924243643738532,0.023877310404050583,0.321582120685337,0.3757941517448453,-0.004010171755525254,0.7555985124581214,-0.12690205730467985
ET,TA40,coral,daily,BR-Npw,731,0.001305272009929055,0.03612854840606048,0.0281428676546135,0.5023634261171137,0.6513605720608652,0.019314143444758514,0.19648788341123538,0.1348474935794067
ET,TA40,coral,daily,ES-Abr,1827,0.00027442259950537473,0.016565705523924258,0.012335466305374316,0.6649708513656415,0.6995270205091619,-0.004568006044874824,0.3277059967264453,-0.12135438879484714
ET,TA40,coral,daily,ES-Agu,730,0.00038020091575153073,0.019498741388908433,0.016155450761536017,-0.4894441851440341,0.04333106300481552,-0.010032144899474195,0.6840144674151186,-0.42475647084901935
ET,TA40,coral,daily,ES-LM1,2192,0.0006900792614545648,0.02626935974580585,0.01790127598051108,0.5960649094963053,0.6923504625540454,0.011791104324218756,0.30762302270441416,0.20262327429554022
ET,TA40,coral,daily,ES-LM2,2192,0.0004347302465549484,0.020850185767876228,0.01464113876291315,0.7019833172908347,0.7256919165815345,0.005349506803664648,0.28021202540066636,0.10238248271688809
