target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,coral,hourly,AR-CCg,17544,0.005238429819096024,0.07237699785909901,0.041170045787874754,0.7201404187754403,0.7361845783799491,0.013974874434972832,0.4402500553606809,0.14943969883723926
ET,spatial-easy40,coral,hourly,AU-Dry,43824,0.002681176696426793,0.0517800801122091,0.03507966950502003,0.8235328995749179,0.8284501462417123,-0.006617759291684564,0.4227984439202138,-0.07976068105095371
ET,spatial-easy40,coral,hourly,AU-GWW,61368,0.0011065601541860764,0.03326499893560913,0.02237808109081129,0.47246151659566493,0.538597826523925,-0.0028886918627165246,0.7840093680245638,-0.10120445414937837
ET,spatial-easy40,coral,hourly,AU-Whr,61368,0.00299048349046751,0.054685313297699135,0.030956082591457216,0.44813964398040407,0.5322891949876709,0.016839962114695052,0.5574277201106217,0.3032380360341267
ET,spatial-easy40,coral,hourly,BE-Dor,26304,0.002242436920638087,0.04735437593969629,0.03386189784776644,0.6592767905307892,0.7808269288304769,-0.027280410629545924,1.0666486898164593,-0.8593320547619436
ET,spatial-easy40,coral,hourly,BE-Maa,43848,0.0026509969760335522,0.051487833281597235,0.03816020359025466,0.3214563435067681,0.7932227534696636,-0.03522531018201223,1.1108491395665716,-1.025413960753786
ET,spatial-easy40,coral,hourly,BE-Vie,52608,0.001108386830025894,0.03329244403803803,0.021309496090659713,0.8277962967953199,0.8362031649965437,-0.005883846225223212,0.46546332889157627,-0.12852085469439858
ET,spatial-easy40,coral,hourly,CA-TP3,26304,0.004191600261323484,0.06474256915912037,0.0357259134211858,0.30958681170871927,0.7055707981960823,-0.028513373374998326,0.8112229472940666,-0.6474488843396679
ET,spatial-easy40,coral,hourly,CH-Cha,70128,0.002281904333847801,0.047769282325023484,0.02979500839155267,0.8537617080425827,0.8770196437673986,0.006434274612368189,0.38649817165089023,0.08346483212554157
ET,spatial-easy40,coral,hourly,CL-SDF,26304,0.004873642294040812,0.06981147680747637,0.040448439375907,0.6466330446775292,0.7422648269517331,0.02278329839805234,0.5019516671782719,0.28273314845205905
ET,spatial-easy40,coral,hourly,CZ-BK1,70128,0.0024862484614749662,0.04986229498804649,0.027592550392348595,0.7396172959684217,0.8468613785221895,0.01016320962340459,0.500112680078156,0.18420732881460716
ET,spatial-easy40,coral,hourly,DE-Gri,52584,0.0010142334354649788,0.0318470318156179,0.022974182927722398,0.8798601983435006,0.9001782032332808,-0.01280439961129638,0.44765465199801924,-0.2494952299314135
ET,spatial-easy40,coral,hourly,DE-Hai,52608,0.002333601532771717,0.04830736520212748,0.029755181566241053,0.5474366244266825,0.7206559030036115,-0.019406690335300646,0.8480299383332082,-0.5530954120262735
ET,spatial-easy40,coral,hourly,DE-Hzd,26304,0.0024985614737380256,0.04998561266742687,0.02794359126613163,0.7023948858605906,0.7082611650864494,0.004712093523771427,0.5128539949789976,0.08648194018318044
ET,spatial-easy40,coral,hourly,DE-Rns,8760,0.0010329187184612706,0.032139052855696765,0.01834885815139355,0.7634305610955101,0.7795370141804445,-0.00468479482362108,0.41238706163963207,-0.10528986358483179
ET,spatial-easy40,coral,hourly,DE-RuR,70128,0.0010037208624496476,0.03168155397782198,0.02212745182370941,0.8932489808428055,0.9104188450337005,0.0002470158629776961,0.362825331431942,0.004050335893525647
ET,spatial-easy40,coral,hourly,DK-Skj,17520,0.002439075053671068,0.049386992757922285,0.031925198660062624,0.6400157619089161,0.7476042153015751,0.02338908988704002,0.4661646427173566,0.3415222829706508
ET,spatial-easy40,coral,hourly,ES-Abr,43848,0.0007428955197813472,0.02725610976976258,0.01840929889884344,0.8141835290732821,0.8202416382884854,-0.004710543734212437,0.4890644176176912,-0.1251410681468159
ET,spatial-easy40,coral,hourly,FI-Var,52584,0.00036402730846476166,0.01907949969115442,0.01462489409339516,0.7371172192187826,0.8057769636106574,-0.009644209540176253,0.7848416476687522,-0.5175543328818356
ET,spatial-easy40,coral,hourly,FR-Bil,52608,0.004266795469449279,0.06532071240769867,0.039164542234095163,0.7109029696882518,0.744755238420992,0.007046227693475973,0.5598848535055747,0.10073081248717584
ET,spatial-easy40,coral,hourly,FR-Tou,43824,0.0016962950909719722,0.041186103129234895,0.027036472840780534,0.7769756577493554,0.791332149342281,-0.01037850180172513,0.4799663234615646,-0.18424486737410625
ET,spatial-easy40,coral,hourly,IT-BCi,52608,0.005264545761229262,0.07255718959020713,0.043319802497602214,0.6410525469667547,0.6434100752058859,0.0031692499069439738,0.5096689182229618,0.037287062233022965
ET,spatial-easy40,coral,hourly,RU-Fy2,61368,0.0010978051451233887,0.03313314269916738,0.02010770767579094,0.843038526258262,0.8790973574576008,-0.002149463665284128,0.48865671330823296,-0.05223618062230925
ET,spatial-easy40,coral,hourly,RU-Fyo,70128,0.0018114171938067882,0.0425607471011352,0.023224950880352827,0.7424149033038302,0.7760896862490365,0.0015673356392815975,0.5489770269160299,0.03704771062229584
ET,spatial-easy40,coral,hourly,SE-Nor,52608,0.0012098038754843462,0.03478223505590672,0.020945955301356057,0.7749507491136516,0.7981866304166741,-0.00034273136182490796,0.5066828293969253,-0.0082906744349475
ET,spatial-easy40,coral,hourly,UK-AMo,52608,0.0014952003913111067,0.038667821134777,0.025279544951703772,-0.3788654133326874,0.5745033793873483,-0.023000557465095103,1.7657850542938178,-1.6065969814679657
ET,spatial-easy40,coral,hourly,US-CGG,17544,0.0025543391221649033,0.050540470141906116,0.03348652487309371,0.1382990179786837,0.4626093461790214,-0.01994438310287404,0.9337645696182856,-0.5561448485602989
ET,spatial-easy40,coral,hourly,US-CS2,8784,0.0016869050119907975,0.04107194921099798,0.02403553574585639,0.8624357827866052,0.8877442287201434,0.0030765418320441973,0.3697009103564555,0.0473216128021003
ET,spatial-easy40,coral,hourly,US-RGo,8760,0.007169311074389713,0.0846717844053715,0.04789003048352089,0.5083570326131777,0.5644526677186025,0.01912255307354375,0.561682128152272,0.2242804232448498
ET,spatial-easy40,coral,hourly,US-Rpf,70128,0.0006151100092382061,0.024801411436412367,0.013696625543547407,0.8082034554961723,0.8314481300315825,0.0033209415039563562,0.44579635385751326,0.10808966114542633
ET,spatial-easy40,coral,hourly,US-Seg,61368,0.0009066834711681743,0.030111185150508014,0.018218045096705056,0.5109385241863451,0.5842990891257103,-0.0031634082839328862,0.7370848203170912,-0.1279884978972845
ET,spatial-easy40,coral,hourly,US-Sne,35064,0.006838288329070806,0.0826939437266769,0.05908653238004643,0.5994050186427102,0.6902360677124136,0.034889382728144056,0.4307186446042505,0.2543305053525185
ET,spatial-easy40,coral,hourly,US-Snf,8760,0.004151575448923662,0.06443272032844541,0.04467161569623242,0.7405921343760478,0.8339397477212831,0.0027938422879284857,0.4926755207283125,0.0308128032215776
ET,spatial-easy40,coral,hourly,US-StJ,8760,0.005594309719984319,0.07479511828979428,0.037471434686884075,0.5878829546412003,0.6288925747118104,-0.015366531086417133,0.6309141832950994,-0.258729415926503
ET,spatial-easy40,coral,hourly,US-Syv,70128,0.003479247585535155,0.05898514716040942,0.02906121462619074,0.5742760818163748,0.7959428525913037,0.01788434167631683,0.5186969272464474,0.31920734190410754
ET,spatial-easy40,coral,hourly,US-Tw1,52608,0.0030182463299099458,0.05493856869185751,0.03639144166559013,0.895390753080054,0.9051857537444462,-0.005198456143023317,0.3455417526320915,-0.049360057321933826
ET,spatial-easy40,coral,hourly,US-Tw3,26304,0.002933543274764113,0.05416219414650881,0.03427147252705721,0.8540168108776639,0.8623127239351811,0.0011751456887236177,0.3491269473445038,0.011971327659330086
ET,spatial-easy40,coral,hourly,US-Tw4,52608,0.010816488857069229,0.1040023502478152,0.05983718871833198,0.580129206707076,0.8681741595425476,0.039670057642237626,0.5190111337195904,0.344087047413567
ET,spatial-easy40,coral,hourly,US-xDL,8760,0.006746232668974652,0.08213545317933452,0.04251428643470972,0.7180854868378701,0.8120900017412229,0.021117222211226402,0.46762847003994923,0.23227519834526092
ET,spatial-easy40,coral,hourly,US-xWD,26304,0.0012337384922565713,0.03512461376665331,0.022643253726685297,0.7935241246083413,0.8223915878682406,-0.012710221832807676,0.5893041847027978,-0.330791104714212
ET,spatial-easy40,coral,daily,AR-CCg,731,0.0013419849911417935,0.03663311331489304,0.02633473641243711,0.6204715692498678,0.6759396010707986,0.01397487443497283,0.2816093337185201,0.1494396988372392
ET,spatial-easy40,coral,daily,AU-Dry,1826,0.0008293301098786549,0.028798092122198908,0.02420636732488125,0.7062034944077761,0.7444591913084162,-0.0066177592916845645,0.29174774398762,-0.07976068105095374
ET,spatial-easy40,coral,daily,AU-GWW,2557,0.00035843363879300104,0.018932343721605127,0.014161301330546239,0.0817529740542563,0.11170349578618152,-0.002888691862716524,0.4961369503270694,-0.10120445414937837
ET,spatial-easy40,coral,daily,AU-Whr,2557,0.001003029682308499,0.03167064385686687,0.023510768556091223,-0.30694536939760053,0.10012922441020655,0.01683996211469505,0.42335957967391824,0.3032380360341267
ET,spatial-easy40,coral,daily,BE-Dor,1096,0.0011425411871128597,0.033801496817639005,0.02991205389260338,0.4174977650797773,0.7975493144824051,-0.027280410629545924,0.9422287326511812,-0.859332054761944
ET,spatial-easy40,coral,daily,BE-Maa,1827,0.0017506027409023193,0.04184020483819743,0.03564972350536831,-0.7894618773014594,0.7580732268023376,-0.035225310182012234,1.0377686950244147,-1.025413960753786
ET,spatial-easy40,coral,daily,BE-Vie,2192,0.0002431180225437736,0.015592242383434578,0.012204026125939847,0.8607880795742228,0.880783949003334,-0.0058838462252232115,0.2665725459810188,-0.12852085469439853
ET,spatial-easy40,coral,daily,CA-TP3,1096,0.0019254450200580312,0.04387989311812451,0.031426456611909355,-0.21132878601806393,0.596541419151179,-0.028513373374998333,0.7135958276326148,-0.6474488843396681
ET,spatial-easy40,coral,daily,CH-Cha,2922,0.000533387212667149,0.023095177259920503,0.01692387917267642,0.8554806959382708,0.8867346284002093,0.006434274612368189,0.21953503994764784,0.08346483212554157
ET,spatial-easy40,coral,daily,CL-SDF,1096,0.0012965588407536572,0.03600776084059737,0.02717582740264335,0.3858321549922008,0.6340257323153575,0.02278329839805234,0.33724297110535717,0.28273314845205905
ET,spatial-easy40,coral,daily,CZ-BK1,2922,0.0006333611990883363,0.0251666684145585,0.01819502587822532,0.757116874789505,0.8573277874034216,0.01016320962340459,0.32978333016196915,0.18420732881460716
ET,spatial-easy40,coral,daily,DE-Gri,2191,0.0004134243892191632,0.020332840166075256,0.01620469467373297,0.81582419503478,0.8888743720589313,-0.012804399611296379,0.3157503784890095,-0.24949522993141343
ET,spatial-easy40,coral,daily,DE-Hai,2192,0.001005600169491732,0.03171119943319287,0.02260305150364482,0.3113702964200955,0.7495653490887542,-0.019406690335300642,0.6441924856047763,-0.5530954120262734
ET,spatial-easy40,coral,daily,DE-Hzd,1096,0.0008164445942429289,0.028573494610266502,0.01987202281380434,0.6525932469278917,0.6629797268001877,0.004712093523771427,0.3647149785190867,0.08648194018318042
ET,spatial-easy40,coral,daily,DE-Rns,365,0.00039148465616271574,0.019785971195842668,0.012557050345470203,0.6681528454969344,0.7158339797353741,-0.00468479482362108,0.28221729396475276,-0.10528986358483179
ET,spatial-easy40,coral,daily,DE-RuR,2922,0.00023136250022143351,0.015210604860472628,0.011667838827055445,0.9010556300495929,0.9085214989530284,0.000247015862977696,0.1913183462446782,0.0040503358935256445
ET,spatial-easy40,coral,daily,DK-Skj,730,0.001151349695764759,0.033931544258473695,0.025523037747167982,0.42018723093848376,0.7051651002010799,0.023389089887040016,0.37268171450266013,0.3415222829706507
ET,spatial-easy40,coral,daily,ES-Abr,1827,0.00023079134325329164,0.015191818299772139,0.011529840989010132,0.7182381211252395,0.7539878334639218,-0.004710543734212438,0.30630362402715305,-0.1251410681468159
ET,spatial-easy40,coral,daily,FI-Var,2191,0.00018401330860550317,0.013565150519087622,0.011670755296826686,0.703456098550052,0.8549250743296037,-0.009644209540176253,0.6263084544890442,-0.5175543328818356
ET,spatial-easy40,coral,daily,FR-Bil,2192,0.0010650732031534593,0.03263545929129019,0.023514652519551836,0.6385674876392231,0.6606654314182863,0.007046227693475974,0.3361586024024147,0.10073081248717586
ET,spatial-easy40,coral,daily,FR-Tou,1826,0.0006505545679465543,0.025505971221393517,0.01830936259938302,0.5987840551930945,0.673023111597892,-0.01037850180172513,0.3250378665702031,-0.18424486737410622
ET,spatial-easy40,coral,daily,IT-BCi,2192,0.001876355142644651,0.04331691520231618,0.03201379136048349,0.354764857862069,0.38608895661355963,0.003169249906943975,0.3766507109956549,0.03728706223302298
ET,spatial-easy40,coral,daily,RU-Fy2,2557,0.0002631666579612131,0.016222412211542803,0.012321557955289705,0.8865498928443648,0.9127340471052744,-0.002149463665284128,0.29943801204738485,-0.05223618062230927
ET,spatial-easy40,coral,daily,RU-Fyo,2922,0.0005004996642626157,0.022371849817630542,0.01507594207524399,0.7726488392251436,0.7880567154197283,0.0015673356392815975,0.35635579601708056,0.03704771062229584
ET,spatial-easy40,coral,daily,SE-Nor,2192,0.00027117729850466835,0.016467461811240626,0.01183989496055204,0.8330835873246236,0.8391179760777349,-0.0003427313618249081,0.28640715556127067,-0.008290674434947505
ET,spatial-easy40,coral,daily,UK-AMo,2192,0.0008664506531539237,0.029435533852028635,0.023549617938863423,-1.8509224203491623,0.5535175320601328,-0.023000557465095103,1.6449490475488957,-1.6065969814679657
ET,spatial-easy40,coral,daily,US-CGG,731,0.0012501214951407182,0.03535705721833646,0.025907399004532827,-1.5623396747449312,0.06135849890071116,-0.01994438310287404,0.7224222690493182,-0.5561448485602988
ET,spatial-easy40,coral,daily,US-CS2,366,0.0004837631533367532,0.021994616462597233,0.016912562111496686,0.870229431034933,0.9107726257367105,0.0030765418320441978,0.26013939007614334,0.04732161280210031
ET,spatial-easy40,coral,daily,US-RGo,365,0.003690675040739155,0.060750926254166324,0.0378823192298263,0.29431947802693337,0.41602415754929745,0.01912255307354375,0.44430587054385645,0.22428042324484979
ET,spatial-easy40,coral,daily,US-Rpf,2922,0.00022168633099127306,0.014889134662272117,0.009609314027693255,0.8426834952660733,0.8639495549029467,0.003320941503956356,0.3127629607013415,0.10808966114542633
ET,spatial-easy40,coral,daily,US-Seg,2557,0.0003484160145114807,0.018665905135071287,0.01450259844913593,0.3612146477811523,0.5502345885356615,-0.003163408283932887,0.5867613739712187,-0.12798849789728456
ET,spatial-easy40,coral,daily,US-Sne,1461,0.002591951088648249,0.05091120788832503,0.03907010181181821,0.6459426835554257,0.8671768145906577,0.034889382728144056,0.2848063783587225,0.2543305053525185
ET,spatial-easy40,coral,daily,US-Snf,365,0.0008928421140412673,0.029880463752111803,0.024075779390781142,0.7196946941458555,0.7680088161756314,0.0027938422879284852,0.2655276054699197,0.030812803221577596
ET,spatial-easy40,coral,daily,US-StJ,365,0.001517303167007972,0.03895257587128189,0.028293659850474252,0.5050195354857021,0.6467913549973936,-0.015366531086417131,0.47638611774957085,-0.258729415926503
