target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,coral,hourly,"('AU-ASM', 2019)",8760,0.0007467296503146136,0.027326354501005318,0.018634823927870747,-1.1985358737164886,0.08354789459849968,-0.01622061368875804,6.917009651590916,-6.020885513818056
ET,time-split,coral,hourly,"('AU-ASM', 2020)",8784,0.0012647859688195394,0.03556382950160935,0.0195840504493605,0.6601660378265197,0.6710609549520271,0.003860695850548153,0.5827872399964147,0.11488758594778026
ET,time-split,coral,hourly,"('AU-Boy', 2019)",8760,0.0017845235764385615,0.04224362172492507,0.029223956180949813,0.33752401601192417,0.6164205732621335,-0.021549143672556673,0.8794554218740874,-0.648492323292202
ET,time-split,coral,hourly,"('AU-Boy', 2020)",8784,0.0015455644743290833,0.03931366778016372,0.026077356471755547,0.4575583115455024,0.5978259744312606,-0.01589613433853575,0.739403550669229,-0.45072276342729783
ET,time-split,coral,hourly,"('AU-Boy', 2021)",8760,0.0016250015087450984,0.040311307455168185,0.026714604728049922,0.6365784654190271,0.6751685046690505,-0.011498762086908275,0.5653935997932695,-0.243362256550895
ET,time-split,coral,hourly,"('AU-Boy', 2022)",8760,0.0018778205696587,0.04333382708299257,0.029479055836407517,0.5653306139741439,0.6961675608674539,-0.0189227409357535,0.62975958515919,-0.40424556159147296
ET,time-split,coral,hourly,"('AU-Cpr', 2019)",8760,0.0005850497640951905,0.02418780196907504,0.016815361014105343,0.3543136878213069,0.5184599867009202,-0.010743583559943152,0.9862457970447066,-0.6301270678818244
ET,time-split,coral,hourly,"('AU-Cpr', 2020)",8784,0.0009016995600008508,0.03002831263992119,0.01880764741307999,0.4363682908700147,0.4741146409142525,-0.0071816288867782236,0.8134359977036874,-0.31060745293381686
ET,time-split,coral,hourly,"('AU-Cpr', 2021)",8760,0.0007906426492562692,0.028118368538310845,0.018848863897000287,0.3756885801649662,0.4774233241957025,-0.010023634954640842,0.9452046697581917,-0.5026502721251953
ET,time-split,coral,hourly,"('AU-Cum', 2019)",8760,0.0020977304950858546,0.04580098792696348,0.029241875124512873,0.7578845691064888,0.7840058279655061,-0.013005178486830308,0.4279868640683502,-0.19034502861144398
