target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,coral,hourly,"('AU-ASM', 2019)",8760,0.8852392791618899,0.9408715529560291,0.6375903510298396,-1.1701489159212861,0.3773807222915116,-0.6052761111417118,2.0298931447738746,-1.927014464251905
GPP,time-split,coral,hourly,"('AU-ASM', 2020)",8784,5.068395335511487,2.251309693381052,0.8186091829641735,0.16525637135216076,0.19208275591139096,-0.2412315162593807,0.8660278033047409,-0.2552050532312761
GPP,time-split,coral,hourly,"('AU-Boy', 2019)",8760,11.800001878853678,3.4351130809412487,2.135105052156307,-0.09642349108758097,0.4940389781779471,-1.7353254645532363,1.0725447742668572,-0.8717202260277935
GPP,time-split,coral,hourly,"('AU-Boy', 2020)",8784,4.049804548822345,2.012412618928421,1.2664677812838685,0.7329390631326406,0.7623996925226341,-0.5143651760210041,0.4334776041475274,-0.17605326203598864
GPP,time-split,coral,hourly,"('AU-Boy', 2021)",8760,4.140651468771134,2.034859078356812,1.3009461154520263,0.7863435290861535,0.8141531999231558,-0.551309982731935,0.37978681446503976,-0.16094460764947707
GPP,time-split,coral,hourly,"('AU-Boy', 2022)",8760,4.423299768278538,2.1031642276052858,1.3376538381774314,0.8237388984685945,0.829165182004531,-0.32118363493325347,0.3384621050781198,-0.08126802771654874
GPP,time-split,coral,hourly,"('AU-Cpr', 2019)",8760,1.2026501432046461,1.0966540672448382,0.6625505734184018,0.10580445359551682,0.2827399760633308,-0.4029580369476256,1.3160963300182271,-0.8004394152764757
GPP,time-split,coral,hourly,"('AU-Cpr', 2020)",8784,2.472126296530628,1.572299684071274,0.9371137519355027,0.41763865104721065,0.512312862177429,0.28590167945429695,0.7690233841740568,0.2346194115931853
GPP,time-split,coral,hourly,"('AU-Cpr', 2021)",8760,2.4816230521566847,1.5753168100914445,0.9511641573607034,0.5141267399568794,0.7396312643059015,0.5849431654255981,0.5795357478587262,0.356400598368237
GPP,time-split,coral,hourly,"('AU-Cum', 2019)",8760,10.130858906974419,3.182901020605953,1.9268409122025116,0.7765872908134817,0.807020393624435,0.45790934438607306,0.40615241387390527,0.0965211940332074
GPP,time-split,coral,hourly,"('AU-Cum', 2020)",8784,13.459961578814537,3.6687820293408735,2.2460752147943985,0.7819975106349994,0.8309388626035057,0.721888509590847,0.41591736596933737,0.13367582948910275
GPP,time-split,coral,hourly,"('AU-Cum', 2021)",8760,14.938706704199491,3.8650623156942103,2.412143013387363,0.7763634224124839,0.8537249102216116,1.0420620995645777,0.41977861735559413,0.18134720243622582
GPP,time-split,coral,hourly,"('AU-Cum', 2022)",8760,27.527697387420453,5.246684418508555,3.220545316946233,0.6910597661613567,0.7683460491376075,1.2950714711633562,0.5093943028996452,0.20484171602466836
GPP,time-split,coral,hourly,"('AU-DaS', 2019)",8760,6.827282953573929,2.6129069929053976,1.7200609629343153,0.7560580293155021,0.7841590724148734,-0.5496317060867123,0.4590290794864537,-0.14667906634608463
GPP,time-split,coral,hourly,"('AU-DaS', 2020)",8784,6.787974932757635,2.6053742404417903,1.5153065392189207,0.8374859051209644,0.8488391772516732,0.2992762647790301,0.3180683174398663,0.06281916927318269
GPP,time-split,coral,hourly,"('AU-DaS', 2021)",8760,8.081632469298988,2.8428212165556572,1.7424099174884702,0.8517672751727142,0.87148133685978,0.5039066381152968,0.3270380914308797,0.09457973323873033
GPP,time-split,coral,hourly,"('AU-Dry', 2019)",8760,5.046451679989582,2.246430875853869,1.4948509221889212,0.6542965404120449,0.771292919770743,-1.155017846122483,0.6875064153188343,-0.5312116193193156
GPP,time-split,coral,hourly,"('AU-Dry', 2020)",8784,3.835289005807593,1.958389390751388,1.2600495443789903,0.8498296821091179,0.8576322060960734,-0.2932873850426969,0.385094301246058,-0.08963401567115721
GPP,time-split,coral,hourly,"('AU-Dry', 2021)",8760,3.469886941047818,1.8627632541597492,1.152055010964178,0.8903445307528496,0.893677851647309,-0.06263675807955478,0.2757732906654775,-0.014993680620997152
GPP,time-split,coral,hourly,"('AU-Dry', 2022)",8760,3.8811972321995207,1.970075438200152,1.2539194417249429,0.87025136855999,0.8792079833207461,0.09364827693510278,0.31068614172173636,0.0232034219039073
GPP,time-split,coral,hourly,"('AU-GWW', 2019)",8760,1.5596378112229847,1.2488545997124665,0.7520027923282305,0.5040656142377753,0.5109775811446405,0.12474112543409818,0.580675933144581,0.09632167613193446
GPP,time-split,coral,hourly,"('AU-GWW', 2020)",8784,3.88850926218192,1.9719303390794312,1.2318901830705147,0.40586401584224385,0.7233020231547153,0.927084877357878,0.6092142940312993,0.4584770353952436
GPP,time-split,coral,hourly,"('AU-GWW', 2021)",8760,4.211161827956456,2.0521115534873964,1.2976254655219464,0.42847502199486487,0.7091162614843756,0.931487608383419,0.6122055518589212,0.43946570138459806
GPP,time-split,coral,hourly,"('AU-Lit', 2019)",8760,5.550627168082905,2.3559769031301867,1.375671184246547,0.8511568969787036,0.8647977161912249,0.1651260581347098,0.3471380519133113,0.04166805178259387
GPP,time-split,coral,hourly,"('AU-Lit', 2020)",8784,6.7378212369157255,2.5957313491414564,1.558478054173856,0.8639882393535924,0.892910307368087,0.7204067121928223,0.28249050054378655,0.13058127586553206
GPP,time-split,coral,hourly,"('AU-Rgf', 2019)",8760,8.354201604514145,2.8903635765270335,1.7335098874585249,0.04980061357623666,0.5811118640827939,-1.574854414467201,4.191445789070139,-3.80783343185575
GPP,time-split,coral,hourly,"('AU-Rgf', 2020)",8784,8.598260457913826,2.932279055259548,1.7926958733300946,0.1714816151717925,0.5034637703782074,-1.256665728521875,2.3277067452595075,-1.6317041481124694
GPP,time-split,coral,hourly,"('AU-Rgf', 2021)",8760,17.158281684925957,4.142255627665434,2.291134983324946,-1.0748476392637394,0.5182876486120224,-2.065486767224261,3.082501706420168,-2.7789137396511325
GPP,time-split,coral,hourly,"('AU-Whr', 2019)",8760,4.489037057553724,2.118734777539115,1.3214191872804795,0.6583342807549881,0.7386510937216891,-0.6516589966547945,0.47362410142513783,-0.23356812864313503
GPP,time-split,coral,hourly,"('AU-Whr', 2020)",8784,5.7803064720409045,2.4042267929712673,1.586852476832565,0.5797228545130321,0.8087209308155013,-1.2129781728597735,0.5593823427567507,-0.42758768187541873
GPP,time-split,coral,hourly,"('AU-Whr', 2021)",8760,4.104998781618972,2.026079658260991,1.3383721051580195,0.8110241382036321,0.8162739026334297,-0.2431990321391153,0.3677789846102524,-0.06683006374207083
GPP,time-split,coral,hourly,"('BE-Bra', 2019)",8760,6.8671945754387975,2.620533261654734,1.6860345089416096,0.8657525206453749,0.8704897282792089,-0.4484076993829338,0.38336741993311324,-0.10195811644358921
GPP,time-split,coral,hourly,"('BE-Bra', 2020)",8784,6.466806281549296,2.5429916007626323,1.6480754429175832,0.8692671991867627,0.8846969352280573,-0.6944796722862079,0.38373542807160815,-0.16170161109857945
