target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,coral,hourly,"('AU-ASM', 2019)",8760,0.5038015041176087,0.7097897605049038,0.4838686932785867,-0.33886532212167153,0.3422134366053927,0.0263608271635411,-6.696635137170238,-0.36482798717999465
NEE,time-split,coral,hourly,"('AU-ASM', 2020)",8784,4.904435045622955,2.2145959102335024,0.712811959753782,0.12932192757431193,0.13754240998095202,0.02042334145946037,-5.950945434926639,-0.17050526293933832
NEE,time-split,coral,hourly,"('AU-Boy', 2019)",8760,9.597015961867102,3.0979050924563687,2.095609144364612,-0.04768804675582827,0.5458577057537252,0.9874949138643836,-4.157808001638541,-1.9592462007926472
NEE,time-split,coral,hourly,"('AU-Boy', 2020)",8784,4.280637029745455,2.0689700408042295,1.4062661350964025,0.6880919337969512,0.7624528924735594,0.6115555224040073,-2.072324586522783,-0.9012103139458237
NEE,time-split,coral,hourly,"('AU-Boy', 2021)",8760,4.85832865179981,2.2041616664391497,1.4815629700227166,0.7332882997439423,0.7905034130619618,0.4778268148754566,-1.336295156365699,-0.43097571363431947
NEE,time-split,coral,hourly,"('AU-Boy', 2022)",8760,5.029205670409853,2.2425890551792707,1.600184924881952,0.7846358156372866,0.8082064009265326,0.3516419257711302,-1.1531832694830744,-0.2534129520548954
NEE,time-split,coral,hourly,"('AU-Cpr', 2019)",8760,1.073846826327503,1.0362658087225993,0.6161399058829418,0.21116426012629863,0.2998269386341638,-0.14044374432490525,-2.473744238285757,0.5638685305233545
NEE,time-split,coral,hourly,"('AU-Cpr', 2020)",8784,2.2485475758993254,1.4995157804769264,0.9156766899896391,0.4051349796233451,0.49251588120996276,-0.40747174662634456,-1.560848017893695,0.6945699011696018
NEE,time-split,coral,hourly,"('AU-Cpr', 2021)",8760,2.684858211801084,1.6385536951229531,1.050871123202614,0.448061492864004,0.6804727421764356,-0.7799177672631621,-1.0693732717298103,0.7936493791138383
NEE,time-split,coral,hourly,"('AU-Cum', 2019)",8760,9.46574697977899,3.076645410147063,1.9449265558232764,0.7715015306178193,0.7835442803072303,-0.30452091891597033,-1.9203090741888822,0.3006665121229439
NEE,time-split,coral,hourly,"('AU-Cum', 2020)",8784,10.935770589654016,3.306927666226465,2.1385953756679643,0.7998881523296216,0.8180675998188225,-0.1738456814530282,-2.122787824782351,0.1725606910864169
NEE,time-split,coral,hourly,"('AU-Cum', 2021)",8760,12.520907323994166,3.5384894127288504,2.294702355060507,0.7933754481127454,0.834271143100963,-0.2330234603904064,-2.0532112749042244,0.20850041624599489
NEE,time-split,coral,hourly,"('AU-Cum', 2022)",8760,24.216664342508857,4.921043013682044,3.0181522243815,0.6987064923679989,0.7422276215977943,-0.8005178098182717,-1.6611350226978001,0.44059015958181924
NEE,time-split,coral,hourly,"('AU-DaS', 2019)",8760,7.826977132988146,2.7976735215153585,1.6288948943086758,0.6958631753873936,0.7449198785332735,-0.5677148342267123,-1.0568167830912965,0.3683298209829051
NEE,time-split,coral,hourly,"('AU-DaS', 2020)",8784,5.609414778436537,2.3684203128744983,1.4602684218560338,0.851493210094007,0.8536997197027026,-0.1290993461590847,-1.2227392731473012,0.10809987966850233
NEE,time-split,coral,hourly,"('AU-DaS', 2021)",8760,7.672193625413847,2.769872492627386,1.715675944960242,0.8465233251325701,0.856566518107141,-0.4333632766222055,-1.0347690579782554,0.2613727323216164
NEE,time-split,coral,hourly,"('AU-Dry', 2019)",8760,2.9650694998217824,1.7219377165919163,1.3978329448325342,0.7443518601425474,0.8017580985141127,-0.14517108640194065,-2.0242692909722892,0.21022925037422094
