target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,gdro,hourly,AU-ASM,52608,0.0035915186442951603,0.05992928035856229,0.04059757918608263,0.09408689066066411,0.3539618605655036,-0.024734188469294864,1.421996050658333,-0.8663550641372615
ET,TA40,gdro,hourly,AU-Cpr,61368,0.0055645702358155975,0.07459604705221047,0.05493139968585074,-2.406116416943232,0.385242157471224,-0.04828442794618696,2.2693810097542415,-1.9947746548345873
ET,TA40,gdro,hourly,AU-Cum,70128,0.002945040845173804,0.05426823053291681,0.03366715948679357,0.7490543633652129,0.7533307426799065,0.004919661770550825,0.4098637909546307,0.05989193190721927
ET,TA40,gdro,hourly,AU-DaS,61368,0.0099214434002873,0.09960644256415997,0.07392814332402724,0.5897096268129876,0.7300057171256579,-0.05652944763403182,0.6864852900838603,-0.5249236963417185
ET,TA40,gdro,hourly,AU-Dry,43824,0.012630830699514432,0.11238696854846843,0.08913809948308739,0.1686761736257052,0.6426626471739052,-0.0798363161873864,1.074338791895193,-0.9622288558933563
ET,TA40,gdro,hourly,AU-GWW,61368,0.007689173638429346,0.08768793325440705,0.06705509199022087,-2.6657157656257455,0.4188880836161872,-0.06270803975621192,2.349255063032162,-2.1969573900754216
ET,TA40,gdro,hourly,AU-Lit,43848,0.006151268262331339,0.07843002143523448,0.05130173255946738,0.7969190634218619,0.8237614649773674,0.0008126357023881497,0.4071599879339961,0.006449543246820292
ET,TA40,gdro,hourly,AU-Lon,17544,0.0031617545666837686,0.05622948129481339,0.042339911750702175,0.25682007854674527,0.47993636706842746,-0.02826785127683436,1.3398483239256938,-0.8945373664747701
ET,TA40,gdro,hourly,BR-Npw,17544,0.00535872525723405,0.0732033145235518,0.04379928952306909,0.8656100008800607,0.8687443813012962,3.4303837267218576e-05,0.3057978953834895,0.0002395025434001172
ET,TA40,gdro,hourly,ES-Abr,43848,0.004857578834563921,0.06969633300657876,0.048687329578849414,-0.21500013309943244,0.6765034962157089,-0.0425215050801498,1.29343548710743,-1.1296331943368079
ET,TA40,gdro,hourly,ES-Agu,17520,0.0014798371707604127,0.038468651792861325,0.026494362036944313,0.2047343525255586,0.3608782792540916,-0.012135523032436587,1.1217592881557146,-0.5138125484690249
ET,TA40,gdro,hourly,ES-LM1,52608,0.0031670907902468888,0.05627691169784363,0.038425407623900704,0.5964528526538296,0.7656463694510172,-0.02627228256916375,0.6603182955227899,-0.4514739053743379
ET,TA40,gdro,hourly,ES-LM2,52608,0.003774571287061332,0.061437539721747744,0.042181684980693135,0.42634820412656316,0.756985787892075,-0.032985691812876014,0.8073016433421757,-0.63130250058768
ET,TA40,gdro,hourly,ES-Pdu,17544,0.004211446065358354,0.06489565521171933,0.04417101577152044,0.8158929858477802,0.8435317071776327,-0.018090871693533656,0.49485246823139933,-0.20267391079049507
ET,TA40,gdro,hourly,IL-Yat,52608,0.004306195447768094,0.06562160808581342,0.044994895091132886,-0.36605565521621863,0.5559545572489087,-0.040535082053015904,1.326186641676782,-1.1947374080793407
ET,TA40,gdro,hourly,IT-BCi,52608,0.004954758177905972,0.07039004317306513,0.04219135193532025,0.6621744955257984,0.6641463913219504,0.004221553556659677,0.49639239919612627,0.04966769260055309
ET,TA40,gdro,hourly,IT-Cp2,8760,0.010877343452092694,0.10429450346059803,0.06778574943224967,-2.1834709579429394,0.5003006069917659,-0.0664270508447611,2.041908823082863,-2.0009807717307715
ET,TA40,gdro,hourly,IT-Noe,8760,0.004086792092724582,0.06392802275000051,0.05054165960653601,0.45490923524737936,0.7482923770849244,-0.041865981659499486,0.8186408256652216,-0.6781178548514758
ET,TA40,gdro,hourly,US-Akn,43824,0.003647174163273035,0.06039183854854094,0.037338990467298924,0.757467488884829,0.7993441557592528,0.009351499503983344,0.4645360781414989,0.11634243052519369
ET,TA40,gdro,hourly,US-Cst,8760,0.0042738882276681595,0.06537498166476347,0.039212413435549445,0.7915483542939035,0.8063509106016369,-0.016917309343603328,0.45552069691209435,-0.19652410721267544
ET,TA40,gdro,hourly,US-HB1,26304,0.004185002515583933,0.06469159540144248,0.04210245330508341,0.6808751750534655,0.785652967369664,-0.017750892467491026,0.4237326886429131,-0.17865071511528882
ET,TA40,gdro,hourly,US-HB2,8760,0.004797007610003363,0.0692604332213087,0.04184686759901829,0.6774125184178327,0.769217605018071,-0.022966850445936552,0.48324927763606723,-0.26522209485124754
ET,TA40,gdro,hourly,US-HB3,35064,0.004316240994474306,0.06569810495344829,0.04099042836064924,0.6307085432288358,0.8339933877493642,-0.03460531688780299,0.5975548838165885,-0.5044732865533738
ET,TA40,gdro,hourly,US-Jo2,52608,0.0016732803502533785,0.040905749598966874,0.022972962504455192,0.391102476565387,0.4205882936501245,0.0032632822238803072,0.7158613070673886,0.10168725420866791
ET,TA40,gdro,hourly,US-NC4,17520,0.014990905586797689,0.1224373537234356,0.070661254976478,0.6896898032923964,0.8488052903152308,0.05141675680166241,0.46460090625322537,0.33806747155291916
ET,TA40,gdro,hourly,US-ONA,43824,0.015969609259863304,0.12637091935988795,0.07650714289300896,0.16615431108637224,0.6370686954036295,0.07076170694219036,0.7571716936370186,0.7003105783860157
ET,TA40,gdro,hourly,US-RGA,8760,0.004178951370664011,0.0646448093095185,0.03749163822347145,0.72221442761974,0.7453725688878259,-0.010863942612452389,0.44778632787876815,-0.12975493201228508
ET,TA40,gdro,hourly,US-RGo,8760,0.005951537945907265,0.07714621148123389,0.045306947399581646,0.5918670933646455,0.6192378464348699,0.009726696735555342,0.5313862270232114,0.11408035580330149
ET,TA40,gdro,hourly,US-SP1,43824,0.006952998168376552,0.0833846398827539,0.04967794598246672,0.7645176739046997,0.7743080450626906,0.0019617700131375655,0.42717619706894777,0.01686908420150413
ET,TA40,gdro,hourly,US-SRG,70128,0.0020188553351019314,0.044931674074108696,0.029844307637823937,0.7037555354895577,0.7214627517705311,-0.008284656480437353,0.5670365054219052,-0.1574069908505562
ET,TA40,gdro,hourly,US-SRM,70128,0.0016384365819374386,0.04047760593139667,0.025671253182911677,0.676198644118484,0.7024833457437882,-0.00653696359816258,0.6116961365644414,-0.15576315458258078
ET,TA40,gdro,hourly,US-SRS,8760,0.001674197842694462,0.04091696277455674,0.024717210628129795,0.5888955443026793,0.5912375200116351,-0.002709500369362671,0.5347262170244972,-0.05861668229209099
ET,TA40,gdro,hourly,US-Ton,70128,0.0019106886634036816,0.04371142486128406,0.028887784785192324,0.6811417480417434,0.7467420244694558,-0.018570003315214394,0.6460077897335965,-0.4152747220394851
ET,TA40,gdro,hourly,US-Whs,52608,0.0013423008799782656,0.03663742458167967,0.021818852267541478,0.5390782628646549,0.5691819232466384,0.00031623973134717483,0.6794817823576379,0.00984832445232424
ET,TA40,gdro,hourly,US-Wkg,61368,0.0014211180944908451,0.03769772001714222,0.024906981875249538,0.6581109056934779,0.6781519598265671,-0.008608660026583568,0.6660572562677167,-0.23021097080998193
