target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,gdro,hourly,AU-ASM,52608,12.263557226718222,3.501936211114963,2.9876603041856495,-1.6740876528666826,0.2080112066509014,-2.771380992808292,3.242494539085658,-3.0077675572143243
GPP,TA40,gdro,hourly,AU-Cpr,61368,8.473470531330417,2.910922625445482,2.2228367148881625,-1.9240532337964655,0.17411403746583182,-2.0044655015890487,2.3167366707819053,-2.0891407370344064
GPP,TA40,gdro,hourly,AU-Cum,70128,19.455366089537364,4.410823742742092,2.797045215060382,0.6369809716421992,0.6500488504722468,0.8335327780841819,0.5631667960267647,0.16782638388876503
GPP,TA40,gdro,hourly,AU-DaS,61368,45.157771778220344,6.7199532571454945,4.766938807544426,-0.1700724849274815,0.5767383160324869,-4.186872836661881,1.1841196973262207,-1.040029838068199
GPP,TA40,gdro,hourly,AU-Dry,43824,20.319501789900183,4.507715806248236,3.6424646887733636,0.1797543468719478,0.6926080048577328,-3.2239854458685624,1.089484370962862,-0.9643145659892167
GPP,TA40,gdro,hourly,AU-GWW,61368,8.297269274059126,2.8804980947848455,2.307467159867615,-1.197584861927718,0.36317718056882115,-2.109276434319121,1.7819126321948318,-1.6288623250957777
GPP,TA40,gdro,hourly,AU-Lit,43848,39.764703307752576,6.3059260468033225,4.812156709623212,-0.11060579194226938,0.8077191766420077,-4.669771878511189,1.1106690537634385,-1.0778059457675564
GPP,TA40,gdro,hourly,AU-Lon,17544,24.99511574315788,4.999511550457492,4.239263503005458,-4.6150627680106195,0.1720429460188735,-4.161539424868202,8.445461254087952,-8.290619336393398
GPP,TA40,gdro,hourly,BR-Npw,17544,78.91824943087865,8.88359439815206,6.534069558579314,-0.020122823636067322,0.7132215387484575,-5.880147625735038,1.0774297162671143,-0.9696018279581872
GPP,TA40,gdro,hourly,ES-Abr,43848,10.384291024709848,3.2224666056779934,2.3756794371592846,0.36271762474516667,0.6462303411747693,-1.6922844659493181,1.0387890128148562,-0.7399678939375114
GPP,TA40,gdro,hourly,ES-Agu,17520,9.474597330026793,3.0780833858144248,2.047050379182397,-0.6413359813807604,0.0509693030999307,-1.5103878879847248,2.201310685807467,-1.6242067275661787
GPP,TA40,gdro,hourly,ES-LM1,52608,7.221728488383956,2.6873273876444523,1.996220526708494,0.7147039131147639,0.7417340513983066,-0.812643595472575,0.6280286484961577,-0.25566486875837413
GPP,TA40,gdro,hourly,ES-LM2,52608,6.752458233511319,2.5985492555484337,1.9289274905278928,0.7217954943794564,0.7553427112242939,-0.9014428609323568,0.6022538555065933,-0.28145041282336125
GPP,TA40,gdro,hourly,ES-Pdu,17544,11.888370442843062,3.447951630003394,2.2092630615711015,0.7216493239539226,0.7382477074542628,-0.7918109923679548,0.6459664599793076,-0.23151762803153583
GPP,TA40,gdro,hourly,IL-Yat,52608,12.055208254177764,3.472061095974229,2.5819434155668537,-0.2786503474481863,0.35132441111307483,-2.0858760801737195,1.589912496679793,-1.2844435034474089
GPP,TA40,gdro,hourly,IT-BCi,52608,47.842521992915465,6.916828897183699,4.1015388001561615,0.5847174425003633,0.6052477300565542,0.24093161630117024,0.7081633156211403,0.04159876098972926
GPP,TA40,gdro,hourly,IT-Cp2,8760,46.68816253263978,6.83287366578951,4.448280536261616,-0.038156320306552916,0.5231328498928735,-1.3240412513271278,0.7969677560435252,-0.2372193427049588
GPP,TA40,gdro,hourly,IT-Noe,8760,13.147893052358112,3.62600235139997,2.6666406276643833,0.5128188066328663,0.5516721293085816,-0.6592709983858448,0.7911946646571484,-0.1956062962045745
GPP,TA40,gdro,hourly,US-Akn,43824,57.90335550277787,7.609425438413722,4.878616336862397,-0.25131672261243976,0.576390375103776,-3.705184844383283,1.1558016282279202,-0.877801897162056
GPP,TA40,gdro,hourly,US-Cst,8760,20.152268542922656,4.489127815391611,2.9609421108050764,0.7069803621384403,0.8694577971991236,-1.9463334432193642,0.4837754049436072,-0.31800292420871296
GPP,TA40,gdro,hourly,US-HB1,26304,50.59904305318768,7.113300433215771,5.162613896449887,-1.449255198278569,0.6774701029325852,-4.982702770337335,2.0596288757053793,-1.9878531903966452
GPP,TA40,gdro,hourly,US-HB2,8760,34.46838690499375,5.870978360119696,3.928298320469894,0.5140254063860077,0.7746462874797507,-2.88477040500551,0.6544206243429209,-0.4805778725338421
GPP,TA40,gdro,hourly,US-HB3,35064,35.27914043951915,5.939624604259023,4.0031807699658675,0.26898778432172576,0.8256944702750348,-3.5423606622688846,0.882588672765292,-0.7809908108133055
GPP,TA40,gdro,hourly,US-Jo2,52608,6.850501971423292,2.617346360614753,2.0307940845961148,-1.311421910579023,0.2663438569987627,-1.8900303580039612,2.1994128788348983,-2.046961404070459
GPP,TA40,gdro,hourly,US-NC4,17520,19.02865774218559,4.362184973403305,2.881946906098479,0.7336951110566972,0.8050182821890102,-1.2943064829381787,0.5373688185112218,-0.24133683519849597
GPP,TA40,gdro,hourly,US-ONA,43824,24.37243588703901,4.936844729889629,3.4293342431741376,0.4023413140388623,0.6142257086891164,1.6595632420086393,0.7261002436060755,0.3513828600115758
GPP,TA40,gdro,hourly,US-RGA,8760,39.46927904360039,6.282458041531227,2.9343778230095094,0.6353145401554969,0.6362434987033287,-0.20586774898583327,0.6181133530264316,-0.043365105750127794
GPP,TA40,gdro,hourly,US-RGo,8760,23.126515181892838,4.809003553948868,2.6161631006880137,0.5078925603696974,0.6780802219221157,1.4021740061386985,0.6547241293073026,0.3509097559953586
GPP,TA40,gdro,hourly,US-SP1,43824,49.446818076336385,7.03184314929851,4.669253610642005,0.1774595943683287,0.6757577707565116,-3.7785535369392123,0.8892043507192732,-0.7195810132939151
GPP,TA40,gdro,hourly,US-SRG,70128,8.49569930443795,2.9147382908998796,2.389372510798878,0.1513402655938343,0.6123728338872466,-2.1136043599698224,1.5928073534631322,-1.408974344375491
GPP,TA40,gdro,hourly,US-SRM,70128,11.639546881921394,3.411678015569669,2.7835749382006734,-0.8247474659681924,0.41581541077748146,-2.6263604573282686,2.839672669728742,-2.6792898258928433
GPP,TA40,gdro,hourly,US-SRS,8760,6.389991239241739,2.527843199101111,2.0206364426872714,0.03978524139308026,0.5624735320505562,-1.7929936466416097,1.2393974028630594,-1.0997681829603159
GPP,TA40,gdro,hourly,US-Ton,70128,8.512951603814725,2.9176962836825093,2.2048792754841964,0.5105704617311204,0.5955742405683245,-1.1897071927564669,0.8992605868695147,-0.48522238848025834
GPP,TA40,gdro,hourly,US-Whs,52608,10.800047594761459,3.2863425863353717,2.654034314786168,-18.370561554227738,0.05576742073749898,-2.649627728884404,10.9562919502278,-10.938100835902524
GPP,TA40,gdro,hourly,US-Wkg,61368,9.577473600843593,3.09474935993912,2.593750874950152,-1.3841698205369002,0.48365025791755545,-2.5536254108346523,3.149533252944742,-3.1008098058542286
GPP,TA40,gdro,hourly,US-xDL,8760,20.17069531370452,4.491179724048518,3.1211902517304906,0.8192387229751523,0.8787298174890815,-2.145833196215856,0.4993607841476291,-0.34331292266412256
GPP,TA40,gdro,hourly,US-xDS,17544,5.644630429745869,2.3758430987221923,1.4254266702358407,0.7596458799984314,0.8295070105284429,-0.7237215894045207,0.42820304837910517,-0.21740844143845933
GPP,TA40,gdro,hourly,US-xJE,17544,15.615347971084182,3.9516259907896374,2.5954091152782355,0.7820720496408694,0.8280213203786511,-1.1367806574860944,0.46900835688827114,-0.20542411798255758
GPP,TA40,gdro,hourly,US-xJR,43824,9.923289526684187,3.150125319203061,2.585998512027781,-5.9559742712817005,0.21674620500322864,-2.539074437952389,6.6740450400719995,-6.552941573698668
GPP,TA40,gdro,hourly,US-xTA,26304,19.00704590855737,4.359707089766165,2.9541130258764143,0.6779948023763198,0.7975243486025693,-1.4650038648781456,0.5506998262350535,-0.2731030826360224
GPP,TA40,gdro,daily,AU-ASM,2192,9.846108314156963,3.137850906935663,2.8222171492145804,-6.562730118651162,0.05799948496198458,-2.771380992808292,3.0629398133455057,-3.0077675572143243
GPP,TA40,gdro,daily,AU-Cpr,2557,6.549842934570681,2.5592660929592066,2.0337535919166334,-14.374209403790877,1.271695445716897e-06,-2.0044655015890487,2.119666052917765,-2.0891407370344064
GPP,TA40,gdro,daily,AU-Cum,2922,3.708859698489441,1.9258399981539072,1.6025395831025486,-0.04979363566793893,0.42821982107676676,0.8335327780841818,0.3226608843012381,0.16782638388876503
GPP,TA40,gdro,daily,AU-DaS,2557,27.997110433413,5.291229576706439,4.326779156996078,-3.3920582641724906,0.23682559443395482,-4.186872836661881,1.0747829230933228,-1.040029838068199
GPP,TA40,gdro,daily,AU-Dry,1826,14.92925675574208,3.863839638978574,3.282648301642705,-3.4013283313057654,0.36748791968872235,-3.223985445868563,0.9818609995123653,-0.964314565989217
GPP,TA40,gdro,daily,AU-GWW,2557,6.772321311360426,2.6023684042349626,2.1348549325701147,-11.469376941678291,0.10232825960120501,-2.1092764343191206,1.6486150002101803,-1.628862325095777
GPP,TA40,gdro,daily,AU-Lit,1827,26.619344157979057,5.159393778146717,4.670585050467264,-6.298991604163324,0.6563895787423822,-4.669771878511189,1.077993629789815,-1.0778059457675564
GPP,TA40,gdro,daily,AU-Lon,731,20.441928204613504,4.521275064029339,4.180172561453588,-10.834508854674901,0.05449512810771328,-4.161539424868203,8.327740273311438,-8.290619336393402
GPP,TA40,gdro,daily,BR-Npw,731,40.047157005632926,6.328282310835455,5.8877766609835565,-4.610550032176154,0.5418161845809686,-5.880147625735038,0.9708598110894521,-0.9696018279581873
GPP,TA40,gdro,daily,ES-Abr,1827,6.752797896804807,2.598614611058132,2.1470803627021104,-0.8518220357788064,0.3259290003450566,-1.6922844659493181,0.9388318371238009,-0.7399678939375114
GPP,TA40,gdro,daily,ES-Agu,730,5.401729185609395,2.324162039447636,1.7219783779881266,-3.404979200212181,0.16813479264197917,-1.510387887984725,1.8517421177043345,-1.624206727566179
GPP,TA40,gdro,daily,ES-LM1,2192,3.8678207936498596,1.9666776028749247,1.5412625685040684,0.10683269483921964,0.3519017482930372,-0.8126435954725753,0.4848948475003215,-0.2556648687583742
GPP,TA40,gdro,daily,ES-LM2,2192,3.938997169327744,1.9846906986550181,1.5339812191379234,0.07813831376571845,0.3777710294216542,-0.9014428609323567,0.4789428882304374,-0.2814504128233612
GPP,TA40,gdro,daily,ES-Pdu,731,4.172773829154581,2.0427368477497487,1.6221737714067144,0.6707359913712054,0.7277312364026862,-0.7918109923679548,0.4743074135506945,-0.23151762803153583
GPP,TA40,gdro,daily,IL-Yat,2192,7.886025017352007,2.808206726249335,2.3553469870529318,-2.4490225440826134,0.0012001817106411252,-2.0858760801737195,1.4503786512728059,-1.2844435034474087
GPP,TA40,gdro,daily,IT-BCi,2192,16.679604955573723,4.084067207524103,2.909607467927708,0.3559181692696769,0.37574389146526627,0.24093161630117038,0.5023668852200707,0.0415987609897293
GPP,TA40,gdro,daily,IT-Cp2,365,10.421062664967634,3.228167075132208,2.60183758244858,-3.1414093393740306,0.27080060281836293,-1.3240412513271278,0.46615330188154347,-0.23721934270495876
GPP,TA40,gdro,daily,IT-Noe,365,3.952703612510391,1.9881407426312632,1.5813117426995433,-0.34347003424479294,0.019763554859173055,-0.6592709983858447,0.4691766115779135,-0.19560629620457445
GPP,TA40,gdro,daily,US-Akn,1826,25.703838481432538,5.069895312669931,4.070752234953312,-4.475923678735305,0.4902792029241762,-3.7051848443832833,0.9644091144698245,-0.8778018971620561
GPP,TA40,gdro,daily,US-Cst,365,6.9187092054096215,2.6303439329125045,2.1384262427542136,0.28371074264037177,0.8357079872324402,-1.9463334432193642,0.3493881281080405,-0.31800292420871284
GPP,TA40,gdro,daily,US-HB1,1096,31.55332137150462,5.617234316948566,4.9921427578126405,-9.838673430873245,0.6464759287450008,-4.982702770337336,1.9916192808268838,-1.9878531903966454
GPP,TA40,gdro,daily,US-HB2,365,14.60479552118263,3.821622106015014,3.112156974017702,-1.641980179794222,0.5625607445793461,-2.8847704050055105,0.5184585140535405,-0.4805778725338422
GPP,TA40,gdro,daily,US-HB3,1461,15.661492577705236,3.957460369694842,3.5561319421299102,-1.1602728754639933,0.7912948605672028,-3.5423606622688846,0.7840269903698248,-0.7809908108133053
GPP,TA40,gdro,daily,US-Jo2,2192,5.288144421369188,2.2995965779608363,1.917926636090564,-10.950344785222507,0.154221984846981,-1.8900303580039615,2.0771739370695577,-2.0469614040704593
GPP,TA40,gdro,daily,US-NC4,730,6.926460508780676,2.6318169595890737,2.0215857161265474,0.5592025918744745,0.8218016687909404,-1.2943064829381785,0.3769455729719691,-0.24133683519849589
GPP,TA40,gdro,daily,US-ONA,1826,4.444834743849814,2.1082776723785255,1.813581440167438,-1.0593135930623374,0.32842120708969225,1.6595632420086393,0.383993461158276,0.3513828600115758
GPP,TA40,gdro,daily,US-RGA,365,15.992793053104622,3.999099030169748,2.31782464543371,0.55961065195879,0.569097091731009,-0.20586774898583313,0.4882392281192236,-0.04336510575012777
GPP,TA40,gdro,daily,US-RGo,365,7.01087180229315,2.6478050914470934,1.8539571324539954,0.4413411965131545,0.6938182990122466,1.4021740061386985,0.4639735454566214,0.3509097559953586
GPP,TA40,gdro,daily,US-SP1,1826,21.48834517974905,4.6355523057936745,3.8639904080700673,-3.6072450241407745,0.25442051221203094,-3.7785535369392123,0.7358514590345894,-0.7195810132939151
GPP,TA40,gdro,daily,US-SRG,2922,6.541164850706864,2.5575701067041865,2.1804263039379546,-1.2769210330394025,0.3845674360460515,-2.1136043599698224,1.4535192963426316,-1.408974344375491
GPP,TA40,gdro,daily,US-SRM,2922,9.393034374834707,3.064805764617834,2.665018083194684,-3.7388952961976685,0.2581519264228535,-2.6263604573282686,2.718726523695712,-2.6792898258928433
GPP,TA40,gdro,daily,US-SRS,365,4.614305267299719,2.1480934028341783,1.796784925199144,-3.8122080470235407,0.4532825483651707,-1.7929936466416097,1.1020936387911973,-1.099768182960316
GPP,TA40,gdro,daily,US-Ton,2922,4.812860484539554,2.193823257361348,1.7015057684374937,-0.2466051793482089,0.30348742741228446,-1.1897071927564669,0.6939595708934915,-0.48522238848025834
GPP,TA40,gdro,daily,US-Whs,2192,8.90876584254146,2.9847555750080206,2.6496277288844046,-53.32855489643507,0.002085333140274354,-2.6496277288844046,10.938100835902524,-10.938100835902524
GPP,TA40,gdro,daily,US-Wkg,2557,8.081415774663022,2.842783103696626,2.555361043263279,-5.045228041667982,0.3057182876387342,-2.553625410834652,3.102917345210318,-3.1008098058542277
GPP,TA40,gdro,daily,US-xDL,365,8.426395996012328,2.9028255193883643,2.356671254132564,0.6643757870874432,0.9226029470551274,-2.145833196215856,0.37704500864352664,-0.34331292266412267
