target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,TA40,gdro,hourly,AU-ASM,52608,16.73617378656045,4.090986896405371,3.560541920586867,-3.565182097174688,0.26420248187726847,-3.4984904754479293,-18.527295967909698,18.204410992822503
NEE,TA40,gdro,hourly,AU-Cpr,61368,12.374105706395648,3.5176847082130096,3.0308427024010345,-3.548105383763204,0.24100534332679607,-2.986048721120605,-7.207784037554011,7.101257445792649
NEE,TA40,gdro,hourly,AU-Cum,70128,17.397877671760867,4.1710763205389645,2.7422897772116124,0.63877776356201,0.6535427096407632,-0.8432896999445937,-2.972166597864461,0.9139798059733116
NEE,TA40,gdro,hourly,AU-DaS,61368,14.524611228746712,3.8111167954743546,3.0033634120369093,0.6207982208422759,0.7737332362781326,-2.025080057043569,-2.168291020268365,1.4620151811845263
NEE,TA40,gdro,hourly,AU-Dry,43824,13.545627073028882,3.6804384348918107,3.2465161672648284,0.3531377579915661,0.7774291793596813,-2.7183602025063855,-2.9915202064082145,2.5048479832290402
NEE,TA40,gdro,hourly,AU-GWW,61368,12.495921827090253,3.5349571181402264,3.0866867082907157,-2.499201937720168,0.3934156744192687,-2.9780348599815767,-7.088678848163386,6.839156259150989
NEE,TA40,gdro,hourly,AU-Lit,43848,13.409089921546242,3.6618424217251953,2.977147452371036,0.5848120200345162,0.7856145585171753,-1.9763488687069923,-2.850170119988505,1.8920562660662374
NEE,TA40,gdro,hourly,AU-Lon,17544,15.424680124399233,3.9274266542354717,3.4081454290089077,-4.01867927146657,0.1831823277156538,-2.9056804026945744,27.007380946950807,-23.025665770513307
NEE,TA40,gdro,hourly,BR-Npw,17544,31.769214744783383,5.636418609789676,3.8224590255578033,0.5335563124374262,0.6671189622172987,-0.13130404074467056,-2.8462825547038495,0.09777172182483809
NEE,TA40,gdro,hourly,ES-Abr,43848,7.944060041826511,2.8185208961131565,2.2274569920769247,0.32965542317504404,0.6203424117889579,-1.1532444647366833,-210.06357968997432,108.75840089480383
NEE,TA40,gdro,hourly,ES-Agu,17520,9.264349678533508,3.043739423560024,2.335770215300508,-0.9822135600679069,0.04280705601736556,-1.7070911888751654,5.657355131861021,-4.134662320238187
NEE,TA40,gdro,hourly,ES-LM1,52608,6.489784353741575,2.5475055159393816,2.050652709587013,0.6660232075595162,0.7018802989043125,-0.6467128121032251,-330.8562294308061,104.3418817514733
NEE,TA40,gdro,hourly,ES-LM2,52608,6.208604243000022,2.491707094142492,2.004845397537189,0.6691140842558863,0.7118575747633245,-0.6116010061202025,85.43359820247856,-26.06249573223552
NEE,TA40,gdro,hourly,ES-Pdu,17544,9.636701068728037,3.1043036366837633,1.9909634407080026,0.7048024503037859,0.706688489852608,-0.02005124480856126,-8.508665112695908,0.0856918432957564
NEE,TA40,gdro,hourly,IL-Yat,52608,8.921472963192164,2.986883486711888,2.430206878136931,-0.1387091571324155,0.47366769222779864,-0.6986298211687934,-10.942925480496639,3.145844965003031
NEE,TA40,gdro,hourly,IT-BCi,52608,49.81844462407763,7.058218232959195,4.62249080268384,0.4845640294033212,0.5285426434672895,0.10553030493193358,6.012337955067467,0.13726016661487425
