target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,gdro,hourly,AR-CCg,17544,0.00489449277577362,0.06996065162484995,0.0396732344557427,0.7385150230463625,0.7638917402809872,0.01603238352567544,0.42424396987478324,0.1714415808742583
ET,spatial-easy40,gdro,hourly,AU-Dry,43824,0.0031049777211703275,0.055722326954016625,0.03519236297668222,0.7956395726157991,0.7974765984452,-0.0037995711542105136,0.42415668433091835,-0.045794410103042985
ET,spatial-easy40,gdro,hourly,AU-GWW,61368,0.0013111269589302487,0.036209487139840145,0.025631875588563956,0.37493689307953904,0.452642011194097,-0.011053554293182,0.8980050837932794,-0.3872579638179566
ET,spatial-easy40,gdro,hourly,AU-Whr,61368,0.0025223733999053845,0.050223235657466204,0.030686382338089048,0.5345241374328299,0.5508461016954037,0.006858027476928552,0.5525712141463636,0.12349284212860137
ET,spatial-easy40,gdro,hourly,BE-Dor,26304,0.0016883918811593556,0.0410900460106746,0.02720311065324414,0.743460208310744,0.8057363827364561,-0.019929235622716465,0.8568971080892204,-0.6277702792602448
ET,spatial-easy40,gdro,hourly,BE-Maa,43848,0.0015120830236824718,0.03888551174515351,0.026358493061284644,0.6129703827031077,0.8068414679327807,-0.021779262260541162,0.7672996105613539,-0.6339975283098511
ET,spatial-easy40,gdro,hourly,BE-Vie,52608,0.0011975432351821749,0.034605537637525226,0.022173419710088592,0.8139445774871628,0.8413629928272343,-0.002933206264072778,0.48433401286670824,-0.0640700252382702
ET,spatial-easy40,gdro,hourly,CA-TP3,26304,0.004206506768927167,0.06485758836810977,0.03586788441556829,0.3071315103128125,0.7169303323146263,-0.028875373509432343,0.8144466610685951,-0.6556687667828575
ET,spatial-easy40,gdro,hourly,CH-Cha,70128,0.0024634303787680434,0.04963295657895108,0.03080398768529379,0.8421284165127487,0.8749861645950348,0.012865518370333071,0.3995865603095918,0.16689034824720375
ET,spatial-easy40,gdro,hourly,CL-SDF,26304,0.004449216302437048,0.06670244600040577,0.03938297261878257,0.6774063573549067,0.7324872250939314,0.018283592163493893,0.48872957969942454,0.22689329218380086
ET,spatial-easy40,gdro,hourly,CZ-BK1,70128,0.0020193225019738996,0.04493687240979171,0.026750166847758067,0.7885180576941774,0.8383068056883581,0.004955876373850987,0.484844548483688,0.0898248469437917
ET,spatial-easy40,gdro,hourly,DE-Gri,52584,0.0010078806982420248,0.03174713685109296,0.02121587056111428,0.8806127042999213,0.8900272820487324,-0.0042115118865554795,0.4133937290294037,-0.08206180362100533
ET,spatial-easy40,gdro,hourly,DE-Hai,52608,0.002282246469178953,0.04777286331359,0.029964546305706833,0.5573960885596867,0.6958886212082397,-0.017424033373757322,0.8539968844718406,-0.49658920459904227
ET,spatial-easy40,gdro,hourly,DE-Hzd,26304,0.00285546835618621,0.05343658256462711,0.03022868379765735,0.6598834990120099,0.683662583811341,0.007899224897370022,0.5547927287479009,0.1449759627359263
ET,spatial-easy40,gdro,hourly,DE-Rns,8760,0.0011862888583480755,0.034442544307122194,0.020492171817574425,0.7283041891837942,0.7587025475433299,-0.007242007606729673,0.46055762427747937,-0.16276272949724105
ET,spatial-easy40,gdro,hourly,DE-RuR,70128,0.0011132266070952896,0.033365050683241734,0.02231332232301757,0.8816024661891336,0.9060053823645355,0.007273446166772523,0.3658730625873898,0.1192631911141455
