target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,gdro,hourly,AR-CCg,17544,22.510414581022413,4.744514156478239,2.7949391674270787,0.5416776468411169,0.6314777113757799,-0.6308896240172035,0.5930866511968336,-0.13387490459323387
GPP,spatial-easy40,gdro,hourly,AU-Dry,43824,6.6160246370146325,2.5721634156901136,1.6216471193473603,0.732928223063189,0.7469427225962934,-0.23710941854875262,0.48504497440738953,-0.07092093617630978
GPP,spatial-easy40,gdro,hourly,AU-GWW,61368,2.146156166877552,1.464976507278377,0.942508024515689,0.4315768058283559,0.45519341460388313,-0.1195319610554491,0.727840024785383,-0.09230706077218688
GPP,spatial-easy40,gdro,hourly,AU-Whr,61368,8.809025279769761,2.9680002155946283,1.8651662906518172,0.5635018881086205,0.5872935598701181,-0.3278770346699745,0.6652158651964749,-0.11693810165302708
GPP,spatial-easy40,gdro,hourly,BE-Dor,26304,20.590805533364094,4.537709282596682,2.7270209870352438,0.750830706698559,0.8549209157104689,1.9755188475290473,0.44759955250138966,0.3242517590865298
GPP,spatial-easy40,gdro,hourly,BE-Maa,43848,4.783149275361268,2.187041214829128,1.095205196255765,0.2658044393765103,0.6006586925812457,-0.28913602002259653,0.7205363606765944,-0.19022281515814166
GPP,spatial-easy40,gdro,hourly,BE-Vie,52608,9.352159996706787,3.0581301471171543,1.925589737250469,0.824768416768315,0.8555834855430176,0.9926816061455571,0.3974122807130315,0.20487430603129897
GPP,spatial-easy40,gdro,hourly,CA-TP3,26304,15.872267027199026,3.9840013839353805,2.3388009083383854,0.7412817616678633,0.7539899821137317,0.2744333963933217,0.4933482782814262,0.057889170100313886
GPP,spatial-easy40,gdro,hourly,CH-Cha,70128,61.79810015497417,7.861176766551822,5.122653088161118,0.5464614661928788,0.6349332023789974,2.7767148002821007,0.6750520050000134,0.36590939518734966
GPP,spatial-easy40,gdro,hourly,CL-SDF,26304,13.102807188839595,3.6197799917729245,2.0626046374555864,0.7244690063165791,0.8231748746176744,-0.7083472804135656,0.38589461607187947,-0.132525350160151
GPP,spatial-easy40,gdro,hourly,CZ-BK1,70128,22.50671109924285,4.744123849483996,2.945442489555883,0.7192712034918658,0.7749464115432435,1.064334538627579,0.5558200884769042,0.20084538045698014
GPP,spatial-easy40,gdro,hourly,DE-Gri,52584,17.261020433041935,4.154638423863373,2.4967896031771994,0.6808152275440583,0.6808823431431447,-0.042693122271221594,0.5736339043125701,-0.009808684874596815
GPP,spatial-easy40,gdro,hourly,DE-Hai,52608,12.934901124657014,3.5965123556936396,1.9938213446869484,0.7448831498145183,0.7619801411375617,0.6461699702629496,0.5355704924043599,0.1735710022730122
GPP,spatial-easy40,gdro,hourly,DE-Hzd,26304,17.551173019777817,4.189412013609764,2.5179169256605105,0.6790395952860769,0.7312361986407819,0.7038977075338801,0.6807462407832869,0.19030640503517132
GPP,spatial-easy40,gdro,hourly,DE-Rns,8760,12.893648952454225,3.5907727514358556,2.0023176807593432,0.6800535025285839,0.682037356613196,0.16016713738831526,0.7273177624893471,0.05817878207289047
GPP,spatial-easy40,gdro,hourly,DE-RuR,70128,20.236481642288343,4.498497709490174,2.5874283663423077,0.715384922026467,0.7568819798266381,1.1709296507565246,0.49243887061217234,0.22285110663757973
GPP,spatial-easy40,gdro,hourly,DK-Skj,17520,8.389301328423818,2.8964290649735958,1.7926519447189173,0.7430704479855115,0.7638200301890811,0.8213932700402874,0.5314684128860762,0.24351887094963362
GPP,spatial-easy40,gdro,hourly,ES-Abr,43848,4.730278120818559,2.174920256197583,1.3122981481687677,0.7097035445869111,0.7136168926643115,0.2341675656704337,0.5738151690554023,0.10239205280444508
GPP,spatial-easy40,gdro,hourly,FI-Var,52584,3.0144784770808384,1.7362253531960758,0.9688870726309343,0.6285903032660007,0.6799289445452225,0.33456889587706695,0.7545384321666767,0.26055161357589796
GPP,spatial-easy40,gdro,hourly,FR-Bil,52608,27.846779288030344,5.277004764829225,3.184873536589582,0.41225480542231097,0.5605362275310157,2.4056250740409637,0.6660243741776964,0.5030670499275071
