target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,gdro,hourly,AR-CCg,17544,16.96116790307486,4.11839384992194,2.589775353657415,0.5625754981253088,0.5824909634577737,0.629586289275073,-13.42331088207183,-3.263268559604671
NEE,spatial-easy40,gdro,hourly,AU-Dry,43824,3.9490635691698337,1.9872250927285096,1.4106759142784546,0.8114151452409781,0.8242427507105495,-0.48679608271052394,-1.2998750922016078,0.44856093202695735
NEE,spatial-easy40,gdro,hourly,AU-GWW,61368,2.105020133387457,1.4508687512616216,1.0752782880128362,0.4105364428800571,0.5142556303710792,-0.35383906961182676,-2.469412407696814,0.8126032103206671
NEE,spatial-easy40,gdro,hourly,AU-Whr,61368,10.117025149145253,3.1807271415739597,2.351580896549721,0.5069075473357075,0.647892466948533,-1.5934362684621413,-2.0723722030979252,1.4042438578294534
NEE,spatial-easy40,gdro,hourly,BE-Dor,26304,13.958383890592778,3.7360920613112274,2.617397373068547,0.7539222236932346,0.8154347171429532,-0.39619745761189784,-6.151937441674352,0.9312235118969796
NEE,spatial-easy40,gdro,hourly,BE-Maa,43848,5.966838171048969,2.442711233660043,1.6413855466460456,-0.3627526678789974,0.7374296220076719,0.40668857554333615,-52.2842545198235,-12.954548696655223
NEE,spatial-easy40,gdro,hourly,BE-Vie,52608,6.608664727386039,2.5707323328938854,1.7752696999724402,0.8443146706809672,0.888812853818072,-0.18309248694182967,-1.3884174019835034,0.1431944650699666
NEE,spatial-easy40,gdro,hourly,CA-TP3,26304,8.254626500053226,2.8730865806747325,1.9010468563747343,0.8307941911078972,0.8402287487793848,0.5997156375056799,-1.1629969983930386,-0.36688600492390416
NEE,spatial-easy40,gdro,hourly,CH-Cha,70128,44.782448098211226,6.691968925376987,4.732595691343344,0.53831805827456,0.5852057024859131,-0.2065735037590681,-12.716642109676313,0.5550698787667394
NEE,spatial-easy40,gdro,hourly,CL-SDF,26304,11.76242104438454,3.429638617170115,2.3830919190347575,0.7087686383138563,0.8359812777310511,1.863374173710115,-7.397641933070483,-5.784323640366245
NEE,spatial-easy40,gdro,hourly,CZ-BK1,70128,16.398667037969794,4.049526767163022,2.6998904402782835,0.7436494156317497,0.79761561712243,1.1634459661683871,-1.6818274595943035,-0.7247388058659653
