target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,gdro,hourly,"('AU-ASM', 2019)",8760,0.0008522711393585508,0.029193683209875226,0.019798717396479235,-1.509273152808794,0.08687605441415722,-0.01771297654326725,7.3490321212297305,-6.5748316404681955
ET,time-split,gdro,hourly,"('AU-ASM', 2020)",8784,0.0013639798482886368,0.036932097805142845,0.020791447725818184,0.6335137402965705,0.6712382373075056,0.0034981496886585966,0.6187172816118168,0.10409884364860399
ET,time-split,gdro,hourly,"('AU-Boy', 2019)",8760,0.0017115365821814207,0.041370721315701284,0.028968863413479175,0.36461927521403814,0.5980550956434191,-0.020527460159552233,0.8717787506087459,-0.6177461405937847
ET,time-split,gdro,hourly,"('AU-Boy', 2020)",8784,0.0013987169117828456,0.037399423949879836,0.025059106968468754,0.5090969184050287,0.5910794332914424,-0.013466034121747442,0.7105318626061269,-0.3818191254174421
ET,time-split,gdro,hourly,"('AU-Boy', 2021)",8760,0.0016014046824634578,0.04001755467870891,0.026740097562598035,0.6418557492076098,0.6737720255375661,-0.011095148579698495,0.5659331361860234,-0.234820094334338
ET,time-split,gdro,hourly,"('AU-Boy', 2022)",8760,0.001860892421979173,0.043138062334545965,0.02985746907304818,0.5692490655417402,0.6861981999269311,-0.018623530212066444,0.6378436078207796,-0.39785353781197175
ET,time-split,gdro,hourly,"('AU-Cpr', 2019)",8760,0.0006030828038265366,0.024557744273986905,0.01676522294495357,0.3344116421645128,0.5141140501619895,-0.010774798449487533,0.9833051252013869,-0.6319578673770144
ET,time-split,gdro,hourly,"('AU-Cpr', 2020)",8784,0.0009077675384871511,0.03012918084660038,0.018857137652056176,0.43257533788720925,0.4752826462900132,-0.007560517811647626,0.8155764635788054,-0.3269945043316678
ET,time-split,gdro,hourly,"('AU-Cpr', 2021)",8760,0.0008502535882099075,0.029159108151826377,0.019706170017573445,0.3286182772370021,0.45784517575996814,-0.01102457648311566,0.9881955759319316,-0.5528439923852648
ET,time-split,gdro,hourly,"('AU-Cum', 2019)",8760,0.0019426739643282583,0.04407577525498852,0.02873739656024391,0.7757808522883571,0.7927119211499892,-0.011784404995403725,0.4206032678654964,-0.17247767175173848
ET,time-split,gdro,hourly,"('AU-Cum', 2020)",8784,0.0020541491961999746,0.045322722735951934,0.028471779111615303,0.7956118441622885,0.7995601642709526,-0.006196579047680878,0.3660649569505504,-0.07967013348331965
ET,time-split,gdro,hourly,"('AU-Cum', 2021)",8760,0.0025511667000547825,0.050509075422687975,0.03011658467704962,0.8116026762525078,0.8269124488859484,0.008073377044776862,0.3276987037582906,0.08784645473234638
ET,time-split,gdro,hourly,"('AU-Cum', 2022)",8760,0.0031173161260819667,0.055832930480872726,0.033719569057882044,0.7899434908057037,0.8183548460516442,0.014306619349994673,0.3413628594138419,0.144834249852846
ET,time-split,gdro,hourly,"('AU-DaS', 2019)",8760,0.0037027872151787246,0.060850531757567446,0.041470881219163855,0.8020327482323075,0.8602621775141258,-0.030927450556264318,0.4824703111206811,-0.3598085271733992
ET,time-split,gdro,hourly,"('AU-DaS', 2020)",8784,0.004169572948731783,0.06457223047666685,0.04326405586559938,0.7669749706780773,0.8215879180423912,-0.027954658684133066,0.4694091985115383,-0.3033042941777535
ET,time-split,gdro,hourly,"('AU-DaS', 2021)",8760,0.0033629374373415452,0.05799083925364027,0.03711113682055245,0.8487320136209068,0.8662976048219859,-0.01896816964046112,0.35510802353396703,-0.1815020990505156
