target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,gdro,hourly,AU-ASM,52608,0.0035915186443620556,0.059929280359120415,0.040597579189250416,0.09408689108803803,0.35396186061280965,-0.024734188458715754,1.421996050242368,-0.8663550634456826
ET,TA40,gdro,hourly,AU-Cpr,61368,0.005564570236244178,0.07459604705508315,0.054931399679168984,-2.406116415919034,0.38524215740056833,-0.048284427947884595,2.2693810096373594,-1.9947746550446237
ET,TA40,gdro,hourly,AU-Cum,70128,0.0029450408402977996,0.05426823048799177,0.033667159470106116,0.7490543637639254,0.7533307431025035,0.00491966177462757,0.40986379073113605,0.05989193195387708
ET,TA40,gdro,hourly,AU-DaS,61368,0.009921443403064455,0.09960644257810061,0.07392814334219096,0.5897096267422808,0.7300057170811198,-0.05652944764362541,0.6864852903136812,-0.524923696477566
ET,TA40,gdro,hourly,AU-Dry,43824,0.012630830702509286,0.11238696856179228,0.08913809948419554,0.16867617378503696,0.642662647066099,-0.07983631618595254,1.074338791889983,-0.9622288558594458
ET,TA40,gdro,hourly,AU-GWW,61368,0.007689173639102799,0.0876879332582471,0.06705509199482909,-2.6657157632686452,0.41888808334820987,-0.06270803975108083,2.349255062771292,-2.196957389500716
ET,TA40,gdro,hourly,AU-Lit,43848,0.006151268234669004,0.07843002125888406,0.051301732505213866,0.7969190639987002,0.8237614654315835,0.0008126356498902059,0.4071599876730539,0.006449542832853711
ET,TA40,gdro,hourly,AU-Lon,17544,0.0031617545656780727,0.0562294812858706,0.04233991173901636,0.25682007830363396,0.47993636717748334,-0.028267851288408988,1.3398483240466545,-0.8945373671687004
ET,TA40,gdro,hourly,BR-Npw,17544,0.005358725246102416,0.0732033144475195,0.043799289456902486,0.8656100012963714,0.8687443817976307,3.430392935498923e-05,0.30579789472491825,0.0002395031861845618
ET,TA40,gdro,hourly,ES-Abr,43848,0.004857578833590032,0.0696963329995921,0.048687329567533584,-0.21500013403188323,0.6765034964192854,-0.04252150507589533,1.2934354866606215,-1.1296331940961064
ET,TA40,gdro,hourly,ES-Agu,17520,0.0014798371721703315,0.03846865181118688,0.0264943620544053,0.20473435261930062,0.3608782789900228,-0.012135523022151765,1.1217592884065293,-0.5138125478098281
ET,TA40,gdro,hourly,ES-LM1,52608,0.0031670907929895772,0.05627691172221142,0.03842540763608539,0.5964528528821834,0.7656463691408102,-0.026272282563154958,0.6603182956639937,-0.4514739052244622
ET,TA40,gdro,hourly,ES-LM2,52608,0.003774571287113009,0.06143753972216831,0.04218168496866743,0.4263482042300486,0.7569857878585556,-0.03298569181089682,0.8073016430814398,-0.6313025005258877
ET,TA40,gdro,hourly,ES-Pdu,17544,0.004211446087045782,0.06489565537881394,0.04417101581503645,0.8158929854264207,0.8435317068500966,-0.01809087163706466,0.49485246840585606,-0.20267391002964982
ET,TA40,gdro,hourly,IL-Yat,52608,0.0043061954478098565,0.06562160808613163,0.04499489509657029,-0.3660556546727811,0.5559545571722625,-0.04053508204846388,1.3261866416591135,-1.1947374077848785
ET,TA40,gdro,hourly,IT-BCi,52608,0.004954758170862532,0.07039004312303361,0.04219135189811155,0.6621744958654341,0.6641463916534538,0.004221553537877424,0.49639239886804803,0.04966769239055041
ET,TA40,gdro,hourly,IT-Cp2,8760,0.010877343446155376,0.10429450343213384,0.0677857493979188,-2.1834709510404355,0.500300607126479,-0.06642705082328985,2.041908820728054,-2.0009807697898037
ET,TA40,gdro,hourly,IT-Noe,8760,0.004086792084201421,0.06392802268333833,0.05054165956900886,0.4549092355472749,0.74829237818566,-0.04186598168965663,0.8186408254572592,-0.6781178556711789
ET,TA40,gdro,hourly,US-Akn,43824,0.003647174163890759,0.060391838553655236,0.03733899046932069,0.7574674888541081,0.7993441557425633,0.009351499513723192,0.4645360781103621,0.11634243063226991
ET,TA40,gdro,hourly,US-Cst,8760,0.004273888237649414,0.06537498174110196,0.039212413415874864,0.7915483535259585,0.8063509100284708,-0.016917309416983443,0.4555206970718431,-0.19652410823263838
ET,TA40,gdro,hourly,US-HB1,26304,0.004185002515037385,0.06469159539721822,0.042102453290555224,0.6808751749720757,0.7856529674240934,-0.017750892473301576,0.4237326885214763,-0.1786507151842154
ET,TA40,gdro,hourly,US-HB2,8760,0.004797007614391608,0.06926043325298802,0.041846867544238435,0.6774125178822348,0.7692176048703548,-0.022966850486167378,0.4832492772279787,-0.2652220954390535
ET,TA40,gdro,hourly,US-HB3,35064,0.0043162409921506115,0.06569810493576364,0.04099042832359786,0.6307085437905217,0.8339933876578254,-0.0346053168539674,0.5975548829817113,-0.5044732858112888
ET,TA40,gdro,hourly,US-Jo2,52608,0.0016732803498462668,0.04090574959399066,0.02297296250676075,0.39110247679549004,0.42058829398353387,0.003263282228525594,0.7158613070356096,0.10168725433870039
ET,TA40,gdro,hourly,US-NC4,17520,0.014990905582993732,0.1224373537079013,0.0706612549124223,0.6896898032352107,0.8488052899712922,0.051416756752126945,0.46460090598337583,0.3380674713373292
ET,TA40,gdro,hourly,US-ONA,43824,0.015969609270254637,0.12637091940100237,0.07650714292074223,0.16615431086442245,0.6370686953485057,0.07076170697453939,0.7571716936690792,0.7003105784819613
ET,TA40,gdro,hourly,US-RGA,8760,0.004178951382310671,0.06464480939960045,0.03749163829539693,0.7222144264669617,0.7453725680700951,-0.01086394264061422,0.4477863288884345,-0.12975493239228325
ET,TA40,gdro,hourly,US-RGo,8760,0.005951537918046067,0.0771462113006599,0.0453069473555587,0.5918670940370045,0.619237846801713,0.009726696652413614,0.5313862270250577,0.11408035493941066
ET,TA40,gdro,hourly,US-SP1,43824,0.006952998163296692,0.0833846398522935,0.04967794594733941,0.7645176740445149,0.7743080452079183,0.001961770010792369,0.4271761967755056,0.01686908418167818
ET,TA40,gdro,hourly,US-SRG,70128,0.0020188553407811984,0.04493167413730762,0.029844307651087518,0.7037555350754146,0.7214627513517957,-0.008284656463372824,0.5670365054900647,-0.15740699047529827
ET,TA40,gdro,hourly,US-SRM,70128,0.0016384365767261669,0.04047760586702438,0.025671253172021326,0.6761986445693533,0.7024833461631932,-0.006536963619403171,0.6116961366145385,-0.155763155167538
ET,TA40,gdro,hourly,US-SRS,8760,0.00167419784136356,0.04091696275829329,0.024717210589131833,0.5888955441426843,0.5912375198194483,-0.002709500363338078,0.5347262161111312,-0.0586166821541166
ET,TA40,gdro,hourly,US-Ton,70128,0.0019106886655719016,0.04371142488608558,0.028887784786699157,0.6811417476608337,0.7467420241426312,-0.018570003317083073,0.6460077897942891,-0.41527472209862754
ET,TA40,gdro,hourly,US-Whs,52608,0.0013423008818944156,0.036637424607829844,0.021818852280723805,0.5390782628202955,0.5691819233660498,0.0003162397416557422,0.6794817825500282,0.009848324770191617
ET,TA40,gdro,hourly,US-Wkg,61368,0.0014211180908566233,0.03769771996894008,0.0249069818518092,0.6581109056411678,0.6781519598314352,-0.008608660052550508,0.6660572561033921,-0.23021097166424348
ET,TA40,gdro,hourly,US-xDL,8760,0.005056006212316739,0.07110559902227628,0.03894945932050283,0.7887174072063814,0.8602270751838833,0.014526627613862251,0.4284177766667093,0.15978310388303862
ET,TA40,gdro,hourly,US-xDS,17544,0.0016430120091605622,0.040534084535863914,0.02770088595358478,0.8823106876609977,0.9047546050037085,-0.017547473502656424,0.34818355651839816,-0.2205612391713632
ET,TA40,gdro,hourly,US-xJE,17544,0.0033557417514833215,0.05792876445673014,0.03618620713855714,0.851035971158919,0.8594838549115911,-0.009004417142450656,0.38104880680454967,-0.09481851455068149
ET,TA40,gdro,hourly,US-xJR,43824,0.0013823409549564732,0.03717984608570177,0.021905365621070434,0.4493024532783626,0.4770128570084422,0.0033635033182111878,0.7593951818603626,0.11660285695318616
ET,TA40,gdro,hourly,US-xTA,26304,0.0032970238631453434,0.057419716675941056,0.03524593328721447,0.83508349565658,0.842570512748373,-0.010703518900254828,0.39091118068554137,-0.11871228310774855
ET,TA40,gdro,daily,AU-ASM,2192,0.0016854754298780224,0.04105454213455586,0.03653726001056477,-0.03512540850467105,0.3664549314871166,-0.024734188458715757,1.279776786184793,-0.8663550634456828
ET,TA40,gdro,daily,AU-Cpr,2557,0.0035434018067943144,0.0595264798790783,0.05065674215372073,-10.247441512646782,0.028465019120563154,-0.04828442794788459,2.092782075919775,-1.9947746550446235
ET,TA40,gdro,daily,AU-Cum,2922,0.0007810467065293102,0.02794721285798121,0.021487454025619968,0.42521553781386867,0.44599042621636215,0.00491966177462757,0.26158813213575366,0.05989193195387708
ET,TA40,gdro,daily,AU-DaS,2557,0.0056092815154316225,0.0748951367942647,0.06030993506959423,-0.9400733820942393,0.18861299199684,-0.05652944764362542,0.5600287172560643,-0.524923696477566
ET,TA40,gdro,daily,AU-Dry,1826,0.008756200069861868,0.0935745695681357,0.08107874922039376,-2.101950540742106,0.17427796427693143,-0.07983631618595254,0.9772033057630191,-0.962228855859446
ET,TA40,gdro,daily,AU-GWW,2557,0.005563700524676749,0.07459021735238977,0.06454018322395558,-13.25327008157181,0.012342846669619024,-0.06270803975108083,2.261145987283958,-2.196957389500716
ET,TA40,gdro,daily,AU-Lit,1827,0.0006081497351635433,0.024660692106336823,0.01924683197066105,0.6673347036500308,0.66872029895014,0.000812635649890205,0.1527539029432048,0.006449542832853705
ET,TA40,gdro,daily,AU-Lon,731,0.0019272074787578134,0.04389997128424816,0.03879709404216681,-0.36718594380872105,0.2168518793786945,-0.028267851288408988,1.227735705985798,-0.8945373671687001
ET,TA40,gdro,daily,BR-Npw,731,0.0007539769884797519,0.027458641417225142,0.02150121455740543,0.712545337309429,0.7130776609113147,3.4303929354990446e-05,0.15011718745239058,0.00023950318618457027
ET,TA40,gdro,daily,ES-Abr,1827,0.003226794637714304,0.056804882164425835,0.04384169134168851,-2.9394359729842985,0.2884538633866071,-0.042521505075895326,1.1647054763581743,-1.129633194096106
ET,TA40,gdro,daily,ES-Agu,730,0.0005491146317293062,0.023433195081535643,0.019459860692167517,-1.1511668208111883,9.210086572460306e-05,-0.012135523022151764,0.8239216871012152,-0.5138125478098282
ET,TA40,gdro,daily,ES-LM1,2192,0.001823981911823519,0.04270810124348212,0.029942725265564976,-0.06766039755571573,0.5760252025775692,-0.026272282563154954,0.5145483296402402,-0.4514739052244622
ET,TA40,gdro,daily,ES-LM2,2192,0.0022958482125422564,0.0479150103051461,0.03494331167960142,-0.57385200070069,0.5626604443880688,-0.03298569181089682,0.6687687548423762,-0.6313025005258875
ET,TA40,gdro,daily,ES-Pdu,731,0.001365450608869,0.036952004125202734,0.028898285503252772,0.7679156177444735,0.8370856962030876,-0.01809087163706466,0.3237504877375662,-0.20267391002964982
ET,TA40,gdro,daily,IL-Yat,2192,0.002183189514540359,0.046724613583638754,0.0409828591852229,-3.5992587184031937,0.20057154844362815,-0.04053508204846388,1.207935261806666,-1.1947374077848785
ET,TA40,gdro,daily,IT-BCi,2192,0.001791911205644981,0.04233097217930367,0.032057445941677795,0.38380317499848937,0.3957518488496162,0.004221553537877426,0.37716431867366795,0.04966769239055043
ET,TA40,gdro,daily,IT-Cp2,365,0.0056351357966038665,0.07506754156493915,0.06644495696860943,-7.011327604656122,0.2534762226104018,-0.06642705082328985,2.0015201562596445,-2.0009807697898037
ET,TA40,gdro,daily,IT-Noe,365,0.0022680007186522038,0.047623531144300964,0.04256861603877527,-1.1819787124322882,0.7460670331795985,-0.04186598168965663,0.6894986684197538,-0.6781178556711789
ET,TA40,gdro,daily,US-Akn,1826,0.0007354229362829564,0.027118682421588193,0.02145677248177197,0.6764313179323593,0.7445560340460564,0.009351499513723192,0.26694468201485977,0.11634243063226991
ET,TA40,gdro,daily,US-Cst,365,0.0011412504960750369,0.03378239920542999,0.02509628530265028,0.6673078518576441,0.7521858483810824,-0.016917309416983446,0.2915372041433439,-0.19652410823263844
ET,TA40,gdro,daily,US-HB1,1096,0.0011330575159641252,0.03366091971358069,0.02691689445554279,0.6331063664755365,0.7812730816703362,-0.017750892473301576,0.27090031964608957,-0.1786507151842154
ET,TA40,gdro,daily,US-HB2,365,0.001359476085775327,0.0368710738353974,0.029770390240466696,0.2588540514235844,0.7159241920123753,-0.022966850486167378,0.3437896409161734,-0.2652220954390535
ET,TA40,gdro,daily,US-HB3,1461,0.0019696980255148465,0.04438128012478737,0.03642303863263435,-0.0780448608194455,0.6910287143102478,-0.0346053168539674,0.5309718750958349,-0.5044732858112889
ET,TA40,gdro,daily,US-Jo2,2192,0.0005577855674598771,0.023617484359259713,0.016421738641374008,0.21914398154591064,0.2438455085112923,0.003263282228525594,0.5117183856523325,0.10168725433870039
ET,TA40,gdro,daily,US-NC4,730,0.0054475019903721,0.07380719470601833,0.055956204554802595,0.5536594355095331,0.8898958094994844,0.051416756752126945,0.3679145433204307,0.33806747133732923
ET,TA40,gdro,daily,US-ONA,1826,0.006552560783116774,0.08094788930612566,0.0708591888143981,-3.4853513983144015,0.0411035246811136,0.07076170697453937,0.7012753314052832,0.7003105784819612
ET,TA40,gdro,daily,US-RGA,365,0.0016190764429598256,0.04023774897978049,0.030023374088047564,0.5518117823379005,0.6139970598087888,-0.010863942640614218,0.35858812991326594,-0.12975493239228325
