target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,TA40,gdro,hourly,AU-ASM,52608,16.736173786192683,4.090986896360422,3.5605419206022875,-3.565182098810836,0.2642024819967695,-3.498490475618194,-18.52729595157532,18.204410977579922
NEE,TA40,gdro,hourly,AU-Cpr,61368,12.37410570504985,3.5176847080217195,3.0308427024074738,-3.5481053861267027,0.24100534345780078,-2.986048721158657,-7.207784036917062,7.101257445240521
NEE,TA40,gdro,hourly,AU-Cum,70128,17.397877675964846,4.171076321042909,2.7422897773516492,0.638777763505549,0.6535427095904912,-0.843289700157326,-2.9721665973309594,0.9139798059931448
NEE,TA40,gdro,hourly,AU-DaS,61368,14.52461123014753,3.8111167956581347,3.003363412051168,0.6207982208388496,0.7737332362566849,-2.0250800571058982,-2.168291020181089,1.4620151811637367
NEE,TA40,gdro,hourly,AU-Dry,43824,13.54562707179578,3.6804384347242896,3.2465161671452476,0.3531377580268875,0.7774291793912032,-2.7183602024359557,-2.9915202064921687,2.5048479833267008
NEE,TA40,gdro,hourly,AU-GWW,61368,12.495921827759052,3.534957118234824,3.0866867083131937,-2.499201937683267,0.39341567437928615,-2.978034860037558,-7.08867884730367,6.839156258400294
NEE,TA40,gdro,hourly,AU-Lit,43848,13.409089923427054,3.661842421982007,2.977147452523529,0.5848120200191167,0.7856145584826741,-1.9763488688414683,-2.850170119767562,1.892056265951394
NEE,TA40,gdro,hourly,AU-Lon,17544,15.424680123140655,3.9274266540752425,3.4081454288532247,-4.0186792716076605,0.18318232773643686,-2.90568040253741,27.007380912081278,-23.02566574059099
NEE,TA40,gdro,hourly,BR-Npw,17544,31.769214759178706,5.636418611066668,3.822459026212386,0.5335563123253995,0.6671189620764314,-0.13130404077966826,-2.846282555117091,0.09777172184835017
NEE,TA40,gdro,hourly,ES-Abr,43848,7.944060042173334,2.8185208961746824,2.2274569921546568,0.3296554231654958,0.6203424117741245,-1.1532444647628737,-210.06357917846225,108.75840062864792
NEE,TA40,gdro,hourly,ES-Agu,17520,9.26434967808898,3.0437394234870006,2.335770215163654,-0.982213559926076,0.0428070560267663,-1.7070911887705924,5.65735513009665,-4.134662318937672
NEE,TA40,gdro,hourly,ES-LM1,52608,6.489784353974985,2.547505515985193,2.050652709632634,0.6660232075498032,0.7018802988959205,-0.6467128121191352,-330.85622858886916,104.34188148619795
NEE,TA40,gdro,hourly,ES-LM2,52608,6.208604243036452,2.491707094149802,2.0048453975243867,0.6691140842524743,0.7118575747619675,-0.6116010061364073,85.43359826092853,-26.062495750923325
NEE,TA40,gdro,hourly,ES-Pdu,17544,9.636701068060352,3.1043036365762213,1.9909634406393182,0.7048024503175039,0.7066884898663298,-0.020051244877074725,-8.508665109911027,0.08569184356346773
NEE,TA40,gdro,hourly,IL-Yat,52608,8.921472963152954,2.986883486705324,2.430206878134372,-0.13870915711927578,0.47366769223194954,-0.6986298211884415,-10.942925479516962,3.1458449648131817
NEE,TA40,gdro,hourly,IT-BCi,52608,49.81844462455689,7.058218232993146,4.622490802627662,0.4845640293928746,0.5285426434511309,0.10553030497574059,6.012337954651824,0.13726016666403187
NEE,TA40,gdro,hourly,IT-Cp2,8760,28.689624931230856,5.3562696843261035,3.6939152613089608,0.3531801070344228,0.5237327554804427,0.5653032830579338,-2.9410280092180767,-0.4500841712831212
NEE,TA40,gdro,hourly,IT-Noe,8760,10.290182347300199,3.2078314088025572,2.3297352472333017,0.5052431075861787,0.5180311996549695,0.26006733634951146,3.8603299577020063,0.4309269607875092
NEE,TA40,gdro,hourly,US-Akn,43824,23.56340445490213,4.854215122437625,2.9887454145141996,0.435739539577784,0.5507278470180653,0.19345756899170596,-1.7577886275079972,-0.11377935137183257
NEE,TA40,gdro,hourly,US-Cst,8760,19.217671231382567,4.383796440459179,2.9970385933175754,0.675055091269146,0.821713049928519,2.284049221360726,-2.2341777385657298,-1.7026714088802513
NEE,TA40,gdro,hourly,US-HB1,26304,11.273792588388229,3.3576468826230417,2.486396394613969,0.33313121342345,0.6782321879167662,-0.008669665309825228,-2.1893044832482818,0.0076337534804096835
NEE,TA40,gdro,hourly,US-HB2,8760,21.458843039658284,4.6323690526185715,3.0300269699541893,0.6819932789827226,0.764836619200684,1.6056216964165184,-1.576180885422615,-0.8352236637516831
NEE,TA40,gdro,hourly,US-HB3,35064,31.79716631167914,5.63889761493141,4.022381671330331,0.14454259588866725,0.766069486489514,3.5402424223812488,13.278705906587925,11.68706547662827
NEE,TA40,gdro,hourly,US-Jo2,52608,14.79503623288467,3.84643162332111,3.2929497422076714,-4.5595829378409505,0.11782440082114705,-3.2426481473456428,-8.062816581716973,7.939652681599728
NEE,TA40,gdro,hourly,US-NC4,17520,13.529582565258687,3.6782580884514733,2.50030584122516,0.7577314894449106,0.7627332617032285,0.24488394588800513,-1.6650481788731997,-0.16307747692830654
NEE,TA40,gdro,hourly,US-ONA,43824,31.184803920188948,5.584335584488897,4.073787294051101,0.13037461707927367,0.30579136135990814,-2.206909718804791,-5.086604966084557,2.7555876448840206
NEE,TA40,gdro,hourly,US-RGA,8760,31.14360266156084,5.580645362461302,2.948472644675462,0.5875695281521767,0.6281666708519035,-1.6215395668982706,-2.220056336959068,1.220940339271355
NEE,TA40,gdro,hourly,US-RGo,8760,23.892348918634394,4.88798004482776,2.942949122289612,0.3369245031793412,0.5831589386838598,-2.405067639163584,-6.24046107146661,5.099894817334684
NEE,TA40,gdro,hourly,US-SP1,43824,27.898265249594836,5.281880843941374,3.3914240587103004,0.4940635415836163,0.6688184419033467,1.5572108660039752,-2.8230849684786663,-1.29625151926275
NEE,TA40,gdro,hourly,US-SRG,70128,7.001836909791799,2.646098431614327,2.079089906903885,0.035982263873944764,0.5932498529228923,-1.748238742403829,-14.052150735677863,11.815994223546678
NEE,TA40,gdro,hourly,US-SRM,70128,12.01208654921373,3.465845719187992,2.9114547572407234,-1.749662391162654,0.33590988998818977,-2.8553685223989356,84.72604186952267,-83.09388026038512
NEE,TA40,gdro,hourly,US-SRS,8760,14.68631312535352,3.8322725797304034,3.3457867811294713,-1.6597628347642206,0.3524518142182767,-3.279698426008239,-6.757556924106791,6.624076863670439
NEE,TA40,gdro,hourly,US-Ton,70128,9.42945662146294,3.07074203108352,2.4868614786404026,0.3486333414903833,0.5057281661512514,-1.301945049829307,-220.75862380822832,115.57362560917011
NEE,TA40,gdro,hourly,US-Whs,52608,10.994147967580272,3.3157424459056335,2.8428604720539767,-12.181923157042602,0.13929309514629215,-2.78714427216921,3435.0556744052897,-3367.7332537476946
NEE,TA40,gdro,hourly,US-Wkg,61368,6.6356935768174985,2.5759840016617916,2.0888392774708047,-1.3774147639461893,0.4706710681365896,-1.8443277320418765,-50.63061873701607,44.70399194148767
NEE,TA40,gdro,hourly,US-xDL,8760,13.4196679757342,3.6632864992700473,2.4422713622783676,0.8504764016459395,0.8613687992352679,0.07361654154457764,-1.319066364320248,-0.03976016150737986
NEE,TA40,gdro,hourly,US-xDS,17544,6.4872945525354755,2.547016794710132,1.6503094530431857,0.6719758019422484,0.8350262683161289,0.4755490745024823,-6.556231529606516,-1.88922739936992
NEE,TA40,gdro,hourly,US-xJE,17544,17.62850957428272,4.198631869345385,2.8338721490044403,0.7062056412877356,0.8054853505761226,2.166202377758088,17.84774753155637,13.642758426510396
NEE,TA40,gdro,hourly,US-xJR,43824,12.383398369412005,3.5190053096595357,2.919581188049026,-10.545637544022862,0.10461673427823558,-2.9133283152257556,-267.45217007825147,266.8793672349353
NEE,TA40,gdro,hourly,US-xTA,26304,21.66321422420735,4.654375814672398,3.420817299599958,0.566198816087531,0.7989046003670485,3.0157441786786308,8.892198727816796,7.839236708783907
NEE,TA40,gdro,daily,AU-ASM,2192,14.05583543897701,3.7491112865553897,3.498490475618194,-25.663723894601734,0.03773639012751478,-3.498490475618194,-18.20441097757992,18.20441097757992
NEE,TA40,gdro,daily,AU-Cpr,2557,10.511691980699629,3.2421739590434733,2.986655624998443,-27.560667395294864,0.1150265319537158,-2.986048721158657,-7.102700750696419,7.101257445240521
NEE,TA40,gdro,daily,AU-Cum,2922,2.8432255082047595,1.6861866765589033,1.4202515670627371,-0.2436908172627128,0.15609968521328274,-0.843289700157326,-1.5393064227907531,0.9139798059931448
NEE,TA40,gdro,daily,AU-DaS,2557,6.080077290406626,2.4657812738372855,2.143510853599087,-1.6878930238468413,0.36725836096740083,-2.0250800571058982,-1.5475167996221224,1.4620151811637365
NEE,TA40,gdro,daily,AU-Dry,1826,8.447925693074282,2.906531557212872,2.7304854876607183,-8.408125152738178,0.3864559573085603,-2.718360202435956,-2.5160208941923363,2.504847983326701
NEE,TA40,gdro,daily,AU-GWW,2557,10.306352324857196,3.2103508102475646,2.9781749697322524,-21.05594530434111,0.09275793170582598,-2.9780348600375577,-6.839478024981401,6.839156258400293
NEE,TA40,gdro,daily,AU-Lit,1827,6.088516995627112,2.4674920457069587,2.1408810215045317,-3.526002223642661,0.2335575422705138,-1.976348868841468,-2.0495710121101056,1.8920562659513938
NEE,TA40,gdro,daily,AU-Lon,731,9.941209330322971,3.1529683363971435,2.907342457164063,-15.176710233848045,0.14328734916926938,-2.90568040253741,23.038836464474628,-23.02566574059099
NEE,TA40,gdro,daily,BR-Npw,731,3.4614847404227636,1.8605065816660697,1.4125808530377622,0.4177443641223829,0.44055261666507184,-0.13130404077966823,-1.0518371059369482,0.09777172184835015
NEE,TA40,gdro,daily,ES-Abr,1827,4.623132368231423,2.15014705735013,1.699414672477637,-2.719482590124926,0.40648102563387645,-1.1532444647628737,-160.2657783590824,108.75840062864792
NEE,TA40,gdro,daily,ES-Agu,730,5.365918411115697,2.316445210039663,1.841279716711483,-5.674987290021548,0.003205176735879196,-1.7070911887705926,4.4596738085174925,-4.134662318937673
NEE,TA40,gdro,daily,ES-LM1,2192,3.224437864395607,1.795671981291574,1.3666647070814448,-0.5812794818635676,0.40881474306307697,-0.6467128121191351,-220.5002966160387,104.34188148619813
NEE,TA40,gdro,daily,ES-LM2,2192,3.2071303351299787,1.7908462622821588,1.3738786527555513,-0.7577715156126568,0.4202980562927089,-0.6116010061364072,58.545859458151,-26.062495750923343
NEE,TA40,gdro,daily,ES-Pdu,731,3.2011356866806624,1.789171787917712,1.3683115099014023,0.376936675786788,0.4184056976172493,-0.020051244877074714,-5.847673626819191,0.08569184356346767
NEE,TA40,gdro,daily,IL-Yat,2192,1.2667680191122275,1.125507893847141,0.9130960012853774,-0.14131667862687958,0.609010171901434,-0.6986298211884415,-4.111560043555407,3.1458449648131817
NEE,TA40,gdro,daily,IT-BCi,2192,13.39031514290083,3.6592779537636697,2.695495307777143,0.17450200826342965,0.18028585614966897,0.10553030497574063,3.505951539443184,0.13726016666403187
NEE,TA40,gdro,daily,IT-Cp2,365,3.6662095996776527,1.9147348640680393,1.5087513535349886,-0.4915964823482011,0.08013914904622758,0.5653032830579339,-1.2012403305970019,-0.4500841712831214
NEE,TA40,gdro,daily,IT-Noe,365,1.3654408256120576,1.1685207852717288,0.8324530424513379,0.4294427167732796,0.46056430603283505,0.2600673363495114,1.3793599173860431,0.4309269607875091
NEE,TA40,gdro,daily,US-Akn,1826,3.280435333905691,1.8111972101087421,1.4419562093323994,-0.40928917462078984,0.049368152775908086,0.193457568991706,-0.8480662868841319,-0.1137793513718326
NEE,TA40,gdro,daily,US-Cst,365,7.569420882546106,2.7512580545172614,2.2998212006343106,-1.0261236298088354,0.49279016798646974,2.284049221360726,-1.7144288166976644,-1.7026714088802508
NEE,TA40,gdro,daily,US-HB1,1096,1.120445031257431,1.0585107610494242,0.8441977838042549,0.3261403935782685,0.3330944591977665,-0.008669665309825233,-0.7433271689238697,0.007633753480409686
NEE,TA40,gdro,daily,US-HB2,365,5.563612624347348,2.3587311471101042,1.934638162718573,-0.5887544680884982,0.26339367404214953,1.6056216964165182,-1.0063737790202718,-0.835223663751683
NEE,TA40,gdro,daily,US-HB3,1461,15.057960337610252,3.880458779269566,3.558492761546336,-6.061483033027632,0.20293997158288424,3.5402424223812488,11.747313584906001,11.68706547662827
NEE,TA40,gdro,daily,US-Jo2,2192,13.116707245818334,3.62169949689622,3.245433566309527,-43.24483081036834,0.008502812296897295,-3.2426481473456428,-7.946472804579794,7.9396526815997275
NEE,TA40,gdro,daily,US-NC4,730,2.9370127604641114,1.7137715018240067,1.3344691459437803,0.27111474315346584,0.3725591602954403,0.2448839458880051,-0.8886734512956215,-0.1630774769283065
NEE,TA40,gdro,daily,US-ONA,1826,7.8020630295517455,2.793217325872039,2.347336238401268,-5.397545862274253,0.00024856608087119156,-2.2069097188047904,-2.930926753283835,2.75558764488402
NEE,TA40,gdro,daily,US-RGA,365,10.912090572018576,3.303345360694,2.1410982297355536,0.05182924286717627,0.2847439160009686,-1.6215395668982706,-1.6121427144864895,1.220940339271355
NEE,TA40,gdro,daily,US-RGo,365,10.71319394716366,3.2731015791086686,2.50811549325331,-1.2722471939019653,0.0201833052717431,-2.405067639163584,-5.318405602001191,5.099894817334687
NEE,TA40,gdro,daily,US-SP1,1826,5.5687327468225245,2.359816252766839,1.8766148510910279,-1.1583176162851156,0.0567858004521819,1.557210866003975,-1.5621293845965072,-1.2962515192627495
NEE,TA40,gdro,daily,US-SRG,2922,4.820729415236682,2.195615953493844,1.8221134872523874,-5.283365658224843,0.06009917068092863,-1.7482387424038288,-12.315298773448319,11.815994223546678
NEE,TA40,gdro,daily,US-SRM,2922,10.352093538437645,3.2174669444203534,2.8641627225534667,-14.34437356029929,0.01821660958443897,-2.855368522398936,83.3497996658469,-83.09388026038518
NEE,TA40,gdro,daily,US-SRS,365,13.020922597403583,3.6084515512063597,3.2865050007433987,-26.961927182932623,0.0654808548022892,-3.279698426008239,-6.6378242478404195,6.62407686367044
NEE,TA40,gdro,daily,US-Ton,2922,5.408172335177564,2.3255477494942056,1.9088551037194363,-1.6207020737554392,0.06892499824124065,-1.301945049829307,-169.4490140949865,115.57362560917034
NEE,TA40,gdro,daily,US-Whs,2192,9.193915104540036,3.0321469463962387,2.788517366604001,-63.954405378476565,0.09846785141762328,-2.78714427216921,3369.39237697099,-3367.733253747712
NEE,TA40,gdro,daily,US-Wkg,2557,4.556859622503286,2.134680215513154,1.8569300407660316,-11.913879851305552,0.06906571325901616,-1.844327732041877,-45.009454738506435,44.70399194148769
NEE,TA40,gdro,daily,US-xDL,365,1.6414869384046284,1.2812052678648447,1.0297231309121346,0.8453229616337067,0.9002752322378785,0.07361654154457765,-0.5561516085098809,-0.03976016150737986
NEE,TA40,gdro,daily,US-xDS,731,1.0034100408616775,1.0017035693565624,0.7318379116659343,-0.10070731493011742,0.3164796842946983,0.47554907450248235,-2.9073933874509716,-1.8892273993699207
NEE,TA40,gdro,daily,US-xJE,731,8.47518137767061,2.9112164772944333,2.2503268145492417,-0.850260225703424,0.3045090887333235,2.166202377758088,14.172574745009582,13.642758426510406
NEE,TA40,gdro,daily,US-xJR,1826,11.099965023999898,3.331661000762217,2.9133755228920117,-55.80285681022899,0.0002693302540012486,-2.9133283152257556,-266.8836917568346,266.8793672349353
NEE,TA40,gdro,daily,US-xTA,1096,11.759531973068123,3.429217399505042,3.029202322938994,-2.1436559659706353,0.3526523658426268,3.0157441786786303,7.874220305623404,7.839236708783908
