target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,gdro,hourly,AR-CCg,17544,0.006083381013525191,0.07799603203705424,0.04486870319080227,0.6749994708971037,0.7633762356482907,0.028497939129760907,0.4798014839597378,0.3047414458605635
ET,spatial-easy40,gdro,hourly,AU-Dry,43824,0.004237657359865721,0.06509729149408384,0.044973441834845695,0.7210899572985564,0.7849447606527759,-0.006917406116661334,0.5420433400259924,-0.08337218062074532
ET,spatial-easy40,gdro,hourly,AU-GWW,61368,0.001587507798966813,0.039843541496292885,0.028535980060509,0.24317584227899158,0.4730556691200598,-0.016179030321885845,0.99974951392895,-0.5668274811605892
ET,spatial-easy40,gdro,hourly,AU-Whr,61368,0.0023354379101577336,0.04832636868375001,0.030099593355579757,0.5690209958792245,0.5757605597295974,0.003787724762887473,0.5420048758071175,0.06820574834509506
ET,spatial-easy40,gdro,hourly,BE-Dor,26304,0.001699319327567843,0.04122280106406942,0.024497284758258794,0.7417998562754566,0.7572872856120965,-0.01008693488318645,0.7716636796003157,-0.31773812341485325
ET,spatial-easy40,gdro,hourly,BE-Maa,43848,0.0015355267569047105,0.03918579789802309,0.031947039043264625,0.6069697741291843,0.7743946727155787,-0.025351418039943337,0.9299830056979355,-0.7379835081292757
ET,spatial-easy40,gdro,hourly,BE-Vie,52608,0.0011949952172632628,0.034568702857689974,0.02182119321708264,0.8143404485239077,0.8210167209298385,-0.004082141186361313,0.4766403293629044,-0.0891662110415639
ET,spatial-easy40,gdro,hourly,CA-TP3,26304,0.0032537867405189134,0.057041973497757886,0.0357779068051004,0.46405736771467665,0.700718332288176,-0.027374740070686594,0.8124035532492382,-0.6215941090083479
ET,spatial-easy40,gdro,hourly,CH-Cha,70128,0.0033870047089283586,0.05819797856393604,0.03506235487871595,0.7829401626797344,0.8765494992984756,0.025642451210142202,0.45482571698957636,0.33263157301801494
ET,spatial-easy40,gdro,hourly,CL-SDF,26304,0.005002108229871271,0.07072558398395358,0.03961777170304432,0.6373185291944032,0.7289879433428709,0.02417564251226056,0.49164335789124225,0.3000116753914435
ET,spatial-easy40,gdro,hourly,CZ-BK1,70128,0.002515578002495901,0.05015553810394124,0.03200724647603199,0.7365456378789861,0.8143527886205115,0.0006599916435697743,0.5801286792789285,0.011962293626412846
ET,spatial-easy40,gdro,hourly,DE-Gri,52584,0.0013548499457460765,0.036808286373397996,0.021620217654442348,0.8395128793189218,0.8665599081004607,0.0036113799486739077,0.421272479664212,0.07036816235172692
ET,spatial-easy40,gdro,hourly,DE-Hai,52608,0.002696929306807392,0.05193196806214253,0.03636708183443693,0.47697521893479233,0.6938112520739232,-0.02663662387348326,1.0364707100428667,-0.7591502828019367
ET,spatial-easy40,gdro,hourly,DE-Hzd,26304,0.0028318397829932406,0.053215033430349744,0.031158544880997372,0.6626979120984444,0.6717481389356401,0.000354890431900016,0.5718586443582797,0.006513370956736772
ET,spatial-easy40,gdro,hourly,DE-Rns,8760,0.0013244480316390887,0.03639296678809092,0.023486981433084243,0.6966615842050272,0.7017945080221762,-0.004314791260467998,0.5278653952228956,-0.09697410459067851
ET,spatial-easy40,gdro,hourly,DE-RuR,70128,0.0015217716352305074,0.03900989150498252,0.023936908683522665,0.8381515428613335,0.9099823865803074,0.016128436363129158,0.39249511854091645,0.2644590672054319
ET,spatial-easy40,gdro,hourly,DK-Skj,17520,0.00198372475876097,0.04453902512135812,0.029411729525581225,0.7072211267996138,0.7165041513569456,0.007900289576589104,0.42946352603731003,0.11535826940495825
ET,spatial-easy40,gdro,hourly,ES-Abr,43848,0.0011988029244907243,0.03462373354349187,0.02581756614923607,0.7001498557548737,0.7429684302866755,-0.012316983728094734,0.6858736458386044,-0.3272149855834908
ET,spatial-easy40,gdro,hourly,FI-Var,52584,0.000560048739876571,0.023665348927843236,0.02018580038841627,0.5955600948382656,0.7760418817877517,-0.01520309892785882,1.0832664315505687,-0.8158708798855816
ET,spatial-easy40,gdro,hourly,FR-Bil,52608,0.00584137422772492,0.07642888346512018,0.04653476570481776,0.6042172740019287,0.7246145225713736,0.014454458478309718,0.6652474149659896,0.20663671540594533
ET,spatial-easy40,gdro,hourly,FR-Tou,43824,0.0017645743166561797,0.04200683654664059,0.026187130962557106,0.7679984877518414,0.7750324674118584,0.0012154198618062294,0.4648883396929885,0.021576801307209917
ET,spatial-easy40,gdro,hourly,IT-BCi,52608,0.005653082673095192,0.07518698473203451,0.04414179153751377,0.6145613089285629,0.6744795895720381,0.017575111547101,0.5193398363852975,0.20677582937629174
