target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,gdro,hourly,AR-CCg,17544,21.146049360882092,4.598483376166765,2.922771392810946,0.5694567477555803,0.6175903388974477,0.6627650079669515,0.6202126750592906,0.14063886745912985
GPP,spatial-easy40,gdro,hourly,AU-Dry,43824,7.829164104387651,2.7980643495794824,1.792662506285324,0.6839569251696909,0.6922628061118443,-0.14864542705802028,0.5361967650733446,-0.04446079329043017
GPP,spatial-easy40,gdro,hourly,AU-GWW,61368,2.437500413057837,1.5612496318839717,1.022886275106275,0.354412417886836,0.3861256226342505,0.07221986761084596,0.7899111227134766,0.05577088880264322
GPP,spatial-easy40,gdro,hourly,AU-Whr,61368,10.413074929032984,3.2269296442644957,2.041490707460359,0.4840192416042902,0.5105370122980605,0.728836686338699,0.7281023756271016,0.25994128742694544
GPP,spatial-easy40,gdro,hourly,BE-Dor,26304,14.464349093112897,3.803202478584712,2.3905883930446223,0.8249669428560179,0.8437760866954344,1.1223463647786074,0.392379193279393,0.1842163052716157
GPP,spatial-easy40,gdro,hourly,BE-Maa,43848,7.644831909150005,2.7649289157499157,1.4035158198288837,-0.17345316363674868,0.5874663329315924,-0.5163195131375915,0.9233741626232369,-0.33968701410689256
GPP,spatial-easy40,gdro,hourly,BE-Vie,52608,8.856338724374293,2.975960134876523,1.9416840702101814,0.8340586284964999,0.854302526131914,0.85250228167579,0.4007339049748539,0.17594343671930732
GPP,spatial-easy40,gdro,hourly,CA-TP3,26304,18.09528078208748,4.253854814410981,2.42564179260066,0.7050465974477846,0.7870251945968606,-0.7748236974890796,0.5116665543386603,-0.16344184566886158
GPP,spatial-easy40,gdro,hourly,CH-Cha,70128,49.486713166809885,7.034679322244184,4.622343052988887,0.6368151888855389,0.6634929169009804,1.732534522709592,0.609122244265512,0.2283096050298458
GPP,spatial-easy40,gdro,hourly,CL-SDF,26304,22.332800870998398,4.725759290420789,2.6090223094932434,0.5303770614100766,0.8106582886040605,-1.3440727757792965,0.4881244054989309,-0.25146382314837235
GPP,spatial-easy40,gdro,hourly,CZ-BK1,70128,17.350866735257437,4.1654371601618765,2.650187991401693,0.7835806433232944,0.7890440480590712,0.3114883622556598,0.5001040519598211,0.058779449838195566
GPP,spatial-easy40,gdro,hourly,DE-Gri,52584,16.402770444533196,4.05003338807635,2.2927471755344304,0.696685687140054,0.7153529325629389,0.0414736161935003,0.5267554431501086,0.009528505065959767
GPP,spatial-easy40,gdro,hourly,DE-Hai,52608,16.09567397241984,4.011941421857981,2.164507704045103,0.6825427882350432,0.8209828759619084,-1.4408539293827023,0.5814194235449481,-0.387035102470907
GPP,spatial-easy40,gdro,hourly,DE-Hzd,26304,13.883880516941693,3.7261079583047096,2.2994843561915914,0.746103812835522,0.7538323106562275,-0.5845201301032943,0.6216906186435823,-0.15803137791091232
GPP,spatial-easy40,gdro,hourly,DE-Rns,8760,14.758735492175756,3.841709969814972,2.2523590993110503,0.6337727400263987,0.6580880964526064,-0.5329484440214156,0.8181422939019202,-0.19358709837010973
GPP,spatial-easy40,gdro,hourly,DE-RuR,70128,13.643242573736924,3.693676024468974,2.1307141070495628,0.8081152337858895,0.8117063703681772,0.4175820564238314,0.40551710033924615,0.07947413691702405
GPP,spatial-easy40,gdro,hourly,DK-Skj,17520,7.3376787848250835,2.7088150148773695,1.714245447014132,0.7752772907951075,0.7997115739154625,0.15902873459944253,0.5082231995262868,0.04714732797191971
