target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,gdro,hourly,"('AU-ASM', 2019)",8760,0.001070674403004332,0.032721161394491056,0.020123624126568714,-2.1523002777286964,0.0485381376665831,-0.017706327489974753,7.469633351366381,-6.572363582100083
ET,time-split,gdro,hourly,"('AU-ASM', 2020)",8784,0.001208302807505883,0.03476065027449692,0.01888526193507938,0.6753424368209036,0.6810005581450049,0.003084620374931273,0.561992510600056,0.09179293116055082
ET,time-split,gdro,hourly,"('AU-Boy', 2019)",8760,0.0017332957512835596,0.04163286864105763,0.027407957258154727,0.35654153100876085,0.6161814658638316,-0.01908729443171535,0.8248053913005152,-0.5744063012187819
ET,time-split,gdro,hourly,"('AU-Boy', 2020)",8784,0.001474830786530891,0.03840352570443098,0.024492030111068312,0.4823834816869942,0.596727229246508,-0.013150659245261388,0.6944528310159054,-0.37287691143537105
ET,time-split,gdro,hourly,"('AU-Boy', 2021)",8760,0.001592610249081528,0.0399075212094353,0.02545490318356295,0.6438225702586811,0.6779289369245328,-0.009466660377250741,0.5387330072764428,-0.20035442198005576
ET,time-split,gdro,hourly,"('AU-Boy', 2022)",8760,0.0018507397195463592,0.04302022454086402,0.027869113538090486,0.5715991662956945,0.699763827047538,-0.016806569266369937,0.5953664689228755,-0.35903789279664255
ET,time-split,gdro,hourly,"('AU-Cpr', 2019)",8760,0.0005563488426195652,0.023587048196405697,0.015427222969221607,0.3859892704486876,0.514211894427469,-0.008007209742040717,0.9048294473549179,-0.46963469577124917
ET,time-split,gdro,hourly,"('AU-Cpr', 2020)",8784,0.0008872923507205011,0.029787452907566653,0.017863818864013482,0.4453739068763808,0.47070572149425555,-0.004791899348171325,0.7726151496407232,-0.20725098368573996
ET,time-split,gdro,hourly,"('AU-Cpr', 2021)",8760,0.0007766971805150349,0.027869287405942675,0.017969471988353823,0.38670027476339797,0.47123055957778853,-0.007943774375466629,0.9011062379830814,-0.3983525307534033
ET,time-split,gdro,hourly,"('AU-Cum', 2019)",8760,0.002093943061547443,0.04575962261150591,0.02806380917566392,0.7583217063389793,0.7803685346616486,-0.010629582034067749,0.41074457885351073,-0.1555755731035294
ET,time-split,gdro,hourly,"('AU-Cum', 2020)",8784,0.0021444272138008047,0.04630796058779532,0.027921488398037275,0.7866291671570417,0.7957927590988646,-0.006276630591146534,0.3589898059395851,-0.08069936551192408
ET,time-split,gdro,hourly,"('AU-Cum', 2021)",8760,0.0025481120608356594,0.050478827847283254,0.029474374075298758,0.8118282537876118,0.8144238380506175,0.005876602041090218,0.3207108070686409,0.06394333527166388
ET,time-split,gdro,hourly,"('AU-Cum', 2022)",8760,0.00314253678788927,0.056058333795157254,0.033708708759657764,0.7882440279458309,0.8038400358981717,0.014246666790530813,0.3412529140280005,0.14422731502765343
ET,time-split,gdro,hourly,"('AU-DaS', 2019)",8760,0.004336973582719302,0.06585570273498949,0.04230691744765039,0.7681263627236238,0.8726381731762113,-0.03400838929666249,0.49219671803192266,-0.3956520258910727
ET,time-split,gdro,hourly,"('AU-DaS', 2020)",8784,0.004833421485498712,0.06952281269841369,0.0441255077697687,0.7298744506815301,0.8380686689791466,-0.031231089687638203,0.47875583621141965,-0.33885313087417984
ET,time-split,gdro,hourly,"('AU-DaS', 2021)",8760,0.003633020645111524,0.06027454392288277,0.03555871806822107,0.8365834249205929,0.8716625615819992,-0.019793873737251087,0.3402532818757445,-0.1894030737332125
ET,time-split,gdro,hourly,"('AU-Dry', 2019)",8760,0.003395913249172479,0.05827446481240715,0.03819909811639476,0.7080181794179508,0.8073942609540052,-0.026479025170838832,0.5651777219048623,-0.3917724727090659
ET,time-split,gdro,hourly,"('AU-Dry', 2020)",8784,0.004368168982218857,0.0660921249637115,0.04403655845925142,0.7039923067974464,0.7921092873845822,-0.02601981901160234,0.5674917469503128,-0.3353130458613996
ET,time-split,gdro,hourly,"('AU-Dry', 2021)",8760,0.0037649856928558354,0.061359479242052206,0.04080164962534799,0.7659569736275087,0.8603467483458834,-0.028480364000894137,0.4556603398598698,-0.3180599916704849
