target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,gdro,hourly,"('AU-ASM', 2019)",8760,0.519980888271317,0.7210970033714722,0.5869467790420543,-0.2747242328087218,0.3789041991110466,-0.5156281095511867,1.86865946324337,-1.6416025793678946
GPP,time-split,gdro,hourly,"('AU-ASM', 2020)",8784,4.948970637153453,2.224628202004428,0.8962831634878644,0.18492512239829417,0.2082411327201714,-0.10513453039132514,0.9482011139965307,-0.11122453583599687
GPP,time-split,gdro,hourly,"('AU-Boy', 2019)",8760,7.197738744128118,2.682860179757439,1.7482794667737844,0.33120605210107423,0.3378068546646829,0.015303851238772835,0.8782275158557382,0.007687708694111379
GPP,time-split,gdro,hourly,"('AU-Boy', 2020)",8784,9.831302410288895,3.135490776623158,2.0341058377585957,0.35168307490751005,0.6528369029018994,1.2074502862906988,0.696219310245888,0.413277514804162
GPP,time-split,gdro,hourly,"('AU-Boy', 2021)",8760,9.903249660212756,3.146942907046894,2.016764136670748,0.4889950557447512,0.7235007640259712,1.1382424190735443,0.5887564580085517,0.33228852240257395
GPP,time-split,gdro,hourly,"('AU-Boy', 2022)",8760,13.203508968882085,3.6336632987774315,2.281028227292728,0.47386223931174476,0.5800046898477724,1.18046300290613,0.5771609915193187,0.29868863044180993
GPP,time-split,gdro,hourly,"('AU-Cpr', 2019)",8760,1.1890521104508696,1.0904366604488633,0.7034831993930594,0.1159148754808782,0.17229644830442736,-0.18326459980401824,1.3974052609656549,-0.36403842499131484
GPP,time-split,gdro,hourly,"('AU-Cpr', 2020)",8784,3.8502078121156162,1.9621946417508167,1.2366563092595009,0.0930025628711082,0.36597311805231714,0.5211342815897706,1.0148369053839204,0.42765827308536186
GPP,time-split,gdro,hourly,"('AU-Cpr', 2021)",8760,4.702577333443987,2.1685426750340855,1.4587063729944931,0.07928942809439465,0.5848423639896064,0.8815459339609862,0.8887766451643835,0.5371179918380369
GPP,time-split,gdro,hourly,"('AU-Cum', 2019)",8760,19.772875042842493,4.446670107264817,2.809841852598858,0.5639548805988429,0.5738135719433173,0.6673808961283106,0.5922772574578846,0.14067500862123852
GPP,time-split,gdro,hourly,"('AU-Cum', 2020)",8784,14.23313728740195,3.7726830356394836,2.392776354509563,0.7694748724237656,0.7816475242172033,0.24514134513979965,0.44308277486265274,0.04539409094101009
GPP,time-split,gdro,hourly,"('AU-Cum', 2021)",8760,21.364647936523525,4.622190815676428,2.8734502055542577,0.6801653020911665,0.7093120315479495,0.851810225618459,0.5000586398207931,0.1482381918381103
GPP,time-split,gdro,hourly,"('AU-Cum', 2022)",8760,34.51665582714733,5.87508772931497,3.6811487231003426,0.6126234761851208,0.6491495279013115,1.1979725010320776,0.5822480366311591,0.18948355231803363
GPP,time-split,gdro,hourly,"('AU-DaS', 2019)",8760,12.022485100042791,3.4673455409062983,2.406875221074954,0.5704310590651289,0.6026774439075359,0.343868627345137,0.6423177672051973,0.09176750294084568
GPP,time-split,gdro,hourly,"('AU-DaS', 2020)",8784,15.305181586738996,3.9121837363215697,2.5001402966096307,0.6335714617146216,0.6995866240865488,1.3548832467901866,0.5247884813564753,0.28439488874386615
GPP,time-split,gdro,hourly,"('AU-DaS', 2021)",8760,17.418753583610933,4.173578031331262,2.7681311350337903,0.6805064673996903,0.7145145035068683,1.3314723879183792,0.5195587525906262,0.24990800624309692
GPP,time-split,gdro,hourly,"('AU-Dry', 2019)",8760,3.913412344070198,1.9782346534398283,1.353840183951478,0.731914566525272,0.7914927619282068,-0.02061343494211759,0.6226532679393426,-0.009480456247577713
GPP,time-split,gdro,hourly,"('AU-Dry', 2020)",8784,8.288215113222977,2.8789260346912315,1.9047290932177878,0.6754758516461201,0.7873898362975637,0.8556962602498804,0.5821202209769013,0.2615165053547136
GPP,time-split,gdro,hourly,"('AU-Dry', 2021)",8760,12.327997360018248,3.5111247998352675,2.2969849734133794,0.6104102645539762,0.7428747800348425,1.3433552103814044,0.5498410220855837,0.3215657962282965
GPP,time-split,gdro,hourly,"('AU-Dry', 2022)",8760,11.902473019217078,3.4499960897393898,2.3222036549797376,0.6020996891931023,0.7716172848685218,1.400889425396975,0.5753770695709737,0.3471011901343811
GPP,time-split,gdro,hourly,"('AU-GWW', 2019)",8760,2.512416807777152,1.5850605060303382,1.0440498661964954,0.2011004879609779,0.33863828446379446,0.40343360114825344,0.8061866744219612,0.3115203629541714
GPP,time-split,gdro,hourly,"('AU-GWW', 2020)",8784,6.3873955263831785,2.5273297225299234,1.7652607241,0.024052336924850648,0.6404510799946078,1.1961310057250227,0.8729853363497447,0.5915300862333491
GPP,time-split,gdro,hourly,"('AU-GWW', 2021)",8760,6.990014069334133,2.6438634740345677,1.8263547835911245,0.0513383715841651,0.5439710343330173,1.2281918887684646,0.8616542815217083,0.5794475471007408
GPP,time-split,gdro,hourly,"('AU-Lit', 2019)",8760,8.714034594353528,2.951954368609638,1.942331854941158,0.7663283968491665,0.7763421081018558,0.5587775294268784,0.49012969379214816,0.14100240321920987
GPP,time-split,gdro,hourly,"('AU-Lit', 2020)",8784,14.480271526471805,3.8052951957071355,2.4492296378396685,0.7076967233617171,0.7253697021770397,0.8385755216833731,0.4439485718050553,0.15200061253969815
GPP,time-split,gdro,hourly,"('AU-Rgf', 2019)",8760,11.333452281243384,3.3665193124714707,2.069322791393,-0.28905668231437853,0.5376629886666293,-1.9386109568575434,5.003406304723816,-4.687358745717101
GPP,time-split,gdro,hourly,"('AU-Rgf', 2020)",8784,10.418090202121638,3.22770664746994,2.001603126070764,-0.003875063974353443,0.5328094752931912,-1.5863380432178378,2.598960128821321,-2.0597636321886106
GPP,time-split,gdro,hourly,"('AU-Rgf', 2021)",8760,21.933531241288595,4.6833248062982555,2.536684030935273,-1.6522898010635791,0.42972666158982126,-2.321023035020273,3.41286432746934,-3.1227132046614106
GPP,time-split,gdro,hourly,"('AU-Whr', 2019)",8760,6.57921559061019,2.564998165810297,1.7060708002198632,0.4992484138549743,0.5286899302941745,0.5926821339776256,0.6114912341970465,0.21242959526991032
GPP,time-split,gdro,hourly,"('AU-Whr', 2020)",8784,6.151618295712394,2.480245611973216,1.6521609104258024,0.5527253459738153,0.5613742346664624,0.1096095919000171,0.5824042588570294,0.03863854466675315
GPP,time-split,gdro,hourly,"('AU-Whr', 2021)",8760,11.694049467381255,3.4196563376136577,2.264015509165371,0.46165804338773275,0.5558837075553696,1.1568604192741268,0.6221418706305099,0.31790034228649344
GPP,time-split,gdro,hourly,"('BE-Bra', 2019)",8760,15.806230940646705,3.975705087232541,2.53295144775782,0.6910023971843964,0.8399884759057499,1.4340724905232305,0.5759378329405169,0.32607676045377115
GPP,time-split,gdro,hourly,"('BE-Bra', 2020)",8784,13.224768133861481,3.6365874297012963,2.2961311924434256,0.7326484043324157,0.8520114060541476,1.2138369199101717,0.5346277622346153,0.28262797802888284
GPP,time-split,gdro,hourly,"('BE-Lon', 2019)",8760,33.06135676284645,5.7499005872142215,3.3206970589785447,0.6424081600897371,0.7473501927489434,1.6349727277079846,0.6478465847382608,0.31897263706181994
GPP,time-split,gdro,hourly,"('BE-Lon', 2020)",8784,23.35560669470851,4.8327638774006445,2.8576590403370616,0.5637633170235006,0.5643671034992908,-0.015857139758737628,0.7760969217717496,-0.004306559033511962
GPP,time-split,gdro,hourly,"('BE-Maa', 2019)",8760,2.423382676795524,1.5567217724421805,0.965518845579104,0.6970467041002995,0.828574640973482,-0.4442492274592409,0.5137744807338113,-0.2363950918196433
GPP,time-split,gdro,hourly,"('BE-Maa', 2020)",8784,1.658180258383469,1.2877034823217142,0.898097358573628,0.8275401653521129,0.8629031155430339,-0.3875192554941655,0.4575211754906536,-0.19741541783458905
GPP,time-split,gdro,hourly,"('BE-Vie', 2019)",8760,21.312433322911293,4.6165391066156145,2.8715128207257727,0.6119467434184389,0.806310683699105,2.2144180138576757,0.5673305698445726,0.4375070257768973
GPP,time-split,gdro,hourly,"('BE-Vie', 2020)",8784,15.836678719858051,3.9795324750349823,2.691239990173436,0.6614595301779862,0.8268252380064051,1.7035630989393373,0.5981835455214399,0.37865200363545154
GPP,time-split,gdro,hourly,"('CA-Cbo', 2019)",8760,34.621252021007294,5.883982666613431,3.4271396695233194,0.6690990402049559,0.6954878149817831,0.22939549486066216,0.8727496620211308,0.05841747343686737
GPP,time-split,gdro,hourly,"('CA-Cbo', 2020)",8784,43.25418432475249,6.576791339608737,3.840939169409541,0.6895559341529379,0.790109574602668,1.1294679371265925,0.7773339309769152,0.2285830919873616
GPP,time-split,gdro,hourly,"('CA-DBB', 2019)",8760,11.718195029169712,3.4231849247695796,2.1160081252013048,-1.7089662610995116,0.20292603881781057,-1.192557641982926,1.909644711798508,-1.0762536151939106
GPP,time-split,gdro,hourly,"('CA-DBB', 2020)",8784,10.76535924381868,3.281060688835042,1.9083648929711692,-2.830521993951847,0.4578806482302284,-1.7116651956988558,2.6070880990412744,-2.3383693431406347
GPP,time-split,gdro,hourly,"('CA-ER1', 2019)",8760,10.977024857131997,3.3131593467764264,1.8441475320436556,0.7718784826041192,0.7861153417176924,-0.7384171988454817,0.7747167467015027,-0.31020520867116075
GPP,time-split,gdro,hourly,"('CA-ER1', 2020)",8784,30.074160268238444,5.483991271714284,2.640034396114948,0.4915531894594336,0.4963031492430782,0.09669990417535267,0.7677182038028033,0.02812019299849023
GPP,time-split,gdro,hourly,"('CH-Cha', 2019)",8760,39.13070748409807,6.255454218847587,4.233532404144007,0.7186836450435611,0.7742848034881036,2.0854539178524543,0.5084389326778308,0.2504589224600711
GPP,time-split,gdro,hourly,"('CH-Cha', 2020)",8784,50.24545835376538,7.088403089114316,4.748481061505749,0.6872144032296863,0.7482945001330927,2.3817955227827303,0.5351538028512711,0.2684283490070662
GPP,time-split,gdro,hourly,"('CH-Cha', 2021)",8760,40.24713768531491,6.344063184215217,4.313413127869435,0.6011661531923157,0.6104219929202003,0.6908344770232592,0.6634685923598382,0.10626085757073367
GPP,time-split,gdro,hourly,"('CH-Cha', 2022)",8760,85.58847371680537,9.251403878158458,6.26330332048887,0.20726724575722533,0.2912161558544454,0.3569255606150116,0.9466282426684297,0.05394530632153071
GPP,time-split,gdro,hourly,"('CL-SDF', 2019)",8760,9.06604147734661,3.010986794615116,1.8483411737368234,0.7762354932102458,0.781465677792737,0.44931505125952337,0.38333372425302553,0.09318496736943667
