target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,gdro,hourly,"('AU-ASM', 2019)",8760,2.073732623912488,1.440046049233318,1.0720351449140673,-4.510997237635621,0.4115309038614032,0.5477436729233596,-14.83672806163472,-7.580650654224871
NEE,time-split,gdro,hourly,"('AU-ASM', 2020)",8784,6.078353101581253,2.465431625817527,1.1596430046998338,-0.07908224143587339,0.10349656461360067,0.33123624845655053,-9.68133622133221,-2.765341986287116
NEE,time-split,gdro,hourly,"('AU-Boy', 2019)",8760,5.784859552290916,2.405173497336713,1.6477294523362238,0.3684778446573149,0.4209687498286444,-0.1854173671991644,-3.2691891614818496,0.367878626153439
NEE,time-split,gdro,hourly,"('AU-Boy', 2020)",8784,5.468993301088225,2.338587886115941,1.5403707131114868,0.6015025070412727,0.6885126302288305,-0.546993584641086,-2.2699459380224196,0.8060695097690356
NEE,time-split,gdro,hourly,"('AU-Boy', 2021)",8760,5.935531326836533,2.436294589501962,1.563670764123379,0.6741522104485043,0.7229315050755819,-0.7132644803909818,-1.4103522499733403,0.6433286263489373
NEE,time-split,gdro,hourly,"('AU-Boy', 2022)",8760,7.110427392440336,2.6665384663342726,1.7897507890105135,0.6955122744625368,0.7294540300390189,-0.7550796248905594,-1.289795094515913,0.5441528519683966
NEE,time-split,gdro,hourly,"('AU-Cpr', 2019)",8760,1.9047892172107295,1.3801410135238825,0.8743439300006051,-0.3992366272576944,0.09479771913548016,0.2534676383262329,-3.5104093055288064,-1.017648920179731
NEE,time-split,gdro,hourly,"('AU-Cpr', 2020)",8784,2.3235233505420405,1.5243107788577894,1.002553523872755,0.38529974634269903,0.3996403621114419,-0.1309957074689344,-1.7089368962606604,0.2232932131949128
NEE,time-split,gdro,hourly,"('AU-Cpr', 2021)",8760,2.274226150126041,1.5080537623460382,1.0494400783956221,0.532476992389046,0.7244620516889783,-0.591001289570606,-1.0679170312513575,0.6014067459562333
NEE,time-split,gdro,hourly,"('AU-Cum', 2019)",8760,17.369203017502294,4.167637582312346,2.7037614843760958,0.5807159950117013,0.6008630308617033,-0.8028131066974199,-2.6695392159381823,0.7926516757421985
NEE,time-split,gdro,hourly,"('AU-Cum', 2020)",8784,17.99695747091565,4.242282106474727,2.7684247704328664,0.6706766676911343,0.698119864422428,-0.633096321740403,-2.7479617993026024,0.6284167538168633
NEE,time-split,gdro,hourly,"('AU-Cum', 2021)",8760,21.35549586113655,4.621200694747692,3.0345296892827056,0.6475838652537961,0.680589088878653,-0.611880600589669,-2.7151802752660608,0.5474871916417893
NEE,time-split,gdro,hourly,"('AU-Cum', 2022)",8760,34.34937516787085,5.860833999344364,3.7884998842999655,0.5726395847536785,0.6172527931079635,-1.1258392214377055,-2.0851200911799213,0.6196410325328254
NEE,time-split,gdro,hourly,"('AU-DaS', 2019)",8760,11.49886931639629,3.3909982772623595,2.327115365797968,0.5531825964094846,0.656799235943831,-1.3152232782142466,-1.5098178423652728,0.8533086074403113
