target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,lr-test,hourly,AU-ASM,52608,0.009529093669202796,0.09761707672944728,0.06559229698862827,-1.4035879319552174,0.2118658743322284,-0.035016660989769584,2.297476576358294,-1.2265153394494244
ET,TA40,lr-test,hourly,AU-Cpr,61368,0.005674635123964199,0.07533017406036042,0.05060086019027322,-2.4734879837065367,0.37091292989172775,-0.02016624370119356,2.0904734242675374,-0.8331280607903858
ET,TA40,lr-test,hourly,AU-Cum,70128,0.0034840741881233227,0.05902604669231477,0.035104233706029636,0.703123568994757,0.7298793269985032,0.015241363131281079,0.42735872357275745,0.18554826029928062
ET,TA40,lr-test,hourly,AU-DaS,61368,0.008228251081432136,0.09070970775739572,0.06317819792118087,0.6597297318234683,0.7129098507431287,-0.011718778599983302,0.5866629619070277,-0.10881876326982128
ET,TA40,lr-test,hourly,AU-Dry,43824,0.007125941611142723,0.08441529251944059,0.0574310802879402,0.5309916516905961,0.5819777260084167,-0.026908887182991722,0.6921892857321011,-0.3243199206014581
ET,TA40,lr-test,hourly,AU-GWW,61368,0.005903192516020689,0.07683223617740596,0.05001656419832955,-1.814271971898335,0.4548653101807956,-0.028458912838663454,1.7523153450361697,-0.9970494868958303
ET,TA40,lr-test,hourly,AU-Lit,43848,0.011960552666022186,0.10936431166528772,0.06670237405034576,0.6051285462046953,0.7777378434035981,0.03754079721733417,0.5293883163369201,0.2979453087806138
ET,TA40,lr-test,hourly,AU-Lon,17544,0.007918233546264154,0.08898445676782071,0.061691445013882004,-0.861204614287985,0.35665229837994156,-0.02843338151620129,1.952228425022844,-0.8997755783311058
ET,TA40,lr-test,hourly,BR-Npw,17544,0.014354989182335052,0.1198123081420897,0.08327077587000015,0.6399951688122546,0.8321840846907397,0.018224630510174113,0.5813799326176877,0.12724073178480477
ET,TA40,lr-test,hourly,ES-Abr,43848,0.003939509067274585,0.06276550857974932,0.039597359459161326,0.014631731417328986,0.5794734010251842,-0.028104290742244183,1.051949867808912,-0.7466231419208168
ET,TA40,lr-test,hourly,ES-Agu,17520,0.002959427117045965,0.05440061688111602,0.038609346925478565,-0.5903984346209281,0.32901362308095655,-0.004476781445239653,1.634702260202725,-0.18954489857318854
ET,TA40,lr-test,hourly,ES-LM1,52608,0.0028465160889773237,0.05335275146585529,0.03393193887562735,0.6373001211476339,0.6922521229101111,-0.016927736561940448,0.5831006468201433,-0.2908933136608443
ET,TA40,lr-test,hourly,ES-LM2,52608,0.0030365339906455,0.05510475470089219,0.035425378353079746,0.538513636608889,0.6761026872544487,-0.023354821508014684,0.6779948731888323,-0.44698038476412333
ET,TA40,lr-test,hourly,ES-Pdu,17544,0.008371305627113657,0.09149483934689244,0.05411605465030484,0.6340411214495631,0.7058987618344628,0.007713396837140834,0.606267769259077,0.08641398424334415
ET,TA40,lr-test,hourly,IL-Yat,52608,0.005878668024510267,0.07667247240379214,0.046389584334448855,-0.8648915949485521,0.4475630400480835,-0.03276703877704152,1.3672939324433355,-0.9657808740207727
ET,TA40,lr-test,hourly,IT-BCi,52608,0.0052704022799939364,0.0725975363217922,0.04568138243022583,0.6406532375885927,0.6691093475051958,-0.0006434862330739002,0.5374535298823514,-0.00757078549285391
ET,TA40,lr-test,hourly,IT-Cp2,8760,0.0060607865096174085,0.0778510533622854,0.05547773479615812,-0.7738097440183707,0.49809527838307205,-0.052953848085824644,1.6711547344457762,-1.5951277437859008
ET,TA40,lr-test,hourly,IT-Noe,8760,0.002981978196151444,0.0546074921247208,0.041807199710654656,0.6022678078473449,0.7541817873224121,-0.031184399016962242,0.6771657435279976,-0.5051045488084503
ET,TA40,lr-test,hourly,US-Akn,43824,0.004229187708573833,0.06503220516462466,0.042914795814562944,0.7187643175302789,0.7589493211141292,0.014348150296118424,0.5339049259241191,0.17850599019738694
ET,TA40,lr-test,hourly,US-Cst,8760,0.006434404764678465,0.08021474156711138,0.056693218343670644,0.6861728260785498,0.7453222499548685,-0.018555175568057292,0.6585907902496002,-0.21555078539567907
ET,TA40,lr-test,hourly,US-HB1,26304,0.0037110936525795173,0.06091874631490308,0.044666509408624586,0.717012807450822,0.7372278423335434,-0.009277964383294783,0.44953817745418884,-0.0933764302286375
ET,TA40,lr-test,hourly,US-HB2,8760,0.004896687943748709,0.06997633845628613,0.05190971555671925,0.6707092501268312,0.7288221412189103,-0.02585903638845488,0.5994554430478116,-0.29862117233320484
ET,TA40,lr-test,hourly,US-HB3,35064,0.004441194069272933,0.06664228439416624,0.05323269121075944,0.6200177357720923,0.7422683788112673,-0.03763823331232206,0.7760215218081653,-0.548686876971108
ET,TA40,lr-test,hourly,US-Jo2,52608,0.005237858047668408,0.07237304779866886,0.05833866452506878,-0.9060277570432971,0.3560911921183357,0.008318271365420495,1.817893213613062,0.25920595178677425
ET,TA40,lr-test,hourly,US-NC4,17520,0.024325107090165443,0.15596508291975306,0.09350945216501111,0.49647279641084996,0.739751922405815,0.04031864998240165,0.614828823061784,0.26509692381018435
ET,TA40,lr-test,hourly,US-ONA,43824,0.010474647994540665,0.10234572777864577,0.07388468166406002,0.45307114734929954,0.810521897473656,0.07288679277929783,0.7312178630135461,0.7213420110587596
ET,TA40,lr-test,hourly,US-RGA,8760,0.005212449272524869,0.07219729408035228,0.050630669902291,0.6535151816292306,0.6547009440953778,-0.0038731804271548414,0.6047140865405336,-0.04625984148607191
ET,TA40,lr-test,hourly,US-RGo,8760,0.004803643331780646,0.06930832079758278,0.042882124907848,0.6705851598013417,0.6834473998281496,0.013068760191733222,0.5029464991929735,0.15327801971916255
ET,TA40,lr-test,hourly,US-SP1,43824,0.011429733867721748,0.10690993343801944,0.07031357097204763,0.6129007583475108,0.7487024196029585,0.009063071215895856,0.6046200835554584,0.07793253564098489
ET,TA40,lr-test,hourly,US-SRG,70128,0.004863752109288011,0.06974060588558154,0.0479768646484175,0.2862987198556246,0.5038290901630145,-0.008439143394712998,0.9115518440789545,-0.16034221452925027
ET,TA40,lr-test,hourly,US-SRM,70128,0.0055793835599009505,0.07469527133561368,0.057763284322121064,-0.1026438159561025,0.4235008204635193,0.004856022792840908,1.3763869500737143,0.11570959788322005
ET,TA40,lr-test,hourly,US-SRS,8760,0.0046775422235224426,0.0683925597088049,0.05460195613017167,-0.1485849539649673,0.4660695922955693,0.013303855178709365,1.1812456461648895,0.28781241773817834
ET,TA40,lr-test,hourly,US-Ton,70128,0.0035943641422841216,0.05995301612332879,0.04009244688226473,0.4001677566155255,0.560286684010043,-0.0033878484152699635,0.8965738698587218,-0.07576131167781072
ET,TA40,lr-test,hourly,US-Whs,52608,0.005665333860682615,0.07526841210416635,0.06006175335495089,-0.9453727252890491,0.3919240528778702,0.0020647995623234382,1.8704406037322663,0.0643019013633244
ET,TA40,lr-test,hourly,US-Wkg,61368,0.004941756677507783,0.07029762924528667,0.05077481698344853,-0.18887566479181817,0.4717368892611028,-0.010552052373358099,1.3578094479838025,-0.2821807592696206
ET,TA40,lr-test,hourly,US-xDL,8760,0.00736356770108527,0.08581123295399776,0.05450295098167667,0.6922880212633772,0.765782379931549,0.015384995407775626,0.599495692333095,0.16922457054897252
ET,TA40,lr-test,hourly,US-xDS,17544,0.0026760341529050236,0.05173039873135547,0.039483653537289616,0.8083150838246251,0.8660327817288833,-0.016994601840241104,0.49628589266021855,-0.21361197328721215
ET,TA40,lr-test,hourly,US-xJE,17544,0.00657930787759301,0.08111293286272547,0.05352764940134463,0.7079393228042963,0.7832048432056492,-0.0004986321439597655,0.5636580495252179,-0.005250707341687955
ET,TA40,lr-test,hourly,US-xJR,43824,0.005671467812197973,0.07530914826366032,0.0631266966804297,-1.2594016326359228,0.42634618564004145,0.0082855019920673,2.188418588173115,0.28723420557829876
ET,TA40,lr-test,hourly,US-xTA,26304,0.005791032138316017,0.0760988313860076,0.050024246769303844,0.71033367775495,0.7737148261088358,-0.006717138148079991,0.5548168410846727,-0.07449949992518302
ET,TA40,lr-test,daily,AU-ASM,2192,0.002943396727104227,0.0542530803466884,0.04774205277496451,-0.8076708123568257,0.08752477581608331,-0.035016660989769584,1.6722428241346505,-1.2265153394494246
ET,TA40,lr-test,daily,AU-Cpr,2557,0.0014802058928471353,0.038473443995139495,0.030889553600085835,-3.698459309511682,0.006065867183664324,-0.020166243701193562,1.2761401811283797,-0.8331280607903859
ET,TA40,lr-test,daily,AU-Cum,2922,0.0009933325793446681,0.03151717911464584,0.02395327195662566,0.26899105057661277,0.47208618030814414,0.01524136313128108,0.29160698434549176,0.18554826029928065
