target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,lr-test,hourly,AR-CCg,17544,20.978003187647076,4.580175017141493,3.1902340217448377,0.45898226779088336,0.5000937034646094,1.1807235632688433,-16.53560528844816,-6.119920565045374
NEE,spatial-easy40,lr-test,hourly,AU-Dry,43824,8.01047585941459,2.830278406696873,2.235307039798938,0.6174651534234606,0.652852247331902,-0.3058872802113252,-2.059735985591211,0.2818615194101301
NEE,spatial-easy40,lr-test,hourly,AU-GWW,61368,10.743739061896244,3.2777643389811058,2.8822816568612994,-2.008542551845711,0.5124555025559984,-1.0497832826565108,-6.619255837638757,2.4108622783058133
NEE,spatial-easy40,lr-test,hourly,AU-Whr,61368,8.46090924131813,2.9087642120526254,2.041947968934631,0.5876247782428692,0.6138552841979658,-0.6856984212041545,-1.7995027162178723,0.6042838457372486
NEE,spatial-easy40,lr-test,hourly,BE-Dor,26304,33.00431676114238,5.744938360082062,4.76020179995115,0.4181540684689432,0.6822546944642512,2.5189129012872367,-11.18839041543746,-5.920459288590055
NEE,spatial-easy40,lr-test,hourly,BE-Maa,43848,4.195664383088136,2.0483320978513557,1.507627656912574,0.04176170564552706,0.6154641879623712,0.6724578850497543,-48.02356657866059,-21.420292912485927
NEE,spatial-easy40,lr-test,hourly,BE-Vie,52608,16.555219119285077,4.068810528801394,3.040348145085668,0.609996141900496,0.7171681638230947,0.6823104796336742,-2.377820267405849,-0.5336269432692358
NEE,spatial-easy40,lr-test,hourly,CA-TP3,26304,20.914003777908654,4.57318311222158,3.410135881649672,0.5712984801528264,0.6220503660859473,0.5321879401126721,-2.0862072816561406,-0.3255748141436367
NEE,spatial-easy40,lr-test,hourly,CH-Cha,70128,69.39829868466818,8.330564127636746,6.590531339858347,0.28454243458030326,0.5086911728048852,2.9253310399398784,-17.70897701217734,-7.860461845617685
NEE,spatial-easy40,lr-test,hourly,CL-SDF,26304,28.16905416577304,5.30745270028599,4.615095818402845,0.30254902700425956,0.7145340051115819,3.7514947504301244,-14.32627339176925,-11.64546556284691
NEE,spatial-easy40,lr-test,hourly,CZ-BK1,70128,33.88691499953733,5.821246859525657,3.9316794351453126,0.4702660623472805,0.6303693888377335,0.19641161312844638,-2.4491388012979587,-0.12234957368049582
NEE,spatial-easy40,lr-test,hourly,DE-Gri,52584,20.662524133896326,4.545604924968329,3.283111885737416,0.4325161847704859,0.5480484563797083,1.6609700799065759,-15.733353460874742,-7.95971330390341
NEE,spatial-easy40,lr-test,hourly,DE-Hai,52608,17.777774294597315,4.216369800503427,3.077888863112276,0.5785823805066461,0.5960917863194286,0.4983117013219412,-2.5187642343785925,-0.4077891524624124
NEE,spatial-easy40,lr-test,hourly,DE-Hzd,26304,21.94419730158541,4.684463395265824,3.2276024731111956,0.4480642879146143,0.5070548675351357,0.8706783616921989,-10.816931896886032,-2.91797661607268
NEE,spatial-easy40,lr-test,hourly,DE-Rns,8760,18.51383369520141,4.302770467408343,2.737146899331345,0.47665585138572686,0.49480798037266965,0.24180691449142352,-2.800160381594059,-0.2473736948936844
NEE,spatial-easy40,lr-test,hourly,DE-RuR,70128,29.383379979275862,5.420643871282808,4.081409151255582,0.38902388575004465,0.5543814951069145,2.328520609549605,-12.369135943797053,-7.056824469213487
NEE,spatial-easy40,lr-test,hourly,DK-Skj,17520,9.212529712213279,3.035214936740606,2.210377830663081,0.6011336523819784,0.6227254784705696,0.3943790145730291,-7.230449239579108,-1.290067881820049
NEE,spatial-easy40,lr-test,hourly,ES-Abr,43848,8.737659218975264,2.955953182811809,2.4065901622893686,0.2626890480971674,0.4725601583648611,0.42095741142851156,-226.9569939562185,-39.69900242196637
NEE,spatial-easy40,lr-test,hourly,FI-Var,52584,3.784893628732299,1.945480307978546,1.4842636221665273,0.2899023616272778,0.39806433587066165,-0.12441981503513573,46.810596476977075,-3.923942935991744
NEE,spatial-easy40,lr-test,hourly,FR-Bil,52608,15.440389837568185,3.9294261460890425,2.818071657612497,0.6079943826934093,0.7063199484436571,-0.5440325114142023,-2.975602234699717,0.574444000506675
NEE,spatial-easy40,lr-test,hourly,FR-Tou,43824,9.544865334463013,3.089476546999995,2.3995394549719196,0.5587052560429513,0.6072530432809395,1.0106191235693383,8.313645820674873,3.5014758501041836
NEE,spatial-easy40,lr-test,hourly,IT-BCi,52608,66.33008201060521,8.14432821112983,6.139396839477838,0.3137298753656017,0.44575513762216296,2.056650283810172,7.985333062356618,2.6750245892903197
NEE,spatial-easy40,lr-test,hourly,RU-Fy2,61368,21.34695980539372,4.620277026910153,3.039831818353804,0.40130586068350904,0.46232420753372033,1.3210792502665414,44.202683935084295,19.210026094257255
NEE,spatial-easy40,lr-test,hourly,RU-Fyo,70128,16.64684442543378,4.080054463537684,2.740563700566133,0.4523456036821789,0.5260971969997585,1.174434823835035,-33.12257018892265,-14.194269550003568
NEE,spatial-easy40,lr-test,hourly,SE-Nor,52608,16.784264793428342,4.096860358058149,3.0333794830379395,0.39100831647863143,0.6080133803635211,2.065045068806946,3.496881251785094,2.38058489733378
NEE,spatial-easy40,lr-test,hourly,UK-AMo,52608,7.2377100814648285,2.690299255002095,2.0182620046207984,0.2090293693362001,0.567666014657071,1.5850975652920556,-18.809254529944848,-14.772365278697228
NEE,spatial-easy40,lr-test,hourly,US-CGG,17544,7.242451976071232,2.6911804057088466,2.216966276471936,0.3747311583533516,0.5410015687961865,-0.3633737243893633,-14.183439853615354,2.324748652678019
NEE,spatial-easy40,lr-test,hourly,US-CS2,8784,28.626902579946176,5.350411440248887,3.816633651582434,0.5677916310726452,0.7094772353826275,-0.26233779689686165,-2.1350346727025284,0.14675243774129784
NEE,spatial-easy40,lr-test,hourly,US-RGo,8760,16.244808405603518,4.030484884676224,2.567913409783385,0.5491638582299077,0.5744689452567224,-0.4553830115573081,-5.445205813202401,0.9656299983941593
NEE,spatial-easy40,lr-test,hourly,US-Rpf,70128,5.022700298279777,2.2411381702786146,1.897302924987112,0.39167517216223213,0.5100936289819554,-0.5662411573754866,-84.66755357924315,25.268634175107977
NEE,spatial-easy40,lr-test,hourly,US-Seg,61368,14.393242437173644,3.7938427006366044,3.4960564677409316,-13.830091687645027,0.31447483862840536,-1.6425452634031863,-88.64233032579645,41.64664992031442
NEE,spatial-easy40,lr-test,hourly,US-Sne,35064,13.859193734115076,3.7227938076282276,2.6538006533827883,-0.7621850446193366,0.40377595139815736,1.9184000091372027,9.366584747396004,6.770989464519143
NEE,spatial-easy40,lr-test,hourly,US-Snf,8760,15.922445025841853,3.990293852066769,3.1951921244137256,0.5537925091925597,0.7210870723988224,2.084338539710582,2.2967750751235694,1.498268842598978
NEE,spatial-easy40,lr-test,hourly,US-StJ,8760,16.63582756404113,4.078704152551534,3.0808627416718806,0.5220854927103598,0.5360334898754289,0.1856998499740985,37.045632580320074,2.232935703142624
NEE,spatial-easy40,lr-test,hourly,US-Syv,70128,19.103709448420567,4.370779043651208,3.364024199579558,0.48620499744300505,0.5041527041537086,0.01275639185131747,-9.839715949754611,-0.03731223823431945
NEE,spatial-easy40,lr-test,hourly,US-Tw1,52608,20.124700659790744,4.486056247952175,3.333313100291222,0.5670488477873128,0.59807272584978,0.29926030300640205,-5.872363948020237,-0.527212824470306
NEE,spatial-easy40,lr-test,hourly,US-Tw3,26304,31.60988356412221,5.622266763870442,4.667021267223017,0.4666351157773826,0.657509033104832,2.508768387045086,-14.531906998039357,-7.811661184448223
NEE,spatial-easy40,lr-test,hourly,US-Tw4,52608,19.17769402342305,4.379234410650228,3.0239592854217725,0.5123105991148189,0.6400084977230978,-1.9054351386246466,-2.509572231226843,1.5813133250004485
NEE,spatial-easy40,lr-test,hourly,US-xDL,8760,41.44196328954058,6.437543265061648,4.821993654845171,0.5382485255884308,0.6757071480892894,-0.38294558402233825,-2.6043500887379927,0.20682822025870584
NEE,spatial-easy40,lr-test,hourly,US-xWD,26304,8.36753108877745,2.8926685065484863,2.38637959405395,-0.1043000966576253,0.37928581348555196,0.1405517223273571,28.988215532919277,1.7073325763010778
NEE,spatial-easy40,lr-test,daily,AR-CCg,731,6.916547655913838,2.6299330135792127,1.8800046852962025,-0.8049422327118021,0.0200937976348437,1.1807235632688433,-9.744431036908306,-6.119920565045374
NEE,spatial-easy40,lr-test,daily,AU-Dry,1826,1.0634112801136366,1.0312183474481225,0.8611670065639362,-0.18427964161008115,0.2525258952447391,-0.3058872802113252,-0.793527082160109,0.2818615194101301
NEE,spatial-easy40,lr-test,daily,AU-GWW,2557,1.6164264567798474,1.2713876107544257,1.1143105316994202,-2.4592077192276856,0.08169094816444378,-1.0497832826565108,-2.5590512552218194,2.4108622783058133
NEE,spatial-easy40,lr-test,daily,AU-Whr,2557,2.748642382906975,1.6579030076898271,1.2810998570590455,-0.3054830672640243,0.06419635073657239,-0.6856984212041545,-1.1289918781460788,0.6042838457372486
NEE,spatial-easy40,lr-test,daily,BE-Dor,1096,10.34242462837938,3.215964027842877,2.6704570951916273,-1.279618756675276,0.2400171416570563,2.5189129012872367,-6.27664914730833,-5.920459288590055
