target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,lr-test,hourly,"('AU-ASM', 2019)",8760,20.335576632622146,4.509498490145234,4.115348865335512,-48.85231747251537,0.41850730912588124,0.7788425569649133,13.102015167896633,2.4795970715172304
GPP,time-split,lr-test,hourly,"('AU-ASM', 2020)",8784,20.609732346221477,4.539794306598205,3.7563935095636256,-2.39433718668465,0.14227299605296756,0.717417799062525,3.973985739637063,0.7589748240107782
GPP,time-split,lr-test,hourly,"('AU-Boy', 2019)",8760,10.948198789253471,3.308806248370169,2.5185396891661274,-0.017276307315321038,0.49040532128325276,0.17718335592794757,1.2651586298626074,0.08900596356870616
GPP,time-split,lr-test,hourly,"('AU-Boy', 2020)",8784,8.110752881063194,2.847938356261103,2.3189279822468514,0.465143258889803,0.704940133756914,1.4175483450533086,0.7937062124991531,0.485188387306689
GPP,time-split,lr-test,hourly,"('AU-Boy', 2021)",8760,6.295994518947648,2.509182041811165,1.9031462763703522,0.6751284236413893,0.7634733897760086,1.1344796719905386,0.5555878550070138,0.33119005897559656
GPP,time-split,lr-test,hourly,"('AU-Boy', 2022)",8760,6.288077503925263,2.5076039368140384,1.8366884820555498,0.7494306229694979,0.804265031226173,1.171748410111628,0.4647311825130052,0.29648360598933676
GPP,time-split,lr-test,hourly,"('AU-Cpr', 2019)",8760,16.56820010118449,4.070405397645852,3.566620316583681,-11.318803457620746,0.21093663082175262,0.7710982107032712,7.084766201326567,1.531716318581048
GPP,time-split,lr-test,hourly,"('AU-Cpr', 2020)",8784,12.64989730285675,3.5566694115220705,3.0606558446078216,-1.9799493932589378,0.46656099492402175,1.2039329725104753,2.51166511061339,0.9879831631181308
GPP,time-split,lr-test,hourly,"('AU-Cpr', 2021)",8760,8.639703442098327,2.939337245383443,2.602521554848226,-0.6915545951146507,0.8010389822113813,1.4314260409884336,1.5856929258063461,0.8721549847615824
GPP,time-split,lr-test,hourly,"('AU-Cum', 2019)",8760,15.783044428371353,3.972787991873132,2.650735104125573,0.6519413854904128,0.6806774627464741,0.4197308587798857,0.5587396729345282,0.08847367750560867
GPP,time-split,lr-test,hourly,"('AU-Cum', 2020)",8784,23.19976574233913,4.816613513905712,3.596976466320826,0.6242480593350825,0.7105665012661224,-0.22500302463512584,0.666070738625197,-0.041664973962121675
GPP,time-split,lr-test,hourly,"('AU-Cum', 2021)",8760,25.7716918112339,5.076582690278363,3.6524660229490387,0.6141906344754489,0.6942530615370616,0.3511841461378405,0.6356286209161074,0.0611156115059392
GPP,time-split,lr-test,hourly,"('AU-Cum', 2022)",8760,41.05275664302908,6.407242514766323,4.409861344288107,0.5392695560939251,0.6558718093083823,0.9274888827591722,0.6975086590266525,0.14670110381439075
GPP,time-split,lr-test,hourly,"('AU-DaS', 2019)",8760,14.94147643728316,3.8654206028947433,2.955524849699195,0.46613415148718185,0.6072748022266513,-1.3413936835676992,0.7887347485884248,-0.3579749329038972
GPP,time-split,lr-test,hourly,"('AU-DaS', 2020)",8784,14.676304710119151,3.830966550378527,2.907933925098469,0.6486276982809975,0.6715324167237344,-0.9777366855650914,0.6103858373495412,-0.2052304628984321
GPP,time-split,lr-test,hourly,"('AU-DaS', 2021)",8760,18.960851403459955,4.354405975958139,3.3154188468222707,0.6522214194647815,0.664830697307085,-0.7119400566970296,0.6222808083654622,-0.13362614331936018
GPP,time-split,lr-test,hourly,"('AU-Dry', 2019)",8760,12.503775109856148,3.5360677467854242,2.7242975203584145,0.14343808531305346,0.5924426497340742,-0.9713527742037501,1.2529490363768152,-0.446741045471574
