target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,lr,hourly,AU-ASM,52608,0.00952909366920287,0.09761707672944765,0.06559229698862856,-1.4035879319552365,0.21186587433222773,-0.035016660989769716,2.2974765763583043,-1.226515339449429
ET,TA40,lr,hourly,AU-Cpr,61368,0.005674635123966354,0.07533017406037473,0.0506008601902644,-2.4734879837078556,0.37091292989172786,-0.02016624370124585,2.090473424267173,-0.8331280607925461
ET,TA40,lr,hourly,AU-Cum,70128,0.003484074188123325,0.05902604669231478,0.035104233706029636,0.7031235689947569,0.7298793269985029,0.015241363131281292,0.42735872357275745,0.18554826029928323
ET,TA40,lr,hourly,AU-DaS,61368,0.008228251081433343,0.09070970775740236,0.06317819792120526,0.6597297318234183,0.712909850743127,-0.011718778600035687,0.5866629619072542,-0.10881876327030772
ET,TA40,lr,hourly,AU-Dry,43824,0.0071259416111455615,0.08441529251945741,0.05743108028796955,0.5309916516904094,0.581977726008416,-0.026908887183044145,0.6921892857324549,-0.3243199206020899
ET,TA40,lr,hourly,AU-GWW,61368,0.00590319251602372,0.07683223617742568,0.050016564198329234,-1.8142719718997804,0.4548653101807959,-0.028458912838715805,1.7523153450361586,-0.9970494868976644
ET,TA40,lr,hourly,AU-Lit,43848,0.011960552666022127,0.10936431166528744,0.06670237405034554,0.6051285462046972,0.7777378434035971,0.037540797217334075,0.5293883163369183,0.29794530878061304
ET,TA40,lr,hourly,AU-Lon,17544,0.007918233546264242,0.08898445676782121,0.06169144501388229,-0.8612046142880057,0.35665229837994145,-0.02843338151620167,1.9522284250228532,-0.8997755783311178
ET,TA40,lr,hourly,BR-Npw,17544,0.014354989182334977,0.11981230814208937,0.08327077586999992,0.6399951688122565,0.8321840846907399,0.018224630510173964,0.5813799326176862,0.12724073178480375
ET,TA40,lr,hourly,ES-Abr,43848,0.0039395090672775515,0.06276550857977295,0.03959735945917803,0.014631731416587135,0.5794734010251843,-0.028104290742296444,1.051949867809356,-0.7466231419222051
ET,TA40,lr,hourly,ES-Agu,17520,0.0029594271170459816,0.05440061688111617,0.03860934692547876,-0.590398434620937,0.32901362308095666,-0.004476781445239439,1.6347022602027332,-0.18954489857317947
ET,TA40,lr,hourly,ES-LM1,52608,0.0028465160889791026,0.05335275146587196,0.03393193887564801,0.6373001211474072,0.6922521229101097,-0.0169277365619927,0.5831006468204982,-0.2908933136617422
ET,TA40,lr,hourly,ES-LM2,52608,0.003036533990647956,0.05510475470091448,0.03542537835310519,0.5385136366085157,0.67610268725445,-0.023354821508066947,0.6779948731893194,-0.4469803847651236
ET,TA40,lr,hourly,ES-Pdu,17544,0.008371305627113638,0.09149483934689233,0.05411605465030475,0.634041121449564,0.705898761834463,0.007713396837140959,0.606267769259076,0.08641398424334554
ET,TA40,lr,hourly,IL-Yat,52608,0.005878668024510305,0.0766724724037924,0.04638958433444901,-0.864891594948564,0.44756304004808367,-0.03276703877704148,1.36729393244334,-0.9657808740207715
ET,TA40,lr,hourly,IT-BCi,52608,0.005270402279993925,0.07259753632179211,0.04568138243022576,0.6406532375885935,0.6691093475051956,-0.0006434862330738448,0.5374535298823505,-0.007570785492853257
ET,TA40,lr,hourly,IT-Cp2,8760,0.006060786509617398,0.07785105336228533,0.05547773479615789,-0.7738097440183676,0.4980952783830722,-0.05295384808582441,1.6711547344457693,-1.5951277437858937
ET,TA40,lr,hourly,IT-Noe,8760,0.002981978196151429,0.05460749212472066,0.04180719971065443,0.602267807847347,0.7541817873224118,-0.03118439901696193,0.677165743527994,-0.5051045488084452
ET,TA40,lr,hourly,US-Akn,43824,0.00422918770857381,0.06503220516462448,0.0429147958145628,0.7187643175302805,0.7589493211141302,0.014348150296118184,0.5339049259241173,0.17850599019738397
ET,TA40,lr,hourly,US-Cst,8760,0.006434404764678434,0.08021474156711118,0.05669321834367041,0.6861728260785513,0.7453222499548692,-0.01855517556805711,0.6585907902495975,-0.21555078539567693
ET,TA40,lr,hourly,US-HB1,26304,0.003711093652579505,0.060918746314902975,0.044666509408624454,0.7170128074508229,0.737227842333544,-0.00927796438329464,0.4495381774541875,-0.09337643022863606
ET,TA40,lr,hourly,US-HB2,8760,0.004896687943748685,0.06997633845628597,0.05190971555671904,0.6707092501268328,0.7288221412189109,-0.02585903638845471,0.5994554430478093,-0.2986211723332029
ET,TA40,lr,hourly,US-HB3,35064,0.004441194069272911,0.06664228439416607,0.05323269121075922,0.6200177357720941,0.7422683788112673,-0.037638233312321856,0.7760215218081621,-0.548686876971105
