target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,lr,hourly,AU-ASM,52608,22.211752032294367,4.7129345457256635,3.9908833511968296,-3.8433069446057484,0.27411939080607295,-0.02036706654591289,4.331288083221137,-0.022104287411464765
GPP,TA40,lr,hourly,AU-Cpr,61368,17.478950241828983,4.180783448329868,3.6466880115614706,-5.0316939561388425,0.39609769325165073,1.110245193518003,3.800736143118318,1.157145613046403
GPP,TA40,lr,hourly,AU-Cum,70128,19.307425175467603,4.394021526513907,2.981378402712308,0.639741411399747,0.6579061447246155,0.08666882684273888,0.6002810801074079,0.017450202544390503
GPP,TA40,lr,hourly,AU-DaS,61368,21.75616688307104,4.66435063894976,3.320877369532535,0.43628103772435856,0.5431821207340608,-1.4799091975924286,0.8249143662985402,-0.3676132003884219
GPP,TA40,lr,hourly,AU-Dry,43824,11.434591378622502,3.381507264316092,2.5235662041809217,0.5384151653300093,0.6727110596822587,-0.5634895847348989,0.7548147129679873,-0.1685433211371497
GPP,TA40,lr,hourly,AU-GWW,61368,17.222917870239375,4.150050345506591,3.645697985560618,-3.5616000084417685,0.5305963424781005,0.9147090302553782,2.8153446369678266,0.7063725994076042
GPP,TA40,lr,hourly,AU-Lit,43848,11.696773955381406,3.4200546714024043,2.6332484953461135,0.6733156839064427,0.7081996668296036,-0.6775823184049775,0.6077664945590888,-0.15638927779130285
GPP,TA40,lr,hourly,AU-Lon,17544,29.745892435408354,5.453979504491042,4.8950793525157525,-5.682307648780929,0.09661948359688378,1.1252915783849848,9.751977666656305,2.2418060159222883
GPP,TA40,lr,hourly,BR-Npw,17544,42.00821970538439,6.481374831421524,5.020215331099495,0.45698816171517365,0.5951804478524556,-3.181997750708719,0.8278040402942884,-0.5246927513101552
GPP,TA40,lr,hourly,ES-Abr,43848,11.907313472769054,3.450697534234065,2.8124341768650387,0.26924996663398926,0.5502119571365556,0.09798043916996561,1.2297642840583634,0.04284290299796016
GPP,TA40,lr,hourly,ES-Agu,17520,16.692797827342783,4.085682051670539,3.1966755810404743,-1.891784077484158,0.10245868077077673,0.31242731150086417,3.4375686054198797,0.3359710080875767
GPP,TA40,lr,hourly,ES-LM1,52608,8.405150316344958,2.8991637270676796,2.226809103455894,0.667952554737766,0.6842574110084781,0.08973820492284333,0.7005738559385464,0.028232433642484893
GPP,TA40,lr,hourly,ES-LM2,52608,8.090416910192282,2.8443658186302763,2.2024418598661715,0.6666709576101382,0.6886598302300704,0.06678951858745458,0.6876510953063361,0.020853165955734596
GPP,TA40,lr,hourly,ES-Pdu,17544,16.74799398022616,4.092431304276977,2.8877057444372904,0.6078675820797763,0.6259136203420022,0.8678169432840233,0.8443363262917457,0.25374100917229947
GPP,TA40,lr,hourly,IL-Yat,52608,19.98461580339078,4.470415618641155,2.8597456352890567,-1.1196926176707893,0.32778070861141034,-1.6573174467672684,1.7609779112571016,-1.020545107118655
GPP,TA40,lr,hourly,IT-BCi,52608,69.32132463394069,8.32594286756405,5.27577667546299,0.3982771855745112,0.46478243776948464,0.8668977363692516,0.9109048298782824,0.14967679332256845
GPP,TA40,lr,hourly,IT-Cp2,8760,26.373343549653992,5.13549837402895,3.9332812467719944,0.41356327158172446,0.46387955895076727,-1.4799552153358533,0.7046988838914072,-0.26515337272470907
GPP,TA40,lr,hourly,IT-Noe,8760,12.746235162936484,3.5701869927129146,2.4374247211447764,0.5277018126048715,0.5615005989248051,0.3407442502504986,0.7231860997836381,0.10109912450819082
GPP,TA40,lr,hourly,US-Akn,43824,26.063593857334684,5.105251595889735,3.5050397616277955,0.43675438924594223,0.5303997112261287,-2.0317621009883995,0.8303851714636995,-0.4813483541821967
GPP,TA40,lr,hourly,US-Cst,8760,25.528328902814778,5.052556669926106,3.991562222248892,0.6288109364102213,0.7311724525299439,-2.4208569208935637,0.6521639256015838,-0.3955332436131229
GPP,TA40,lr,hourly,US-HB1,26304,12.199132083865774,3.49272559527166,2.447271075661364,0.4094989574796607,0.6558294866234292,-1.768451561870321,0.9763407210431845,-0.7055251419501234
GPP,TA40,lr,hourly,US-HB2,8760,30.43632269244829,5.516912423851614,4.4280359293377956,0.5708740422122249,0.7186738697850078,-2.7592958140447803,0.7376726003718205,-0.45967488765293085
GPP,TA40,lr,hourly,US-HB3,35064,28.612918279864083,5.349104437180497,4.4777933295474055,0.4071172786456331,0.7355034863456665,-3.9591794843816586,0.9872273820493661,-0.8728876278496596
GPP,TA40,lr,hourly,US-Jo2,52608,21.60575199352001,4.648198790232621,4.200460207899919,-6.2899779813730134,0.3970283218931284,2.180283169001693,4.549228475691213,2.361314186202404
GPP,TA40,lr,hourly,US-NC4,17520,22.785595767782596,4.773425998984649,3.6125339177915783,0.6811169956078487,0.6969404273287881,-0.0702716544864115,0.6735943258221077,-0.013102877040145582
GPP,TA40,lr,hourly,US-ONA,43824,37.24933810543785,6.103223583110638,5.2891551743354945,0.0865750734091073,0.752343626109667,5.133320811378377,1.1198840906374574,1.0868889490509328
GPP,TA40,lr,hourly,US-RGA,8760,53.39189574981546,7.306975827920567,4.3573097878612534,0.5066733285629241,0.5197335113485193,0.20642231862286092,0.9178475048178346,0.043481923322165654
GPP,TA40,lr,hourly,US-RGo,8760,19.50773379103234,4.416756025753782,3.0122732423343073,0.5848963472296485,0.6350710788745499,1.5044010652724524,0.7538551305279045,0.3764932229549111
GPP,TA40,lr,hourly,US-SP1,43824,33.32910334098404,5.773136352190552,4.544115992492283,0.4455753625407841,0.625936261205304,-3.1549209972329524,0.8653733653277857,-0.6008175419002381
GPP,TA40,lr,hourly,US-SRG,70128,16.447443778439215,4.055544818941003,3.5157169770404018,-0.6429822629497925,0.47573354771112114,1.0082443658726754,2.3436529166563416,0.6721174839190317
GPP,TA40,lr,hourly,US-SRM,70128,19.71971497785574,4.440688570239501,3.9437708907554225,-2.091486318211578,0.3316051979588938,1.3273360443723483,4.023250195511883,1.3540860125898726
GPP,TA40,lr,hourly,US-SRS,8760,14.824136250217855,3.850212494164167,3.415344572851853,-1.2276015539970944,0.6616903206973499,1.9869053280872007,2.0948692721182867,1.2187077554351724
GPP,TA40,lr,hourly,US-Ton,70128,11.447912217339944,3.38347635093552,2.6929210997640607,0.34183269782074166,0.5742100776759036,0.7244273247716001,1.0983085720252102,0.29545787311616717
GPP,TA40,lr,hourly,US-Whs,52608,26.246175983080327,5.12310218354859,4.643671940850339,-46.07415990943611,0.10050001123712836,1.1175416818092354,19.16984465037742,4.613396618771826
