target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,lr,hourly,"('AU-ASM', 2019)",8760,0.008639913348314033,0.09295113419595284,0.06947564391195928,-24.437799924065242,0.05683275712093856,-0.03218000633839419,25.788475455932367,-11.94480910002153
ET,time-split,lr,hourly,"('AU-ASM', 2020)",8784,0.0056896277077954655,0.0754296208912352,0.057953559202171934,-0.5287398618414203,0.28348722862746395,-0.005359557881128223,1.7245970083020024,-0.15949111003468358
ET,time-split,lr,hourly,"('AU-Boy', 2019)",8760,0.0035935536857441097,0.05994625664496583,0.0375081453965056,-0.3340496283766905,0.603922114764019,-0.02064763695629321,1.1287568879842993,-0.6213626983856798
ET,time-split,lr,hourly,"('AU-Boy', 2020)",8784,0.0031839521893074194,0.05642652026580604,0.03565529425055049,-0.11746124488014908,0.5806686510722053,-0.014326395727335193,1.0109786702332237,-0.4062140225201663
ET,time-split,lr,hourly,"('AU-Boy', 2021)",8760,0.002218010684602842,0.04709576079227134,0.029496431504742883,0.5039556318087076,0.6718696496706403,-0.0068788443214333785,0.6242687757985613,-0.1455853303054509
ET,time-split,lr,hourly,"('AU-Boy', 2022)",8760,0.002128992156271848,0.04614100298294184,0.02880502931800269,0.5071905546392309,0.7151605395645505,-0.014026404464297374,0.6153603905929692,-0.29964537214932035
ET,time-split,lr,hourly,"('AU-Cpr', 2019)",8760,0.004387781336678035,0.06624033013714556,0.05169525490275871,-3.8425459230937706,0.40507346290459173,-0.0046916442151111295,3.032003168545302,-0.27517187317602454
ET,time-split,lr,hourly,"('AU-Cpr', 2020)",8784,0.0040629073249690605,0.06374093915976654,0.048832136195916566,-1.539630161965353,0.37077362838876665,5.9893928654659137e-05,2.1120035140015836,0.0025904291239378157
ET,time-split,lr,hourly,"('AU-Cpr', 2021)",8760,0.004388352099364197,0.06624463826880027,0.05021742293142701,-2.465153735973205,0.335338567477909,-0.00462983456517384,2.5182283090049196,-0.23217002760079583
ET,time-split,lr,hourly,"('AU-Cum', 2019)",8760,0.002319274474695919,0.048158846276628337,0.0315656539962731,0.7323144512048758,0.733881756014962,-0.0033287575215940482,0.4619979125349117,-0.048720011519257964
ET,time-split,lr,hourly,"('AU-Cum', 2020)",8784,0.0025735764257423786,0.05073042899229592,0.03417508560132014,0.7439287555149152,0.7663532034752222,-0.0021622781081483845,0.43939302851953393,-0.027800659741554712
ET,time-split,lr,hourly,"('AU-Cum', 2021)",8760,0.004006062792238287,0.06329346563617991,0.04102714910450044,0.7041622138059601,0.7630469901691984,0.01182612136391512,0.4464166081157547,0.12868008383904825
ET,time-split,lr,hourly,"('AU-Cum', 2022)",8760,0.004977317589358186,0.07055010694079908,0.04475586577207821,0.6646095827998961,0.7554425749354748,0.01903803613698633,0.4530897259656053,0.1927331407274861
ET,time-split,lr,hourly,"('AU-DaS', 2019)",8760,0.007630391053739213,0.08735210961241413,0.059673072665583714,0.5920458140392264,0.617181368687268,-0.01492313587277696,0.694233763479072,-0.17361507154034453
ET,time-split,lr,hourly,"('AU-DaS', 2020)",8784,0.0065925347709854965,0.08119442573838118,0.05778018759328723,0.631562841817875,0.669627803710597,-0.01402426122783697,0.6269072793906554,-0.15216135180614315
ET,time-split,lr,hourly,"('AU-DaS', 2021)",8760,0.007705199426897823,0.08777926535861315,0.06070387740149065,0.653413117169666,0.7159389165102857,-0.004580202231110843,0.5808615898023386,-0.0438269129331421
ET,time-split,lr,hourly,"('AU-Dry', 2019)",8760,0.005881371520308644,0.07669010053656629,0.049105628820981705,0.49431759941523956,0.5243693089089371,-0.01296316643987187,0.7265461437121374,-0.19179753550296183
ET,time-split,lr,hourly,"('AU-Dry', 2020)",8784,0.006415612453652277,0.08009751839883854,0.05092153511082312,0.5652478989211327,0.5688507730076267,-0.007169626952096252,0.656217286920199,-0.09239378067639105
ET,time-split,lr,hourly,"('AU-Dry', 2021)",8760,0.005530545944304265,0.07436764043792343,0.04765085508993173,0.6562043481989293,0.6706838419178471,-0.0019820458089912867,0.5321501709921739,-0.02213488119317915
ET,time-split,lr,hourly,"('AU-Dry', 2022)",8760,0.004513929245621982,0.06718578157335063,0.04467257750023501,0.7008815926912985,0.7107789191401368,-0.0013541343631743412,0.5058831883017852,-0.01533454856120714
ET,time-split,lr,hourly,"('AU-GWW', 2019)",8760,0.004090950186452405,0.06396053616451636,0.046375189295577664,-1.4729147412486525,0.5526190104998815,-0.012961031081331372,1.8909992171194139,-0.5285002605950596
ET,time-split,lr,hourly,"('AU-GWW', 2020)",8784,0.0042273214931933855,0.06501785518758202,0.04869923805305432,-1.43544452934142,0.5064991455521469,-0.010479691767447842,1.9234784179463364,-0.4139173783264477
ET,time-split,lr,hourly,"('AU-GWW', 2021)",8760,0.004336737833470064,0.06585391281822262,0.04798436098327459,-1.5303983712726557,0.49243141589212086,-0.010508771787014051,1.820417239003745,-0.39867883889304345
ET,time-split,lr,hourly,"('AU-Lit', 2019)",8760,0.010714473059905227,0.10351073886271524,0.07063149279021484,0.6137559120180589,0.7126282806131715,0.01059823095308474,0.5876251878430309,0.08817295527234037
ET,time-split,lr,hourly,"('AU-Lit', 2020)",8784,0.013843739391398744,0.11765942117569142,0.0848092519955914,0.5822952912714163,0.748335436188269,0.007986052873927459,0.6390990702565946,0.060180686029542595
ET,time-split,lr,hourly,"('AU-Rgf', 2019)",8760,0.005370522803674891,0.07328385090642338,0.053229902456534396,-0.9452522260507807,0.37847195343282125,-0.026628050299947956,2.10758637639074,-1.0543118332377925
ET,time-split,lr,hourly,"('AU-Rgf', 2020)",8784,0.005094909802956846,0.07137863688077019,0.054632067112753986,-0.8866975709960361,0.42384618210632474,-0.028034015369673253,1.7116499592801637,-0.8783197085866559
ET,time-split,lr,hourly,"('AU-Rgf', 2021)",8760,0.004035928915342233,0.06352896123298596,0.048343396641784504,-0.010706995384528684,0.5077759329714054,-0.027179378993145015,1.1597605790714371,-0.6520347040043721
ET,time-split,lr,hourly,"('AU-Whr', 2019)",8760,0.0026274499838178397,0.05125865764744371,0.03504319157616911,0.07865090515792816,0.5471402979823021,-0.0014217725530944311,0.8872426633090539,-0.035997214006188355
ET,time-split,lr,hourly,"('AU-Whr', 2020)",8784,0.0024159590656483093,0.04915240650922709,0.030021425737326853,0.5894323548839804,0.6284404110917511,-0.00027246018826577334,0.52086100874659,-0.004727086906034222
