target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,lr,hourly,AU-ASM,52608,22.211752032294257,4.712934545725652,3.990883351196818,-3.8433069446057244,0.27411939080607295,-0.020367066545912454,4.331288083221125,-0.02210428741146429
GPP,TA40,lr,hourly,AU-Cpr,61368,17.478950241832163,4.180783448330248,3.6466880115619973,-5.031693956139939,0.396097693251649,1.1102451935194761,3.8007361431188675,1.1571456130479383
GPP,TA40,lr,hourly,AU-Cum,70128,19.307425175467618,4.394021526513908,2.981378402712314,0.6397414113997467,0.657906144724615,0.08666882684272166,0.6002810801074091,0.017450202544387033
GPP,TA40,lr,hourly,AU-DaS,61368,21.756166883066605,4.664350638949285,3.3208773695322553,0.43628103772447335,0.5431821207340604,-1.4799091975909466,0.8249143662984707,-0.3676132003880538
GPP,TA40,lr,hourly,AU-Dry,43824,11.434591378620773,3.3815072643158364,2.5235662041809777,0.5384151653300792,0.6727110596822556,-0.5634895847334224,0.754814712968004,-0.16854332113670809
GPP,TA40,lr,hourly,AU-GWW,61368,17.222917870241968,4.150050345506903,3.64569798556114,-3.561600008442456,0.5305963424781018,0.9147090302568514,2.8153446369682293,0.7063725994087419
GPP,TA40,lr,hourly,AU-Lit,43848,11.696773955381381,3.4200546714024003,2.633248495346111,0.6733156839064434,0.7081996668296036,-0.6775823184049765,0.6077664945590883,-0.15638927779130263
GPP,TA40,lr,hourly,AU-Lon,17544,29.7458924354082,5.453979504491028,4.895079352515737,-5.6823076487808954,0.09661948359688419,1.1252915783849657,9.751977666656273,2.2418060159222506
GPP,TA40,lr,hourly,BR-Npw,17544,42.00821970538441,6.481374831421526,5.020215331099497,0.4569881617151733,0.595180447852454,-3.1819977507087125,0.8278040402942887,-0.5246927513101541
GPP,TA40,lr,hourly,ES-Abr,43848,11.907313472769296,3.4506975342340995,2.81243417686528,0.2692499666339745,0.5502119571365576,0.09798043917143982,1.2297642840584688,0.04284290299860478
GPP,TA40,lr,hourly,ES-Agu,17520,16.69279782734265,4.085682051670522,3.196675581040453,-1.8917840774841341,0.10245868077077684,0.3124273115008396,3.437568605419857,0.3359710080875502
GPP,TA40,lr,hourly,ES-LM1,52608,8.40515031634521,2.899163727067723,2.2268091034559285,0.667952554737756,0.6842574110084814,0.08973820492431922,0.7005738559385573,0.02823243364294922
GPP,TA40,lr,hourly,ES-LM2,52608,8.090416910192463,2.8443658186303082,2.2024418598662234,0.6666709576101306,0.6886598302300683,0.06678951858893034,0.6876510953063523,0.020853165956195362
GPP,TA40,lr,hourly,ES-Pdu,17544,16.747993980226095,4.092431304276969,2.8877057444372807,0.6078675820797779,0.6259136203420022,0.8678169432840009,0.8443363262917428,0.253741009172293
GPP,TA40,lr,hourly,IL-Yat,52608,19.98461580339073,4.47041561864115,2.8597456352890482,-1.1196926176707844,0.3277807086114089,-1.6573174467672738,1.7609779112570962,-1.0205451071186584
GPP,TA40,lr,hourly,IT-BCi,52608,69.3213246339407,8.325942867564052,5.275776675462994,0.398277185574511,0.4647824377694828,0.8668977363692366,0.910904829878283,0.14967679332256587
GPP,TA40,lr,hourly,IT-Cp2,8760,26.37334354965407,5.135498374028958,3.933281246772003,0.4135632715817227,0.4638795589507676,-1.4799552153358757,0.7046988838914088,-0.2651533727247131
GPP,TA40,lr,hourly,IT-Noe,8760,12.74623516293648,3.570186992712914,2.4374247211447733,0.5277018126048716,0.5615005989248057,0.34074425025048144,0.7231860997836372,0.10109912450818573
GPP,TA40,lr,hourly,US-Akn,43824,26.063593857334705,5.105251595889737,3.5050397616277995,0.4367543892459418,0.5303997112261294,-2.031762100988406,0.8303851714637004,-0.4813483541821983
GPP,TA40,lr,hourly,US-Cst,8760,25.528328902814824,5.05255666992611,3.9915622222488967,0.6288109364102207,0.7311724525299441,-2.4208569208935646,0.6521639256015845,-0.3955332436131231
GPP,TA40,lr,hourly,US-HB1,26304,12.199132083865797,3.4927255952716636,2.44727107566137,0.4094989574796597,0.6558294866234289,-1.7684515618703385,0.9763407210431868,-0.7055251419501304
GPP,TA40,lr,hourly,US-HB2,8760,30.43632269244836,5.51691242385162,4.428035929337804,0.5708740422122238,0.7186738697850088,-2.759295814044783,0.737672600371822,-0.4596748876529313
