target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,TA40,lr,hourly,AU-ASM,52608,23.303881120364252,4.8274093591039335,4.336501783019662,-5.356677594449417,0.2661138342688924,-1.853300942369554,-22.56500659735209,9.643659817044338
NEE,TA40,lr,hourly,AU-Cpr,61368,17.79670435858051,4.218614032899965,3.722414176084094,-5.5411827632547705,0.38885544932231464,-1.9363071725831948,-8.852441420289047,4.604819616018733
NEE,TA40,lr,hourly,AU-Cum,70128,20.180445369967586,4.49226506007466,3.127482226734905,0.5810048934839684,0.6012081572725184,0.3957561210528005,-3.3896484189299323,-0.42893100991623173
NEE,TA40,lr,hourly,AU-DaS,61368,12.13192011601496,3.4830905983070495,2.6020564513510624,0.6832654850626871,0.6845240049900344,-0.07555953196815622,-1.8785657489299723,0.05455052625274767
NEE,TA40,lr,hourly,AU-Dry,43824,10.521311140479938,3.2436570627117685,2.6339253984468027,0.4975619159781527,0.6541091261290365,-0.7698340700751136,-2.4270450680598827,0.7093678447013188
NEE,TA40,lr,hourly,AU-GWW,61368,17.49472434878138,4.18266952421314,3.7556352386938454,-3.899004185869562,0.5116877486114861,-1.6568223509719842,-8.624941430893042,3.8049477199755235
NEE,TA40,lr,hourly,AU-Lit,43848,10.489253709950116,3.2387117361614814,2.495517670907507,0.6752194157686627,0.6858438424186736,0.2023089631604467,-2.389082170902754,-0.1936803503878532
NEE,TA40,lr,hourly,AU-Lon,17544,31.238025621078467,5.589098820121046,5.115173745551029,-9.163817364047514,0.07378416885324311,-2.49793663813046,40.534492632862246,-19.79455621497143
NEE,TA40,lr,hourly,BR-Npw,17544,35.804660436798116,5.9836995610406545,4.507061462617463,0.47430687296884466,0.5900490970552535,2.5233904098724493,-3.35605177921293,-1.8789690233740783
NEE,TA40,lr,hourly,ES-Abr,43848,10.800120665866313,3.2863537037066344,2.6676608751293327,0.08865211502844139,0.47295659530562406,-0.14104593698888912,-251.57764816009043,13.301542726445957
NEE,TA40,lr,hourly,ES-Agu,17520,15.634141644171546,3.954003242812472,3.134117097493961,-2.3451033954575804,0.07023110344695954,-0.5384574729179642,7.590992180961939,-1.3041715863038734
NEE,TA40,lr,hourly,ES-LM1,52608,8.355287183306242,2.890551363201533,2.263822354991651,0.5700208417908835,0.616655743069772,0.39424569694121087,-365.2494267066285,-63.6083544593602
NEE,TA40,lr,hourly,ES-LM2,52608,8.108466374015077,2.847536895988369,2.236830290664681,0.5678614360895663,0.6233673348336655,0.4337798509801556,95.31930026449729,18.484903408554867
NEE,TA40,lr,hourly,ES-Pdu,17544,13.67699297549953,3.698241876283855,2.723182557100512,0.5810376616564684,0.5868135278046439,-0.40368512631619863,-11.637907526860008,1.725205736863611
NEE,TA40,lr,hourly,IL-Yat,52608,14.880883735248366,3.857574851541881,3.034695863137855,-0.8993498770147077,0.3379781827715472,-0.20995359809884329,-13.66486572896605,0.9453954718109647
NEE,TA40,lr,hourly,IT-BCi,52608,62.19092469836237,7.886122285278258,5.7958467467471575,0.3565547885641126,0.44624246401269374,1.8311285413603666,7.538487551993533,2.3816950858634205
NEE,TA40,lr,hourly,IT-Cp2,8760,25.11028842879571,5.011016706098245,3.8878932234576005,0.43387778289956225,0.4874527594544309,1.4743582744884984,-3.09546972742036,-1.1738571878761979
NEE,TA40,lr,hourly,IT-Noe,8760,11.31779594302352,3.364193208337405,2.2040677178618986,0.4558349540605364,0.5254789136844242,0.7851185526688865,3.652101091817382,1.30092750788512
NEE,TA40,lr,hourly,US-Akn,43824,21.336732128313628,4.619170069213043,2.9668353036102255,0.4890604913364698,0.49004429572628416,0.18911272198822568,-1.7449025035887724,-0.11122399064626162
NEE,TA40,lr,hourly,US-Cst,8760,22.426209530344863,4.735631904017125,3.709735947084487,0.6208030348070088,0.7258610846851015,1.769775557863692,-2.765466379850174,-1.319300045869589
NEE,TA40,lr,hourly,US-HB1,26304,7.830954378433251,2.7983842442440334,1.9806990229033252,0.5367824090128392,0.6341051084680953,-0.24617402710769812,-1.7440313460078798,0.21675944446092363
NEE,TA40,lr,hourly,US-HB2,8760,24.922255008102763,4.992219447109949,3.841483227218339,0.6306676655010666,0.738361712158524,1.236036973600532,-1.9982899474009197,-0.6429704655382096
NEE,TA40,lr,hourly,US-HB3,35064,23.575145920636924,4.855424381105829,3.792664359377748,0.3657443266129542,0.6649612131668768,3.3081745350068674,12.520362000833844,10.920961839877059
NEE,TA40,lr,hourly,US-Jo2,52608,20.370107214338777,4.513325516106586,4.0579424548869545,-6.654547020243957,0.36331746899742273,-2.359225901056501,-9.935908007809617,5.776585494530421
NEE,TA40,lr,hourly,US-NC4,17520,22.738364649143207,4.768476134903394,3.664396400702016,0.5928337249552759,0.6176727471495881,0.039566791885344975,-2.4402600886092753,-0.026349022462094782
NEE,TA40,lr,hourly,US-ONA,43824,23.020573644003505,4.797975994521388,3.9320474821662326,0.3580438978722932,0.7619384270554026,-3.682927751261515,-4.909626057029022,4.598570626565084
