target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,lr,hourly,AR-CCg,17544,0.006315695427381635,0.07947134972668851,0.05030210328617236,0.662588229968135,0.720552344304246,0.005410981388173407,0.537903306462153,0.057862089053118036
ET,spatial-easy40,lr,hourly,AU-Dry,43824,0.005710772264833732,0.07556965174482234,0.04806234199128543,0.624133902063883,0.6294214562775068,-0.002145474605590062,0.5792723731952112,-0.02585837716013838
ET,spatial-easy40,lr,hourly,AU-GWW,61368,0.0036583020700127933,0.060483899262636774,0.04587045331711788,-0.7440489959346233,0.4965065856967465,-0.0037985135333009398,1.60705759221333,-0.13307978385594707
ET,spatial-easy40,lr,hourly,AU-Whr,61368,0.0029714153674345683,0.0545106903958716,0.03792490026043677,0.4516584532963982,0.5749331663551677,0.017923547708154144,0.6829155667594707,0.32275021575267115
ET,spatial-easy40,lr,hourly,BE-Dor,26304,0.007378436534978174,0.08589782613651042,0.07671383789699701,-0.12110381073608267,0.5827413596731121,-0.06803556077045099,2.4164834189593862,-2.1431179694352673
ET,spatial-easy40,lr,hourly,BE-Maa,43848,0.0026317634419391273,0.05130071580337966,0.04279316682938812,0.32637931877596105,0.7355662732779987,-0.03877469917925382,1.245715380928797,-1.128737196549619
ET,spatial-easy40,lr,hourly,BE-Vie,52608,0.0018980790736419352,0.04356694932677677,0.03223216764100087,0.7051063431989588,0.7280389749416306,-0.010810234676038913,0.7040472465300394,-0.23612795896256436
ET,spatial-easy40,lr,hourly,CA-TP3,26304,0.004528553566417655,0.06729452850282595,0.05069557611876865,0.254086050383283,0.6130658604964498,-0.03535469386935694,1.1511368285814199,-0.8027937207162177
ET,spatial-easy40,lr,hourly,CH-Cha,70128,0.005629377972574794,0.0750291808070353,0.060485152613921206,0.6392352618464525,0.7962287104693736,-0.031302332123753336,0.7846079648674794,-0.4060510396657461
ET,spatial-easy40,lr,hourly,CL-SDF,26304,0.0043993944517599646,0.06632793115844911,0.04735699470674743,0.6810187270859295,0.7451571887300985,-0.008600280430110428,0.587684538943264,-0.10672661706364768
ET,spatial-easy40,lr,hourly,CZ-BK1,70128,0.002650554938260731,0.05148354045965304,0.03378506177306418,0.7224096172595935,0.7496578977004127,0.0015348130859860218,0.6123514336180585,0.027818359482432775
ET,spatial-easy40,lr,hourly,DE-Gri,52584,0.00257805213356037,0.05077452248480895,0.04012873794506388,0.6946199354549354,0.7958304194900293,-0.027304859835624227,0.7819131708157845,-0.5320384000608647
ET,spatial-easy40,lr,hourly,DE-Hai,52608,0.004249745016989812,0.06519006839227746,0.05000342651603356,0.17583232475407418,0.6027447661544959,-0.03183855859783136,1.425109862308864,-0.9074066923177592
ET,spatial-easy40,lr,hourly,DE-Hzd,26304,0.0037331923998085263,0.061099855972076775,0.041149943373303466,0.5553372762979365,0.5559222397926037,0.0017740675588946435,0.7552326632309682,0.03255979613631493
ET,spatial-easy40,lr,hourly,DE-Rns,8760,0.0018220561881963488,0.04268555011003546,0.03019767853379098,0.582694356883972,0.7318895710733033,-0.021769447584482345,0.6786870232544945,-0.4892641519603685
ET,spatial-easy40,lr,hourly,DE-RuR,70128,0.0031234650067837413,0.05588796835441186,0.045318018440365024,0.6678029866169841,0.7903858972152976,-0.030456223589998863,0.7430826283777623,-0.4993927681436124
ET,spatial-easy40,lr,hourly,DK-Skj,17520,0.0021532900878921154,0.04640355684526904,0.033616329298457724,0.6821948998608132,0.6899425272146115,-0.007207255551234066,0.4908581557704804,-0.1052387408701288
ET,spatial-easy40,lr,hourly,ES-Abr,43848,0.0022734757394614383,0.047680978801419735,0.03436159853789644,0.43134770987907933,0.6388501660667047,-0.013470827859486015,0.9128557947638628,-0.35786819574870354
ET,spatial-easy40,lr,hourly,FI-Var,52584,0.00097868230088043,0.031283898428431677,0.024571403749254983,0.29324333978720596,0.6482579388145454,0.0016590223908513504,1.3186188481739982,0.08903106295608407
ET,spatial-easy40,lr,hourly,FR-Bil,52608,0.005332582575746131,0.07302453406729913,0.041498820087625204,0.6386904885461124,0.7689976637102761,0.022139655244073683,0.5932550077193832,0.31650204306999236
ET,spatial-easy40,lr,hourly,FR-Tou,43824,0.002113687035319616,0.04597485220552227,0.033134026877922954,0.722098081115262,0.7743307307298446,-0.017490071423225083,0.5882134535717131,-0.31049335937872163
ET,spatial-easy40,lr,hourly,IT-BCi,52608,0.005886500565671282,0.07672353332368942,0.052661353094785764,0.5986464015780355,0.6469959771752162,-0.010199139307582825,0.6195747283349802,-0.11999556780040146
ET,spatial-easy40,lr,hourly,RU-Fy2,61368,0.002493905988149506,0.04993902269918291,0.03760853140203195,0.6434274688799214,0.6637396748767298,-0.003919314373190831,0.9139610364135411,-0.09524702223172805
ET,spatial-easy40,lr,hourly,RU-Fyo,70128,0.0026151041635200938,0.051138089165709874,0.036369567487170594,0.6281299188646603,0.6331614126491178,-0.0001370872485197055,0.8596813458158541,-0.0032403836076187894
ET,spatial-easy40,lr,hourly,SE-Nor,52608,0.0015243794980581756,0.039043302857957284,0.02721649852692491,0.7164329929368463,0.7211759139011517,-0.005022745611437095,0.6583673211126723,-0.12150025726347155
ET,spatial-easy40,lr,hourly,UK-AMo,52608,0.006427978901777271,0.08017467743481897,0.0673509702928224,-4.927846084577916,0.522058775343621,-0.06662851607723767,4.704488825351159,-4.6540251457743205
ET,spatial-easy40,lr,hourly,US-CGG,17544,0.0031592906774642166,0.05620756779530864,0.037396519430289196,-0.06578012905130404,0.5856401428420863,-0.024345057268846778,1.0427939298981592,-0.6788567045738073
ET,spatial-easy40,lr,hourly,US-CS2,8784,0.003385550271881662,0.058185481624557014,0.040249390077248974,0.723914168446055,0.7351892364644298,0.004057593922761963,0.6190931756291853,0.06241159685240336
ET,spatial-easy40,lr,hourly,US-RGo,8760,0.005906517886519877,0.07685387359476344,0.0456965825159219,0.5949543895472317,0.6271016835873937,0.01709276454502359,0.5359560947797057,0.20047388295061083
ET,spatial-easy40,lr,hourly,US-Rpf,70128,0.00223100218571013,0.04723348585177819,0.03979634253235646,0.30435449988916896,0.691002823294695,0.025247305462730407,1.2952872473137844,0.8217466911267417
ET,spatial-easy40,lr,hourly,US-Seg,61368,0.003957646208149271,0.06290982600635031,0.052976687787937286,-1.134738700830236,0.41799862946823113,0.007135929393378298,2.1433865264845973,0.28871293307232976
ET,spatial-easy40,lr,hourly,US-Sne,35064,0.007754939767540892,0.08806213583340397,0.06006110436630392,0.5457064981600337,0.6575536789257939,0.040162262090889515,0.4378229086062425,0.2927678168819121
ET,spatial-easy40,lr,hourly,US-Snf,8760,0.003458778074442292,0.05881137708336961,0.03797990192100584,0.7838810232412818,0.855366619344257,0.008006813361013219,0.41887376725708925,0.08830575927309246
ET,spatial-easy40,lr,hourly,US-StJ,8760,0.006752825047018175,0.08217557451589964,0.050562503261286536,0.5025383924918215,0.52529179481544,-0.015389999457909436,0.8513311731193574,-0.2591245576806701
