target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,lr,hourly,AR-CCg,17544,20.422783308524945,4.519157367090124,3.065607993698748,0.5841827759183577,0.5896153907069415,-0.10859797638528275,0.650522630381455,-0.02304451234386997
GPP,spatial-easy40,lr,hourly,AU-Dry,43824,9.086228850397754,3.0143372157736024,2.2428673477925867,0.6332124775769823,0.6767201290904301,-0.6265174561165933,0.67085589850765,-0.18739535860980963
GPP,spatial-easy40,lr,hourly,AU-GWW,61368,10.878328088991095,3.298231054518633,2.8120493666262067,-1.8811948054586192,0.5291923657589924,0.5697083887636268,2.1715699255879097,0.43995017231099964
GPP,spatial-easy40,lr,hourly,AU-Whr,61368,10.330597469143207,3.214124681642454,2.327456434942638,0.48810610188278725,0.5294546233433625,-0.347131327552036,0.8300927127699036,-0.12380518966929203
GPP,spatial-easy40,lr,hourly,BE-Dor,26304,36.96066152356999,6.0795280675040875,5.061125489746227,0.5527391147096458,0.7097630758465849,-1.2703286870300767,0.8307077632143969,-0.20850538171554991
GPP,spatial-easy40,lr,hourly,BE-Maa,43848,13.355275739506185,3.6544870692760956,2.7628277207157677,-1.049984977303069,0.6185141230013079,-2.611185633431194,1.8176665321800365,-1.717901083592571
GPP,spatial-easy40,lr,hourly,BE-Vie,52608,17.51446479526447,4.185028649276426,3.1257161943522465,0.6718311709016874,0.7069397156127905,-0.5517900358846082,0.6451000322984197,-0.11388102688730309
GPP,spatial-easy40,lr,hourly,CA-TP3,26304,22.67384154312375,4.761705738821305,3.5973919387325664,0.6304159746062463,0.6610593918618063,-1.0752158334942126,0.7588363391131588,-0.22680677022162743
GPP,spatial-easy40,lr,hourly,CH-Cha,70128,77.50217468267411,8.803531943639104,6.709731177943955,0.4312086846785127,0.5917473762095226,-0.3448361109410268,0.884193679844845,-0.04544174748439951
GPP,spatial-easy40,lr,hourly,CL-SDF,26304,30.47010379562746,5.519973169828587,4.8315610949184995,0.35926264841124533,0.7254751780145118,-3.915178966760921,0.9039412497576282,-0.7324944668423665
GPP,spatial-easy40,lr,hourly,CZ-BK1,70128,35.56624351315805,5.963744085149702,4.0537267911610835,0.5563781534392314,0.7099083791694973,0.5248623706185923,0.7649590143699594,0.0990442184174134
