target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,lr,hourly,AR-CCg,17544,20.978003187647076,4.580175017141493,3.1902340217448377,0.45898226779088336,0.5000937034646094,1.1807235632688433,-16.53560528844816,-6.119920565045374
NEE,spatial-easy40,lr,hourly,AU-Dry,43824,8.01047585941459,2.830278406696873,2.235307039798938,0.6174651534234606,0.6528522473319011,-0.3058872802113252,-2.059735985591211,0.2818615194101301
NEE,spatial-easy40,lr,hourly,AU-GWW,61368,10.743739061896244,3.2777643389811058,2.8822816568612994,-2.008542551845711,0.5124555025559985,-1.0497832826565108,-6.619255837638757,2.4108622783058133
NEE,spatial-easy40,lr,hourly,AU-Whr,61368,8.46090924131813,2.9087642120526254,2.041947968934631,0.5876247782428692,0.6138552841979649,-0.6856984212041545,-1.7995027162178723,0.6042838457372486
NEE,spatial-easy40,lr,hourly,BE-Dor,26304,33.00431676114238,5.744938360082062,4.76020179995115,0.4181540684689432,0.6822546944642504,2.5189129012872367,-11.18839041543746,-5.920459288590055
NEE,spatial-easy40,lr,hourly,BE-Maa,43848,4.195664383088136,2.0483320978513557,1.507627656912574,0.04176170564552706,0.6154641879623702,0.6724578850497543,-48.02356657866059,-21.420292912485927
NEE,spatial-easy40,lr,hourly,BE-Vie,52608,16.555219119285077,4.068810528801394,3.040348145085668,0.609996141900496,0.7171681638230941,0.6823104796336742,-2.377820267405849,-0.5336269432692358
NEE,spatial-easy40,lr,hourly,CA-TP3,26304,20.914003777908654,4.57318311222158,3.410135881649672,0.5712984801528264,0.6220503660859448,0.5321879401126721,-2.0862072816561406,-0.3255748141436367
NEE,spatial-easy40,lr,hourly,CH-Cha,70128,69.39829868466818,8.330564127636746,6.590531339858347,0.28454243458030326,0.5086911728048854,2.9253310399398784,-17.70897701217734,-7.860461845617685
NEE,spatial-easy40,lr,hourly,CL-SDF,26304,28.16905416577304,5.30745270028599,4.615095818402845,0.30254902700425956,0.714534005111581,3.7514947504301244,-14.32627339176925,-11.64546556284691
NEE,spatial-easy40,lr,hourly,CZ-BK1,70128,33.88691499953733,5.821246859525657,3.9316794351453126,0.4702660623472805,0.6303693888377329,0.1964116131284465,-2.4491388012979587,-0.12234957368049588
NEE,spatial-easy40,lr,hourly,DE-Gri,52584,20.662524133896326,4.545604924968329,3.283111885737416,0.4325161847704859,0.548048456379708,1.6609700799065759,-15.733353460874742,-7.95971330390341
NEE,spatial-easy40,lr,hourly,DE-Hai,52608,17.777774294597315,4.216369800503427,3.077888863112276,0.5785823805066461,0.5960917863194299,0.49831170132194125,-2.5187642343785925,-0.40778915246241243
NEE,spatial-easy40,lr,hourly,DE-Hzd,26304,21.94419730158541,4.684463395265824,3.2276024731111956,0.4480642879146143,0.5070548675351362,0.8706783616921989,-10.816931896886032,-2.91797661607268
NEE,spatial-easy40,lr,hourly,DE-Rns,8760,18.51383369520141,4.302770467408343,2.737146899331345,0.47665585138572686,0.4948079803726706,0.24180691449142352,-2.800160381594059,-0.2473736948936844
NEE,spatial-easy40,lr,hourly,DE-RuR,70128,29.383379979275862,5.420643871282808,4.081409151255582,0.38902388575004465,0.5543814951069156,2.328520609549605,-12.369135943797053,-7.056824469213487
