target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,lr,hourly,"('AU-ASM', 2019)",8760,0.008639913348314177,0.0929511341959536,0.06947564391196,-24.43779992406567,0.056832757120938486,-0.032180006338394185,25.788475455932634,-11.944809100021528
ET,time-split,lr,hourly,"('AU-ASM', 2020)",8784,0.005689627707795564,0.07542962089123585,0.05795355920217258,-0.5287398618414472,0.2834872286274626,-0.005359557881128178,1.7245970083020217,-0.15949111003468225
ET,time-split,lr,hourly,"('AU-Boy', 2019)",8760,0.0035935536857441843,0.05994625664496645,0.03750814539650605,-0.33404962837671826,0.6039221147640188,-0.02064763695629316,1.128756887984313,-0.6213626983856784
ET,time-split,lr,hourly,"('AU-Boy', 2020)",8784,0.0031839521893074854,0.05642652026580662,0.03565529425055094,-0.11746124488017218,0.5806686510722048,-0.014326395727335121,1.0109786702332366,-0.4062140225201643
ET,time-split,lr,hourly,"('AU-Boy', 2021)",8760,0.0022180106846028825,0.04709576079227176,0.029496431504743174,0.5039556318086985,0.6718696496706398,-0.006878844321433282,0.6242687757985675,-0.14558533030544885
ET,time-split,lr,hourly,"('AU-Boy', 2022)",8760,0.0021289921562718883,0.04614100298294228,0.02880502931800292,0.5071905546392215,0.7151605395645508,-0.01402640446429728,0.6153603905929741,-0.29964537214931836
ET,time-split,lr,hourly,"('AU-Cpr', 2019)",8760,0.00438778133667813,0.06624033013714628,0.05169525490275929,-3.8425459230938763,0.4050734629045922,-0.004691644215111225,3.032003168545336,-0.27517187317603015
ET,time-split,lr,hourly,"('AU-Cpr', 2020)",8784,0.004062907324969141,0.06374093915976718,0.048832136195917086,-1.5396301619654036,0.3707736283887665,5.989392865458593e-05,2.1120035140016062,0.0025904291239346494
ET,time-split,lr,hourly,"('AU-Cpr', 2021)",8760,0.004388352099364288,0.06624463826880096,0.05021742293142755,-2.465153735973277,0.3353385674779096,-0.004629834565173918,2.5182283090049467,-0.23217002760079974
ET,time-split,lr,hourly,"('AU-Cum', 2019)",8760,0.002319274474695914,0.04815884627662829,0.03156565399627302,0.7323144512048765,0.7338817560149622,-0.0033287575215938683,0.46199791253491057,-0.048720011519255334
ET,time-split,lr,hourly,"('AU-Cum', 2020)",8784,0.002573576425742355,0.05073042899229569,0.03417508560131982,0.7439287555149176,0.7663532034752225,-0.0021622781081481256,0.4393930285195298,-0.027800659741551385
