target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,mlp,hourly,AU-ASM,52608,0.0028309606235989693,0.05320677234712673,0.03729568775513539,0.2859275991743948,0.4328725310833457,-0.0231222144148344,1.3063419484029164,-0.8098930586393505
ET,TA40,mlp,hourly,AU-Cpr,61368,0.001177829320952149,0.03431951807575609,0.022844958871506563,0.2790415761794762,0.39817259049004733,0.0007270817151286159,0.9437938251729577,0.0300379281483599
ET,TA40,mlp,hourly,AU-Cum,70128,0.0032890634339223664,0.057350356877027074,0.033768411974385765,0.7197403497101118,0.7407583582264572,0.009584217099601378,0.41109643811110974,0.11667819957652556
ET,TA40,mlp,hourly,AU-DaS,61368,0.005773091318807753,0.075980861529781,0.04949255566737031,0.7612601618462346,0.7749310022976839,0.0035507780852818177,0.4595802073019717,0.032971975411505795
ET,TA40,mlp,hourly,AU-Dry,43824,0.004261564685366641,0.06528066088334769,0.04388617818876252,0.7195164478994436,0.728731594780071,-0.005849946714834457,0.5289390724014487,-0.07050660405272557
ET,TA40,mlp,hourly,AU-GWW,61368,0.001763656323010518,0.04199590840796896,0.0293565024547203,0.15919927258583866,0.3884838906139912,-0.006705535177737075,1.0284962704208287,-0.23492641645971446
ET,TA40,mlp,hourly,AU-Lit,43848,0.007245876282295241,0.0851227130811468,0.0581677793495103,0.7607811464265201,0.8218862021663171,0.005045888726593513,0.46165287518585607,0.04004706840367638
ET,TA40,mlp,hourly,AU-Lon,17544,0.0023242495638165577,0.04821047151622309,0.03499462306789686,0.45367814868480427,0.5451684431622489,-0.019316807979229408,1.1074063484120376,-0.6112812172816057
ET,TA40,mlp,hourly,BR-Npw,17544,0.006179400090633235,0.0786091603480996,0.04753518357096127,0.8450285221059091,0.8678713707532827,0.009232432140871836,0.33188116179399635,0.06445899804978528
ET,TA40,mlp,hourly,ES-Abr,43848,0.0009342079039669232,0.030564814803412815,0.02086231236092354,0.7663315889830018,0.785437136012731,0.0038153932129274207,0.5542315708040151,0.1013603543582516
ET,TA40,mlp,hourly,ES-Agu,17520,0.0017925457332325326,0.04233846635428039,0.029000372086052054,0.03668452764015928,0.3133998684155093,-0.01648444461090208,1.2278626185502435,-0.6979439182790197
ET,TA40,mlp,hourly,ES-LM1,52608,0.001764942653660506,0.042011220568563656,0.027183679861712638,0.7751129916112209,0.8522314878253577,0.021566713940778998,0.4671357381036188,0.3706114435737281
ET,TA40,mlp,hourly,ES-LM2,52608,0.001185863813047274,0.03443637340149618,0.023253812939105577,0.8197747891667155,0.8553831301374052,0.01482502136108488,0.4450472144084322,0.2837312950600395
ET,TA40,mlp,hourly,ES-Pdu,17544,0.003995028759821825,0.06320623988042498,0.04023927369801325,0.8253538558945177,0.8398042645802188,-0.01076292718079255,0.45080475423749267,-0.12057818883676256
ET,TA40,mlp,hourly,IL-Yat,52608,0.004729302181545607,0.06876992207023072,0.04632944632559333,-0.5002779294830326,0.5266557639891356,-0.04192471468696875,1.3655214154592303,-1.2356956597266384
ET,TA40,mlp,hourly,IT-BCi,52608,0.005103115601486392,0.07143609452851123,0.04261362100281434,0.6520591842100947,0.6553127397038063,0.0066595419153635625,0.5013605063058734,0.07835126956780682
ET,TA40,mlp,hourly,IT-Cp2,8760,0.009237099653630681,0.09610983120175938,0.06259034287861955,-1.7034209788880599,0.49552268185364895,-0.06094692762108531,1.8854076916472229,-1.8359031255333365
ET,TA40,mlp,hourly,IT-Noe,8760,0.004161541527278986,0.06451001106246212,0.04530150393762311,0.44493925744532237,0.7455727053143189,-0.0304409180249738,0.7337642031560075,-0.4930621285484899
ET,TA40,mlp,hourly,US-Akn,43824,0.0034477688929429383,0.05871770510623638,0.03566315310325986,0.7707276894614191,0.8127536053028197,0.00829778293250711,0.443686909298129,0.10323309474882969
ET,TA40,mlp,hourly,US-Cst,8760,0.0043865277852996746,0.06623086731501918,0.03861152084859343,0.7860545510147506,0.8051391784254126,-0.01755412789673114,0.44854027959018156,-0.20392186740420565
ET,TA40,mlp,hourly,US-HB1,26304,0.004945190270624372,0.07032204683187465,0.04834223794208098,0.6229075195143314,0.7709134381164922,-0.027210476266154495,0.4865318966042337,-0.2738550217955993
ET,TA40,mlp,hourly,US-HB2,8760,0.005364483033941875,0.07324263126036554,0.046528890889646325,0.6392511305796404,0.7606632913164246,-0.027958215642263903,0.53731746727338,-0.32286257701721943
ET,TA40,mlp,hourly,US-HB3,35064,0.004746435650567515,0.06889438039903918,0.04315065369233002,0.5939016986973987,0.825550592933251,-0.03591650201692914,0.6290464599897562,-0.5235876288238044
ET,TA40,mlp,hourly,US-Jo2,52608,0.0015561099986850938,0.039447560110672165,0.020993654600659953,0.4337401235556765,0.4616861855106245,0.0045460531436628225,0.6541840226150726,0.14165972476510844
ET,TA40,mlp,hourly,US-NC4,17520,0.015787284596346055,0.1256474615595001,0.07206950346585457,0.6732048400808077,0.8427152033238882,0.05592066076282887,0.47386020294434533,0.3676808411814658
ET,TA40,mlp,hourly,US-ONA,43824,0.015318869861466996,0.12376942215857273,0.07309297148417412,0.20013236484644614,0.6069902200433469,0.058135001976421824,0.7233825093825537,0.5753472975410381
ET,TA40,mlp,hourly,US-RGA,8760,0.003718393704770374,0.06097863318220878,0.03559572411199391,0.7528288721266767,0.7650785931247538,-0.005753951676763084,0.4251422275358662,-0.06872308104468457
ET,TA40,mlp,hourly,US-RGo,8760,0.006625922279876241,0.08139976830357837,0.04478164278847837,0.5456204860315979,0.5994048437707574,0.01969625121412529,0.525225149057172,0.23100908844880655
ET,TA40,mlp,hourly,US-SP1,43824,0.007016221878849597,0.0837628908219481,0.051276848785152374,0.7623764297901418,0.7701246481328693,-0.0016002913893655617,0.4409250187085381,-0.013760761971773847
ET,TA40,mlp,hourly,US-SRG,70128,0.0021548894909176595,0.04642078727162713,0.0269353867146163,0.6837940429823566,0.7422959224426323,0.00332922246116564,0.5117675283405327,0.06325463110288207
ET,TA40,mlp,hourly,US-SRM,70128,0.0017711559018218559,0.04208510308674384,0.026660022364559246,0.6499695570704946,0.7009481656402128,-0.006829427159862808,0.6352565870051863,-0.1627319935988619
ET,TA40,mlp,hourly,US-SRS,8760,0.0018034701429406044,0.042467283206494434,0.026711508883319062,0.5571523313596378,0.5719129540227705,-0.005322163043225457,0.5778703880096436,-0.11513840106426548
ET,TA40,mlp,hourly,US-Ton,70128,0.0017484057503954439,0.041813942057589405,0.027895943582563386,0.7082237352621639,0.7465267542124827,-0.015147947155110348,0.6238275793837371,-0.33874843410250804
ET,TA40,mlp,hourly,US-Whs,52608,0.001234993345827365,0.035142472107513506,0.020066712507724748,0.5759257206785426,0.5996113376144818,0.0014399273431030253,0.624916719432167,0.04484215693657965
ET,TA40,mlp,hourly,US-Wkg,61368,0.001484159221925904,0.038524787110714886,0.022726372029776523,0.6429446263769399,0.6898098467732904,0.0007853723726789532,0.607743847684503,0.021002262350173627
ET,TA40,mlp,hourly,US-xDL,8760,0.0052854109474018895,0.07270083182056371,0.04136472404117788,0.7791309427691868,0.8383590071337268,0.012040475234195514,0.45498405912987927,0.13243710487355312
ET,TA40,mlp,hourly,US-xDS,17544,0.0014344755428266822,0.0378744708587022,0.02409339502890021,0.8972482007050349,0.9015130209520185,-0.006042859365844446,0.30283955492897535,-0.07595512540493372
ET,TA40,mlp,hourly,US-xJE,17544,0.003221969959974769,0.05676239917387891,0.03429013800472192,0.8569742064542945,0.8596175104938806,-0.005619808516005528,0.361082777554991,-0.059177833230272654
ET,TA40,mlp,hourly,US-xJR,43824,0.0013149726010255177,0.03626255094481796,0.01999686136404883,0.4761406857771895,0.5078300826514593,0.0037544585164113356,0.6932329016235215,0.13015613420395247
ET,TA40,mlp,hourly,US-xTA,26304,0.0033807023395581583,0.058143807405072453,0.035296858477107444,0.8308979141634263,0.8361144084698665,-0.010067176897322944,0.3914759899321933,-0.11165464043373904
ET,TA40,mlp,daily,AU-ASM,2192,0.0014868614716063,0.03855984273316347,0.033509030041421896,0.08685225507706695,0.43923196715310797,-0.023122214414834405,1.173708120917424,-0.8098930586393506
ET,TA40,mlp,daily,AU-Cpr,2557,0.0005036001096396112,0.02244103628711498,0.017966246978222234,-0.5985239849526127,0.11017369155968844,0.0007270817151286156,0.7422395923298165,0.03003792814835989
ET,TA40,mlp,daily,AU-Cum,2922,0.0008600118922960706,0.02932595935849449,0.022114579642082455,0.36710382493447713,0.4356274528647357,0.009584217099601378,0.2692227555172121,0.11667819957652555
ET,TA40,mlp,daily,AU-DaS,2557,0.0017859861611943303,0.04226092948805469,0.03534220165124275,0.3822837736086834,0.39263531762544673,0.00355077808528182,0.3281822112915198,0.032971975411505816
ET,TA40,mlp,daily,AU-Dry,1826,0.0016687054357896402,0.04084979113520215,0.03357873153676148,0.40884839378759275,0.42296374737824083,-0.005849946714834456,0.40470835794992494,-0.07050660405272556
ET,TA40,mlp,daily,AU-GWW,2557,0.0009188792774344896,0.030313021582060895,0.024378112328342687,-1.3540150068963657,0.033944060976442356,-0.006705535177737075,0.8540798635080238,-0.23492641645971446
ET,TA40,mlp,daily,AU-Lit,1827,0.0008130558539838182,0.028514134284312723,0.022803575076613458,0.5552485668012338,0.5691760491408296,0.005045888726593513,0.18098225712520274,0.04004706840367638
