target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,mlp,hourly,AU-ASM,52608,5.707608614519946,2.3890601948297463,1.4128277884213414,-0.24455290103193406,0.2915776576411376,-1.047351472131271,1.5333357618356613,-1.136685929163768
GPP,TA40,mlp,hourly,AU-Cpr,61368,3.4318624482409192,1.8525286632710758,1.1161935455881595,-0.18427844324466336,0.47167847114868294,-0.8449249334725529,1.1633452432354074,-0.8806173500388269
GPP,TA40,mlp,hourly,AU-Cum,70128,14.116011130539107,3.757128042872522,2.3024110454932334,0.7366083670020489,0.766743539531375,0.8146640937402524,0.46357543476431295,0.16402729746356334
GPP,TA40,mlp,hourly,AU-DaS,61368,16.049912466290024,4.006234200129846,2.342790271582438,0.5841344640623314,0.6278753679081879,-0.5426256796931779,0.5819550489917124,-0.13478959591065245
GPP,TA40,mlp,hourly,AU-Dry,43824,5.630907119968376,2.372953248584636,1.5204053983125454,0.7726948654510023,0.7867267110697793,-0.4650554213770223,0.4547629312906015,-0.13910103638985183
GPP,TA40,mlp,hourly,AU-GWW,61368,3.9050682115323876,1.9761245435276562,1.1672117322097797,-0.03428230457566461,0.5416403628360692,-0.8394637986339238,0.9013646504897364,-0.6482654111280474
GPP,TA40,mlp,hourly,AU-Lit,43848,6.144452560173902,2.478800629371774,1.524699943826033,0.8283888968357218,0.8355173271452947,0.39261392701689496,0.3519081247906872,0.09061719414543878
GPP,TA40,mlp,hourly,AU-Lon,17544,4.191306050852404,2.04726794798639,1.2116565423321504,0.058438184591274034,0.2256563005382534,-0.6633765861515843,2.4138623075148766,-1.3215789137052683
GPP,TA40,mlp,hourly,BR-Npw,17544,25.142614435947216,5.014241162523719,3.1631974601179573,0.6749984317067756,0.7158003337549549,-0.12717047569156928,0.5215926937105896,-0.020969664971199474
GPP,TA40,mlp,hourly,ES-Abr,43848,3.6375215544860584,1.9072287630187572,1.209941823953187,0.7767658503823278,0.8211933877824531,-0.5597588006776704,0.5290588676267886,-0.24475999702454743
GPP,TA40,mlp,hourly,ES-Agu,17520,5.352679198576301,2.313585788030412,1.4709963825250203,0.07272629544175335,0.17110760665408226,-0.41493629816737626,1.581846782359005,-0.4462048010025318
GPP,TA40,mlp,hourly,ES-LM1,52608,2.9753166208069626,1.7249106124106728,1.1260817714744347,0.8824594152873253,0.8943849637075478,0.15484011192458638,0.35427529352247844,0.0487140698755034
GPP,TA40,mlp,hourly,ES-LM2,52608,2.610898510235892,1.61582750014842,1.0720027640753875,0.8924297338618448,0.8979569068791502,0.12678039944651576,0.33470298958798067,0.03958364673854804
GPP,TA40,mlp,hourly,ES-Pdu,17544,9.899252920556817,3.1463078235539537,1.9602693963242024,0.7682219143459719,0.7798233025113358,-0.6358955491690872,0.5731631984327036,-0.18592950923700272
GPP,TA40,mlp,hourly,IL-Yat,52608,16.162120099401136,4.020213937018917,2.5293356611089846,-0.7142549547774775,0.5485178655033548,-2.3687784622475476,1.5575176247664344,-1.4586495026524346
GPP,TA40,mlp,hourly,IT-BCi,52608,58.62675465064607,7.656810997448355,4.337069476474815,0.4911081691548518,0.5378126173566844,1.4512191841930575,0.7488295613399316,0.25056454156474967
GPP,TA40,mlp,hourly,IT-Cp2,8760,27.328101590902726,5.22762867760352,3.697941106397607,0.39233330571231795,0.5743854490641863,-0.3063980118667473,0.6625346134359638,-0.05489521939613512
GPP,TA40,mlp,hourly,IT-Noe,8760,13.20370145574855,3.633689785293807,2.4136272213591132,0.5107508856013067,0.568209134788043,-0.5193969206043801,0.7161253602001791,-0.15410553194093857
GPP,TA40,mlp,hourly,US-Akn,43824,27.304030571358815,5.225325881833478,3.0982457405107353,0.40994801161353267,0.5998899808696652,-1.6515796192584111,0.7340108801905831,-0.39127864978097404
GPP,TA40,mlp,hourly,US-Cst,8760,12.027082405590702,3.468008420634342,2.3784620178440767,0.8251228479061237,0.8849165952736001,-1.0859346599570612,0.38860652547936825,-0.17742612324162735
GPP,TA40,mlp,hourly,US-HB1,26304,29.063519049975646,5.391059177005539,3.6448691568207394,-0.40682453299749843,0.7182715385284595,-3.3015127364186525,1.4541234177357745,-1.3171411036786886
