target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae
NEE,TA40,mlp,hourly,IL-Yat,52608,6.226274013519287,2.4952502250671387,2.095407485961914,0.20529764890670776,0.6859401777056512,-0.12435013055801392,1.1427136659622192
NEE,TA40,mlp,hourly,ES-LM1,52608,3.9305500984191895,1.982561469078064,1.3522313833236694,0.7977263331413269,0.8233312440554759,0.0642538070678711,0.3933565318584442
NEE,TA40,mlp,hourly,ES-Agu,17520,4.369775772094727,2.0904009342193604,1.4872710704803467,0.06503653526306152,0.16019703924477507,0.03645975887775421,0.8780523538589478
NEE,TA40,mlp,hourly,AU-ASM,52608,4.0367960929870605,2.0091779232025146,1.4194496870040894,-0.10113024711608887,0.29461669667157214,-0.9855303764343262,1.3812708854675293
NEE,TA40,mlp,hourly,US-HB3,35064,16.52336311340332,4.064894199371338,2.7826132774353027,0.5554624795913696,0.7653305991336801,1.1770641803741455,0.5594240427017212
NEE,TA40,mlp,hourly,US-Jo2,52608,1.9935451745986938,1.4119296073913574,0.8433064818382263,0.2508785128593445,0.3548858145813269,-0.5230206251144409,0.8049809336662292
NEE,TA40,mlp,hourly,US-HB2,8760,15.277807235717773,3.9086835384368896,2.4405405521392822,0.7735923528671265,0.7976353086760719,-0.7139355540275574,0.3650932013988495
NEE,TA40,mlp,hourly,US-SRM,70128,2.72021746635437,1.649308204650879,0.9541241526603699,0.3773205280303955,0.38256262774216054,-0.12543639540672302,0.7964689135551453
NEE,TA40,mlp,hourly,US-Cst,8760,9.561055183410645,3.0920956134796143,2.2829177379608154,0.8383354544639587,0.8563671032786577,-0.1993948072195053,0.377002477645874
NEE,TA40,mlp,hourly,US-HB1,26304,21.556129455566406,4.642858028411865,3.3518874645233154,-0.27509093284606934,0.7039195163801709,0.32968592643737793,1.1308157444000244
NEE,TA40,mlp,hourly,ES-Pdu,17544,7.261119365692139,2.6946463584899902,1.6684553623199463,0.777572751045227,0.7830188882287489,0.4215182662010193,0.443637490272522
NEE,TA40,mlp,hourly,US-RGo,8760,20.45469856262207,4.522686958312988,2.4554615020751953,0.4323282837867737,0.6860077900639041,-1.3851068019866943,0.6050638556480408
NEE,TA40,mlp,hourly,AU-Lon,17544,2.779320478439331,1.667129397392273,1.1306474208831787,0.09570133686065674,0.1730546821037631,-0.10863546282052994,1.2512937784194946
NEE,TA40,mlp,hourly,US-Wkg,61368,1.3762153387069702,1.1731220483779907,0.7149521112442017,0.5069340467453003,0.5541115015293654,-0.24350783228874207,0.7431560158729553
NEE,TA40,mlp,hourly,AU-Lit,43848,8.144594192504883,2.8538734912872314,1.9351164102554321,0.7478175163269043,0.8129181111623568,-1.3071171045303345,0.4254551827907562
NEE,TA40,mlp,hourly,US-xJE,17544,10.959046363830566,3.3104450702667236,2.282649517059326,0.8173580169677734,0.8208980510421563,0.42104047536849976,0.37276649475097656
NEE,TA40,mlp,hourly,AU-DaS,61368,9.243590354919434,3.040327310562134,2.0965380668640137,0.7586726546287537,0.7920123299217666,-1.1125119924545288,0.43141934275627136
NEE,TA40,mlp,hourly,AU-Dry,43824,5.831413745880127,2.41483211517334,1.8677661418914795,0.7215247750282288,0.794349872971611,-1.2269788980484009,0.5417277812957764
NEE,TA40,mlp,hourly,US-SP1,43824,20.712427139282227,4.551090717315674,3.08003568649292,0.6243791580200195,0.6934646300952728,-0.5920318365097046,0.5157455801963806
NEE,TA40,mlp,hourly,IT-Noe,8760,13.481327056884766,3.6716926097869873,2.547712802886963,0.35181140899658203,0.42897533590319104,1.0057860612869263,0.6822500228881836
NEE,TA40,mlp,hourly,US-SRS,8760,2.9645800590515137,1.7217955589294434,1.024912714958191,0.4631001949310303,0.6292388402647625,-0.6671142578125,0.5989598631858826
NEE,TA40,mlp,hourly,US-RGA,8760,28.96497344970703,5.381911754608154,2.5334842205047607,0.6164208054542542,0.6434634426715221,-1.295115351676941,0.5402052998542786
NEE,TA40,mlp,hourly,US-ONA,43824,24.312299728393555,4.930750370025635,3.5059516429901123,0.32202255725860596,0.6310936744068938,-1.6791595220565796,0.7022467255592346
NEE,TA40,mlp,hourly,BR-Npw,17544,22.719280242919922,4.766474723815918,2.963101863861084,0.6664297580718994,0.6770520378308305,-0.5863109827041626,0.46491044759750366
NEE,TA40,mlp,hourly,US-Whs,52608,0.955166757106781,0.9773263335227966,0.7852627038955688,-0.1452397108078003,0.24237642111723398,-0.13519097864627838,1.4132575988769531
NEE,TA40,mlp,hourly,AU-Cpr,61368,2.6713199615478516,1.6344172954559326,1.2844221591949463,0.01815575361251831,0.4163599372505953,-1.010241985321045,1.1677501201629639
NEE,TA40,mlp,hourly,AU-Cum,70128,13.714902877807617,3.7033636569976807,2.3485729694366455,0.715245246887207,0.7406701813469105,-0.47027790546417236,0.44122830033302307
NEE,TA40,mlp,hourly,US-Ton,70128,4.264706134796143,2.0651164054870605,1.3900597095489502,0.705403208732605,0.7316959784693844,0.32023105025291443,0.49727901816368103
NEE,TA40,mlp,hourly,IT-Cp2,8760,21.285911560058594,4.613665580749512,3.226266384124756,0.5200999975204468,0.6012336018039128,0.1879955679178238,0.6452939510345459
NEE,TA40,mlp,hourly,ES-LM2,52608,3.424534320831299,1.8505496978759766,1.2764796018600464,0.8174903392791748,0.8338536774186877,0.11340895295143127,0.37669411301612854
NEE,TA40,mlp,hourly,US-Akn,43824,25.022544860839844,5.002254009246826,3.262918472290039,0.4007982611656189,0.5572193160618467,-0.35423147678375244,0.6666715145111084
NEE,TA40,mlp,hourly,IT-BCi,52608,50.550315856933594,7.109874725341797,4.793319225311279,0.4769918918609619,0.5262977810328255,1.1405435800552368,0.6463695168495178
NEE,TA40,mlp,hourly,US-xDS,17544,4.913063049316406,2.216542959213257,1.3532907962799072,0.7515754103660583,0.848078637381975,0.742783784866333,0.3695843815803528
NEE,TA40,mlp,hourly,ES-Abr,43848,2.892218589782715,1.7006523609161377,1.1155271530151367,0.7559455633163452,0.7652303924069976,-0.0027726117987185717,0.44625622034072876
NEE,TA40,mlp,hourly,US-xTA,26304,11.361406326293945,3.370668411254883,2.356390953063965,0.7724902629852295,0.8068175606464315,1.1065150499343872,0.3995342552661896
NEE,TA40,mlp,hourly,US-SRG,70128,3.207540988922119,1.7909609079360962,0.9570731520652771,0.558383584022522,0.7019519569928385,-0.3975364565849304,0.5846604108810425
NEE,TA40,mlp,hourly,US-xJR,43824,0.9590360522270203,0.9793038368225098,0.655674397945404,0.10584449768066406,0.2508097690684159,-0.1220344603061676,1.2858998775482178
NEE,TA40,mlp,hourly,US-NC4,17520,14.824316024780273,3.850235939025879,2.653165817260742,0.7345472574234009,0.7489461178030182,-0.533869206905365,0.4677438735961914
NEE,TA40,mlp,hourly,AU-GWW,61368,2.575191020965576,1.6047401428222656,1.2515302896499634,0.2788756489753723,0.5091973489103737,-0.8829662203788757,0.9238855838775635
NEE,TA40,mlp,hourly,US-xDL,8760,11.776236534118652,3.431652069091797,2.290950298309326,0.8687877058982849,0.8756041684955593,-0.5762789845466614,0.34856370091438293
NEE,TA40,mlp,daily,AU-ASM,2192,1.5659608840942383,1.2513835430145264,1.0107638835906982,-1.9706056118011475,0.02942008322044622,-0.9855303168296814,2.6256842613220215
NEE,TA40,mlp,daily,AU-Cpr,2557,1.4121460914611816,1.1883375644683838,1.0424602031707764,-2.8368544578552246,0.06278742066281355,-1.010241985321045,1.8491442203521729
NEE,TA40,mlp,daily,AU-Cum,2922,1.881080985069275,1.3715250492095947,1.129603624343872,0.17717283964157104,0.2791284561492694,-0.47027787566185,0.7589643597602844
NEE,TA40,mlp,daily,AU-DaS,2557,2.6598422527313232,1.6309022903442383,1.3364768028259277,-0.17586851119995117,0.382708185960964,-1.1125118732452393,0.8436025381088257
NEE,TA40,mlp,daily,AU-Dry,1826,2.237069606781006,1.4956836700439453,1.3075917959213257,-1.4913372993469238,0.22512289418433518,-1.2269788980484009,1.071875810623169
NEE,TA40,mlp,daily,AU-GWW,2557,1.3363173007965088,1.1559919118881226,0.9913987517356873,-1.859764575958252,0.008515213065847538,-0.8829662203788757,1.5857903957366943
NEE,TA40,mlp,daily,AU-Lit,1827,2.8047361373901367,1.6747345924377441,1.418682336807251,-1.0849483013153076,0.21248943294021455,-1.3071171045303345,1.144565463066101
NEE,TA40,mlp,daily,AU-Lon,731,0.6274946331977844,0.7921456098556519,0.5086351037025452,-0.02108299732208252,0.017724642562332932,-0.10863542556762695,1.0098412036895752
NEE,TA40,mlp,daily,BR-Npw,731,3.618238925933838,1.9021668434143066,1.4324305057525635,0.391376793384552,0.4671695222548228,-0.5863110423088074,0.6699949502944946
NEE,TA40,mlp,daily,ES-Abr,1827,0.8512182235717773,0.9226148724555969,0.6730834245681763,0.31516319513320923,0.44993286077190353,-0.0027725938707590103,0.8042460680007935
NEE,TA40,mlp,daily,ES-Agu,730,0.9280036091804504,0.9633294343948364,0.7343777418136597,-0.15439927577972412,0.0013414958174817534,0.036459751427173615,1.0131466388702393
NEE,TA40,mlp,daily,ES-LM1,2192,1.1617118120193481,1.0778273344039917,0.771722137928009,0.4302910566329956,0.4336772529988874,0.0642538070678711,0.7092097401618958
NEE,TA40,mlp,daily,ES-LM2,2192,1.0689191818237305,1.0338854789733887,0.737591028213501,0.41414427757263184,0.4334128890767992,0.11340897530317307,0.717484176158905
NEE,TA40,mlp,daily,ES-Pdu,731,2.495590925216675,1.5797439813613892,1.103424072265625,0.5142626762390137,0.5510604057779417,0.4215182363986969,0.6666780114173889
NEE,TA40,mlp,daily,IL-Yat,2192,0.46050649881362915,0.6786062717437744,0.5138990879058838,0.5850986242294312,0.6620686440166621,-0.12435013800859451,0.6261657476425171
NEE,TA40,mlp,daily,IT-BCi,2192,15.311217308044434,3.9129550457000732,2.833672046661377,0.05608057975769043,0.13650941837171301,1.1405435800552368,0.9000003337860107
NEE,TA40,mlp,daily,IT-Cp2,365,2.6655242443084717,1.6326433420181274,1.2829331159591675,-0.08446788787841797,0.24329741946102443,0.18799558281898499,0.7639885544776917
NEE,TA40,mlp,daily,IT-Noe,365,4.2758307456970215,2.067808151245117,1.7216755151748657,-0.7866804599761963,0.01263402009286255,1.0057859420776367,1.2802250385284424
NEE,TA40,mlp,daily,US-Akn,1826,3.4235453605651855,1.8502825498580933,1.4415305852890015,-0.47076988220214844,0.08817968382709362,-0.35423150658607483,0.7441087961196899
NEE,TA40,mlp,daily,US-Cst,365,1.5001815557479858,1.2248189449310303,0.8954215049743652,0.5984430909156799,0.6128485273730914,-0.1993948370218277,0.47070443630218506
NEE,TA40,mlp,daily,US-HB1,1096,2.357323169708252,1.5353577136993408,1.2326639890670776,-0.41774463653564453,0.4930230575537104,0.32968592643737793,0.9164369702339172
NEE,TA40,mlp,daily,US-HB2,365,2.353055953979492,1.53396737575531,1.1381299495697021,0.3280574679374695,0.47761282835522,-0.7139354944229126,0.504145622253418
NEE,TA40,mlp,daily,US-HB3,1461,3.013309955596924,1.7358888387680054,1.4263280630111694,-0.41310226917266846,0.36379464993917143,1.177064299583435,1.3186053037643433
NEE,TA40,mlp,daily,US-Jo2,2192,0.5407881736755371,0.7353830337524414,0.5909582376480103,-0.82416832447052,0.0987907571570496,-0.5230206251144409,1.1384074687957764
NEE,TA40,mlp,daily,US-NC4,730,3.8238980770111084,1.9554790258407593,1.6016018390655518,0.05101442337036133,0.3587833729938648,-0.5338691473007202,0.7830500602722168
NEE,TA40,mlp,daily,US-ONA,1826,3.8420610427856445,1.9601175785064697,1.7787683010101318,-2.150418519973755,0.1727851898987789,-1.67915940284729,1.5664259195327759
NEE,TA40,mlp,daily,US-RGA,365,9.18887996673584,3.0313165187835693,1.7121777534484863,0.20156216621398926,0.36130293051276213,-1.2951152324676514,0.8845133185386658
NEE,TA40,mlp,daily,US-RGo,365,6.312450408935547,2.5124590396881104,1.6878993511199951,-0.33885812759399414,0.08272857662596494,-1.3851068019866943,1.0918538570404053
NEE,TA40,mlp,daily,US-SP1,1826,2.855266571044922,1.6897534132003784,1.1933866739273071,-0.10663807392120361,0.17024893672931354,-0.5920317769050598,0.7582256197929382
NEE,TA40,mlp,daily,US-SRG,2922,0.7947273850440979,0.8914748430252075,0.5958209037780762,-0.03585219383239746,0.20957763860486797,-0.3975364565849304,0.9996362924575806
NEE,TA40,mlp,daily,US-SRM,2922,0.7182995080947876,0.8475255370140076,0.551447868347168,-0.0646982192993164,0.01008251854268605,-0.12543638050556183,0.9983287453651428
NEE,TA40,mlp,daily,US-SRS,365,0.8445135354995728,0.9189741611480713,0.7528488636016846,-0.8135601282119751,0.142302154664492,-0.6671143174171448,1.1309404373168945
NEE,TA40,mlp,daily,US-Ton,2922,1.3263319730758667,1.1516648530960083,0.876810610294342,0.35728365182876587,0.41396509520131114,0.32023105025291443,0.8358587622642517
NEE,TA40,mlp,daily,US-Whs,2192,0.15375381708145142,0.3921145498752594,0.29278358817100525,-0.08626067638397217,0.07616443656026196,-0.13519097864627838,1.1133909225463867
NEE,TA40,mlp,daily,US-Wkg,2557,0.3888642191886902,0.623589813709259,0.44195783138275146,-0.10201895236968994,0.07110984142734933,-0.24350786209106445,1.1054890155792236
NEE,TA40,mlp,daily,US-xDL,365,2.114978313446045,1.4542964696884155,1.1346756219863892,0.8007059693336487,0.8767712148544878,-0.5762790441513062,0.4004865288734436
NEE,TA40,mlp,daily,US-xDS,731,1.5012335777282715,1.2252483367919922,0.9342622756958008,-0.6468031406402588,0.4039406630194803,0.7427837252616882,1.2536123991012573
NEE,TA40,mlp,daily,US-xJE,731,2.5096497535705566,1.584187388420105,1.1948482990264893,0.4521055221557617,0.5173796527191552,0.42104047536849976,0.7483667731285095
NEE,TA40,mlp,daily,US-xJR,1826,0.19586224853992462,0.4425632655620575,0.23672376573085785,-0.002303600311279297,0.07606425581896127,-0.12203444540500641,1.0511713027954102
NEE,TA40,mlp,daily,US-xTA,1096,3.3109936714172363,1.8196135759353638,1.3897783756256104,0.11487752199172974,0.44257837708684655,1.1065150499343872,0.9668843150138855
NEE,TA40,mlp,weekly,AU-ASM,314,1.3943167924880981,1.180811882019043,1.0011532306671143,-2.667938470840454,0.030981665940882943,-0.9872623085975647,2.927231788635254
NEE,TA40,mlp,weekly,AU-Cpr,366,1.3109217882156372,1.1449549198150635,1.027616262435913,-5.011325359344482,0.004853693553510364,-1.0099352598190308,2.130765914916992
NEE,TA40,mlp,weekly,AU-Cum,418,1.294456958770752,1.137742042541504,0.9802605509757996,-0.039672017097473145,0.15030044155377986,-0.4674575626850128,0.7793538570404053
NEE,TA40,mlp,weekly,AU-DaS,366,2.2609944343566895,1.5036603212356567,1.2644556760787964,-0.3057347536087036,0.42587299992005484,-1.114861011505127,0.8237853646278381
NEE,TA40,mlp,weekly,AU-Dry,261,2.113830804824829,1.4539018869400024,1.2773025035858154,-2.024219274520874,0.19124674763199312,-1.2265721559524536,1.0864198207855225
NEE,TA40,mlp,weekly,AU-GWW,366,1.259771466255188,1.122395396232605,0.972343921661377,-2.475036144256592,0.0033437271969227636,-0.8824484348297119,1.690361499786377
NEE,TA40,mlp,weekly,AU-Lit,262,2.4909820556640625,1.578284502029419,1.3654255867004395,-1.705322027206421,0.17975947346047932,-1.3036664724349976,1.1699992418289185
NEE,TA40,mlp,weekly,AU-Lon,105,0.488491415977478,0.6989216208457947,0.45579856634140015,-0.06227898597717285,0.002272558858392929,-0.10809621214866638,0.9950365424156189
NEE,TA40,mlp,weekly,BR-Npw,105,2.221557378768921,1.4904890060424805,1.2477965354919434,0.4945130944252014,0.629024233676145,-0.5914708375930786,0.644178569316864
NEE,TA40,mlp,weekly,ES-Abr,262,0.6906420588493347,0.8310487866401672,0.6251458525657654,0.2944437265396118,0.47021038205553606,-0.006809036247432232,0.8187196254730225
NEE,TA40,mlp,weekly,ES-Agu,105,0.5607452988624573,0.7488293051719666,0.6045463681221008,-0.24571752548217773,0.01027241350478508,0.040452420711517334,1.0023109912872314
NEE,TA40,mlp,weekly,ES-LM1,314,0.9143653512001038,0.9562245011329651,0.7082898020744324,0.402401864528656,0.4133458066304785,0.06236313283443451,0.7436191439628601
