target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,mlp,hourly,AR-CCg,17544,0.004912901613968556,0.07009209380499741,0.03926350221721671,0.7375315432760026,0.7560251881166029,0.013664915147808368,0.4198625163874993,0.1461251629678792
ET,spatial-easy40,mlp,hourly,AU-Dry,43824,0.002856710354283162,0.053448202535568604,0.03664564259676025,0.811979794594425,0.8239917938399729,-0.010497256567589028,0.44167236707908797,-0.12651840239399803
ET,spatial-easy40,mlp,hourly,AU-GWW,61368,0.0010391599651194206,0.032236004174205905,0.022344197913072007,0.5045936993661817,0.5345755181958209,-0.0077644580363411386,0.7828222811823508,-0.27202546163437297
ET,spatial-easy40,mlp,hourly,AU-Whr,61368,0.00250343021169786,0.050034290358691606,0.02980733793901624,0.5380198914203245,0.5567744565731795,0.007187536469268208,0.5367422178986921,0.12942632695464643
ET,spatial-easy40,mlp,hourly,BE-Dor,26304,0.0024185142351504,0.049178391953686326,0.032257603160767714,0.6325230267886934,0.7592266886394707,-0.02602153072909952,1.0161134590339629,-0.8196773785927682
ET,spatial-easy40,mlp,hourly,BE-Maa,43848,0.0035169781878350613,0.05930411611207995,0.042091115684186484,0.09980159768981034,0.8061450162653713,-0.040322605438770504,1.2252785695099648,-1.1737969761037554
ET,spatial-easy40,mlp,hourly,BE-Vie,52608,0.0010410007192886682,0.032264542756541094,0.020798538583988002,0.8382656901452441,0.8504388736878515,-0.008051436297624708,0.4543024840486242,-0.17586752527824978
ET,spatial-easy40,mlp,hourly,CA-TP3,26304,0.004183045199196377,0.06467646557439867,0.03607876400563064,0.31099594778505,0.7168611911365255,-0.02974555346226081,0.8192350722283915,-0.6754278121979351
ET,spatial-easy40,mlp,hourly,CH-Cha,70128,0.0021768640622081927,0.04665687582991592,0.02752069256889662,0.8604933269073495,0.8820843532136301,0.007822085288723728,0.35699595108568366,0.1014673874987158
ET,spatial-easy40,mlp,hourly,CL-SDF,26304,0.003809709144973322,0.0617228413553145,0.03566309051673345,0.7237742858619636,0.7573056298422922,0.013861753661437172,0.44256708115306476,0.17201974839299397
ET,spatial-easy40,mlp,hourly,CZ-BK1,70128,0.0020964991319955303,0.04578754341516402,0.025816129524479536,0.7804354143315456,0.8514587543189527,0.006266913764919362,0.46791519971180007,0.11358729057771065
ET,spatial-easy40,mlp,hourly,DE-Gri,52584,0.0008587076697108396,0.029303714264762405,0.019818434861338687,0.8982828159498344,0.9118167000136936,-0.009787702738198565,0.38616453033378784,-0.19071453711596836
ET,spatial-easy40,mlp,hourly,DE-Hai,52608,0.002574496159908733,0.050739493098657704,0.03169822207487544,0.5007191003460705,0.7301300042143855,-0.0227899577528497,0.9034070671073219,-0.6495193592993536
ET,spatial-easy40,mlp,hourly,DE-Hzd,26304,0.002484241181670801,0.04984216269054545,0.02767681288481071,0.7041005842387829,0.7082031539475981,0.0037706208785113697,0.5079577611182384,0.06920291535899582
ET,spatial-easy40,mlp,hourly,DE-Rns,8760,0.001111304080977276,0.0333362277556606,0.01910442463313378,0.7454779573965395,0.7810236719874778,-0.007846240730782186,0.4293682729459817,-0.17634275286424814
ET,spatial-easy40,mlp,hourly,DE-RuR,70128,0.0008152943665423832,0.02855335998691543,0.019063091010480503,0.9132891347428529,0.9230695164607389,0.0005833463795890873,0.31257879886366524,0.009565170231479082
ET,spatial-easy40,mlp,hourly,DK-Skj,17520,0.0021591128275331465,0.04646625471816237,0.029884269001463116,0.6813355190679239,0.759477802929897,0.020964979796242362,0.43636344211114725,0.3061259670507945
ET,spatial-easy40,mlp,hourly,ES-Abr,43848,0.0007670976590042752,0.027696527923266396,0.01902161436449418,0.8081299780131869,0.8332213441978336,-0.009527857873431873,0.5053312895558205,-0.2531186162028965
ET,spatial-easy40,mlp,hourly,FI-Var,52584,0.0004041793252082458,0.020104211628617665,0.015078757983840169,0.708121389476235,0.8088150230947065,-0.011458115501529965,0.8091981513575441,-0.6148971879392123
ET,spatial-easy40,mlp,hourly,FR-Bil,52608,0.003908791409225763,0.06252032796799584,0.03827139814935014,0.7351595599978759,0.7701742703614256,0.003384304326653509,0.5471167267845557,0.04838102591433332
ET,spatial-easy40,mlp,hourly,FR-Tou,43824,0.0016972921500385773,0.041198205665278397,0.025588787891551258,0.7768445669840822,0.7900321578750557,-0.009642948794152574,0.45426622474926914,-0.17118692619342557
ET,spatial-easy40,mlp,hourly,IT-BCi,52608,0.005078651490553668,0.07126465807504916,0.04300477491480753,0.6537271971222511,0.6548055773231405,-0.0003889792821509038,0.5059625353929457,-0.004576443992609607
ET,spatial-easy40,mlp,hourly,RU-Fy2,61368,0.0010623312880462077,0.032593424000037306,0.01976016955899214,0.8481104909285538,0.8751076287386415,-0.003785231559929663,0.48021085578689104,-0.09198854702733045
ET,spatial-easy40,mlp,hourly,RU-Fyo,70128,0.0017018758373110148,0.04125379785317971,0.022423915049851244,0.7579917787552763,0.7825965792512144,-2.3865966703850544e-05,0.53004263753287,-0.0005641289627996746
ET,spatial-easy40,mlp,hourly,SE-Nor,52608,0.001113219355786237,0.03336494201682714,0.020109362657704362,0.7929175236798771,0.8067213957673633,-0.0017255655519185494,0.4864456466361353,-0.04174144476898512
ET,spatial-easy40,mlp,hourly,UK-AMo,52608,0.0020732565950376,0.045533027518907636,0.02921330403829688,-0.9119456013248741,0.5854273048581083,-0.027661790942775287,2.040559501846612,-1.9321857696198272
ET,spatial-easy40,mlp,hourly,US-CGG,17544,0.003017710883508967,0.054933695338188995,0.03508142689672496,-0.018018481738463876,0.48022366370165026,-0.023484232091480994,0.9782380711878738,-0.6548527792820025
ET,spatial-easy40,mlp,hourly,US-CS2,8784,0.001643229192041412,0.040536763462829785,0.024032422303163502,0.8659974708565905,0.8928526756757491,0.0018979489461534388,0.36965302127627764,0.029193168850124327
ET,spatial-easy40,mlp,hourly,US-RGo,8760,0.0067219870840132855,0.08198772520330885,0.046885396474992604,0.5390327421418408,0.5807935861590525,0.014316709981970868,0.5498991957150426,0.16791470044559426
ET,spatial-easy40,mlp,hourly,US-Rpf,70128,0.0004847486235857907,0.022017007598349753,0.013542532443719297,0.8488512470355887,0.8569040232131322,0.004531297942247883,0.44078094735535284,0.1474842174485384
ET,spatial-easy40,mlp,hourly,US-Seg,61368,0.0008006181885035676,0.028295197269211033,0.017156128929845072,0.5681497177763525,0.5844716966081908,-0.005236184596756819,0.6941206996923086,-0.2118510609754291
ET,spatial-easy40,mlp,hourly,US-Sne,35064,0.007492169407242488,0.08655731862322497,0.06162905840764767,0.561099895073369,0.6750104741544489,0.043752177927140146,0.4492527050324247,0.3189369559212433
ET,spatial-easy40,mlp,hourly,US-Snf,8760,0.003890810227692493,0.06237635952580507,0.041016366659727486,0.7568858397139633,0.8315715497308153,0.0043205599726926025,0.4523624119010789,0.04765070846534779
ET,spatial-easy40,mlp,hourly,US-StJ,8760,0.005199511750367471,0.07210764002772155,0.036390919579158666,0.616966609110466,0.6408097169751964,-0.015056402885094744,0.6127213304787741,-0.2535077243077733
ET,spatial-easy40,mlp,hourly,US-Syv,70128,0.0021756863118678467,0.04664425272064981,0.023910367351565952,0.7337810326878125,0.8060449167593179,0.01006768624320131,0.42676241258261416,0.17969234880835058
ET,spatial-easy40,mlp,hourly,US-Tw1,52608,0.003883578825452293,0.06231836667830996,0.038955328449529904,0.8653992377610427,0.8936219945322235,-0.0006031980835589438,0.36988621104889413,-0.005727448914431227
ET,spatial-easy40,mlp,hourly,US-Tw3,26304,0.0031269789749392165,0.055919397126035046,0.03451553036713066,0.8443907859279582,0.8647927250808964,0.0027724527933468274,0.35161318931285723,0.028243256253606783
ET,spatial-easy40,mlp,hourly,US-Tw4,52608,0.006781022179370138,0.08234696217450974,0.04875854686720438,0.7367765824629484,0.8719257238451772,0.024752672498420628,0.42291807534419246,0.21469779731475802
ET,spatial-easy40,mlp,hourly,US-xDL,8760,0.005729301275776396,0.07569214804572794,0.0405557183688594,0.7605814601806765,0.8358469875310492,0.01203100907429129,0.4460855425029066,0.1323329835006338
ET,spatial-easy40,mlp,hourly,US-xWD,26304,0.0012336007103801742,0.035122652382474966,0.021574794286894353,0.7935471832467288,0.8332048677913807,-0.013912956249133166,0.5614968907528981,-0.36209298550831787
ET,spatial-easy40,mlp,daily,AR-CCg,731,0.0013525656182688205,0.036777243211921426,0.026335492253814864,0.6174792482925495,0.6717946206737581,0.013664915147808368,0.28161741626659265,0.14612516296787917
ET,spatial-easy40,mlp,daily,AU-Dry,1826,0.0009191123145321454,0.030316865183131078,0.025701627802002632,0.6743974644223699,0.7686443235425131,-0.010497256567589028,0.3097694018906295,-0.12651840239399803
ET,spatial-easy40,mlp,daily,AU-GWW,2557,0.0004225673449324506,0.0205564429056306,0.01658021729161306,-0.08254685443840559,0.08581114280115945,-0.007764458036341138,0.5808829465803419,-0.2720254616343729
ET,spatial-easy40,mlp,daily,AU-Whr,2557,0.0007154169513507338,0.02674727932614332,0.020249397889564147,0.067813359233315,0.16064745289897295,0.007187536469268209,0.36463191569117587,0.12942632695464645
ET,spatial-easy40,mlp,daily,BE-Dor,1096,0.001126265096262336,0.03355987330521878,0.028507255928305653,0.42579581117200194,0.7793644321306955,-0.026021530729099525,0.897977642185977,-0.8196773785927686
ET,spatial-easy40,mlp,daily,BE-Maa,1827,0.0024135115595574474,0.049127503086941506,0.040519225226687355,-1.4670856673494246,0.7783380036337707,-0.040322605438770504,1.179520607054375,-1.1737969761037554
ET,spatial-easy40,mlp,daily,BE-Vie,2192,0.0002527431450976684,0.015897897505571874,0.012598405932677739,0.8552766335708685,0.892407394101404,-0.00805143629762471,0.27518698427565075,-0.1758675252782498
