target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,mlp,hourly,AR-CCg,17544,20.748742041676707,4.555078708614891,2.9047312264755267,0.5775461067853866,0.6240306162480934,1.471838633837883,0.6163845481199329,0.3123244529320539
GPP,spatial-easy40,mlp,hourly,AU-Dry,43824,3.7742370387902535,1.9427395705009598,1.2361099466624286,0.8476438272477052,0.8531416122983859,-0.34149427243517844,0.3697283522970748,-0.10214311033355634
GPP,spatial-easy40,mlp,hourly,AU-GWW,61368,1.7512277268103633,1.3233396112904514,0.783756069981713,0.5361761303494703,0.5413476124427679,0.13953506175797822,0.6052458149566542,0.10775420491570177
GPP,spatial-easy40,mlp,hourly,AU-Whr,61368,8.720222591969412,2.9530023013823428,1.835711065230369,0.5679021712642098,0.5763638876371452,-0.12280348347614849,0.654710591022536,-0.043798145998649125
GPP,spatial-easy40,mlp,hourly,BE-Dor,26304,16.676343300855184,4.08366787347541,2.52986354122452,0.7981996057223979,0.8648094632681986,1.692083325070013,0.4152391178231301,0.27773007347471984
GPP,spatial-easy40,mlp,hourly,BE-Maa,43848,15.249192499104302,3.905021446689416,2.1179008845501817,-1.3406941308746383,0.729466868991327,-1.9784148163104054,1.3933686589916006,-1.3016006649041214
GPP,spatial-easy40,mlp,hourly,BE-Vie,52608,5.919105604219484,2.4329212079760176,1.5196392140718444,0.8890936161583893,0.8999515714566784,0.6528845658224833,0.3136302994570311,0.13474539219155637
GPP,spatial-easy40,mlp,hourly,CA-TP3,26304,7.6916779302314096,2.773387446829492,1.635140312867554,0.8746255112443874,0.875006829108274,0.022339188747870546,0.3449176264750472,0.004712243897149705
GPP,spatial-easy40,mlp,hourly,CH-Cha,70128,55.125451495947964,7.424651607715204,4.889324478903413,0.5954322805356432,0.6937720346504155,2.6703349421244575,0.6443044718775197,0.3518908904584432
GPP,spatial-easy40,mlp,hourly,CL-SDF,26304,9.453343537121102,3.0746290080465157,1.762588158836925,0.801211366322151,0.8655396971013954,-0.7176347428336208,0.3297642546204457,-0.13426295012467465
GPP,spatial-easy40,mlp,hourly,CZ-BK1,70128,13.231825172158773,3.6375575833461076,2.107670211600779,0.8349579225588794,0.8676189403703456,0.8125121452368508,0.3977281673792647,0.15332520463578972
GPP,spatial-easy40,mlp,hourly,DE-Gri,52584,12.104820193862142,3.4791982113501585,1.9762773489875682,0.77616188485578,0.7803440217918003,0.4608742650643119,0.45404694502958387,0.10588521504960173
GPP,spatial-easy40,mlp,hourly,DE-Hai,52608,9.53882541258025,3.0884988930838637,1.6762926107370684,0.8118644224432578,0.8570177698464521,-0.7508893322923313,0.45027748415804114,-0.20170020273312275
GPP,spatial-easy40,mlp,hourly,DE-Hzd,26304,12.236077092963235,3.498010447806472,2.0538859859282357,0.7762373915724774,0.777535934079534,-0.26027945180604695,0.5552904266495393,-0.07036938215251937
GPP,spatial-easy40,mlp,hourly,DE-Rns,8760,11.064776672740868,3.326375906710014,2.001650286806425,0.7254356346445257,0.7432779092883626,-0.5638404440870203,0.7270753396804193,-0.20480824503275208
GPP,spatial-easy40,mlp,hourly,DE-RuR,70128,14.741205664530874,3.8394277782673387,2.196399274390478,0.7926729817071152,0.8354865647207466,1.1555194748923896,0.41801828880125635,0.2199182449216061
GPP,spatial-easy40,mlp,hourly,DK-Skj,17520,9.407527677717676,3.0671693265481244,1.8716799944563502,0.7118863923017504,0.796511410575494,1.1833064100734632,0.5548978980637028,0.3508154394233355
GPP,spatial-easy40,mlp,hourly,ES-Abr,43848,2.1174923986011738,1.455160609211634,0.8632804461099877,0.8700498106078152,0.8832581874523561,-0.19529388794268138,0.3774777978754868,-0.08539415793712203
