target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,mlp,hourly,"('AU-ASM', 2019)",8760,0.0007898773124336623,0.02810475604650683,0.01856365828638846,-1.3255720422426704,0.08953111859298585,-0.01610183598920954,6.890593885564598,-5.976796755355308
ET,time-split,mlp,hourly,"('AU-ASM', 2020)",8784,0.0013987797735545715,0.0374002643513996,0.02020256504211285,0.6241633862831493,0.6599786651702851,0.0059175816002566845,0.6011931583253949,0.17609692454847278
ET,time-split,mlp,hourly,"('AU-Boy', 2019)",8760,0.0016109073061016884,0.04013610975296047,0.02712863657419835,0.4019762928997107,0.6075375808391972,-0.018212595465339904,0.816399613640657,-0.548083419549309
ET,time-split,mlp,hourly,"('AU-Boy', 2020)",8784,0.0013468204140108953,0.036699051949756076,0.024307953868411832,0.5273108618167546,0.6047059743223626,-0.01235178951945919,0.689233489445528,-0.3502255696830387
ET,time-split,mlp,hourly,"('AU-Boy', 2021)",8760,0.0015184417084673344,0.038967187587345,0.025436172201456487,0.6604099051250527,0.6841816215924648,-0.009259461651661966,0.5383365813396606,-0.19596922410817627
ET,time-split,mlp,hourly,"('AU-Boy', 2022)",8760,0.00173350566688619,0.0416353895969065,0.027776406124315305,0.5987359736218689,0.6996974731295427,-0.01646423441851622,0.5933859648747424,-0.3517246105428628
ET,time-split,mlp,hourly,"('AU-Cpr', 2019)",8760,0.0005691233728630007,0.023856306773325175,0.015443201561400667,0.3718907441130882,0.5169104224518141,-0.00854357206770735,0.9057666154934269,-0.5010931396073548
ET,time-split,mlp,hourly,"('AU-Cpr', 2020)",8784,0.000891590102388128,0.02985950606403475,0.017779877451231826,0.4426874820465362,0.4724661094085201,-0.005167802461920166,0.7689846593954851,-0.22350889801703916
ET,time-split,mlp,hourly,"('AU-Cpr', 2021)",8760,0.0007837681110640471,0.027995858819904903,0.017987158876763706,0.3811168903612172,0.47384137984610747,-0.008444074927487418,0.9019931731915202,-0.4234408552620574
ET,time-split,mlp,hourly,"('AU-Cum', 2019)",8760,0.0018947656552649496,0.043528905973673974,0.02660801604724163,0.781310323740452,0.7876798793369653,-0.007169508986602359,0.3894374522558494,-0.10493361506963181
ET,time-split,mlp,hourly,"('AU-Cum', 2020)",8784,0.001971341800897424,0.04439979505467817,0.026140439485704554,0.8038511925245799,0.8039330686664127,-0.0007194947320160307,0.33609065374840275,-0.009250626982918227
ET,time-split,mlp,hourly,"('AU-Cum', 2021)",8760,0.0026693430451173073,0.051665685373536926,0.029751361953750534,0.8028756467175261,0.8250650332578011,0.012553296105404716,0.3237247135369031,0.13659247573214942
ET,time-split,mlp,hourly,"('AU-Cum', 2022)",8760,0.0033617600013587066,0.05798068645125467,0.03415828508107839,0.773471941223373,0.818128891274144,0.020010531119857684,0.3458042375314536,0.20257827464338712
ET,time-split,mlp,hourly,"('AU-DaS', 2019)",8760,0.0037437701326831154,0.06118635577220722,0.0404534390047803,0.7998416216359674,0.8593616701113146,-0.029778977527816827,0.4706334355277384,-0.3464472451591477
ET,time-split,mlp,hourly,"('AU-DaS', 2020)",8784,0.003925829860341009,0.06265644308721179,0.04160253834033754,0.7805970468517419,0.8293442135461694,-0.025972483121394,0.45138195639931217,-0.2817979554030217
ET,time-split,mlp,hourly,"('AU-DaS', 2021)",8760,0.003286879140491441,0.05733131029805128,0.034653045461225954,0.852153185030219,0.8629957239879105,-0.01400755621834925,0.33158710665941465,-0.13403511801029447
ET,time-split,mlp,hourly,"('AU-Dry', 2019)",8760,0.003360889623131605,0.05797318020543297,0.03853073591400807,0.7110295243457376,0.7694367951042181,-0.023170811011428163,0.5700844942124726,-0.3428255329828905
ET,time-split,mlp,hourly,"('AU-Dry', 2020)",8784,0.0036834683691582934,0.06069158400600773,0.041108474459346026,0.7503908435983164,0.7967291859032924,-0.023060001857494936,0.5297580190969926,-0.2971703782508554
ET,time-split,mlp,hourly,"('AU-Dry', 2021)",8760,0.0031033625691652424,0.05570783220665872,0.03756522134652228,0.8070854905666471,0.8483776463482248,-0.021954681631773422,0.4195168992185797,-0.24518316760418538
ET,time-split,mlp,hourly,"('AU-Dry', 2022)",8760,0.0031811239719732316,0.05640145363351225,0.03762352733639126,0.7892007857624236,0.8396125885147602,-0.021740662140341024,0.4260580211501389,-0.24619657288347965
ET,time-split,mlp,hourly,"('AU-GWW', 2019)",8760,0.0006750205788078359,0.025981158149856135,0.017159205079034255,0.5919607274423653,0.6172189046597909,-0.0064334321237219045,0.6996854108048423,-0.2623302523420143
ET,time-split,mlp,hourly,"('AU-GWW', 2020)",8784,0.0007085106366541822,0.026617863112094145,0.017368591672570086,0.5918128403516145,0.6070664896402586,-0.004913820305220905,0.686008910486717,-0.1940816260443121
ET,time-split,mlp,hourly,"('AU-GWW', 2021)",8760,0.000751460137669898,0.027412773257550902,0.01728903846943242,0.5615382850302857,0.5831902557372037,-0.005220632840872317,0.6559066956793295,-0.1980589054773482
ET,time-split,mlp,hourly,"('AU-Lit', 2019)",8760,0.004549470119793519,0.06744975996839069,0.04126664344345397,0.8359969807768046,0.8384514906252301,-0.007140489104193692,0.3433216277045631,-0.05940595447792227
ET,time-split,mlp,hourly,"('AU-Lit', 2020)",8784,0.005579100430668759,0.07469337608294835,0.04681926483731134,0.8316627861876471,0.8446480992397212,-0.018282187198017167,0.35281703262401326,-0.13776950705002902
ET,time-split,mlp,hourly,"('AU-Rgf', 2019)",8760,0.0013012440999347662,0.03607276119088704,0.02366564461908917,0.5286775449797346,0.7049876122562909,-0.0177965158227604,0.9370182533391025,-0.7046357891436322
ET,time-split,mlp,hourly,"('AU-Rgf', 2020)",8784,0.0012793994231259768,0.035768693338252895,0.023675890080596916,0.5262252171206727,0.6383305340694597,-0.013099449812962582,0.7417774659201475,-0.4104123078004488
ET,time-split,mlp,hourly,"('AU-Rgf', 2021)",8760,0.0015928532297712226,0.039910565390272566,0.02591760286124975,0.6011059823927993,0.6778034838403825,-0.014092664128886734,0.6217646290398446,-0.338083739116985
ET,time-split,mlp,hourly,"('AU-Whr', 2019)",8760,0.00140713645018573,0.03751181747377392,0.022671191729611313,0.5065695238700558,0.5754922830641259,-0.009306198113900125,0.5740016144045724,-0.23561940656037322
ET,time-split,mlp,hourly,"('AU-Whr', 2020)",8784,0.0019865944190670445,0.04457122860172293,0.027319177899767105,0.6623985048296241,0.6677169460871931,-0.004967008643027575,0.47397797456692714,-0.08617582508947684
ET,time-split,mlp,hourly,"('AU-Whr', 2021)",8760,0.0023703968690718864,0.0486867216915648,0.028082828121823993,0.6863039954382542,0.6931195251404335,0.0048076792923312595,0.4272734476443119,0.07314767933953804
ET,time-split,mlp,hourly,"('BE-Bra', 2019)",8760,0.0009000209027352063,0.030000348376897332,0.020004871197474714,0.8317528986610528,0.8807222660101192,-0.012388270040465582,0.46065231845015264,-0.28526478673091443
ET,time-split,mlp,hourly,"('BE-Bra', 2020)",8784,0.0010312635081173498,0.032113291767075974,0.02041216463645378,0.842869666412825,0.8666126728534251,-0.010903888721062158,0.440537408299415,-0.23532883273846034
ET,time-split,mlp,hourly,"('BE-Lon', 2019)",8760,0.001010204780936159,0.03178371880281096,0.01895026784631741,0.8268589672816888,0.8611626423848731,-0.01295691459165492,0.4824134316378126,-0.3298417564484699
ET,time-split,mlp,hourly,"('BE-Lon', 2020)",8784,0.0013779566534269907,0.037120838533457066,0.02154313988163094,0.7793978011337875,0.802412635568323,-0.011285597134854986,0.5102889096247581,-0.2673201347645644
ET,time-split,mlp,hourly,"('BE-Maa', 2019)",8760,0.0011683447658681393,0.034181058583199836,0.020145059871564397,0.6225896239662998,0.8755952578218428,-0.01631741045393613,0.6213122398856236,-0.5032601989224491
ET,time-split,mlp,hourly,"('BE-Maa', 2020)",8784,0.0014804163355904003,0.038476178807028125,0.021299647648917612,0.5279200804125033,0.8534511772807274,-0.017996283771826195,0.675126645902904,-0.570421206108886
ET,time-split,mlp,hourly,"('BE-Vie', 2019)",8760,0.0016099616817322941,0.04012432780411772,0.020468495877473278,0.789291488633078,0.7914898621580991,-0.002702734540235833,0.41118237983914757,-0.05429401490857471
ET,time-split,mlp,hourly,"('BE-Vie', 2020)",8784,0.0009700487139561788,0.031145605050410866,0.01870753523311086,0.8235862627641668,0.846829219281102,-0.005004641234788911,0.3899740744399079,-0.10432589377067072
ET,time-split,mlp,hourly,"('CA-Cbo', 2019)",8760,0.004267396418564745,0.06532531223472832,0.03225205625768397,0.6681912875280724,0.6777168022703718,0.003142177765910208,0.5407734191261715,0.0526852055694485
ET,time-split,mlp,hourly,"('CA-Cbo', 2020)",8784,0.004573315677881913,0.06762629427879302,0.0349249222554585,0.7561506738608827,0.7749119857982136,0.012625209107236818,0.4924252973631307,0.17800962600370945
ET,time-split,mlp,hourly,"('CA-DBB', 2019)",8760,0.0007354740543468976,0.027119624893182016,0.017155345847067564,0.8090811527923659,0.9124378158546209,-0.0137062374436193,0.5037730363510978,-0.40248870034301737
ET,time-split,mlp,hourly,"('CA-DBB', 2020)",8784,0.0007296933318844969,0.027012836427974328,0.01645346822324968,0.7951868355238564,0.919016150340463,-0.01374878874385918,0.5161080908474658,-0.431268411849572
ET,time-split,mlp,hourly,"('CA-ER1', 2019)",8760,0.0016094818816073681,0.040118348440674474,0.02267769244625619,0.8715466638279425,0.8812755633883282,0.0002709476313753195,0.3587313887643037,0.004286036611353423
ET,time-split,mlp,hourly,"('CA-ER1', 2020)",8784,0.004719547375426266,0.06869896196760375,0.03610913687983481,0.7023719443496188,0.7042568114424755,0.004953680964901082,0.5027278157624178,0.06896739791250252
