target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,mlp,hourly,"('AU-ASM', 2019)",8760,0.7460399976852116,0.863736069459422,0.5352847576598744,-0.828904257204349,0.3501824128461507,-0.47653185569400686,1.7041833507048476,-1.5171320366088716
GPP,time-split,mlp,hourly,"('AU-ASM', 2020)",8784,4.987563549752662,2.2332853713201684,0.7417998164099591,0.17856902945677222,0.19491070702181587,-0.10899600457869994,0.7847691900534058,-0.11530968913722596
GPP,time-split,mlp,hourly,"('AU-Boy', 2019)",8760,11.281742307826613,3.358830497037118,2.0639959368193073,-0.04826824768483373,0.5100403916713513,-1.6092701059718646,1.0368239511529265,-0.808397807370349
GPP,time-split,mlp,hourly,"('AU-Boy', 2020)",8784,3.6865984143788197,1.9200516697159011,1.1818266806747608,0.7568903846076109,0.7803585709335804,-0.390884468243067,0.40450724890189366,-0.13378916170449542
GPP,time-split,mlp,hourly,"('AU-Boy', 2021)",8760,3.748203502702681,1.9360277639286791,1.2036284918227171,0.8065937355886775,0.8262913612685773,-0.37777200601837896,0.35137675980240585,-0.11028345068317337
GPP,time-split,mlp,hourly,"('AU-Boy', 2022)",8760,3.728715578140357,1.9309882387369317,1.2062603051103806,0.851416917388708,0.8526835281681329,-0.11507144620737385,0.3052160360681289,-0.029116145600785327
GPP,time-split,mlp,hourly,"('AU-Cpr', 2019)",8760,1.1385474071635122,1.0670273694538075,0.6207943335751975,0.15346618072949114,0.2776152870535954,-0.31339047371637785,1.2331513649148174,-0.6225216138636684
GPP,time-split,mlp,hourly,"('AU-Cpr', 2020)",8784,2.6304086441039813,1.6218534595036573,0.9440743396259096,0.3803519142639753,0.47972704510546305,0.3645206405093909,0.7747354492676921,0.2991364666306829
GPP,time-split,mlp,hourly,"('AU-Cpr', 2021)",8760,2.8927060502862703,1.7007957109207061,1.0105250328837572,0.43364141549009605,0.6958419743951898,0.7140331775726584,0.6157037942469389,0.4350539792122655
GPP,time-split,mlp,hourly,"('AU-Cum', 2019)",8760,10.626685000128484,3.259859659575621,1.9485080509173467,0.7656529908359095,0.8031859100540831,0.7131420394763403,0.4107195582803066,0.1503208484598989
GPP,time-split,mlp,hourly,"('AU-Cum', 2020)",8784,13.548999422847213,3.680896551500356,2.224452190247583,0.7805554209790044,0.8353348920688086,0.9543623978003062,0.41191331861513736,0.17672422188389228
GPP,time-split,mlp,hourly,"('AU-Cum', 2021)",8760,15.26509898611661,3.907057586741794,2.4068605441844237,0.7714772395537811,0.8575937617292313,1.2997808305461913,0.41885932377180957,0.22619728469503822
GPP,time-split,mlp,hourly,"('AU-Cum', 2022)",8760,28.229545558111003,5.31314836590425,3.247119311044417,0.6831830036002657,0.7750823324828109,1.598314371571731,0.5135975168668654,0.2528057067751634
GPP,time-split,mlp,hourly,"('AU-DaS', 2019)",8760,7.032510121668725,2.6518880296250678,1.7221819583796825,0.7487251679189787,0.7773926145927046,-0.4655836520351487,0.4595951051112777,-0.1242493375650678
GPP,time-split,mlp,hourly,"('AU-DaS', 2020)",8784,6.874681786340849,2.621961438759321,1.5218970101677916,0.8354100156545583,0.8463884481384021,0.40721575476727256,0.31945168111127614,0.085476058213072
GPP,time-split,mlp,hourly,"('AU-DaS', 2021)",8760,8.256036934443271,2.8733320264882845,1.7595860058175687,0.8485683609442981,0.8692461034484412,0.6365397230228215,0.3302619224542308,0.1194740307941483
GPP,time-split,mlp,hourly,"('AU-Dry', 2019)",8760,4.591390867574854,2.1427531046704504,1.4286796168597486,0.6854701465927528,0.7754660328645184,-1.0050329186979292,0.6570731485321246,-0.4622310953933822
GPP,time-split,mlp,hourly,"('AU-Dry', 2020)",8784,3.47144569258205,1.8631816048313836,1.1726587054483024,0.8640759269184778,0.8712654624557116,-0.2050417285602944,0.358386054582348,-0.06266452104269843
GPP,time-split,mlp,hourly,"('AU-Dry', 2021)",8760,3.2859402673635505,1.812716267749465,1.1125209784529297,0.8961576189574921,0.8982668063178654,0.029197635722862554,0.2663098274382831,0.006989187153822609
GPP,time-split,mlp,hourly,"('AU-Dry', 2022)",8760,3.881955259246474,1.9702678140919,1.2211770165383966,0.8702260276800097,0.8795839993500595,0.1952802798707267,0.302573485165619,0.048384987650760804
GPP,time-split,mlp,hourly,"('AU-GWW', 2019)",8760,1.6754533099184483,1.2943930276073217,0.745710649258105,0.4672385459433688,0.5102010661045195,0.3000090582327854,0.5758173128446247,0.23165876726115614
GPP,time-split,mlp,hourly,"('AU-GWW', 2020)",8784,4.442135397347843,2.10763739702726,1.3137940389974343,0.32127396176679224,0.716619266967358,1.0711606797640505,0.6497187160039266,0.5297277357273434
GPP,time-split,mlp,hourly,"('AU-GWW', 2021)",8760,4.908036856053802,2.215408959098478,1.4028728677289106,0.3338974447204821,0.703285679945775,1.1077857137830203,0.6618601292023194,0.522641226100465
GPP,time-split,mlp,hourly,"('AU-Lit', 2019)",8760,5.718787341841586,2.39139861625819,1.3957881734332465,0.8466475900044155,0.8695873861833759,0.39753548507726266,0.35221439033241725,0.10031444683156013
GPP,time-split,mlp,hourly,"('AU-Lit', 2020)",8784,7.8619100758707665,2.8039097838323483,1.7137960973032325,0.841297031538256,0.8912798807187386,1.0627945102423502,0.31064352561506703,0.19264265695641075
GPP,time-split,mlp,hourly,"('AU-Rgf', 2019)",8760,9.456894473790669,3.0752064115747855,1.744975033338767,-0.07561868290562468,0.6271674414539432,-1.6126166864955935,4.219167314780497,-3.8991386609775853
