target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,mmd,hourly,AU-ASM,52608,0.006257379185537561,0.07910359780400358,0.06948706932455193,-0.578341196499079,1.57469691164526e-32,-0.047883716962971924,2.43389729467436,-1.6772048426850479
ET,TA40,mmd,hourly,AU-Cpr,61368,0.004373105204549824,0.06612945791816098,0.060552189149537305,-1.676811469530107,0.013680594246649684,-0.052305847518394046,2.5015926945404683,-2.1609115685417306
ET,TA40,mmd,hourly,AU-Cum,70128,0.011768915556434988,0.10848463281237111,0.083501298627791,-0.002824124375202741,0.0014458674114243588,0.005704957619756345,1.0165442920317065,0.06945211870891742
ET,TA40,mmd,hourly,AU-DaS,61368,0.02515854160304983,0.15861444323594817,0.10840041974649624,-0.04040380080759043,8.16422326666012e-06,0.031257289160328175,1.006589510421265,0.29025034650760767
ET,TA40,mmd,hourly,AU-Dry,43824,0.015236371357933818,0.12343569725947927,0.08639451515912791,-0.0028127871133754034,3.440632031183873e-05,0.00653670246418352,1.0412716849548609,0.07878374195852912
ET,TA40,mmd,hourly,AU-GWW,61368,0.004393579405896225,0.06628408108962683,0.05957772070014491,-1.0945831181687624,0.00550428254968652,-0.04790666728862751,2.087287599562809,-1.6783957390919497
ET,TA40,mmd,hourly,AU-Lit,43848,0.03274647867234469,0.1809598813890656,0.1265284545577068,-0.08110803736843608,7.737508651032187e-34,0.04956552392418521,1.0042024208696225,0.3933804399202335
ET,TA40,mmd,hourly,AU-Lon,17544,0.006264348794402703,0.0791476392219168,0.06878385647986034,-0.4724540272785911,,-0.044832904034009906,2.1766680894453665,-1.4187391716916709
ET,TA40,mmd,hourly,BR-Npw,17544,0.04433615407433348,0.21056152087770805,0.14658724817805202,-0.11189423249263841,,0.06679610226392245,1.0234429021798552,0.46635705086881346
ET,TA40,mmd,hourly,ES-Abr,43848,0.005504291095188216,0.07419090978811499,0.06406023481026128,-0.37675880125413963,0.0027375068642421776,-0.03880158773294875,1.7018345785804083,-1.0308092672987854
