target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,mmd,hourly,AU-ASM,52608,6.25415907999923,2.5008316776622994,1.4437044346133407,-0.36372907678479915,0.28969782650546927,-1.033603020506361,1.5668460496426706,-1.121764795307888
GPP,TA40,mmd,hourly,AU-Cpr,61368,2.502620833221923,1.581967393223363,0.9219615915655838,0.13638732638632256,0.43229242246138816,-0.470749205945065,0.9609082907108194,-0.49063520538856437
GPP,TA40,mmd,hourly,AU-Cum,70128,14.141526770813808,3.7605221407158087,2.2913734201349847,0.7361322688963736,0.7644719180250211,0.6996445308925651,0.4613530809477642,0.1408688592872492
GPP,TA40,mmd,hourly,AU-DaS,61368,15.703666838509832,3.962785237495193,2.319685120282497,0.5931059537115935,0.62117330488,-0.35855899723107,0.5762156707725788,-0.08906696486283582
GPP,TA40,mmd,hourly,AU-Dry,43824,5.879926578545561,2.424855991300424,1.5528750464155237,0.7626425949497756,0.7695079046948782,-0.27569187537089035,0.4644748096920286,-0.0824611945707499
GPP,TA40,mmd,hourly,AU-GWW,61368,2.9822817326758333,1.7269284098293807,1.0219651888851813,0.210123599312118,0.501564410775842,-0.45884079427105,0.7891998254234569,-0.3543340601756614
GPP,TA40,mmd,hourly,AU-Lit,43848,6.4234275487045975,2.5344481743970615,1.557758692288556,0.8205972823561335,0.8236350885392131,0.31148669706375204,0.3595382439013238,0.07189263691181508
GPP,TA40,mmd,hourly,AU-Lon,17544,3.5118635741260955,1.8739966846625145,1.019436437469662,0.21107249096031577,0.2712195056600265,-0.42568298156108925,2.030921391782237,-0.8480456864146448
GPP,TA40,mmd,hourly,BR-Npw,17544,23.77533661262855,4.8759959610964145,3.038211957310904,0.6926723071902967,0.7060447956846975,-0.09066700078445619,0.5009833179426056,-0.014950456228572316
GPP,TA40,mmd,hourly,ES-Abr,43848,3.9652068847040045,1.9912827234483819,1.2736299686723205,0.7566558510496297,0.7596891864286626,-0.0626787121849092,0.556907130294713,-0.027406878443551063
GPP,TA40,mmd,hourly,ES-Agu,17520,6.3498633095775485,2.519893511555111,1.5919030776186986,-0.10002132690420917,0.1386934361356361,-0.5859024110250913,1.7118646864624116,-0.6300544682955125
GPP,TA40,mmd,hourly,ES-LM1,52608,5.495910901240223,2.3443359190270114,1.5434114276793738,0.7828827438589265,0.8417134211584664,0.7097835124073049,0.48557089761884265,0.22330417609572548
GPP,TA40,mmd,hourly,ES-LM2,52608,4.887885484956959,2.2108562786750654,1.4688151593596068,0.7986167825335573,0.8451438843157179,0.6852342205856488,0.45859660204685276,0.2139452899599778
GPP,TA40,mmd,hourly,ES-Pdu,17544,9.201068787522622,3.0333263569096256,1.8194217267138282,0.784568984482208,0.7902617678692522,-0.4680789534648541,0.5319807461855516,-0.136861612281467
GPP,TA40,mmd,hourly,IL-Yat,52608,16.5323543286341,4.0659997944704935,2.5478077083048403,-0.753524299268634,0.5556676893018478,-2.349494587149883,1.5688923661720287,-1.4467748527986313
GPP,TA40,mmd,hourly,IT-BCi,52608,58.08902051274853,7.621615347992086,4.355275884756395,0.4957758078732709,0.5359095316135508,1.2807453150561816,0.7519730426240159,0.22113087135537896
GPP,TA40,mmd,hourly,IT-Cp2,8760,28.04510436053425,5.295762868608662,3.7271908848195205,0.3763900576470318,0.5720345043385942,-0.6213199595272831,0.6677750945800046,-0.11131761360214495
