target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,mmd,hourly,AR-CCg,17544,0.01887090079546164,0.13737139729747835,0.09870052768057741,-0.008165153296345373,3.423121037820714e-36,0.012362680515615029,1.05544970724924,0.13219977478995207
ET,spatial-easy40,mmd,hourly,AU-Dry,43824,0.015196939059452077,0.1232758656812114,0.08819190533095157,-0.0002174701436186144,6.082711740932532e-34,0.0018177353941762234,1.0629347672615204,0.02190829352082992
ET,spatial-easy40,mmd,hourly,AU-GWW,61368,0.004865332971614132,0.06975193883767054,0.0631377722993497,-1.3194856323608515,,-0.05260933028820383,2.212012941007532,-1.8431521287051331
ET,spatial-easy40,mmd,hourly,AU-Whr,61368,0.006075228881099803,0.07794375459970992,0.0664104849402677,-0.12111569358802687,,-0.02561865448771914,1.1958569078357426,-0.4613163865036006
ET,spatial-easy40,mmd,hourly,BE-Dor,26304,0.009022395433685245,0.0949862907670641,0.08210692011530313,-0.37089230937687034,2.0026089768506623e-32,-0.049406395745093284,2.5863653351174882,-1.5562998722733625
ET,spatial-easy40,mmd,hourly,BE-Maa,43848,0.006097148883933752,0.07808424222552046,0.07118677557680415,-0.5606135127449148,1.8525417284426014e-34,-0.046800177399464245,2.0722575091907856,-1.3623600487827372
ET,spatial-easy40,mmd,hourly,BE-Vie,52608,0.007687608638972992,0.08767900911263192,0.07611390448028513,-0.19437965278963154,1.434805361459021e-33,-0.03537120342698526,1.6625560366368282,-0.7726132062490051
ET,spatial-easy40,mmd,hourly,CA-TP3,26304,0.007448513725907668,0.08630477232405905,0.0740447254731641,-0.22687083111485373,2.1709203754135894e-34,-0.03711288548875107,1.6813224536093334,-0.8427167133340813
ET,spatial-easy40,mmd,hourly,CH-Cha,70128,0.015620520305344578,0.12498207993686367,0.09197276652921489,-0.0010578325062182703,2.0844965364447977e-32,-0.004062810985209643,1.1930624630495992,-0.052702419029436176
ET,spatial-easy40,mmd,hourly,CL-SDF,26304,0.01379233986501364,0.11744079301934929,0.08953845720508122,-2.356712052353771e-05,3.2654527284019804e-35,-0.0005701211061609071,1.111142446771632,-0.007075013135471248
ET,spatial-easy40,mmd,hourly,CZ-BK1,70128,0.010223389001998416,0.10111077589455249,0.08263883046754618,-0.07068690661208499,1.2424589106871243e-34,-0.02597979294327626,1.497821926617833,-0.47088158556058385
ET,spatial-easy40,mmd,hourly,DE-Gri,52584,0.009332013001642513,0.09660234470054292,0.08118855520539771,-0.10541237434883,1.9519530450047346e-34,-0.029831239886365303,1.5819685312553209,-0.5812652119398839
ET,spatial-easy40,mmd,hourly,DE-Hai,52608,0.007278396294148092,0.08531351765194126,0.07615168707471535,-0.41152443976024866,1.7909957880925985e-33,-0.046065041239405115,2.1703416713069226,-1.3128649204352052
ET,spatial-easy40,mmd,hourly,DE-Hzd,26304,0.00910663593101621,0.09542869553240373,0.0750711404768126,-0.08469671601108075,1.4128873481097972e-33,-0.0266660144658637,1.3777947843887117,-0.48940638730337405
ET,spatial-easy40,mmd,hourly,DE-Rns,8760,0.005710062494025165,0.07556495546233825,0.06588689805513148,-0.30777596721739453,3.767078710993728e-33,-0.0366581975291041,1.4807953744199873,-0.8238859460381562
ET,spatial-easy40,mmd,hourly,DE-RuR,70128,0.00980911301004695,0.09904096632225955,0.07979329660638512,-0.04325101633348938,1.7059904882071357e-36,-0.02016594690384121,1.3083761073628404,-0.3306624018993366
