target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,mmd,hourly,AR-CCg,17544,18.089032092737167,4.2531202772478895,2.7782543169745475,0.5334881478812317,0.5388655845996482,0.32508329761654164,-14.40023411819865,-1.6849701501380356
NEE,spatial-easy40,mmd,hourly,AU-Dry,43824,3.743448167462074,1.9347992576652684,1.409446623816418,0.8212341694192663,0.8345807491228103,-0.5218995908170714,-1.2987423557335724,0.4809072529464136
NEE,spatial-easy40,mmd,hourly,AU-GWW,61368,1.678858943148757,1.2957078926782677,0.8444917139945295,0.5298733020008886,0.5314392919028951,-0.0747647855731111,-1.9394033525861962,0.1716998206057224
NEE,spatial-easy40,mmd,hourly,AU-Whr,61368,8.05274410335683,2.8377357352926347,1.8340512886588496,0.6075182890162518,0.6140945117242799,-0.35752921430014845,-1.6162900945696492,0.31507893545069154
NEE,spatial-easy40,mmd,hourly,BE-Dor,26304,11.92635720850148,3.4534558356089455,2.521526232299091,0.7897456120771893,0.8227908354280226,0.033606759332910886,-5.926601668610518,-0.07898941259770989
NEE,spatial-easy40,mmd,hourly,BE-Maa,43848,6.039594152341649,2.457558575566745,1.7113179906172051,-0.3793692418112051,0.7373268154192862,0.03763254650402599,-54.5118638144543,-1.1987370326649325
NEE,spatial-easy40,mmd,hourly,BE-Vie,52608,4.851817609849515,2.202684182957129,1.495771672682892,0.8857020512396193,0.8886153566975051,0.04558580179273063,-1.1698253058558596,-0.035652115559331954
NEE,spatial-easy40,mmd,hourly,CA-TP3,26304,7.156446016236218,2.675153456577065,1.6563652224499446,0.8533050239205726,0.8560181705822872,-0.24034579146154425,-1.0133089436971676,0.14703553103326344
NEE,spatial-easy40,mmd,hourly,CH-Cha,70128,42.8900782750443,6.549051708075323,4.6735643997295035,0.5578273305793322,0.590931730098787,0.2554939140274765,-12.558023064720018,-0.6865206490870961
NEE,spatial-easy40,mmd,hourly,CL-SDF,26304,16.483348295060388,4.059969001736391,2.7631538874615513,0.5918809613256288,0.836302792998025,2.47979823948478,-8.577437950312717,-7.697839640779468
