target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,mmd,hourly,"('AU-ASM', 2019)",8760,0.0014721440501937605,0.03836852942443534,0.03415294851384788,-3.334314951693246,0.027001110046283548,-0.03215480226909904,12.677140172100568,-11.935453696077372
ET,time-split,mmd,hourly,"('AU-ASM', 2020)",8784,0.0020365770630541885,0.045128450705227946,0.032712888049742164,0.45279432729670266,0.5435374216239562,-0.0067536853858077405,0.9734785876730802,-0.2009779173568339
ET,time-split,mmd,hourly,"('AU-Boy', 2019)",8760,0.0016317350579800383,0.04039474047422558,0.03387742320080794,0.39424432139416354,0.6365965900863474,-0.025547035087565936,1.0194952163053155,-0.7688034567498147
ET,time-split,mmd,hourly,"('AU-Boy', 2020)",8784,0.0015500095053686826,0.03937016008817697,0.03192041185216639,0.4559982536300984,0.6162960633143947,-0.02119549795417003,0.9050789286710312,-0.6009821762280075
ET,time-split,mmd,hourly,"('AU-Boy', 2021)",8760,0.0017156532314663198,0.04142044460729894,0.032546658421285256,0.6163047679754307,0.6815760537942703,-0.013388331863751006,0.6888244304125727,-0.28335351515507756
ET,time-split,mmd,hourly,"('AU-Boy', 2022)",8760,0.0016045458976336464,0.04005678341596647,0.032829918380959146,0.6285869958824541,0.71147881982421,-0.017919625559041332,0.7013438926568363,-0.3828160581666304
ET,time-split,mmd,hourly,"('AU-Cpr', 2019)",8760,0.0009867614217167295,0.03141275890011461,0.027466438333518712,-0.08903273329735995,0.4382607061176217,-0.02140967453146391,1.6109472372096503,-1.2557090809233118
ET,time-split,mmd,hourly,"('AU-Cpr', 2020)",8784,0.0012658636375098324,0.035578977465770885,0.028901046325477027,0.2087376819048351,0.4303577809785572,-0.01756051523463004,1.249978315414673,-0.7594971823371955
ET,time-split,mmd,hourly,"('AU-Cpr', 2021)",8760,0.0012083444311428086,0.034761248987094935,0.029670036853435923,0.04586069718361163,0.4332836042260013,-0.021877317948641405,1.4878486854703943,-1.0970710590045838
ET,time-split,mmd,hourly,"('AU-Cum', 2019)",8760,0.0021613502117463312,0.046490323850736204,0.032827355052195965,0.7505417217285285,0.7810769403565181,-0.008747348221374048,0.4804642891498362,-0.12802702010095154
ET,time-split,mmd,hourly,"('AU-Cum', 2020)",8784,0.002341292239302544,0.04838690152616247,0.03188167829965037,0.7670410679256197,0.7954190666077297,-0.0007048399424099292,0.40990642518407366,-0.009062208658048309
ET,time-split,mmd,hourly,"('AU-Cum', 2021)",8760,0.0036367334455763055,0.0603053351336041,0.03875812129529164,0.7314362686237401,0.8133030955228628,0.012544891894206087,0.4217273055617249,0.1365010294693864
ET,time-split,mmd,hourly,"('AU-Cum', 2022)",8760,0.004502398639052459,0.06709991534310948,0.04250021872220852,0.6966114109481746,0.7999024080068234,0.01958432503738052,0.43025449595227006,0.19826354195020734
ET,time-split,mmd,hourly,"('AU-DaS', 2019)",8760,0.0032190628747470595,0.05673678590427078,0.038375327099529156,0.8278947739776281,0.8485744880398417,-0.018667975266880753,0.44645677788278837,-0.21718235953093482
ET,time-split,mmd,hourly,"('AU-DaS', 2020)",8784,0.003514887895918145,0.059286489994923336,0.0401893270926941,0.8035633708582263,0.8153450729663843,-0.014319953140052926,0.4360488040673953,-0.1553695693042926
