target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,mmd,hourly,"('AU-ASM', 2019)",8760,0.5380727428789903,0.733534418332903,0.49324657275571915,-0.31907609939197457,0.3435349639346923,-0.41838437928768263,1.5703465960012242,-1.3320082127765367
GPP,time-split,mmd,hourly,"('AU-ASM', 2020)",8784,4.897285089410731,2.212981041358179,0.7827163161075137,0.19343751635585116,0.19707588468214127,-0.07174594245541893,0.8280558121543267,-0.07590188606792632
GPP,time-split,mmd,hourly,"('AU-Boy', 2019)",8760,10.09391678172773,3.1770925044335314,1.9772314539094062,0.062101210225508297,0.4819227591898796,-1.4097398204687672,0.9932388391933482,-0.7081661279859414
GPP,time-split,mmd,hourly,"('AU-Boy', 2020)",8784,3.821498969263996,1.9548654606555398,1.214531657716883,0.747994481575037,0.7572572398550977,-0.278814410353495,0.41570127633843384,-0.0954306176451382
GPP,time-split,mmd,hourly,"('AU-Boy', 2021)",8760,3.918919811958225,1.9796261798527077,1.2241156770250001,0.7977848212318677,0.8003014115272724,-0.14534987357066212,0.3573576092113033,-0.04243216902883942
GPP,time-split,mmd,hourly,"('AU-Boy', 2022)",8760,5.191856248068133,2.2785645147917433,1.4119048710817694,0.7931132075787352,0.7933572866484782,0.0778216312241667,0.3572495971484586,0.019690948713115775
GPP,time-split,mmd,hourly,"('AU-Cpr', 2019)",8760,1.2324920939449644,1.1101766048449069,0.6739331408105136,0.08361634048489153,0.29378050926023885,-0.42588132143380136,1.3387067624565345,-0.8459744305224123
GPP,time-split,mmd,hourly,"('AU-Cpr', 2020)",8784,2.346221190647862,1.531737964094336,0.9146544702593239,0.4472982466975296,0.5163224603331955,0.2315502518763775,0.7505926304721403,0.1900170154890304
GPP,time-split,mmd,hourly,"('AU-Cpr', 2021)",8760,2.380758439029123,1.5429706539753512,0.9452571774820776,0.5338748714356563,0.7363610480267344,0.5582620225202055,0.5759366782374562,0.34014401847005
GPP,time-split,mmd,hourly,"('AU-Cum', 2019)",8760,10.287212882128808,3.20736852920409,1.9423381858271231,0.773139264828868,0.8076906422799557,0.6409771500176256,0.4094190328535255,0.13510945043263575
GPP,time-split,mmd,hourly,"('AU-Cum', 2020)",8784,14.308175458097747,3.782614896879901,2.323218305022655,0.7682595266284995,0.8340585218161766,0.9767750490438297,0.43020235098098714,0.1808744884498174
GPP,time-split,mmd,hourly,"('AU-Cum', 2021)",8760,15.528448957710266,3.940615301917997,2.4641468671473747,0.7675348175277759,0.8568296173784526,1.2552731503686072,0.42882870507045306,0.21845173547039382
GPP,time-split,mmd,hourly,"('AU-Cum', 2022)",8760,29.11453893486914,5.39578900021759,3.340081731063881,0.6732508230456407,0.7721301033897368,1.6165762027648858,0.5283014016060358,0.25569418430117996
GPP,time-split,mmd,hourly,"('AU-DaS', 2019)",8760,6.775911674982857,2.6030581389939904,1.7085789036363013,0.7578935488367076,0.7782994007044629,-0.3548439788212329,0.45596488628091625,-0.09469647208352298
