target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,mmd,hourly,"('AU-ASM', 2019)",8760,0.327488129354801,0.5722657855881312,0.3639265776796609,0.12969196209784217,0.3224072287689629,0.0015898834054600436,-5.03666292527318,-0.02200363286145122
NEE,time-split,mmd,hourly,"('AU-ASM', 2020)",8784,4.886276612027458,2.210492391307298,0.7516083165641576,0.13254557187590232,0.13286566768300298,-0.0049263524648952926,-6.274838725836148,0.04112789406742106
NEE,time-split,mmd,hourly,"('AU-Boy', 2019)",8760,7.923930750453559,2.814947734941727,1.8408919858875001,0.13495949539610452,0.49182538055412206,0.7833354179850571,-3.6524346395200147,-1.5541821230929935
NEE,time-split,mmd,hourly,"('AU-Boy', 2020)",8784,4.127431347941331,2.0316080694714054,1.3459914458792803,0.6992552462445223,0.7293481625740303,0.5639976689658014,-1.9835016270758208,-0.831127342960076
NEE,time-split,mmd,hourly,"('AU-Boy', 2021)",8760,4.911627996995184,2.2162193025499946,1.477769378091533,0.7303622814247723,0.7419635712175876,0.23419342194999654,-1.3328735276052937,-0.21123066771052845
NEE,time-split,mmd,hourly,"('AU-Boy', 2022)",8760,5.620062731545898,2.3706671490417834,1.709711459791233,0.759333718766891,0.7616147402080188,0.04698410963342464,-1.2321142515554033,-0.03385939232287344
NEE,time-split,mmd,hourly,"('AU-Cpr', 2019)",8760,1.086282311258981,1.0422486801425948,0.6341906172754016,0.20202929939552228,0.2866787495051871,-0.13817266178822854,-2.5462161585583694,0.5547503456100943
NEE,time-split,mmd,hourly,"('AU-Cpr', 2020)",8784,2.368336946942077,1.5389402025231769,0.928209287057541,0.3734440752885776,0.4790408431211254,-0.4671996310243739,-1.5822108851591212,0.7963811093642558
NEE,time-split,mmd,hourly,"('AU-Cpr', 2021)",8760,2.9942455487448156,1.7303888432213193,1.0989258656548617,0.38445933159060797,0.6364116652794944,-0.8374112413621907,-1.1182740893850291,0.8521551113159458
NEE,time-split,mmd,hourly,"('AU-Cum', 2019)",8760,9.941117242628764,3.152953733030151,2.0119869293430708,0.7600263266024848,0.7792167140642237,-0.27027255395341326,-1.9865206454406161,0.2668516382955435
NEE,time-split,mmd,hourly,"('AU-Cum', 2020)",8784,11.090678281348533,3.330266998507557,2.1952915204189254,0.7970535222145814,0.8181971913553686,-0.03924690927392531,-2.179064897017004,0.03895681348912684
NEE,time-split,mmd,hourly,"('AU-Cum', 2021)",8760,12.096213067219335,3.4779610502734695,2.300105030055274,0.8003839066892218,0.841915219015276,-0.09878506486755707,-2.0580453817690016,0.08838907088235944
NEE,time-split,mmd,hourly,"('AU-Cum', 2022)",8760,24.53025725502065,4.952802969533581,3.0753760853915297,0.694804901776031,0.7418411821807412,-0.5953841708372831,-1.6926299756928982,0.32768840838662733
NEE,time-split,mmd,hourly,"('AU-DaS', 2019)",8760,7.853794526517628,2.8024622257075347,1.6534568334738584,0.6948211183923332,0.7343488859870279,-0.6800678736788812,-1.0727524151119219,0.44122376778128536
NEE,time-split,mmd,hourly,"('AU-DaS', 2020)",8784,5.762282161316879,2.4004754031893096,1.475062194848076,0.8474461133492344,0.8543064891260441,-0.23461346408600864,-1.2351266717305613,0.1964509347821602
NEE,time-split,mmd,hourly,"('AU-DaS', 2021)",8760,8.363377753348473,2.8919505101831313,1.8125963256640525,0.8326966874099011,0.8504573726346786,-0.5465793097929338,-1.0932242758838184,0.3296562845798268
NEE,time-split,mmd,hourly,"('AU-Dry', 2019)",8760,2.509879925807901,1.5842600562432612,1.243742033647846,0.7835982818173135,0.8076064962377252,-0.31359266670761765,-1.8011228119076936,0.4541286620324836
NEE,time-split,mmd,hourly,"('AU-Dry', 2020)",8784,3.255748471059385,1.8043692723662152,1.2507802990706167,0.8476643735922037,0.8721141814380444,-0.6327423815648566,-1.180787036082438,0.5973343215326166
NEE,time-split,mmd,hourly,"('AU-Dry', 2021)",8760,3.7025325021458966,1.9241965861485921,1.3509258728006392,0.8666255052691862,0.8879758087323404,-0.7198829322473287,-1.0257943569672046,0.5466264762887476
NEE,time-split,mmd,hourly,"('AU-Dry', 2022)",8760,4.531975829364299,2.1288437775854523,1.4881766268262668,0.831050642893146,0.8817952371306097,-1.0436289325382306,-0.9385596291752102,0.6581933664746048
NEE,time-split,mmd,hourly,"('AU-GWW', 2019)",8760,1.6439790964643712,1.2821774824353964,0.7754796900027477,0.46098986791829943,0.5388615851915913,-0.48041185904060835,-1.543789645641342,0.9563820473848531
NEE,time-split,mmd,hourly,"('AU-GWW', 2020)",8784,3.944071650316681,1.9859686931864462,1.2568117594977994,0.3721758879041278,0.6855174566659472,-0.9897844151811782,-1.1729139856575035,0.923711904013156
NEE,time-split,mmd,hourly,"('AU-GWW', 2021)",8760,4.272165779662125,2.0669218126630056,1.346682762729064,0.3880004800047595,0.6885996560849328,-1.024802465649178,-1.2060942943937718,0.9178170545491808
NEE,time-split,mmd,hourly,"('AU-Lit', 2019)",8760,4.5901421845604435,2.1424617113405886,1.3248978845796415,0.8410415670591673,0.8429320160338878,0.028909988340372162,-3.020806961868247,-0.06591564154684591
NEE,time-split,mmd,hourly,"('AU-Lit', 2020)",8784,6.302850552680613,2.5105478590699306,1.5690057069587773,0.8591149608811672,0.8810362028535652,-0.7202352990265368,-1.0284067603068452,0.47207913090782216
NEE,time-split,mmd,hourly,"('AU-Rgf', 2019)",8760,5.55854637506205,2.3576569672159793,1.6428635366391633,0.21695432732870779,0.5447992388031755,0.15062237910044182,33.982066020544686,3.1155719976801315
NEE,time-split,mmd,hourly,"('AU-Rgf', 2020)",8784,6.525074866166586,2.554422609155851,1.7435426993197758,0.19157881090568762,0.49282116996897957,0.3606478510374214,43.77831008017745,9.05544410161312
NEE,time-split,mmd,hourly,"('AU-Rgf', 2021)",8760,14.801121601514678,3.847222582788092,2.445551966087146,-1.1996907399379366,0.4454059600045733,0.8197596923136073,23.57289883761834,7.901738571102275
NEE,time-split,mmd,hourly,"('AU-Whr', 2019)",8760,4.0117230886348425,2.002928627943303,1.2907750556021689,0.6648530393333993,0.7210280587676304,0.6182807398763243,-2.604989928290142,-1.2477891428435004
NEE,time-split,mmd,hourly,"('AU-Whr', 2020)",8784,5.542484322577677,2.3542481437982863,1.6052278709207464,0.566243618989644,0.7595893113613092,1.064066098673251,-5.779571230786246,-3.8311357053745754
NEE,time-split,mmd,hourly,"('AU-Whr', 2021)",8760,4.595504821162558,2.1437128588415377,1.5248005411537213,0.7712618909738256,0.7843246397244483,0.5113934812323288,-1.8315228572076474,-0.6142631935291102
NEE,time-split,mmd,hourly,"('BE-Bra', 2019)",8760,8.495641029416468,2.9147282942697195,2.035571361455379,0.8014707718475245,0.8355157333524895,1.1992156303131372,-35.565701105114734,-20.9528123041604
NEE,time-split,mmd,hourly,"('BE-Bra', 2020)",8784,7.644574254919351,2.764882322074368,1.9015176505246687,0.8175016813593979,0.8521398375165261,1.1436396304557888,-44.29250842882576,-26.639073246322756
NEE,time-split,mmd,hourly,"('BE-Lon', 2019)",8760,28.334608313372087,5.32302623639712,2.960589596231066,0.6009255023831286,0.7149666264602329,-1.2846559082483495,-1.5411583995153142,0.6687378237106377
NEE,time-split,mmd,hourly,"('BE-Lon', 2020)",8784,16.710110796678038,4.087800239331423,2.4992893295368828,0.6256919553469625,0.6512659795450766,-0.66407432945862,-1.811653066328488,0.4813657550631292
