target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,ridge,hourly,AU-ASM,52608,0.009528458754011449,0.09761382460497821,0.06559202804082358,-1.403427782989879,0.21187414585969702,-0.03501189040320381,2.2974671560252684,-1.2263482419182576
ET,TA40,ridge,hourly,AU-Cpr,61368,0.00567233304815014,0.07531489260531506,0.050610633870888794,-2.4720788653221764,0.37091172843223086,-0.02011065999269034,2.090877204351657,-0.8308317309451759
ET,TA40,ridge,hourly,AU-Cum,70128,0.0034836879254317443,0.05902277463345606,0.035102344707010444,0.7031564822690201,0.7298932752454229,0.015232905522248416,0.42733572691040517,0.18544529741933446
ET,TA40,ridge,hourly,AU-DaS,61368,0.008226885977522427,0.09070218287076903,0.0631489881997637,0.6597861841933399,0.712908080926963,-0.01165582076924176,0.586391724957464,-0.10823414660341757
ET,TA40,ridge,hourly,AU-Dry,43824,0.007122650189735567,0.08439579485813004,0.057396675546424296,0.5312082832884957,0.5819723444501774,-0.02684647730569436,0.6917746218717612,-0.3235677242615581
ET,TA40,ridge,hourly,AU-GWW,61368,0.005899887797291174,0.07681072709779002,0.05001699337475189,-1.81269648926411,0.4548668560878492,-0.028404376253207422,1.7523303811035738,-0.9951388139599298
ET,TA40,ridge,hourly,AU-Lit,43848,0.011959217969065879,0.1093582094269373,0.06669976859292767,0.6051726105336799,0.7777434624755789,0.037523305125376764,0.5293676379317585,0.29780648150133954
ET,TA40,ridge,hourly,AU-Lon,17544,0.007918505049396674,0.0889859823196703,0.061690342116831914,-0.8612684319160058,0.3566543575372895,-0.028442705934668626,1.952193523798362,-0.9000706499536727
ET,TA40,ridge,hourly,BR-Npw,17544,0.014354704577727919,0.11981112042597682,0.08327332280496177,0.6400023063330319,0.8321848560642957,0.01821386806972545,0.5813977148091097,0.12716559057424834
ET,TA40,ridge,hourly,ES-Abr,43848,0.003936268577673164,0.0627396890147948,0.03957807692495426,0.015442257696970496,0.5794588495121412,-0.02804509980345627,1.051437604880596,-0.7450506658495866
ET,TA40,ridge,hourly,ES-Agu,17520,0.002959701730982001,0.05440314081909243,0.038609752604652936,-0.5905460123637558,0.32900592408910095,-0.004482451971398317,1.63471943647521,-0.1897849860822054
ET,TA40,ridge,hourly,ES-LM1,52608,0.0028444303757844177,0.053333201439482496,0.033906996289550455,0.6375658803770712,0.6922460031454778,-0.016864862422465852,0.5826720229761562,-0.28981285811922974
ET,TA40,ridge,hourly,ES-LM2,52608,0.003033621780155248,0.05507832404998583,0.035394430822431426,0.5389562285353143,0.6760949147804562,-0.023291509667112763,0.6774025783964299,-0.44576867989210134
ET,TA40,ridge,hourly,ES-Pdu,17544,0.00837135883470401,0.09149513011468977,0.05411461666705291,0.6340387954336508,0.7059057050000831,0.0077192408443307586,0.6062516593836618,0.08647945526161153
ET,TA40,ridge,hourly,IL-Yat,52608,0.005878380615498403,0.07667059811621664,0.04638877217095785,-0.8648004201027701,0.44755489303563045,-0.03276431778386896,1.3672699946083808,-0.9657006750384269
ET,TA40,ridge,hourly,IT-BCi,52608,0.005270377867856863,0.0725973681882261,0.04567994959126958,0.640654902057822,0.6691145612324849,-0.0006402853782943072,0.5374366721535827,-0.007533126590946537
ET,TA40,ridge,hourly,IT-Cp2,8760,0.006062105307725909,0.07785952290969878,0.05548985743836641,-0.7741957165207083,0.4980932794882453,-0.05296717392638323,1.671519904563028,-1.5955291578238349
