target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,ridge,hourly,AU-ASM,52608,22.211751956855508,4.712934537722279,3.990883347870416,-3.8433069281561885,0.2741193911166493,-0.020367049160290248,4.331288079610996,-0.02210426854292526
GPP,TA40,ridge,hourly,AU-Cpr,61368,17.478947939070082,4.1807831729318465,3.6466876357503932,-5.031693161495184,0.3960976931939419,1.1102441848729006,3.8007357514317412,1.157144561792804
GPP,TA40,ridge,hourly,AU-Cum,70128,19.307425182296925,4.394021527291022,2.9813784049736856,0.6397414112723182,0.6579061450107723,0.08666881719016861,0.6002810805627216,0.017450200600908485
GPP,TA40,ridge,hourly,AU-DaS,61368,21.756169817594692,4.664350953519117,3.32087755251996,0.4362809616886011,0.5431821211009618,-1.479910209621319,0.8249144117530809,-0.3676134517789666
GPP,TA40,ridge,hourly,AU-Dry,43824,11.43459250336689,3.3815074306242314,2.523566154900143,0.5384151199269918,0.672711059822143,-0.5634906165505298,0.7548146982277928,-0.16854362975977194
GPP,TA40,ridge,hourly,AU-GWW,61368,17.222915963286546,4.150050115756019,3.6456976139551833,-3.5615995033731096,0.5305963425516486,0.9147080248427593,2.8153443500001805,0.7063718229902938
GPP,TA40,ridge,hourly,AU-Lit,43848,11.69677392997734,3.4200546676884187,2.633248489637054,0.6733156846159639,0.7081996674050612,-0.677582340678764,0.6077664932414103,-0.15638928293220056
GPP,TA40,ridge,hourly,AU-Lon,17544,29.745892343706796,5.453979496084194,4.895079343035122,-5.682307628180505,0.09661948456677555,1.1252915759147712,9.75197764776899,2.2418060110011284
GPP,TA40,ridge,hourly,BR-Npw,17544,42.008219722731525,6.481374832759753,5.020215336194702,0.4569881614909389,0.5951804485754587,-3.18199775594312,0.8278040411344582,-0.5246927521732772
GPP,TA40,ridge,hourly,ES-Abr,43848,11.907313243760894,3.4506975010511853,2.8124340031105977,0.2692499806881856,0.5502119570355554,0.09797942387241836,1.2297642080825388,0.04284245904920162
GPP,TA40,ridge,hourly,ES-Agu,17520,16.69279773996177,4.085682040976974,3.1966755719520052,-1.89178406234667,0.10245868103595543,0.3124273153790274,3.437568595646528,0.33597101225798803
GPP,TA40,ridge,hourly,ES-LM1,52608,8.405150124101194,2.8991636939126417,2.2268090757146446,0.6679525623324013,0.6842574108981937,0.08973717542783897,0.7005738472109038,0.028232109754243305
GPP,TA40,ridge,hourly,ES-LM2,52608,8.090416765430225,2.8443657931831177,2.202441820316619,0.666670963574404,0.6886598300800664,0.06678848894401818,0.6876510829580904,0.02085284447826465
GPP,TA40,ridge,hourly,ES-Pdu,17544,16.74799395276939,4.0924313009223985,2.887705738077522,0.6078675827226407,0.6259136202781297,0.8678169268066624,0.844336324432213,0.2537410043544837
GPP,TA40,ridge,hourly,IL-Yat,52608,19.98461574008691,4.470415611560844,2.8597456300445194,-1.119692610956387,0.3277807085336862,-1.6573174418729475,1.7609779080276136,-1.020545104104824
GPP,TA40,ridge,hourly,IT-BCi,52608,69.32132458268168,8.32594286448578,5.2757766849708165,0.3982771860194495,0.46478243792797974,0.8668976901729903,0.9109048315198843,0.1496767853464163
GPP,TA40,ridge,hourly,IT-Cp2,8760,26.373343529543927,5.1354983720710035,3.9332812437750126,0.4135632720288911,0.4638795596000809,-1.4799552218025478,0.7046988833544587,-0.2651533738833022
GPP,TA40,ridge,hourly,IT-Noe,8760,12.746235162419678,3.5701869926405365,2.4374247242262785,0.5277018126240212,0.5615005990430711,0.34074427392990303,0.7231861006979226,0.10109913153389134
GPP,TA40,ridge,hourly,US-Akn,43824,26.063593774366158,5.105251587763933,3.505039753404168,0.4367543910389282,0.5303997112735941,-2.0317620839329282,0.8303851695154253,-0.4813483501415548
GPP,TA40,ridge,hourly,US-Cst,8760,25.528328773544402,5.052556657133535,3.9915622129864206,0.6288109382898489,0.731172453259707,-2.4208568961155508,0.652163924088229,-0.39553323956475156
GPP,TA40,ridge,hourly,US-HB1,26304,12.199132130388518,3.4927256019316086,2.4472710847227357,0.4094989552277194,0.655829486582287,-1.7684515775548415,0.9763407246582259,-0.7055251482074751
GPP,TA40,ridge,hourly,US-HB2,8760,30.436322612405586,5.516912416597312,4.428035923881389,0.5708740433407582,0.7186738703649799,-2.75929579747303,0.7376725994628301,-0.4596748848922202
GPP,TA40,ridge,hourly,US-HB3,35064,28.612918154282493,5.349104425441935,4.4777933191768415,0.4071172812477847,0.7355034865143575,-3.9591794680955834,0.9872273797629486,-0.8728876242590384
GPP,TA40,ridge,hourly,US-Jo2,52608,21.605751915987643,4.648198781892578,4.200460200022044,-6.289977955212886,0.39702832228195317,2.1802831655811388,4.54922846715923,2.361314182497838
GPP,TA40,ridge,hourly,US-NC4,17520,22.785595794338594,4.773426001766299,3.6125339195688086,0.6811169952361991,0.6969404272774579,-0.07027163852987398,0.6735943261534906,-0.013102874064884067
