target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,ridge,hourly,AR-CCg,17544,0.006315595524432038,0.0794707211772489,0.05030185489217791,0.6625935672158607,0.7205623534813038,0.005412130349869201,0.5379006502720102,0.057874375423961226
ET,spatial-easy40,ridge,hourly,AU-Dry,43824,0.005710795430209606,0.07556980501635296,0.048061604104206394,0.6241323773875287,0.6294220813898421,-0.0021451959657429573,0.5792634797958945,-0.025855018847604872
ET,spatial-easy40,ridge,hourly,AU-GWW,61368,0.0036581850290052288,0.06048293171635473,0.045865223395736544,-0.7439931981224637,0.4965171800804198,-0.0038113154680908695,1.6068743634842733,-0.13352829580669986
ET,spatial-easy40,ridge,hourly,AU-Whr,61368,0.0029709789609151144,0.054506687304541945,0.037920348773596124,0.45173898724950756,0.5749490729175603,0.017916115304660286,0.682833607909374,0.322616380092998
ET,spatial-easy40,ridge,hourly,BE-Dor,26304,0.007377785003511512,0.08589403357341831,0.07670851623126622,-0.12100481491134008,0.5827270095390269,-0.0680300021065735,2.4163157866605434,-2.1429428717024495
ET,spatial-easy40,ridge,hourly,BE-Maa,43848,0.002630393860050855,0.05128736550117246,0.042777732099342644,0.32672987409938714,0.7355649925639978,-0.03875697031426354,1.2452660736668508,-1.1282211066819807
ET,spatial-easy40,ridge,hourly,BE-Vie,52608,0.0018981790519558973,0.04356809672175154,0.03223166634898186,0.7050908101418725,0.7280637742361772,-0.010824861356140658,0.7040362968083321,-0.2364474495399964
ET,spatial-easy40,ridge,hourly,CA-TP3,26304,0.004528133385468814,0.06729140647563264,0.05069409358008107,0.25415525986187393,0.6130623092599586,-0.035349135495917484,1.1511031647982315,-0.8026675075658203
ET,spatial-easy40,ridge,hourly,CH-Cha,70128,0.005629035304526159,0.0750268972071094,0.06048063024729646,0.6392572220966688,0.7962125013745428,-0.031295332127005394,0.7845493011339765,-0.4059602363369104
ET,spatial-easy40,ridge,hourly,CL-SDF,26304,0.004399555365892711,0.06632914416674401,0.0473601494169181,0.6810070598904878,0.7451463404034798,-0.008607462156709147,0.587723687846264,-0.10681573989990703
ET,spatial-easy40,ridge,hourly,CZ-BK1,70128,0.002650585173596649,0.0514838340996147,0.03378664864208909,0.7224064507383687,0.7496533773343018,0.0015189320934211835,0.6123801954871028,0.027530517813541412
