target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,ridge,hourly,AR-CCg,17544,20.42320622687606,4.51920415857439,3.065594113986785,0.5841741651069849,0.5896150659238605,-0.10866310913216422,0.6505196851037959,-0.02305833352580595
GPP,spatial-easy40,ridge,hourly,AU-Dry,43824,9.086365573661446,3.01435989451516,2.242829102797889,0.6332069584129845,0.6767224908758243,-0.6269641003951092,0.6708444591863247,-0.18752895275619194
GPP,spatial-easy40,ridge,hourly,AU-GWW,61368,10.877721210410812,3.298139052619039,2.812078023641581,-1.8810340697831776,0.5291959442332703,0.5702878762027469,2.1715920556093393,0.4403976742325462
GPP,spatial-easy40,ridge,hourly,AU-Whr,61368,10.330511011060851,3.2141112319054628,2.327403687653307,0.4881103859878385,0.5294531393879528,-0.34754437405157984,0.8300739003273441,-0.12395250365728291
GPP,spatial-easy40,ridge,hourly,BE-Dor,26304,36.962510821044994,6.079680157791608,5.061437304841533,0.5527167363648938,0.7098464642819086,-1.2704036221163602,0.830758942980811,-0.20851768118491476
GPP,spatial-easy40,ridge,hourly,BE-Maa,43848,13.350561135886647,3.653841969199906,2.762221520509669,-1.049261303244779,0.6185045688142504,-2.610390093584766,1.8172677125872823,-1.7173776973014079
GPP,spatial-easy40,ridge,hourly,BE-Vie,52608,17.51526606574699,4.185124378766656,3.125800208189941,0.6718161574828297,0.7069378855620898,-0.5518493258466539,0.6451173714700016,-0.11389326342896346
GPP,spatial-easy40,ridge,hourly,CA-TP3,26304,22.6741884062938,4.761742160837124,3.5972930870783975,0.6304103207303292,0.6611005768393959,-1.0757077670116983,0.7588154872769836,-0.2269105390174255
GPP,spatial-easy40,ridge,hourly,CH-Cha,70128,77.5060303263809,8.803750923690474,6.71009108415954,0.4311803879672994,0.5918011550835988,-0.3451357631776735,0.8842411074977148,-0.04548123499988528
GPP,spatial-easy40,ridge,hourly,CL-SDF,26304,30.466394655550666,5.519637185137323,4.831334531677662,0.35934064567063817,0.7255319314992814,-3.9147278227274054,0.9038988618306107,-0.7324100618863977
GPP,spatial-easy40,ridge,hourly,CZ-BK1,70128,35.56817931354591,5.963906380347189,4.053694959590084,0.5563540079783165,0.7099286754027886,0.5253592674642494,0.7649530075894257,0.09913798539799192
GPP,spatial-easy40,ridge,hourly,DE-Gri,52584,22.64728306042989,4.758916164467482,3.4304771440253905,0.5812143367580684,0.6281368649356848,-0.9169468265501273,0.7881473053374075,-0.21066724544188395
GPP,spatial-easy40,ridge,hourly,DE-Hai,52608,25.068334876080186,5.006828824323854,3.803170492719071,0.5055737518673031,0.5880259423867228,-1.6479569945857706,1.0215889698093685,-0.44266611018676155
GPP,spatial-easy40,ridge,hourly,DE-Hzd,26304,24.112623629873003,4.910460633165997,3.3736782346099097,0.5590495614906505,0.6021783921566864,-0.795645717530837,0.9121106230323365,-0.21511147793677338
GPP,spatial-easy40,ridge,hourly,DE-Rns,8760,22.511391992474795,4.744617159737421,3.2580790986306534,0.4413962217856424,0.5157109776271946,-1.7304510285417245,1.1834579611585587,-0.6285654780399421
GPP,spatial-easy40,ridge,hourly,DE-RuR,70128,30.283928610741388,5.50308355476649,4.184648797463963,0.5740730599701367,0.6542223617283061,-1.4294556237038007,0.7964215568251394,-0.27205372023873786
GPP,spatial-easy40,ridge,hourly,DK-Skj,17520,10.068133549009946,3.173032232582888,2.3606378876889216,0.6916547706545431,0.6974684669898249,0.35022060276232564,0.6998594876211729,0.1038300761340313
