target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,ridge,hourly,AR-CCg,17544,20.97840895924873,4.580219313444361,3.1902891427669218,0.45897180303741014,0.5000902415356979,1.1807817953660122,-16.53589099145868,-6.12022239336497
NEE,spatial-easy40,ridge,hourly,AU-Dry,43824,8.010112112785773,2.8302141461002157,2.235231771706736,0.6174825238972363,0.6528529957045134,-0.3056679544546419,-2.0596666293930177,0.28165942048342146
NEE,spatial-easy40,ridge,hourly,AU-GWW,61368,10.743685991965252,3.277756243524715,2.882307228340039,-2.0085276908048115,0.5124553038653131,-1.0500933638418841,-6.6193145633915025,2.411574390077242
NEE,spatial-easy40,ridge,hourly,AU-Whr,61368,8.46046429171805,2.9086877267451814,2.041864144814583,0.5876464645870636,0.6138555048031484,-0.685433734531787,-1.799428844731426,0.6040505859318479
NEE,spatial-easy40,ridge,hourly,BE-Dor,26304,33.004312876038405,5.744938021949271,4.760278063241372,0.4181541369609516,0.6823224226559215,2.5188880478809716,-11.188569664868728,-5.920400873080769
NEE,spatial-easy40,ridge,hourly,BE-Maa,43848,4.195492693435432,2.048290187799432,1.5075925426490322,0.04180091745680259,0.6154583653339628,0.6725181225578419,-48.02244805833807,-21.42221170189451
NEE,spatial-easy40,ridge,hourly,BE-Vie,52608,16.555524787599786,4.068848090995753,3.040348026902857,0.6099889410400798,0.71718392293669,0.6823563806609508,-2.3778201749764722,-0.5336628419189117
NEE,spatial-easy40,ridge,hourly,CA-TP3,26304,20.914133804912392,4.5731973284467395,3.4100345721437426,0.5712958148203192,0.622080777430508,0.5324655031215867,-2.0861453038827302,-0.32574461792577686
NEE,spatial-easy40,ridge,hourly,CH-Cha,70128,69.39923836783059,8.330620527177468,6.5906442933655525,0.2845327469735407,0.5087260941920144,2.9253997635516544,-17.709280522009763,-7.860646508249327
NEE,spatial-easy40,ridge,hourly,CL-SDF,26304,28.168109479515287,5.307363703338531,4.61504358861015,0.30257241693939085,0.7145654079285145,3.7513680487744123,-14.326111258994809,-11.64507225301536
NEE,spatial-easy40,ridge,hourly,CZ-BK1,70128,33.887355012701576,5.821284653124392,3.931624229929738,0.4702591838838347,0.6303851344717564,0.1961811270279842,-2.449104412625706,-0.12220599827942019
NEE,spatial-easy40,ridge,hourly,DE-Gri,52584,20.662484647266478,4.545600581580665,3.283081260356173,0.4325172692470587,0.5480507060604872,1.6608870151517505,-15.733206697692513,-7.959315240360865
NEE,spatial-easy40,ridge,hourly,DE-Hai,52608,17.77790345984853,4.216385117591671,3.0778726570756887,0.5785793186772075,0.5960946377351662,0.49813112611729154,-2.518750972306064,-0.40764138027591856
NEE,spatial-easy40,ridge,hourly,DE-Hzd,26304,21.944528854942195,4.684498783748609,3.2276120886459028,0.44805594875617727,0.5070486694337708,0.8705738667956914,-10.816964122225102,-2.917626413658191
NEE,spatial-easy40,ridge,hourly,DE-Rns,8760,18.513503201312098,4.302732062458932,2.73710578271506,0.47666519369947835,0.49483713690355485,0.24190919181552775,-2.8001183184077627,-0.24747832680473095
NEE,spatial-easy40,ridge,hourly,DE-RuR,70128,29.382519123938177,5.420564465435143,4.081362932662927,0.38904178573464543,0.5544391267061831,2.3284641224738163,-12.36899587353345,-7.0566532792412
NEE,spatial-easy40,ridge,hourly,DK-Skj,17520,9.2128558186693,3.0352686567533524,2.210419129009842,0.6011195332534531,0.6227177081322081,0.3944110955833715,-7.230584332139208,-1.2901728232077239
NEE,spatial-easy40,ridge,hourly,ES-Abr,43848,8.73717059440794,2.9558705307249067,2.406538122856026,0.2627302797629748,0.47255816837338355,0.42083591914201074,-226.95208630158595,-39.68754491475755
NEE,spatial-easy40,ridge,hourly,FI-Var,52584,3.7840749901424435,1.9452699016183959,1.4839624170755759,0.2900559493859731,0.3981003116614586,-0.12405644092488953,46.80109709306792,-3.912482870144353
NEE,spatial-easy40,ridge,hourly,FR-Bil,52608,15.440851843786572,3.9294849336505377,2.8181810055483703,0.607982653129924,0.7063070746207442,-0.5437769565576751,-2.975717695199618,0.5741741600999853
NEE,spatial-easy40,ridge,hourly,FR-Tou,43824,9.545912001575335,3.0896459346623093,2.399736199421519,0.5586568647163945,0.6072571551425217,1.0111524688646387,8.314327478010311,3.5033237229849834
NEE,spatial-easy40,ridge,hourly,IT-BCi,52608,66.33365044840403,8.144547283207583,6.139807678122049,0.3136929552807969,0.44576140734459524,2.0574146533674798,7.985867428108612,2.676018782312439
NEE,spatial-easy40,ridge,hourly,RU-Fy2,61368,21.347046995125957,4.620286462452946,3.039745647365645,0.4013034153712878,0.4623279341454478,1.3210743467809294,44.201430908870485,19.209954791883426
NEE,spatial-easy40,ridge,hourly,RU-Fyo,70128,16.64674780151389,4.080042622511913,2.740479823744668,0.4523487824536725,0.5260925018362073,1.1742472599758509,-33.12155645006826,-14.192002645173204
NEE,spatial-easy40,ridge,hourly,SE-Nor,52608,16.783733962830414,4.096795572496926,3.0332273347509844,0.39102757686468215,0.6080392403710254,2.0649397809109744,3.4967058551704864,2.3804635213992746
NEE,spatial-easy40,ridge,hourly,UK-AMo,52608,7.237014593167457,2.690169993358683,2.0181776064761587,0.20910537553304964,0.5676867493191862,1.5850794973135505,-18.808467978852498,-14.7721968936185
NEE,spatial-easy40,ridge,hourly,US-CGG,17544,7.242489008882434,2.6911872861030006,2.2169847400093623,0.3747279611677796,0.5409871718212114,-0.36330653219602876,-14.183557977411532,2.3243187785554817
NEE,spatial-easy40,ridge,hourly,US-CS2,8784,28.627013892228486,5.350421842455835,3.816476511667589,0.5677899504821641,0.7095275350628617,-0.26220486569145707,-2.1349467682303453,0.14667807568338714
NEE,spatial-easy40,ridge,hourly,US-RGo,8760,16.24463112952075,4.0304628927110535,2.567862037380343,0.5491687781072732,0.5744698523076559,-0.45511074111936206,-5.445096879113496,0.9650526547166745
NEE,spatial-easy40,ridge,hourly,US-Rpf,70128,5.0229052878523035,2.2411839031753513,1.897370787767754,0.3916503448305161,0.5100862282292554,-0.5662538859037317,-84.67058197051392,25.2692021884352
NEE,spatial-easy40,ridge,hourly,US-Seg,61368,14.393260376799034,3.79384506494388,3.4960559019254345,-13.830110171755924,0.31448262471613403,-1.6427626293393172,-88.64231597957388,41.65216122234569
