target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,ridge,hourly,"('AU-ASM', 2019)",8760,0.00863968777937495,0.09294992081424787,0.06947492280842384,-24.437135799633648,0.056831575186717075,-0.0321794184102997,25.788207791470725,-11.944590868589895
ET,time-split,ridge,hourly,"('AU-ASM', 2020)",8784,0.005689406412271558,0.07542815397629428,0.05795271888023102,-0.528680402188519,0.28349869856170007,-0.005359023174683938,1.7245720017842794,-0.15947519810197697
ET,time-split,ridge,hourly,"('AU-Boy', 2019)",8760,0.0035935922085803206,0.05994657795554573,0.03750745236316597,-0.3340639293666925,0.6039228680706259,-0.02065230570575681,1.1287360320836028,-0.6215031980840681
ET,time-split,ridge,hourly,"('AU-Boy', 2020)",8784,0.0031839446721925783,0.056426453655998784,0.03565400717015156,-0.11745860662303675,0.580671414824504,-0.014330754653565047,1.010942176050311,-0.40633761654837813
ET,time-split,ridge,hourly,"('AU-Boy', 2021)",8760,0.0022179752219862164,0.047095384295981875,0.02949536341228957,0.5039635628035313,0.6718746943518032,-0.006883953963540859,0.6242461704617713,-0.14569347186225898
ET,time-split,ridge,hourly,"('AU-Boy', 2022)",8760,0.0021290614846868916,0.04614175424370959,0.028805462251462736,0.507174506812251,0.7151618910220117,-0.014031444434166023,0.6153696393286721,-0.2997530407717928
ET,time-split,ridge,hourly,"('AU-Cpr', 2019)",8760,0.0043877145312778715,0.06623982586992413,0.0516933301405465,-3.8424721937546407,0.40507497134137593,-0.0046963017056638095,3.031890278394415,-0.2754450418863783
ET,time-split,ridge,hourly,"('AU-Cpr', 2020)",8784,0.00406279587235616,0.0637400648913708,0.048830106126951184,-1.539560495493855,0.3707776369662043,5.533055049511404e-05,2.1119157129524684,0.002393061745414587
ET,time-split,ridge,hourly,"('AU-Cpr', 2021)",8760,0.004388286414488505,0.06624414249191021,0.050215531913298965,-2.4651018695351326,0.33533943973715696,-0.004634379789218968,2.518133481052689,-0.23239795470643088
ET,time-split,ridge,hourly,"('AU-Cum', 2019)",8760,0.002319240675786598,0.04815849536464566,0.03156600814985647,0.7323183522005058,0.7338891260480563,-0.0033326773999298484,0.4620030959604239,-0.04877738323120616
ET,time-split,ridge,hourly,"('AU-Cum', 2020)",8784,0.002573545978318705,0.05073012890106534,0.03417602202013325,0.7439317850381861,0.7663619668163599,-0.002166248119496248,0.43940506816452723,-0.027851702636655092
ET,time-split,ridge,hourly,"('AU-Cum', 2021)",8760,0.004005935551646274,0.06329246046446824,0.04102718616464156,0.7041716102076161,0.7630539703348885,0.011821992647051718,0.44641701136732964,0.12863515925086066
ET,time-split,ridge,hourly,"('AU-Cum', 2022)",8760,0.004977050038092074,0.07054821073629064,0.044755367921953275,0.6646276114125279,0.7554551735970189,0.01903333089424691,0.45308468593849854,0.19268550681164895
ET,time-split,ridge,hourly,"('AU-DaS', 2019)",8760,0.007630376315953412,0.08735202525387384,0.059672082772170905,0.592046601985921,0.6171833785383717,-0.01492232515680423,0.6942222471049567,-0.17360563970826817
ET,time-split,ridge,hourly,"('AU-DaS', 2020)",8784,0.006592478396374548,0.08119407857950325,0.0577792399232042,0.6315659924271888,0.6696319474558564,-0.014022796048220964,0.6268969972974628,-0.15214545480398467
ET,time-split,ridge,hourly,"('AU-DaS', 2021)",8760,0.007705203055893154,0.0877792860297528,0.060703267216414246,0.6534129539341531,0.7159428599413852,-0.004579167113422806,0.580855751080189,-0.04381700812752434
ET,time-split,ridge,hourly,"('AU-Dry', 2019)",8760,0.005881404430999538,0.07669031510562163,0.04910510615872094,0.4943147697424126,0.524365826970203,-0.01296400455115925,0.7265384106220796,-0.19180993584358402
ET,time-split,ridge,hourly,"('AU-Dry', 2020)",8784,0.006415624817449871,0.08009759557845586,0.05092103520262341,0.5652470610920057,0.568850522894683,-0.007170007431661845,0.6562108446870296,-0.0923986838527725
ET,time-split,ridge,hourly,"('AU-Dry', 2021)",8760,0.005530553973200329,0.07436769441901725,0.047650430206537274,0.6562038490981925,0.670685465957269,-0.0019816562962687904,0.5321454260244165,-0.02213053123426469
