target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,ridge,hourly,"('AU-ASM', 2019)",8760,20.33077583948616,4.508966160827353,4.11488682966407,-48.84054841044948,0.41853972573432985,0.7786485204140986,13.10054418728881,2.4789793183412323
GPP,time-split,ridge,hourly,"('AU-ASM', 2020)",8784,20.605162389753094,4.539290956719242,3.7559073931056983,-2.393584533864051,0.14228433003348365,0.7175193142319832,3.973471464477475,0.7590822195311775
GPP,time-split,ridge,hourly,"('AU-Boy', 2019)",8760,10.945683383957554,3.3084261188603796,2.517941228712726,-0.01704258282236215,0.4904164296973716,0.17639079137085711,1.2648580003309353,0.08860782813592359
GPP,time-split,ridge,hourly,"('AU-Boy', 2020)",8784,8.107635622395575,2.847391020284284,2.3183506150855675,0.46534882387700083,0.7049590304672205,1.4170262240167144,0.7935085953647218,0.4850096794237388
GPP,time-split,ridge,hourly,"('AU-Boy', 2021)",8760,6.292635883997401,2.5085126836429192,1.90240908168498,0.6753017282761719,0.7635019068665903,1.1335932741992627,0.5553726448473671,0.33093129176802427
GPP,time-split,ridge,hourly,"('AU-Boy', 2022)",8760,6.28540567374226,2.5070711345596597,1.8359445110053731,0.7495370909359103,0.8042690436029122,1.1706760727218635,0.46454293799071306,0.2962122760234405
GPP,time-split,ridge,hourly,"('AU-Cpr', 2019)",8760,16.5644569558193,4.069945571604036,3.5662460146772497,-11.316020350718036,0.21092202500410343,0.7713814620455292,7.084022684702876,1.5322789715572505
GPP,time-split,ridge,hourly,"('AU-Cpr', 2020)",8784,12.647124614458784,3.5562796029641404,3.0604017738599594,-1.9792962281848347,0.4666052072290553,1.204636934785841,2.5114566126098796,0.9885608554742771
GPP,time-split,ridge,hourly,"('AU-Cpr', 2021)",8760,8.637314052611435,2.9389307668965996,2.6022003400380047,-0.69108678012619,0.8010997648543883,1.4318545248332144,1.5854972125177154,0.8724160561061118
GPP,time-split,ridge,hourly,"('AU-Cum', 2019)",8760,15.782280682289759,3.9726918685306765,2.6506997887030908,0.6519582281473668,0.6807134223062005,0.4186044308884696,0.5587322289135935,0.08823624150128873
GPP,time-split,ridge,hourly,"('AU-Cum', 2020)",8784,23.20062683319323,4.8167029006565505,3.5973837170970917,0.6242341127908324,0.7106487128268114,-0.22581853700266352,0.6661461513580554,-0.041815986605682115
GPP,time-split,ridge,hourly,"('AU-Cum', 2021)",8760,25.771645195445444,5.076578099019599,3.652769540620819,0.6141913323267152,0.6943365279472681,0.35055338455397783,0.6356814412621216,0.061005841801537196
GPP,time-split,ridge,hourly,"('AU-Cum', 2022)",8760,41.05527205348496,6.40743880606635,4.4102375756887096,0.5392413259269226,0.6559134027585551,0.9272354688727049,0.6975681676232341,0.14666102128881262
GPP,time-split,ridge,hourly,"('AU-DaS', 2019)",8760,14.93634118608038,3.8647562906450363,2.954909606027381,0.4663176363825472,0.6073260760668883,-1.3413024925715633,0.7885705597937144,-0.3579505969530701
GPP,time-split,ridge,hourly,"('AU-DaS', 2020)",8784,14.672701961766354,3.830496307499376,2.907464533006474,0.6487139533708339,0.6715996308426301,-0.9773672777668951,0.6102873102535007,-0.20515292286690687
GPP,time-split,ridge,hourly,"('AU-DaS', 2021)",8760,18.957441304122842,4.354014389517201,3.315153502846605,0.6522839672629637,0.664905260040103,-0.7114426958175831,0.622231005166741,-0.13353279217900335
GPP,time-split,ridge,hourly,"('AU-Dry', 2019)",8760,12.50341976869038,3.536017501185533,2.723985212206438,0.14346242769818462,0.5924300425803786,-0.9723313703220526,1.2528054007440887,-0.4471911178495968
GPP,time-split,ridge,hourly,"('AU-Dry', 2020)",8784,9.409270724025843,3.06745345914585,2.3633995173008913,0.6315810428865454,0.6810541121972954,-0.4096941720921279,0.7222983332205494,-0.12521006942164079
GPP,time-split,ridge,hourly,"('AU-Dry', 2021)",8760,8.651921481402134,2.9414148774700473,2.2260054476698143,0.7265817226753333,0.731922166682742,-0.2292779665483519,0.5328502905685221,-0.05488343760530226
GPP,time-split,ridge,hourly,"('AU-Dry', 2022)",8760,8.070464076925223,2.8408562225014524,2.1769765963322962,0.7302039534658253,0.7419565302602567,-0.19250273188159248,0.5393938691967128,-0.047696789003376185
GPP,time-split,ridge,hourly,"('AU-GWW', 2019)",8760,13.06047002473169,3.61392723013783,3.1613319328902096,-3.1529745770925066,0.6022562066845923,0.7750281342643701,2.4410938215100972,0.5984554707355865
GPP,time-split,ridge,hourly,"('AU-GWW', 2020)",8784,10.09041349876123,3.176541121843259,2.8067950614286277,-0.5417419248427489,0.7687292438236379,1.5124312771046722,1.388061773149872,0.7479520215475552
GPP,time-split,ridge,hourly,"('AU-GWW', 2021)",8760,9.135408788948977,3.0224838773679137,2.6552881973244697,-0.239827515653946,0.7804465205555741,1.4301487196007503,1.252736031604964,0.6747285787670133
